Geneid	SRR5085170
tR(UCU)G2	0
YGR053C	0
YGR069W	0
YGL224C	3
YGL193C	0
YGL020C	10
YGL177W	0
YGL189C	57
YGR122W	4
YGL003C	8
YGR210C	10
tG(GCC)G1	0
YGR079W	4
YGL115W	90
YGL105W	69
YGR026W	16
YGR087C	0
YGR278W	14
YGR042W	2
YGR043C	0
YGL165C	0
YGR110W	0
YGR089W	13
YGL158W	1
YGR262C	11
YGL200C	65
YGL117W	5
YGL186C	12
YGR010W	4
YGR198W	11
YGR137W	2
YGL058W	4
YGL226W	0
YGL055W	134
YGL184C	1
YGL024W	0
tV(AAC)G3	0
YGL151W	16
YGR101W	7
YGL230C	0
YGR103W	41
YGR096W	1
YGR112W	1
tI(AAU)G	0
YGL013C	14
YGL076C	141
YGR067C	0
YGR094W	137
YGL226C-A	7
YGR045C	0
YGR175C	75
YGL008C	924
YGR115C	0
YGR108W	19
YGR218W	56
YGR205W	3
YGL073W	12
YGL009C	132
YGL095C	11
YGL137W	51
YGL214W	0
YGR105W	2
YGR001C	8
tK(UUU)G1	0
YGL217C	0
YGL173C	58
YGL086W	15
YGR223C	8
tS(AGA)G	0
YGR077C	2
YGL052W	0
YGR285C	106
YGL080W	3
YGL207W	69
YGR261C	12
YGR226C	0
YGL140C	17
YGL078C	54
YGL199C	0
YGR164W	0
YGR150C	4
YGL006W-A	0
YGR196C	9
YGL197W	10
YGR136W	8
YGR153W	0
YGL159W	4
YGR286C	10
YGL254W	3
tH(GUG)G1	0
YGR023W	1
snR48	17
YGL063W	1
YGL154C	0
YGL035C	14
YGR009C	10
YGR034W	249
YGL064C	6
YGR118W	184
YGR277C	8
YGR232W	5
YGR227W	6
YGL142C	11
YGL143C	6
YGR222W	5
YGL045W	2
YGL253W	188
YGR257C	5
YGL131C	3
YGR064W	0
YGR263C	3
YGL049C	14
YGR296C-B	0
YGL202W	50
YGL258W-A	0
YGR133W	1
YGR109C	0
YGR037C	12
YGL077C	23
YGR111W	5
YGR016W	3
YGR245C	43
YGR287C	4
YGL244W	19
YGL057C	1
YGL187C	20
YGR180C	122
YGR116W	72
YGL181W	4
YGR202C	28
YGL127C	2
YGR203W	2
YGL150C	23
YGR134W	5
YGR095C	5
YGR214W	238
YGR269W	0
YGR176W	0
YGL263W	0
YGR057C	7
YGL074C	0
YGR007W	4
YGR241C	3
YGR127W	4
YGL219C	3
YGL061C	2
YGR083C	8
YGL038C	8
YGL047W	5
YGR244C	21
YGR289C	0
YGL089C	0
YGL180W	2
YGR146C	6
YGL149W	0
YGL242C	10
YGR106C	40
YGR004W	6
YGR209C	48
YGR052W	2
YGR158C	4
YGR003W	13
YGR219W	0
YGL247W	3
YGR170W	8
YGR246C	12
YGL183C	0
YGR160W	0
YGR204C-A	0
YGR039W	1
YGL059W	7
YGL123W	462
YGL099W	15
YGR102C	1
YGL233W	29
YGL072C	3
YGL056C	14
YGR104C	3
YGR240C	118
YGR243W	0
YGR275W	6
YGL088W	0
YGR020C	37
YGR100W	12
YGR231C	27
YGR215W	0
YGR018C	0
YGL152C	1
YGL212W	5
YGL066W	9
YGL060W	4
YGL185C	5
YGR145W	27
YGL011C	16
YGR147C	7
YGR036C	2
YGL122C	11
YGL261C	0
YGL041C	0
YGR099W	10
YGR046W	3
YGL188C-A	0
YGR216C	11
tG(UCC)G	0
YGR047C	20
YGR238C	8
YGR282C	132
YGL132W	0
tA(AGC)G	0
YGR169C	2
YGR063C	1
YGR256W	0
YGL036W	12
YGR192C	1686
YGL191W	15
YGR051C	0
YGR013W	15
YGR123C	16
YGL209W	2
YGL163C	10
YGR296C-A	0
YGL178W	6
YGL092W	26
YGR132C	13
YGL208W	1
tL(GAG)G	3
YGR059W	0
YGR114C	0
YGR128C	24
YGL246C	16
YGL190C	16
YGR033C	14
YGL112C	18
YGL001C	17
YGR168C	1
YGL093W	14
YGR120C	0
YGR027C	108
YGL259W	0
YGR294W	0
YGR124W	115
YGL103W	234
YGL062W	19
YGR049W	2
snR39	11
YGR076C	3
YGL161C	23
YGR062C	2
tV(AAC)G1	0
YGL237C	1
YGR024C	7
YGR184C	25
YGR292W	0
YGR151C	0
YGL034C	1
YGL067W	4
YGR072W	3
YGL229C	7
YGR055W	17
YGL044C	4
YGL054C	23
YGL119W	7
YGR068W-A	0
YGR206W	0
YGR121W-A	0
YGL130W	3
YGL042C	0
YGR090W	21
YGR221C	2
YGR143W	5
tR(UCU)G1	0
YGL218W	0
YGL198W	9
YGL083W	2
tC(GCA)G	0
YGR071C	5
YGR259C	0
YGR058W	0
YGL195W	92
YGL192W	1
YGL206C	66
YGR060W	31
YGL257C	15
YGL236C	4
YGR138C	5
YGR015C	2
YGL023C	6
YGL144C	6
YGL071W	6
tK(CUU)G3	0
YGR080W	6
YGL116W	6
YGR035C	0
YGL201C	7
YGR212W	6
YGR154C	3
YGL241W	14
YGL262W	0
YGR247W	8
YGR199W	14
YGL260W	0
YGR179C	1
YGR011W	0
YGL111W	10
snR39B	20
YGR073C	0
YGR155W	125
YGL114W	9
YGL255W	11
YGR066C	0
YGR233C	4
YGR092W	16
YGL041W-A	6
YGR171C	4
tW(CCA)G2	0
YGL171W	21
YGL029W	10
YGR040W	5
YGR220C	5
YGR268C	1
YGL147C	338
tK(CUU)G1	0
YGR144W	1
YGR178C	16
YGR113W	8
YGL203C	22
YGL048C	54
YGR207C	19
YGR258C	9
YGL091C	5
YGR093W	5
YGR119C	23
YGR213C	0
YGR061C	89
YGL182C	0
YGR139W	0
YGR121C	0
YGL043W	3
YGR280C	10
YGL085W	1
YGL031C	190
YGR117C	19
YGR254W	385
YGR235C	5
YGL124C	6
YGR236C	0
YGL164C	10
YGR293C	0
tL(CAA)G1	0
YGR264C	111
YGL234W	113
YGL109W	0
YGL238W	50
YGL041C-B	0
YGR056W	5
YGR201C	4
YGR239C	6
YGR169C-A	0
YGR185C	28
YGR189C	25
YGR022C	0
YGR290W	0
YGL205W	0
tK(CUU)G2	0
YGL221C	27
YGL108C	2
YGL069C	0
YGL135W	95
YGR253C	27
YGL053W	3
YGL101W	13
YGR271C-A	7
YGR267C	9
YGR234W	130
YGL251C	0
YGL141W	17
YGL245W	130
YGL007W	0
YGL005C	6
YGL215W	4
YGR173W	6
YGL249W	0
YGR161W-C	1
YGR229C	12
YGR070W	5
YGR135W	37
YGL014C-A	0
YGR225W	1
YGL258W	0
tT(UGU)G1	0
YGL139W	9
YGL172W	9
YGR088W	5
YGL126W	4
YGR140W	6
YGR129W	3
YGL027C	13
tL(CAA)G2	0
YGL231C	6
YGL019W	14
tR(UCU)G3	0
YGR017W	22
YGR107W	0
YGL039W	6
tL(CAA)G3	0
YGL123C-A	0
YGL002W	1
YGR044C	8
YGR193C	11
YGL033W	0
YGR165W	9
YGL030W	210
YGL128C	1
YGL063C-A	0
YGL007C-A	0
YGL175C	3
YGL223C	8
YGR190C	0
YGL004C	5
YGL148W	66
YGR281W	10
tH(GUG)G2	0
tF(GAA)G	0
YGR078C	11
YGL133W	13
tV(AAC)G2	0
YGR295C	7
YGR048W	10
YGR065C	7
YGL051W	0
YGL220W	5
YGR019W	6
YGL010W	2
YGL090W	2
YGR054W	20
YGR174W-A	0
YGL032C	4
tE(UUC)G2	0
YGL179C	0
tE(UUC)G3	0
YGR002C	6
YGL134W	3
YGL235W	0
YGL006W	25
YGR028W	6
YGR283C	8
YGR249W	0
snR82	0
snR7-L	0
YGL232W	24
YGL157W	14
YGL118C	0
YGR012W	6
YGR242W	0
YGR014W	14
YGR038C-A	0
YGR161C-C	0
YGR027W-A	0
YGR109W-A	0
YGR027W-B	0
YGR038C-B	0
YGR161C-D	0
YGR161W-A	0
YGR109W-B	1
YGR161W-B	0
YLL050C	135
YLL032C	7
YLR466W	0
YLR054C	1
YLR437C	1
YLR217W	0
YLL056C	6
YLR128W	2
YLR279W	0
YLR075W	325
YLR052W	3
YLR159C-A	0
YLR025W	10
YLR049C	13
YLR308W	0
YLR032W	9
ETS2-2	0
YLR251W	0
YLR321C	10
YLR327C	1
YLR154C-H	0
YLR247C	17
YLR167W	1084
YLR220W	20
YLR455W	2
YLR282C	0
YLR094C	8
YLR272C	12
YLR264C-A	0
YLR338W	0
YLR181C	3
YLR458W	0
YLR180W	52
YLR250W	48
YLR222C-A	1
YLR424W	6
YLR253W	12
YLR390W-A	12
YLR233C	5
YLR347W-A	0
YLR117C	3
YLR110C	257
YLR072W	5
YLR069C	17
YLR403W	9
YLR008C	12
YLR231C	22
YLR264W	118
YLR164W	1
YLR079W	3
YLR103C	9
YLR170C	10
YLR228C	10
YLL036C	17
YLR467C-A	0
YLR198C	0
snR61	33
YLR411W	2
YLR056W	79
YLR429W	42
YLL060C	1
YLR310C	34
YLR342W	157
YLR017W	15
tL(UAG)L2	0
YLR304C	56
YLL052C	0
YLR027C	39
YLR214W	33
ITS2-2	0
YLL062C	5
YLR378C	29
YLR023C	1
YLR425W	4
YLR073C	3
YLL008W	49
YLL063C	2
YLR449W	46
YLL046C	0
YLR089C	15
RDN18-1	0
YLR020C	9
YLR190W	9
YLR045C	10
YLR285W	8
YLR322W	0
YLR276C	39
YLR346C	0
YLR156W	0
YLR135W	3
YLR261C	0
YLL066C	0
YLR077W	7
YLR144C	7
YLR414C	2
YLR030W	0
YLR301W	13
YLR252W	0
YLR427W	11
YLR200W	2
YLR150W	299
YLL021W	27
YLR078C	8
YLR153C	31
YLR404W	3
YLR014C	10
YLL005C	0
tQ(UUG)L	0
YLR262C	4
YLR296W	0
YLR234W	3
YLR096W	14
YLR271W	4
YLR033W	14
YLR278C	14
YLL055W	2
YLR266C	12
YLL030C	0
YLR323C	3
YLR007W	6
YLR406C-A	0
YLL015W	27
YLR343W	0
YLR269C	0
tN(GUU)L	0
YLR210W	2
YLR058C	149
YLR145W	4
YLR080W	3
YLR443W	4
YLR325C	93
YLL006W	2
YLR074C	12
RDN5-5	0
YLR311C	1
YLR191W	2
YLR235C	0
YLR364C-A	0
ITS2-1	0
YLR288C	4
YLL001W	15
YLR409C	32
YLR099C	5
YLR131C	7
YLR362W	3
YLR256W	44
YLR068W	8
YLR101C	0
YLR341W	0
YLL054C	7
YLR186W	12
YLR143W	9
YLR368W	8
YLR393W	3
YLR176C	0
YLR126C	2
YLR099W-A	0
YLR423C	5
YLR357W	9
YLR197W	128
ETS1-1	0
YLR187W	1
RDN5-2	0
YLL034C	34
YLL023C	9
YLR065C	7
YLL031C	15
YLR419W	12
YLR149C-A	0
YLR294C	1
YLR405W	6
YLR157C-C	0
YLR463C	0
YLR026C	2
YLR267W	0
YLR093C	11
YLR085C	8
YLR246W	5
YLR433C	5
YLR227C	7
YLR012C	0
YLR111W	0
YLR152C	2
YLR370C	18
YLL026W	98
YLR289W	0
YLL066W-B	0
YLR114C	13
YLR213C	0
YLR146C	5
YLR445W	0
RDN18-2	0
YLR169W	0
YLR202C	1
YLL053C	3
YLR333C	48
YLR082C	4
YLR193C	2
YLL043W	12
YLR337C	1
YLL066W-A	0
YLR039C	6
YLR457C	2
YLR377C	0
YLR104W	3
YLR319C	7
YLR184W	0
YLR317W	1
YLL003W	9
YLR004C	1
YLR407W	8
YLR336C	28
YLR430W	24
YLR436C	11
YLR347C	16
YLR324W	1
tV(AAC)L	0
YLR460C	7
YLR113W	31
YLR046C	3
YLR125W	0
YLR196W	30
YLR363W-A	5
YLL061W	1
YLR119W	1
snR57	3
YLL020C	0
YLR163C	14
YLL014W	6
YLR129W	62
tD(GUC)L2	0
YLR173W	12
YLR090W	2
YLR286W-A	0
snR55	2
YLR259C	56
YLR219W	3
YLR401C	25
YLL058W	4
YLR177W	10
YLR415C	0
YLR467W	0
YLR302C	0
YLR185W	114
YLR060W	66
YLR313C	8
YLR303W	0
YLR154W-B	0
YLL029W	10
YLL047W	0
YLR285C-A	7
YLR001C	5
snR79	7
YLR465C	0
YLR015W	3
YLR432W	19
YLR081W	0
YLR166C	26
YLR383W	9
YLR035C	5
YLR044C	1122
YLR293C	46
YLR399W-A	0
YLR192C	18
YLR300W	54
YLR098C	4
YLR448W	62
YLR381W	3
YLR280C	0
snR44	16
YLR367W	92
YLR309C	27
YLR299W	9
YLR224W	3
YLR029C	358
YLR373C	6
YLR092W	5
YLL018C-A	1
RDN25-2	0
YLR066W	11
RDN58-1	0
YLR146W-A	0
YLR175W	124
YLR402W	0
YLR158C	0
YLL051C	6
YLR314C	25
YLR438C-A	3
YLR209C	9
YLR019W	14
YLR123C	0
YLR353W	6
YLR361C	10
YLL033W	0
YLR389C	23
YLR438W	2
YLR290C	7
YLR270W	7
YLR194C	4
YLR006C	5
YLR223C	16
YLR195C	9
YLL016W	2
YLL067W-A	0
YLR398C	27
YLR418C	30
YLR010C	2
YLR307W	0
YLR356W	2
YLR431C	5
YLR109W	70
tI(UAU)L	0
YLR364W	3
YLR106C	60
YLR083C	21
YLR274W	27
YLR413W	54
YLR412C-A	0
YLR340W	416
YLR055C	4
YLR254C	1
YLL017W	0
YLR121C	4
tA(AGC)L	1
YLL042C	1
YLR157W-D	0
YLR211C	1
YLR400W	0
YLR105C	7
YLR142W	1
YLR376C	0
YLR318W	2
YLR239C	3
YLR262C-A	9
tE(UUC)L	2
YLL037W	0
YLR452C	32
YLR372W	38
YLR154W-C	0
ETS2-1	0
YLR363C	11
YLR207W	13
YLR312W-A	5
YLR188W	18
YLR011W	1
YLR159W	0
YLR328W	11
YLR171W	0
YLR241W	7
YLR245C	3
YLR360W	2
snR30	7
YLR205C	1
RDN25-1	0
YLR161W	0
YLR287C	19
YLR366W	1
YLR410W	15
YLR230W	0
YLR097C	6
YLR397C	10
YLR120C	17
YLR335W	24
YLR399C	31
YLL044W	0
YLR453C	4
YLL057C	0
YLR388W	37
YLR249W	1275
YLR151C	1
YLR260W	4
YLL010C	12
YLR133W	7
YLR329W	1
snR6	0
YLL011W	19
YLR384C	45
YLR203C	10
YLR156C-A	0
YLR394W	5
YLR021W	2
YLR331C	0
YLR450W	24
YLR140W	0
YLR157W-E	0
YLR390W	1
YLR291C	7
RDN5-4	0
YLR408C	2
YLR240W	9
YLR018C	9
YLR344W	68
YLR412W	6
YLR447C	94
YLR361C-A	1
YLR112W	1
YLR435W	26
YLR084C	11
snR34	1
YLR091W	9
YLR275W	1
YLR102C	3
YLR263W	3
YLR379W	0
tL(UAG)L1	0
YLR459W	5
YLR316C	3
YLR277C	8
tP(UGG)L	4
YLR229C	21
YLR120W-A	0
YLR048W	97
YLL059C	1
YLR238W	4
YLR283W	6
YLR298C	0
YLR232W	0
YLR086W	25
YLR053C	0
YLL041C	10
YLR330W	29
YLR244C	42
YLR299C-A	0
YLL019W-A	0
YLR258W	22
YLR174W	1
YLR444C	1
YLR315W	1
YLR374C	0
YLR154W-F	0
tR(ACG)L	0
YLR172C	15
YLR273C	5
tK(UUU)L	0
YLL012W	3
YLR022C	5
YLR382C	4
YLR041W	0
YLR466C-A	0
YLR268W	5
YLR420W	18
ITS1-1	0
YLR137W	4
YLR087C	7
YLL049W	3
tL(CAA)L	0
RDN37-1	1
YLR426W	3
YLL035W	10
YLL009C	7
YLR036C	0
YLR118C	5
ETS1-2	0
YLR406C	133
ITS1-2	0
YLR136C	1
YLR385C	3
YLR281C	0
YLR138W	14
YLL019C	7
YLR284C	2
YLR295C	8
YLR307C-A	0
YLR349W	0
YLR248W	14
YLL006W-A	0
YLR127C	6
YLR002C	45
YLR168C	8
YLR342W-A	0
YLR031W	1
RDN5-3	0
YLR189C	19
YLR358C	0
YLR134W	7
YLR051C	6
YLR466C-B	0
YLR215C	2
YLR206W	14
tI(AAU)L2	0
YLR201C	3
YLL018C	42
YLL025W	0
YLR392C	4
YLR063W	3
tA(UGC)L	0
YLR124W	0
YLR350W	10
YLR312C	1
YLR204W	2
YLL007C	3
YLR141W	1
tD(GUC)L1	0
YLL038C	3
YLR257W	21
YLR108C	5
YLR163W-A	0
YLR416C	0
YLR375W	15
YLR287C-A	15
YLR154W-E	0
YLR155C	0
tS(AGA)L	0
YLR003C	13
YLR221C	8
YLR355C	191
YLR464W	0
YLR446W	1
YLR237W	3
YLR441C	392
YLR178C	8
YLR028C	61
YLR043C	57
YLR218C	4
YLR243W	13
YLR148W	14
YLR162W-A	1
YLR462W	0
RDN37-2	2
YLR095C	6
YLR199C	13
YLR154W-A	0
YLR154C	0
YLL064C	0
YLR461W	0
tL(UAA)L	0
YLR265C	6
YLR428C	0
YLR242C	5
YLR351C	19
YLR306W	4
YLR130C	15
YLL028W	3
YLR183C	4
tR(CCG)L	1
YLR042C	1
YLR396C	3
YLR122C	0
YLR326W	0
YLR024C	11
YLR442C	7
YLR380W	5
YLR061W	124
YLR386W	12
YLR387C	8
YLR422W	11
YLR354C	81
YLR434C	0
YLL039C	39
YLR149C	1
YLR208W	19
RDN5-6	0
YLR115W	5
YLR005W	14
YLR147C	1
YLR076C	0
YLR162W	0
YLR451W	4
YLR212C	3
YLR454W	24
YLR437C-A	0
YLR064W	6
YLR132C	2
YLR182W	5
YLR038C	4
YLR107W	9
YLR139C	2
YLR305C	35
YLR339C	0
YLR062C	0
YLR334C	0
YLL002W	2
YLR070C	3
YLR157C	0
YLR226W	2
YLL048C	33
YLL024C	114
YLR009W	6
YLR057W	13
YLR348C	22
YLR439W	6
YLR236C	1
YLR345W	4
YLR050C	1
YLR332W	5
YLR369W	3
YLL065W	0
tX(XXX)L	0
RDN5-1	1
YLR417W	4
YLR179C	30
YLR013W	0
YLR116W	4
YLR371W	17
YLR222C	15
YLR365W	0
YLR440C	14
YLR059C	7
YLR165C	1
YLR421C	6
YLL027W	10
YLR292C	10
YLR034C	5
YLR016C	9
YLR255C	0
YLR297W	0
YLR225C	9
YLR047C	2
YLL022C	4
tI(AAU)L1	0
YLR395C	3
YLL067C	0
YLR359W	164
YLR456W	1
YLR067C	5
RDN58-2	0
YLR040C	1
YLL013C	6
YLR320W	5
YLL045C	240
YLR352W	2
YLR160C	0
YLR071C	20
YLR286C	52
YLR037C	0
YLL004W	11
YLR100W	61
YLR088W	5
YLR216C	56
YLL040C	26
YLR154C-G	0
YLR410W-B	0
YLR410W-A	0
YLR157C-A	0
YLR256W-A	0
YLR035C-A	1
YLR227W-A	0
YLR157C-B	7
YLR227W-B	4
YPL071C	3
YPL208W	9
YPL102C	0
YPL217C	33
YPL197C	0
YPR139C	12
YPR169W	15
YPL257W	0
snR41	8
YPL009C	22
YPL183C	23
YPR065W	4
YPR099C	0
YPR032W	5
tM(CAU)P	0
YPR194C	1
YPL084W	6
YPR101W	6
YPL179W	14
YPL224C	6
tG(GCC)P2	0
snR17b	1
YPR204W	0
YPR103W	41
YPR155C	4
YPL250W-A	0
YPL244C	7
YPR141C	5
YPL275W	0
YPR156C	14
YPL240C	52
YPR188C	1
YPL111W	13
YPR119W	12
YPL192C	0
YPL059W	7
YPL218W	62
tI(AAU)P1	0
YPL264C	1
YPL198W	53
YPL006W	12
YPR161C	13
YPL145C	12
YPL092W	3
YPR181C	39
YPR171W	8
YPR122W	25
YPL091W	40
YPL137C	4
YPL014W	4
YPL164C	4
YPL163C	13
YPR069C	20
YPL038W-A	0
YPR072W	12
YPR067W	3
YPL175W	18
YPL088W	4
YPL125W	23
YPL090C	317
YPR120C	7
YPR198W	4
YPR053C	1
YPR106W	1
YPL250C	3
YPL051W	2
YPR013C	1
YPL121C	0
YPR068C	4
YPR160W-A	0
YPR202W	2
YPL270W	12
YPL248C	0
YPR058W	14
YPL004C	60
YPR110C	40
YPL042C	3
YPR149W	42
YPL172C	0
YPR009W	10
YPL039W	2
YPR051W	1
YPR134W	0
YPR118W	47
YPR019W	10
YPL213W	2
YPR121W	4
YPL054W	0
YPL123C	5
YPL144W	10
YPR036W-A	6
YPL140C	5
snR70	2
YPL202C	9
YPL114W	0
tI(AAU)P2	0
YPL045W	37
YPL267W	1
YPL133C	7
tA(AGC)P	1
YPL263C	16
YPL097W	5
YPR130C	3
YPR177C	0
YPR124W	16
YPR157W	1
YPR004C	11
YPR080W	108
YPL162C	1
YPL200W	0
YPR057W	5
YPR100W	3
YPR033C	46
YPR174C	5
YPR151C	0
YPR180W	7
YPL210C	27
tC(GCA)P1	0
YPL155C	10
YPL225W	34
YPL081W	63
YPL266W	14
YPR002W	1
YPL127C	3
YPR108W	29
YPR172W	2
tF(GAA)P2	1
YPR200C	0
YPL058C	20
YPL073C	1
YPR197C	0
YPR088C	21
YPL254W	9
YPR010C-A	4
YPL223C	0
YPR056W	6
YPR006C	3
YPR129W	5
YPR199C	3
YPL062W	0
YPR113W	21
YPL166W	3
YPR020W	5
YPL160W	134
YPL147W	1
YPL107W	5
YPL169C	10
YPR169W-A	0
YPR170W-A	0
YPR014C	0
YPR049C	7
YPL087W	6
YPR115W	11
YPL184C	15
YPR111W	3
YPR203W	0
YPR189W	20
YPR034W	5
YPL189W	1
YPL246C	12
YPL020C	13
YPL255W	11
YPL196W	4
YPR135W	2
YPR044C	0
YPL061W	128
YPL238C	0
YPL052W	4
YPR112C	32
YPL186C	0
YPR148C	24
YPL276W	0
YPL280W	0
YPR143W	3
YPL261C	2
YPL034W	1
YPL116W	2
YPL131W	191
YPR017C	4
YPL012W	45
YPL017C	2
YPL010W	30
YPR173C	17
YPL233W	1
YPR024W	33
YPL152W-A	0
YPL187W	0
YPR191W	11
YPR170C	0
YPR123C	0
YPR142C	0
YPL063W	27
YPR007C	0
YPR084W	4
YPL149W	2
YPL089C	0
YPR166C	5
YPR167C	6
YPL231W	139
YPR025C	1
YPL098C	8
YPR147C	9
YPL129W	12
YPR153W	1
YPR164W	18
YPL026C	4
YPR001W	0
YPL282C	0
YPR178W	4
YPR061C	1
YPL180W	4
YPL142C	0
YPL019C	81
YPL258C	0
YPL022W	24
YPL279C	1
YPL044C	0
YPR193C	0
YPL001W	7
YPR083W	6
YPR195C	0
YPL057C	3
YPL211W	18
YPL041C	1
YPR003C	7
YPL181W	11
YPR168W	2
YPL185W	0
YPL040C	14
YPL070W	2
YPR159W	38
YPL002C	8
snR51	2
YPL227C	11
YPL067C	1
YPL236C	0
YPL151C	7
YPL234C	40
YPL015C	14
YPR035W	135
YPR037C	8
YPR184W	10
YPL135W	16
YPL215W	7
YPL112C	10
tK(UUU)P	0
YPR146C	2
YPR087W	0
tW(CCA)P	0
YPL154C	31
YPL136W	0
YPR094W	1
YPR074C	126
YPL056C	0
YPL189C-A	3
YPR082C	8
YPR133C	32
YPL047W	3
YPL077C	0
YPR016W-A	0
YPL272C	1
YPR050C	0
YPR108W-A	0
YPR070W	9
YPL176C	25
YPL220W	55
YPL065W	6
YPL074W	8
YPL032C	20
YPL167C	6
tN(GUU)P	1
YPR185W	11
YPR160C-A	0
YPL038W	7
YPR145W	154
YPL165C	1
YPL193W	3
YPL003W	4
YPL178W	14
YPL013C	14
YPR012W	0
YPR042C	5
YPL103C	2
YPR028W	35
YPR039W	0
YPR089W	7
YPL075W	15
YPR196W	2
YPR077C	0
YPL024W	4
YPR008W	10
YPR071W	2
YPL182C	0
tC(GCA)P2	0
YPR062W	16
YPL277C	0
YPR125W	12
YPR131C	2
YPL221W	13
YPR073C	11
YPL262W	21
snR45	14
YPR036W	155
YPL031C	10
YPL237W	54
YPL053C	31
YPR109W	7
YPR159C-A	0
YPL122C	4
YPL085W	14
YPR104C	17
YPR186C	2
YPR201W	0
YPL138C	7
YPR030W	2
YPR190C	13
YPL043W	40
YPL108W	2
YPL105C	17
YPL168W	1
YPR018W	1
YPR132W	142
YPL222C-A	0
YPR137W	20
YPL219W	3
tS(UGA)P	0
YPL029W	6
YPL113C	0
YPL190C	23
YPL241C	9
YPL281C	0
YPL023C	8
YPR043W	83
YPR116W	0
YPL252C	8
YPR047W	8
YPL119C-A	1
YPL194W	1
YPL157W	30
YPL177C	14
YPR165W	29
YPL037C	59
YPR093C	3
tG(GCC)P1	0
YPR066W	0
YPL247C	2
YPL101W	16
YPL064C	2
YPL256C	36
YPL099C	3
YPR023C	12
YPL093W	49
YPL134C	5
YPL153C	6
YPL222W	4
YPR075C	2
YPL118W	12
YPL239W	16
YPR136C	0
YPL033C	0
YPR045C	7
YPR038W	0
YPR011C	2
YPL100W	6
YPL076W	3
YPL027W	0
YPL271W	7
YPL128C	4
YPL139C	6
YPL005W	1
YPL148C	0
YPL080C	0
YPL265W	7
snR59	5
YPR052C	0
YPR145C-A	0
YPL096W	7
YPR078C	1
YPL104W	4
YPR074W-A	0
YPL283W-B	0
YPR162C	5
YPL030W	7
YPL069C	0
YPL188W	10
YPL201C	2
YPL207W	31
YPR021C	14
YPL253C	4
YPR040W	3
YPL143W	150
YPL132W	9
YPL171C	0
YPL126W	60
YPR063C	5
YPR187W	23
YPL007C	7
YPL209C	1
YPR182W	7
YPL242C	52
YPL205C	0
YPL278C	0
YPR086W	18
YPR117W	14
YPL096C-A	1
YPR092W	0
YPL086C	30
YPR005C	0
YPR046W	4
tK(CUU)P	0
YPL269W	4
YPL135C-A	0
YPR105C	41
YPL158C	9
tE(UUC)P	1
YPL094C	11
YPR176C	8
YPL191C	5
YPR204C-A	0
YPR163C	76
YPL229W	0
YPR160W	22
YPL049C	4
YPL066W	4
YPL183W-A	0
YPL235W	6
YPL141C	4
tF(GAA)P1	0
YPR144C	29
YPL249C-A	98
YPR128C	2
YPR054W	2
YPL156C	0
YPL173W	4
YPR098C	0
YPL260W	14
YPL251W	0
YPL016W	8
YPR095C	11
YPR079W	1
YPR010C	95
YPL046C	1
YPL021W	0
YPL268W	13
YPL283C	0
YPL206C	16
YPR055W	13
YPR138C	6
YPL243W	31
YPR127W	7
YPL095C	4
YPR027C	0
YPL232W	24
YPL124W	5
YPR041W	163
YPL083C	3
YPL048W	49
YPL120W	3
YPL117C	8
YPR126C	0
YPR091C	5
YPR059C	0
YPL214C	4
YPL203W	2
YPL273W	29
YPR081C	4
YPL011C	8
YPR097W	12
YPL274W	7
YPR158W	1
YPL050C	21
YPR114W	10
YPL110C	9
YPL161C	4
YPR022C	8
tT(UGU)P	0
YPR175W	10
YPL068C	0
YPL055C	3
YPL079W	145
YPL150W	12
YPR192W	0
YPL226W	124
YPL115C	14
YPL283W-A	0
YPL170W	10
YPL245W	24
YPR140W	1
YPR048W	17
YPR102C	57
YPL036W	3
YPR015C	0
YPR133W-A	12
YPL146C	34
YPR107C	3
YPL035C	0
YPL082C	26
YPR064W	1
YPL216W	8
YPL152W	3
YPL230W	0
YPL159C	1
YPR183W	31
YPL204W	8
YPL109C	4
YPL249C	5
YPR154W	0
YPR026W	3
YPR076W	0
YPR170W-B	4
YPR016C	23
YPL060W	0
YPR029C	33
YPR002C-A	0
YPL106C	104
YPR085C	5
YPL008W	4
YPR152C	3
YPL212C	17
YPL119C	1
YPL078C	30
YPL195W	18
YPL025C	0
YPR060C	8
YPL199C	12
YPL228W	12
YPL018W	1
YPL259C	8
YPR150W	1
YPL072W	6
YPL130W	0
YPR179C	4
YPR096C	0
YPL028W	88
YPL174C	7
YPR031W	17
YPL257W-A	0
YPR158W-A	0
YPL257W-B	1
YPR158C-D	1
YPR137C-A	0
YPR137C-B	0
YPR158W-B	1
YPL060C-A	0
YPR158C-C	0
YMR172W	2
YMR027W	27
YML089C	0
YMR290C	83
YMR139W	6
YMR191W	3
YMR244C-A	1
YMR091C	15
YMR173W-A	2
YMR180C	5
YML020W	3
YML088W	10
YML077W	4
YML125C	35
YMR318C	85
YMR115W	4
YMR266W	29
YML057W	12
YML055W	3
YMR105C	13
YMR268C	4
YML133W-B	0
YML090W	0
YML101C	4
YMR012W	68
tY(GUA)M2	0
YMR202W	37
YMR083W	35
snR76	3
YMR017W	0
YML085C	35
YML013W	5
YMR224C	6
YMR059W	1
YMR072W	8
YMR304W	14
YML087C	0
YMR195W	5
YMR240C	3
YMR308C	65
YML001W	14
YML114C	6
