Geneid	SRR5085168
tR(UCU)G2	0
YGR053C	0
YGR069W	0
YGL224C	10
YGL193C	0
YGL020C	17
YGL177W	0
YGL189C	66
YGR122W	3
YGL003C	7
YGR210C	12
tG(GCC)G1	0
YGR079W	3
YGL115W	107
YGL105W	70
YGR026W	9
YGR087C	0
YGR278W	4
YGR042W	0
YGR043C	0
YGL165C	0
YGR110W	0
YGR089W	5
YGL158W	0
YGR262C	5
YGL200C	67
YGL117W	2
YGL186C	7
YGR010W	0
YGR198W	12
YGR137W	0
YGL058W	13
YGL226W	1
YGL055W	80
YGL184C	1
YGL024W	0
tV(AAC)G3	0
YGL151W	27
YGR101W	3
YGL230C	0
YGR103W	60
YGR096W	1
YGR112W	0
tI(AAU)G	0
YGL013C	11
YGL076C	211
YGR067C	0
YGR094W	205
YGL226C-A	7
YGR045C	0
YGR175C	64
YGL008C	1065
YGR115C	0
YGR108W	23
YGR218W	58
YGR205W	3
YGL073W	3
YGL009C	251
YGL095C	9
YGL137W	60
YGL214W	0
YGR105W	3
YGR001C	7
tK(UUU)G1	0
YGL217C	0
YGL173C	56
YGL086W	14
YGR223C	14
tS(AGA)G	0
YGR077C	3
YGL052W	0
YGR285C	137
YGL080W	1
YGL207W	71
YGR261C	30
YGR226C	0
YGL140C	25
YGL078C	70
YGL199C	0
YGR164W	0
YGR150C	4
YGL006W-A	0
YGR196C	10
YGL197W	12
YGR136W	4
YGR153W	1
YGL159W	14
YGR286C	5
YGL254W	3
tH(GUG)G1	0
YGR023W	0
snR48	13
YGL063W	3
YGL154C	1
YGL035C	12
YGR009C	5
YGR034W	246
YGL064C	1
YGR118W	161
YGR277C	15
YGR232W	4
YGR227W	4
YGL142C	5
YGL143C	4
YGR222W	9
YGL045W	0
YGL253W	175
YGR257C	6
YGL131C	3
YGR064W	0
YGR263C	2
YGL049C	19
YGR296C-B	0
YGL202W	58
YGL258W-A	0
YGR133W	2
YGR109C	2
YGR037C	22
YGL077C	40
YGR111W	4
YGR016W	3
YGR245C	53
YGR287C	0
YGL244W	13
YGL057C	0
YGL187C	3
YGR180C	123
YGR116W	76
YGL181W	3
YGR202C	39
YGL127C	3
YGR203W	0
YGL150C	33
YGR134W	4
YGR095C	3
YGR214W	228
YGR269W	0
YGR176W	0
YGL263W	1
YGR057C	4
YGL074C	0
YGR007W	10
YGR241C	3
YGR127W	5
YGL219C	5
YGL061C	1
YGR083C	15
YGL038C	10
YGL047W	4
YGR244C	9
YGR289C	0
YGL089C	0
YGL180W	2
YGR146C	2
YGL149W	0
YGL242C	9
YGR106C	60
YGR004W	6
YGR209C	49
YGR052W	0
YGR158C	2
YGR003W	8
YGR219W	0
YGL247W	1
YGR170W	6
YGR246C	18
YGL183C	0
YGR160W	0
YGR204C-A	0
YGR039W	0
YGL059W	10
YGL123W	411
YGL099W	13
YGR102C	3
YGL233W	21
YGL072C	0
YGL056C	7
YGR104C	1
YGR240C	134
YGR243W	1
YGR275W	2
YGL088W	0
YGR020C	25
YGR100W	16
YGR231C	36
YGR215W	1
YGR018C	0
YGL152C	0
YGL212W	5
YGL066W	3
YGL060W	8
YGL185C	3
YGR145W	29
YGL011C	26
YGR147C	1
YGR036C	1
YGL122C	13
YGL261C	0
YGL041C	0
YGR099W	7
YGR046W	2
YGL188C-A	0
YGR216C	1
tG(UCC)G	0
YGR047C	10
YGR238C	8
YGR282C	148
YGL132W	0
tA(AGC)G	0
YGR169C	5
YGR063C	2
YGR256W	2
YGL036W	13
YGR192C	2044
YGL191W	11
YGR051C	0
YGR013W	13
YGR123C	15
YGL209W	2
YGL163C	15
YGR296C-A	0
YGL178W	9
YGL092W	31
YGR132C	8
YGL208W	1
tL(GAG)G	2
YGR059W	0
YGR114C	0
YGR128C	25
YGL246C	12
YGL190C	17
YGR033C	12
YGL112C	12
YGL001C	9
YGR168C	1
YGL093W	3
YGR120C	1
YGR027C	106
YGL259W	0
YGR294W	0
YGR124W	219
YGL103W	260
YGL062W	15
YGR049W	2
snR39	11
YGR076C	1
YGL161C	20
YGR062C	2
tV(AAC)G1	0
YGL237C	2
YGR024C	1
YGR184C	31
YGR292W	0
YGR151C	0
YGL034C	0
YGL067W	7
YGR072W	3
YGL229C	3
YGR055W	15
YGL044C	6
YGL054C	23
YGL119W	4
YGR068W-A	0
YGR206W	1
YGR121W-A	0
YGL130W	4
YGL042C	0
YGR090W	23
YGR221C	7
YGR143W	8
tR(UCU)G1	0
YGL218W	0
YGL198W	11
YGL083W	2
tC(GCA)G	0
YGR071C	11
YGR259C	0
YGR058W	3
YGL195W	127
YGL192W	0
YGL206C	67
YGR060W	39
YGL257C	13
YGL236C	3
YGR138C	6
YGR015C	4
YGL023C	10
YGL144C	7
YGL071W	8
tK(CUU)G3	0
YGR080W	5
YGL116W	3
YGR035C	1
YGL201C	20
YGR212W	0
YGR154C	4
YGL241W	8
YGL262W	0
YGR247W	3
YGR199W	13
YGL260W	0
YGR179C	4
YGR011W	1
YGL111W	13
snR39B	13
YGR073C	1
YGR155W	206
YGL114W	12
YGL255W	7
YGR066C	0
YGR233C	12
YGR092W	14
YGL041W-A	2
YGR171C	4
tW(CCA)G2	0
YGL171W	19
YGL029W	8
YGR040W	1
YGR220C	7
YGR268C	1
YGL147C	398
tK(CUU)G1	0
YGR144W	0
YGR178C	16
YGR113W	9
YGL203C	16
YGL048C	47
YGR207C	9
YGR258C	9
YGL091C	7
YGR093W	11
YGR119C	23
YGR213C	0
YGR061C	132
YGL182C	0
YGR139W	0
YGR121C	2
YGL043W	7
YGR280C	15
YGL085W	1
YGL031C	208
YGR117C	12
YGR254W	385
YGR235C	3
YGL124C	5
YGR236C	0
YGL164C	6
YGR293C	0
tL(CAA)G1	0
YGR264C	131
YGL234W	141
YGL109W	0
YGL238W	57
YGL041C-B	0
YGR056W	7
YGR201C	2
YGR239C	2
YGR169C-A	1
YGR185C	30
YGR189C	31
YGR022C	0
YGR290W	0
YGL205W	0
tK(CUU)G2	0
YGL221C	35
YGL108C	1
YGL069C	0
YGL135W	161
YGR253C	29
YGL053W	2
YGL101W	6
YGR271C-A	11
YGR267C	13
YGR234W	159
YGL251C	1
YGL141W	17
YGL245W	171
YGL007W	0
YGL005C	3
YGL215W	13
YGR173W	3
YGL249W	3
YGR161W-C	0
YGR229C	23
YGR070W	8
YGR135W	27
YGL014C-A	0
YGR225W	0
YGL258W	0
tT(UGU)G1	0
YGL139W	9
YGL172W	13
YGR088W	1
YGL126W	8
YGR140W	5
YGR129W	2
YGL027C	20
tL(CAA)G2	0
YGL231C	6
YGL019W	11
tR(UCU)G3	0
YGR017W	19
YGR107W	0
YGL039W	8
tL(CAA)G3	0
YGL123C-A	0
YGL002W	4
YGR044C	7
YGR193C	9
YGL033W	0
YGR165W	9
YGL030W	200
YGL128C	0
YGL063C-A	0
YGL007C-A	0
YGL175C	1
YGL223C	4
YGR190C	0
YGL004C	6
YGL148W	76
YGR281W	15
tH(GUG)G2	0
tF(GAA)G	0
YGR078C	18
YGL133W	8
tV(AAC)G2	0
YGR295C	12
YGR048W	4
YGR065C	3
YGL051W	0
YGL220W	1
YGR019W	1
YGL010W	2
YGL090W	7
YGR054W	15
YGR174W-A	0
YGL032C	1
tE(UUC)G2	0
YGL179C	3
tE(UUC)G3	0
YGR002C	8
YGL134W	1
YGL235W	0
YGL006W	38
YGR028W	1
YGR283C	8
YGR249W	0
snR82	0
snR7-L	0
YGL232W	9
YGL157W	7
YGL118C	0
YGR012W	9
YGR242W	0
YGR014W	15
YGR038C-A	0
YGR161C-C	0
YGR027W-A	0
YGR109W-A	0
YGR027W-B	0
YGR038C-B	1
YGR161C-D	0
YGR161W-A	0
YGR109W-B	0
YGR161W-B	0
YLL050C	126
YLL032C	5
YLR466W	0
YLR054C	0
YLR437C	3
YLR217W	0
YLL056C	1
YLR128W	3
YLR279W	0
YLR075W	410
YLR052W	7
YLR159C-A	0
YLR025W	13
YLR049C	12
YLR308W	0
YLR032W	12
ETS2-2	0
YLR251W	0
YLR321C	11
YLR327C	1
YLR154C-H	0
YLR247C	16
YLR167W	1174
YLR220W	10
YLR455W	2
YLR282C	0
YLR094C	9
YLR272C	9
YLR264C-A	0
YLR338W	0
YLR181C	1
YLR458W	0
YLR180W	79
YLR250W	36
YLR222C-A	1
YLR424W	5
YLR253W	6
YLR390W-A	16
YLR233C	3
YLR347W-A	0
YLR117C	8
YLR110C	250
YLR072W	7
YLR069C	14
YLR403W	6
YLR008C	12
YLR231C	20
YLR264W	131
YLR164W	1
YLR079W	2
YLR103C	11
YLR170C	7
YLR228C	13
YLL036C	27
YLR467C-A	0
YLR198C	0
snR61	24
YLR411W	1
YLR056W	72
YLR429W	46
YLL060C	3
YLR310C	30
YLR342W	211
YLR017W	10
tL(UAG)L2	0
YLR304C	64
YLL052C	1
YLR027C	109
YLR214W	47
ITS2-2	0
YLL062C	8
YLR378C	61
YLR023C	4
YLR425W	3
YLR073C	1
YLL008W	48
YLL063C	1
YLR449W	40
YLL046C	0
YLR089C	5
RDN18-1	0
YLR020C	8
YLR190W	12
YLR045C	10
YLR285W	14
YLR322W	0
YLR276C	43
YLR346C	0
YLR156W	0
YLR135W	1
YLR261C	0
YLL066C	0
YLR077W	16
YLR144C	6
YLR414C	8
YLR030W	0
YLR301W	16
YLR252W	0
YLR427W	7
YLR200W	4
YLR150W	361
YLL021W	20
YLR078C	8
YLR153C	36
YLR404W	1
YLR014C	14
YLL005C	0
tQ(UUG)L	0
YLR262C	6
YLR296W	0
YLR234W	2
YLR096W	8
YLR271W	3
YLR033W	9
YLR278C	10
YLL055W	1
YLR266C	16
YLL030C	0
YLR323C	5
YLR007W	6
YLR406C-A	0
YLL015W	20
YLR343W	1
YLR269C	0
tN(GUU)L	0
YLR210W	6
YLR058C	113
YLR145W	2
YLR080W	1
YLR443W	8
YLR325C	100
YLL006W	6
YLR074C	10
RDN5-5	0
YLR311C	1
YLR191W	1
YLR235C	0
YLR364C-A	0
ITS2-1	0
YLR288C	4
YLL001W	7
YLR409C	40
YLR099C	4
YLR131C	6
YLR362W	6
YLR256W	31
YLR068W	2
YLR101C	0
YLR341W	1
YLL054C	5
YLR186W	12
YLR143W	10
YLR368W	9
YLR393W	0
YLR176C	0
YLR126C	9
YLR099W-A	1
YLR423C	0
YLR357W	7
YLR197W	138
ETS1-1	0
YLR187W	3
RDN5-2	0
YLL034C	31
YLL023C	11
YLR065C	11
YLL031C	12
YLR419W	8
YLR149C-A	0
YLR294C	1
YLR405W	9
YLR157C-C	0
YLR463C	0
YLR026C	5
YLR267W	0
YLR093C	8
YLR085C	8
YLR246W	1
YLR433C	6
YLR227C	9
YLR012C	0
YLR111W	0
YLR152C	5
YLR370C	16
YLL026W	83
YLR289W	3
YLL066W-B	0
YLR114C	35
YLR213C	1
YLR146C	16
YLR445W	0
RDN18-2	0
YLR169W	0
YLR202C	0
YLL053C	1
YLR333C	29
YLR082C	3
YLR193C	1
YLL043W	18
YLR337C	3
YLL066W-A	0
YLR039C	14
YLR457C	1
YLR377C	0
YLR104W	1
YLR319C	6
YLR184W	0
YLR317W	0
YLL003W	8
YLR004C	0
YLR407W	3
YLR336C	29
YLR430W	16
YLR436C	8
YLR347C	22
YLR324W	4
tV(AAC)L	0
YLR460C	5
YLR113W	27
YLR046C	3
YLR125W	1
YLR196W	38
YLR363W-A	4
YLL061W	8
YLR119W	0
snR57	6
YLL020C	0
YLR163C	9
YLL014W	6
YLR129W	54
tD(GUC)L2	0
YLR173W	5
YLR090W	5
YLR286W-A	0
snR55	2
YLR259C	56
YLR219W	4
YLR401C	22
YLL058W	3
YLR177W	7
YLR415C	0
YLR467W	0
YLR302C	0
YLR185W	135
YLR060W	90
YLR313C	5
YLR303W	0
YLR154W-B	0
YLL029W	12
YLL047W	0
YLR285C-A	2
YLR001C	8
snR79	2
YLR465C	0
YLR015W	6
YLR432W	40
YLR081W	1
YLR166C	19
YLR383W	10
YLR035C	2
YLR044C	1270
YLR293C	28
YLR399W-A	0
YLR192C	24
YLR300W	46
YLR098C	5
YLR448W	86
YLR381W	3
YLR280C	0
snR44	20
YLR367W	122
YLR309C	44
YLR299W	4
YLR224W	4
YLR029C	382
YLR373C	14
YLR092W	1
YLL018C-A	3
RDN25-2	0
YLR066W	7
RDN58-1	0
YLR146W-A	2
YLR175W	152
YLR402W	0
YLR158C	0
YLL051C	12
YLR314C	35
YLR438C-A	3
YLR209C	4
YLR019W	38
YLR123C	0
YLR353W	4
YLR361C	7
YLL033W	2
YLR389C	13
YLR438W	3
YLR290C	1
YLR270W	12
YLR194C	9
YLR006C	1
YLR223C	10
YLR195C	13
YLL016W	3
YLL067W-A	0
YLR398C	33
YLR418C	36
YLR010C	0
YLR307W	0
YLR356W	2
YLR431C	3
YLR109W	66
tI(UAU)L	0
YLR364W	1
YLR106C	77
YLR083C	27
YLR274W	28
YLR413W	53
YLR412C-A	0
YLR340W	555
YLR055C	5
YLR254C	4
YLL017W	0
YLR121C	4
tA(AGC)L	0
YLL042C	0
YLR157W-D	0
YLR211C	2
YLR400W	0
YLR105C	6
YLR142W	4
YLR376C	3
YLR318W	2
YLR239C	3
YLR262C-A	9
tE(UUC)L	0
YLL037W	0
YLR452C	22
YLR372W	49
YLR154W-C	0
ETS2-1	0
YLR363C	10
YLR207W	5
YLR312W-A	3
YLR188W	32
YLR011W	1
YLR159W	0
YLR328W	10
YLR171W	0
YLR241W	17
YLR245C	0
YLR360W	1
snR30	8
YLR205C	0
RDN25-1	0
YLR161W	0
YLR287C	15
YLR366W	0
YLR410W	25
YLR230W	0
YLR097C	0
YLR397C	8
YLR120C	25
YLR335W	24
YLR399C	55
YLL044W	0
YLR453C	2
YLL057C	0
YLR388W	45
YLR249W	2043
YLR151C	0
YLR260W	8
YLL010C	9
YLR133W	7
YLR329W	0
snR6	0
YLL011W	12
YLR384C	66
YLR203C	6
YLR156C-A	0
YLR394W	0
YLR021W	4
YLR331C	0
YLR450W	27
YLR140W	0
YLR157W-E	0
YLR390W	1
YLR291C	15
RDN5-4	0
YLR408C	1
YLR240W	9
YLR018C	6
YLR344W	82
YLR412W	2
YLR447C	117
YLR361C-A	0
YLR112W	0
YLR435W	23
YLR084C	18
snR34	2
YLR091W	6
YLR275W	2
YLR102C	2
YLR263W	7
YLR379W	0
tL(UAG)L1	0
YLR459W	4
YLR316C	4
YLR277C	8
tP(UGG)L	2
YLR229C	13
YLR120W-A	0
YLR048W	120
YLL059C	0
YLR238W	2
YLR283W	4
YLR298C	2
YLR232W	0
YLR086W	40
YLR053C	0
YLL041C	6
YLR330W	34
YLR244C	48
YLR299C-A	0
YLL019W-A	0
YLR258W	10
YLR174W	1
YLR444C	0
YLR315W	0
YLR374C	0
YLR154W-F	0
tR(ACG)L	0
YLR172C	16
YLR273C	3
tK(UUU)L	0
YLL012W	3
YLR022C	5
YLR382C	6
YLR041W	0
YLR466C-A	0
YLR268W	10
YLR420W	23
ITS1-1	0
YLR137W	2
YLR087C	12
YLL049W	6
tL(CAA)L	0
RDN37-1	1
YLR426W	2
YLL035W	10
YLL009C	11
YLR036C	2
YLR118C	9
ETS1-2	0
YLR406C	91
ITS1-2	0
YLR136C	0
YLR385C	0
YLR281C	0
YLR138W	20
YLL019C	8
YLR284C	1
YLR295C	14
YLR307C-A	0
YLR349W	0
YLR248W	10
YLL006W-A	0
YLR127C	3
YLR002C	48
YLR168C	2
YLR342W-A	0
YLR031W	0
RDN5-3	0
YLR189C	18
YLR358C	0
YLR134W	6
YLR051C	8
YLR466C-B	0
YLR215C	4
YLR206W	18
tI(AAU)L2	0
YLR201C	3
YLL018C	64
YLL025W	0
YLR392C	5
YLR063W	4
tA(UGC)L	0
YLR124W	0
YLR350W	13
YLR312C	0
YLR204W	2
YLL007C	0
YLR141W	2
tD(GUC)L1	0
YLL038C	1
YLR257W	21
YLR108C	8
YLR163W-A	0
YLR416C	0
YLR375W	20
YLR287C-A	8
YLR154W-E	0
YLR155C	0
tS(AGA)L	0
YLR003C	10
YLR221C	6
YLR355C	253
YLR464W	0
YLR446W	1
YLR237W	2
YLR441C	426
YLR178C	1
YLR028C	45
YLR043C	56
YLR218C	2
YLR243W	13
YLR148W	16
YLR162W-A	0
YLR462W	0
RDN37-2	5
YLR095C	12
YLR199C	7
YLR154W-A	0
YLR154C	3
YLL064C	0
YLR461W	0
tL(UAA)L	0
YLR265C	3
YLR428C	0
YLR242C	4
YLR351C	27
YLR306W	2
YLR130C	20
YLL028W	9
YLR183C	5
tR(CCG)L	1
YLR042C	1
YLR396C	6
YLR122C	0
YLR326W	0
YLR024C	16
YLR442C	8
YLR380W	11
YLR061W	151
YLR386W	15
YLR387C	13
YLR422W	11
YLR354C	109
YLR434C	0
YLL039C	44
YLR149C	0
YLR208W	31
RDN5-6	0
YLR115W	13
YLR005W	7
YLR147C	1
YLR076C	0
YLR162W	0
YLR451W	9
YLR212C	5
YLR454W	18
YLR437C-A	0
YLR064W	5
YLR132C	3
YLR182W	10
YLR038C	7
YLR107W	7
YLR139C	1
YLR305C	33
YLR339C	0
YLR062C	0
YLR334C	0
YLL002W	1
YLR070C	2
YLR157C	0
YLR226W	3
YLL048C	60
YLL024C	160
YLR009W	12
YLR057W	10
YLR348C	19
YLR439W	5
YLR236C	0
YLR345W	6
YLR050C	1
YLR332W	5
YLR369W	4
YLL065W	0
tX(XXX)L	0
RDN5-1	0
YLR417W	7
YLR179C	25
YLR013W	0
YLR116W	6
YLR371W	10
YLR222C	21
YLR365W	0
YLR440C	7
YLR059C	9
YLR165C	0
YLR421C	11
YLL027W	7
YLR292C	9
YLR034C	6
YLR016C	7
YLR255C	0
YLR297W	0
YLR225C	7
YLR047C	4
YLL022C	5
tI(AAU)L1	0
YLR395C	6
YLL067C	0
YLR359W	191
YLR456W	1
YLR067C	9
RDN58-2	0
YLR040C	0
YLL013C	14
YLR320W	11
YLL045C	300
YLR352W	7
YLR160C	0
YLR071C	17
YLR286C	59
YLR037C	0
YLL004W	11
YLR100W	58
YLR088W	11
YLR216C	36
YLL040C	33
YLR154C-G	0
YLR410W-B	0
YLR410W-A	0
YLR157C-A	0
YLR256W-A	0
YLR035C-A	0
YLR227W-A	0
YLR157C-B	7
YLR227W-B	2
YPL071C	2
YPL208W	8
YPL102C	0
YPL217C	50
YPL197C	0
YPR139C	17
YPR169W	38
YPL257W	0
snR41	7
YPL009C	29
YPL183C	48
YPR065W	7
YPR099C	0
YPR032W	7
tM(CAU)P	0
YPR194C	1
YPL084W	8
YPR101W	7
YPL179W	7
YPL224C	7
tG(GCC)P2	0
snR17b	5
YPR204W	0
YPR103W	40
YPR155C	5
YPL250W-A	0
YPL244C	10
YPR141C	4
YPL275W	0
YPR156C	6
YPL240C	62
YPR188C	1
YPL111W	16
YPR119W	16
YPL192C	0
YPL059W	3
YPL218W	63
tI(AAU)P1	0
YPL264C	1
YPL198W	88
YPL006W	8
YPR161C	8
YPL145C	26
YPL092W	5
YPR181C	38
YPR171W	12
YPR122W	13
YPL091W	54
YPL137C	14
YPL014W	7
YPL164C	3
YPL163C	16
YPR069C	34
YPL038W-A	0
YPR072W	14
YPR067W	2
YPL175W	35
YPL088W	2
YPL125W	30
YPL090C	362
YPR120C	2
YPR198W	10
YPR053C	2
YPR106W	11
YPL250C	1
YPL051W	0
YPR013C	1
YPL121C	0
YPR068C	3
YPR160W-A	0
YPR202W	1
YPL270W	16
YPL248C	0
YPR058W	15
YPL004C	57
YPR110C	38
YPL042C	4
YPR149W	45
YPL172C	5
YPR009W	5
YPL039W	1
YPR051W	7
YPR134W	0
YPR118W	51
YPR019W	20
YPL213W	5
YPR121W	3
YPL054W	0
YPL123C	1
YPL144W	6
YPR036W-A	5
YPL140C	7
snR70	6
YPL202C	9
YPL114W	1
tI(AAU)P2	0
YPL045W	34
YPL267W	1
YPL133C	2
tA(AGC)P	0
YPL263C	23
YPL097W	1
YPR130C	1
YPR177C	0
YPR124W	17
YPR157W	2
YPR004C	10
YPR080W	91
YPL162C	2
YPL200W	0
YPR057W	4
YPR100W	5
YPR033C	29
YPR174C	2
YPR151C	0
YPR180W	6
YPL210C	29
tC(GCA)P1	0
YPL155C	9
YPL225W	36
YPL081W	46
YPL266W	13
YPR002W	2
YPL127C	6
YPR108W	16
YPR172W	2
tF(GAA)P2	0
YPR200C	0
YPL058C	21
YPL073C	0
YPR197C	0
YPR088C	22
YPL254W	13
YPR010C-A	3
YPL223C	1
YPR056W	4
YPR006C	4
YPR129W	12
YPR199C	2
YPL062W	0
YPR113W	24
YPL166W	0
YPR020W	2
YPL160W	120
YPL147W	2
YPL107W	2
YPL169C	23
YPR169W-A	0
YPR170W-A	0
YPR014C	0
YPR049C	3
YPL087W	2
YPR115W	11
YPL184C	26
YPR111W	2
YPR203W	0
YPR189W	30
YPR034W	6
YPL189W	0
YPL246C	9
YPL020C	11
YPL255W	4
YPL196W	0
YPR135W	7
YPR044C	0
YPL061W	117
YPL238C	0
YPL052W	3
YPR112C	30
YPL186C	0
YPR148C	24
YPL276W	0
YPL280W	0
YPR143W	3
YPL261C	0
YPL034W	0
YPL116W	3
YPL131W	218
YPR017C	1
YPL012W	31
YPL017C	0
YPL010W	19
YPR173C	29
YPL233W	1
YPR024W	26
YPL152W-A	0
YPL187W	0
YPR191W	15
YPR170C	0
YPR123C	0
YPR142C	0
YPL063W	27
YPR007C	0
YPR084W	4
YPL149W	8
YPL089C	4
YPR166C	7
YPR167C	7
YPL231W	183
YPR025C	8
YPL098C	7
YPR147C	4
YPL129W	12
YPR153W	2
YPR164W	14
YPL026C	5
YPR001W	0
YPL282C	0
YPR178W	2
YPR061C	2
YPL180W	4
YPL142C	0
YPL019C	194
YPL258C	2
YPL022W	26
YPL279C	0
YPL044C	0
YPR193C	0
YPL001W	7
YPR083W	5
YPR195C	1
YPL057C	2
YPL211W	12
YPL041C	1
YPR003C	5
YPL181W	3
YPR168W	0
YPL185W	0
YPL040C	7
YPL070W	2
YPR159W	23
YPL002C	4
snR51	1
YPL227C	13
YPL067C	1
YPL236C	2
YPL151C	4
YPL234C	35
YPL015C	16
YPR035W	156
YPR037C	13
YPR184W	3
YPL135W	11
YPL215W	5
YPL112C	9
tK(UUU)P	0
YPR146C	1
YPR087W	0
tW(CCA)P	0
YPL154C	39
YPL136W	0
YPR094W	2
YPR074C	147
YPL056C	0
YPL189C-A	0
YPR082C	6
YPR133C	33
YPL047W	4
YPL077C	1
YPR016W-A	0
YPL272C	5
YPR050C	0
YPR108W-A	0
YPR070W	12
YPL176C	38
YPL220W	92
YPL065W	7
YPL074W	11
YPL032C	15
YPL167C	3
tN(GUU)P	0
YPR185W	28
YPR160C-A	1
YPL038W	2
YPR145W	223
YPL165C	0
YPL193W	1
YPL003W	7
YPL178W	13
YPL013C	18
YPR012W	0
YPR042C	10
YPL103C	2
YPR028W	36
YPR039W	0
YPR089W	8
YPL075W	10
YPR196W	0
YPR077C	0
YPL024W	2
YPR008W	9
YPR071W	4
YPL182C	0
tC(GCA)P2	0
YPR062W	17
YPL277C	0
YPR125W	12
YPR131C	4
YPL221W	28
YPR073C	4
YPL262W	26
snR45	22
YPR036W	220
YPL031C	8
YPL237W	66
YPL053C	22
YPR109W	3
YPR159C-A	0
YPL122C	5
YPL085W	10
YPR104C	17
YPR186C	3
YPR201W	2
YPL138C	3
YPR030W	1
YPR190C	17
YPL043W	42
YPL108W	0
YPL105C	23
YPL168W	1
YPR018W	5
YPR132W	136
YPL222C-A	0
YPR137W	19
YPL219W	2
tS(UGA)P	0
YPL029W	2
YPL113C	0
YPL190C	14
YPL241C	10
YPL281C	0
YPL023C	9
YPR043W	93
YPR116W	1
YPL252C	9
YPR047W	4
YPL119C-A	0
YPL194W	0
YPL157W	24
YPL177C	5
YPR165W	27
YPL037C	56
YPR093C	1
tG(GCC)P1	0
YPR066W	3
YPL247C	6
YPL101W	13
YPL064C	2
YPL256C	22
YPL099C	3
YPR023C	15
YPL093W	60
YPL134C	1
YPL153C	7
YPL222W	3
YPR075C	5
YPL118W	20
YPL239W	22
YPR136C	0
YPL033C	0
YPR045C	7
YPR038W	0
YPR011C	0
YPL100W	4
YPL076W	5
YPL027W	0
YPL271W	5
YPL128C	12
YPL139C	5
YPL005W	0
YPL148C	1
YPL080C	0
YPL265W	6
snR59	1
YPR052C	0
YPR145C-A	0
YPL096W	4
YPR078C	0
YPL104W	5
YPR074W-A	0
YPL283W-B	0
YPR162C	2
YPL030W	7
YPL069C	4
YPL188W	8
YPL201C	0
YPL207W	37
YPR021C	12
YPL253C	7
YPR040W	5
YPL143W	194
YPL132W	8
YPL171C	0
YPL126W	62
YPR063C	7
YPR187W	13
YPL007C	6
YPL209C	1
YPR182W	11
YPL242C	64
YPL205C	0
YPL278C	0
YPR086W	17
YPR117W	8
YPL096C-A	0
YPR092W	0
YPL086C	47
YPR005C	1
YPR046W	3
tK(CUU)P	0
YPL269W	5
YPL135C-A	0
YPR105C	23
YPL158C	9
tE(UUC)P	0
YPL094C	12
YPR176C	10
YPL191C	9
YPR204C-A	0
YPR163C	61
YPL229W	0
YPR160W	11
YPL049C	1
YPL066W	7
YPL183W-A	0
YPL235W	18
YPL141C	3
tF(GAA)P1	1
YPR144C	64
YPL249C-A	81
YPR128C	2
YPR054W	0
YPL156C	0
YPL173W	2
YPR098C	1
YPL260W	20
YPL251W	0
YPL016W	5
YPR095C	13
YPR079W	5
YPR010C	105
YPL046C	2
YPL021W	0
YPL268W	14
YPL283C	0
YPL206C	21
YPR055W	6
YPR138C	6
YPL243W	48
YPR127W	8
YPL095C	8
YPR027C	0
YPL232W	28
YPL124W	4
YPR041W	147
YPL083C	9
YPL048W	35
YPL120W	3
YPL117C	17
YPR126C	0
YPR091C	4
YPR059C	0
YPL214C	7
YPL203W	3
YPL273W	25
YPR081C	5
YPL011C	3
YPR097W	22
YPL274W	10
YPR158W	4
YPL050C	13
YPR114W	11
YPL110C	8
YPL161C	8
YPR022C	8
tT(UGU)P	0
YPR175W	2
YPL068C	1
YPL055C	1
YPL079W	159
YPL150W	9
YPR192W	0
YPL226W	148
YPL115C	12
YPL283W-A	0
YPL170W	9
YPL245W	52
YPR140W	3
YPR048W	14
YPR102C	49
YPL036W	5
YPR015C	0
YPR133W-A	7
YPL146C	19
YPR107C	2
YPL035C	0
YPL082C	34
YPR064W	0
YPL216W	6
YPL152W	8
YPL230W	0
YPL159C	0
YPR183W	28
YPL204W	8
YPL109C	4
YPL249C	12
YPR154W	2
YPR026W	1
YPR076W	0
YPR170W-B	1
YPR016C	24
YPL060W	1
YPR029C	27
YPR002C-A	0
YPL106C	154
YPR085C	5
YPL008W	5
YPR152C	4
YPL212C	19
YPL119C	0
YPL078C	23
YPL195W	30
YPL025C	0
YPR060C	12
YPL199C	11
YPL228W	6
YPL018W	5
YPL259C	11
YPR150W	0
YPL072W	5
YPL130W	0
YPR179C	1
YPR096C	0
YPL028W	98
YPL174C	8
YPR031W	20
YPL257W-A	0
YPR158W-A	0
YPL257W-B	0
YPR158C-D	0
YPR137C-A	0
YPR137C-B	0
YPR158W-B	1
YPL060C-A	0
YPR158C-C	0
YMR172W	5
YMR027W	19
YML089C	0
YMR290C	108
YMR139W	7
YMR191W	3
YMR244C-A	0
YMR091C	16
YMR173W-A	6
YMR180C	2
YML020W	0
YML088W	9
YML077W	2
YML125C	32
YMR318C	70
YMR115W	7
YMR266W	37
YML057W	11
YML055W	3
YMR105C	10
YMR268C	3
YML133W-B	0
YML090W	0
YML101C	0
YMR012W	46
tY(GUA)M2	0
YMR202W	40
YMR083W	41
snR76	2
YMR017W	0
YML085C	27
YML013W	4
YMR224C	7
YMR059W	1
YMR072W	8
YMR304W	20
YML087C	0
YMR195W	5
YMR240C	4
YMR308C	73
YML001W	16
YML114C	2
