Geneid	SRR5085169
tR(UCU)G2	1
YGR053C	1
YGR069W	0
YGL224C	12
YGL193C	0
YGL020C	19
YGL177W	0
YGL189C	77
YGR122W	5
YGL003C	13
YGR210C	18
tG(GCC)G1	0
YGR079W	12
YGL115W	149
YGL105W	88
YGR026W	25
YGR087C	0
YGR278W	13
YGR042W	5
YGR043C	3
YGL165C	0
YGR110W	1
YGR089W	9
YGL158W	1
YGR262C	14
YGL200C	116
YGL117W	5
YGL186C	15
YGR010W	5
YGR198W	17
YGR137W	2
YGL058W	13
YGL226W	1
YGL055W	190
YGL184C	2
YGL024W	0
tV(AAC)G3	0
YGL151W	18
YGR101W	9
YGL230C	1
YGR103W	94
YGR096W	3
YGR112W	6
tI(AAU)G	0
YGL013C	24
YGL076C	286
YGR067C	0
YGR094W	228
YGL226C-A	11
YGR045C	1
YGR175C	92
YGL008C	1507
YGR115C	0
YGR108W	36
YGR218W	76
YGR205W	6
YGL073W	3
YGL009C	196
YGL095C	11
YGL137W	74
YGL214W	0
YGR105W	8
YGR001C	17
tK(UUU)G1	0
YGL217C	0
YGL173C	96
YGL086W	30
YGR223C	13
tS(AGA)G	0
YGR077C	4
YGL052W	0
YGR285C	174
YGL080W	5
YGL207W	93
YGR261C	37
YGR226C	0
YGL140C	27
YGL078C	103
YGL199C	0
YGR164W	0
YGR150C	7
YGL006W-A	0
YGR196C	13
YGL197W	17
YGR136W	5
YGR153W	2
YGL159W	10
YGR286C	10
YGL254W	0
tH(GUG)G1	0
YGR023W	2
snR48	27
YGL063W	1
YGL154C	1
YGL035C	28
YGR009C	12
YGR034W	399
YGL064C	7
YGR118W	261
YGR277C	22
YGR232W	7
YGR227W	8
YGL142C	11
YGL143C	9
YGR222W	7
YGL045W	3
YGL253W	293
YGR257C	17
YGL131C	12
YGR064W	0
YGR263C	1
YGL049C	14
YGR296C-B	0
YGL202W	83
YGL258W-A	0
YGR133W	2
YGR109C	7
YGR037C	41
YGL077C	27
YGR111W	16
YGR016W	11
YGR245C	76
YGR287C	5
YGL244W	19
YGL057C	3
YGL187C	18
YGR180C	217
YGR116W	134
YGL181W	6
YGR202C	25
YGL127C	2
YGR203W	7
YGL150C	33
YGR134W	8
YGR095C	7
YGR214W	336
YGR269W	0
YGR176W	0
YGL263W	2
YGR057C	7
YGL074C	0
YGR007W	12
YGR241C	5
YGR127W	2
YGL219C	6
YGL061C	1
YGR083C	27
YGL038C	13
YGL047W	3
YGR244C	22
YGR289C	4
YGL089C	0
YGL180W	2
YGR146C	0
YGL149W	0
YGL242C	9
YGR106C	96
YGR004W	12
YGR209C	78
YGR052W	4
YGR158C	6
YGR003W	18
YGR219W	0
YGL247W	7
YGR170W	15
YGR246C	32
YGL183C	0
YGR160W	0
YGR204C-A	0
YGR039W	1
YGL059W	9
YGL123W	749
YGL099W	26
YGR102C	2
YGL233W	31
YGL072C	0
YGL056C	14
YGR104C	16
YGR240C	193
YGR243W	1
YGR275W	1
YGL088W	0
YGR020C	29
YGR100W	18
YGR231C	37
YGR215W	6
YGR018C	0
YGL152C	0
YGL212W	4
YGL066W	15
YGL060W	19
YGL185C	7
YGR145W	51
YGL011C	39
YGR147C	3
YGR036C	5
YGL122C	22
YGL261C	0
YGL041C	0
YGR099W	7
YGR046W	9
YGL188C-A	0
YGR216C	11
tG(UCC)G	0
YGR047C	26
YGR238C	9
YGR282C	176
YGL132W	0
tA(AGC)G	1
YGR169C	3
YGR063C	12
YGR256W	1
YGL036W	26
YGR192C	2729
YGL191W	26
YGR051C	0
YGR013W	18
YGR123C	21
YGL209W	2
YGL163C	8
YGR296C-A	0
YGL178W	16
YGL092W	62
YGR132C	16
YGL208W	3
tL(GAG)G	4
YGR059W	0
YGR114C	0
YGR128C	41
YGL246C	19
YGL190C	19
YGR033C	21
YGL112C	31
YGL001C	15
YGR168C	6
YGL093W	12
YGR120C	10
YGR027C	165
YGL259W	0
YGR294W	0
YGR124W	261
YGL103W	369
YGL062W	27
YGR049W	4
snR39	13
YGR076C	5
YGL161C	43
YGR062C	4
tV(AAC)G1	0
YGL237C	2
YGR024C	7
YGR184C	52
YGR292W	0
YGR151C	0
YGL034C	2
YGL067W	7
YGR072W	4
YGL229C	4
YGR055W	20
YGL044C	4
YGL054C	36
YGL119W	10
YGR068W-A	0
YGR206W	2
YGR121W-A	0
YGL130W	13
YGL042C	0
YGR090W	55
YGR221C	5
YGR143W	13
tR(UCU)G1	0
YGL218W	0
YGL198W	12
YGL083W	6
tC(GCA)G	0
YGR071C	12
YGR259C	0
YGR058W	2
YGL195W	141
YGL192W	0
YGL206C	96
YGR060W	68
YGL257C	21
YGL236C	1
YGR138C	10
YGR015C	5
YGL023C	20
YGL144C	5
YGL071W	6
tK(CUU)G3	0
YGR080W	12
YGL116W	11
YGR035C	1
YGL201C	23
YGR212W	3
YGR154C	2
YGL241W	25
YGL262W	0
YGR247W	4
YGR199W	23
YGL260W	0
YGR179C	5
YGR011W	0
YGL111W	23
snR39B	28
YGR073C	1
YGR155W	214
YGL114W	15
YGL255W	25
YGR066C	3
YGR233C	12
YGR092W	23
YGL041W-A	4
YGR171C	8
tW(CCA)G2	0
YGL171W	36
YGL029W	18
YGR040W	8
YGR220C	4
YGR268C	2
YGL147C	536
tK(CUU)G1	0
YGR144W	0
YGR178C	35
YGR113W	16
YGL203C	30
YGL048C	79
YGR207C	17
YGR258C	12
YGL091C	9
YGR093W	16
YGR119C	42
YGR213C	1
YGR061C	142
YGL182C	0
YGR139W	0
YGR121C	7
YGL043W	13
YGR280C	20
YGL085W	5
YGL031C	324
YGR117C	20
YGR254W	554
YGR235C	8
YGL124C	12
YGR236C	0
YGL164C	10
YGR293C	0
tL(CAA)G1	0
YGR264C	202
YGL234W	155
YGL109W	0
YGL238W	81
YGL041C-B	0
YGR056W	6
YGR201C	10
YGR239C	3
YGR169C-A	1
YGR185C	45
YGR189C	50
YGR022C	0
YGR290W	0
YGL205W	0
tK(CUU)G2	0
YGL221C	47
YGL108C	1
YGL069C	0
YGL135W	159
YGR253C	42
YGL053W	1
YGL101W	20
YGR271C-A	14
YGR267C	18
YGR234W	243
YGL251C	4
YGL141W	17
YGL245W	184
YGL007W	0
YGL005C	10
YGL215W	21
YGR173W	12
YGL249W	1
YGR161W-C	0
YGR229C	39
YGR070W	15
YGR135W	52
YGL014C-A	0
YGR225W	0
YGL258W	0
tT(UGU)G1	0
YGL139W	19
YGL172W	15
YGR088W	2
YGL126W	10
YGR140W	11
YGR129W	1
YGL027C	37
tL(CAA)G2	0
YGL231C	8
YGL019W	22
tR(UCU)G3	0
YGR017W	41
YGR107W	0
YGL039W	10
tL(CAA)G3	0
YGL123C-A	0
YGL002W	7
YGR044C	10
YGR193C	13
YGL033W	0
YGR165W	14
YGL030W	333
YGL128C	3
YGL063C-A	0
YGL007C-A	0
YGL175C	5
YGL223C	8
YGR190C	0
YGL004C	2
YGL148W	110
YGR281W	42
tH(GUG)G2	0
tF(GAA)G	0
YGR078C	11
YGL133W	21
tV(AAC)G2	0
YGR295C	11
YGR048W	13
YGR065C	10
YGL051W	0
YGL220W	4
YGR019W	9
YGL010W	5
YGL090W	2
YGR054W	23
YGR174W-A	1
YGL032C	6
tE(UUC)G2	2
YGL179C	1
tE(UUC)G3	1
YGR002C	10
YGL134W	1
YGL235W	0
YGL006W	33
YGR028W	5
YGR283C	6
YGR249W	3
snR82	4
snR7-L	0
YGL232W	29
YGL157W	31
YGL118C	0
YGR012W	15
YGR242W	0
YGR014W	22
YGR038C-A	0
YGR161C-C	0
YGR027W-A	0
YGR109W-A	0
YGR027W-B	0
YGR038C-B	3
YGR161C-D	1
YGR161W-A	0
YGR109W-B	0
YGR161W-B	0
YLL050C	214
YLL032C	11
YLR466W	0
YLR054C	3
YLR437C	8
YLR217W	0
YLL056C	2
YLR128W	2
YLR279W	0
YLR075W	495
YLR052W	9
YLR159C-A	0
YLR025W	15
YLR049C	14
YLR308W	0
YLR032W	13
ETS2-2	0
YLR251W	2
YLR321C	26
YLR327C	1
YLR154C-H	0
YLR247C	30
YLR167W	1721
YLR220W	20
YLR455W	11
YLR282C	0
YLR094C	14
YLR272C	15
YLR264C-A	0
YLR338W	0
YLR181C	6
YLR458W	0
YLR180W	105
YLR250W	71
YLR222C-A	0
YLR424W	8
YLR253W	15
YLR390W-A	38
YLR233C	4
YLR347W-A	0
YLR117C	15
YLR110C	395
YLR072W	7
YLR069C	17
YLR403W	4
YLR008C	20
YLR231C	41
YLR264W	153
YLR164W	1
YLR079W	3
YLR103C	16
YLR170C	9
YLR228C	17
YLL036C	37
YLR467C-A	0
YLR198C	0
snR61	36
YLR411W	0
YLR056W	153
YLR429W	67
YLL060C	2
YLR310C	44
YLR342W	264
YLR017W	27
tL(UAG)L2	0
YLR304C	66
YLL052C	2
YLR027C	83
YLR214W	75
ITS2-2	0
YLL062C	0
YLR378C	61
YLR023C	7
YLR425W	6
YLR073C	5
YLL008W	64
YLL063C	3
YLR449W	61
YLL046C	0
YLR089C	14
RDN18-1	0
YLR020C	8
YLR190W	18
YLR045C	6
YLR285W	32
YLR322W	0
YLR276C	74
YLR346C	0
YLR156W	0
YLR135W	2
YLR261C	0
YLL066C	0
YLR077W	29
YLR144C	14
YLR414C	14
YLR030W	0
YLR301W	39
YLR252W	0
YLR427W	33
YLR200W	5
YLR150W	469
YLL021W	32
YLR078C	13
YLR153C	62
YLR404W	4
YLR014C	23
YLL005C	0
tQ(UUG)L	0
YLR262C	4
YLR296W	0
YLR234W	0
YLR096W	24
YLR271W	3
YLR033W	27
YLR278C	16
YLL055W	1
YLR266C	15
YLL030C	0
YLR323C	7
YLR007W	11
YLR406C-A	0
YLL015W	36
YLR343W	2
YLR269C	0
tN(GUU)L	0
YLR210W	8
YLR058C	218
YLR145W	9
YLR080W	6
YLR443W	8
YLR325C	142
YLL006W	5
YLR074C	23
RDN5-5	0
YLR311C	1
YLR191W	6
YLR235C	0
YLR364C-A	0
ITS2-1	0
YLR288C	5
YLL001W	21
YLR409C	47
YLR099C	5
YLR131C	14
YLR362W	6
YLR256W	60
YLR068W	7
YLR101C	0
YLR341W	0
YLL054C	5
YLR186W	26
YLR143W	13
YLR368W	11
YLR393W	1
YLR176C	4
YLR126C	15
YLR099W-A	2
YLR423C	10
YLR357W	9
YLR197W	242
ETS1-1	0
YLR187W	4
RDN5-2	0
YLL034C	47
YLL023C	11
YLR065C	14
YLL031C	26
YLR419W	23
YLR149C-A	0
YLR294C	2
YLR405W	16
YLR157C-C	0
YLR463C	0
YLR026C	8
YLR267W	1
YLR093C	13
YLR085C	6
YLR246W	4
YLR433C	13
YLR227C	22
YLR012C	0
YLR111W	0
YLR152C	4
YLR370C	28
YLL026W	126
YLR289W	9
YLL066W-B	0
YLR114C	38
YLR213C	1
YLR146C	14
YLR445W	0
RDN18-2	0
YLR169W	0
YLR202C	0
YLL053C	1
YLR333C	88
YLR082C	3
YLR193C	2
YLL043W	19
YLR337C	2
YLL066W-A	0
YLR039C	8
YLR457C	1
YLR377C	0
YLR104W	7
YLR319C	17
YLR184W	0
YLR317W	1
YLL003W	10
YLR004C	0
YLR407W	4
YLR336C	44
YLR430W	48
YLR436C	25
YLR347C	41
YLR324W	8
tV(AAC)L	0
YLR460C	2
YLR113W	35
YLR046C	4
YLR125W	0
YLR196W	73
YLR363W-A	6
YLL061W	5
YLR119W	2
snR57	9
YLL020C	0
YLR163C	15
YLL014W	7
YLR129W	101
tD(GUC)L2	0
YLR173W	12
YLR090W	10
YLR286W-A	0
snR55	0
YLR259C	65
YLR219W	3
YLR401C	24
YLL058W	7
YLR177W	6
YLR415C	1
YLR467W	0
YLR302C	0
YLR185W	171
YLR060W	110
YLR313C	9
YLR303W	0
YLR154W-B	0
YLL029W	23
YLL047W	0
YLR285C-A	2
YLR001C	10
snR79	19
YLR465C	0
YLR015W	10
YLR432W	51
YLR081W	0
YLR166C	30
YLR383W	16
YLR035C	5
YLR044C	1983
YLR293C	55
YLR399W-A	0
YLR192C	32
YLR300W	82
YLR098C	8
YLR448W	123
YLR381W	5
YLR280C	0
snR44	30
YLR367W	111
YLR309C	67
YLR299W	10
YLR224W	7
YLR029C	515
YLR373C	22
YLR092W	0
YLL018C-A	2
RDN25-2	0
YLR066W	27
RDN58-1	0
YLR146W-A	1
YLR175W	182
YLR402W	0
YLR158C	0
YLL051C	11
YLR314C	48
YLR438C-A	4
YLR209C	10
YLR019W	15
YLR123C	0
YLR353W	6
YLR361C	8
YLL033W	4
YLR389C	44
YLR438W	11
YLR290C	5
YLR270W	16
YLR194C	9
YLR006C	3
YLR223C	24
YLR195C	33
YLL016W	1
YLL067W-A	0
YLR398C	34
YLR418C	42
YLR010C	4
YLR307W	1
YLR356W	5
YLR431C	8
YLR109W	129
tI(UAU)L	0
YLR364W	0
YLR106C	130
YLR083C	40
YLR274W	36
YLR413W	90
YLR412C-A	0
YLR340W	745
YLR055C	7
YLR254C	4
YLL017W	0
YLR121C	9
tA(AGC)L	0
YLL042C	2
YLR157W-D	0
YLR211C	2
YLR400W	0
YLR105C	11
YLR142W	2
YLR376C	2
YLR318W	3
YLR239C	7
YLR262C-A	13
tE(UUC)L	0
YLL037W	0
YLR452C	41
YLR372W	75
YLR154W-C	0
ETS2-1	0
YLR363C	14
YLR207W	22
YLR312W-A	3
YLR188W	37
YLR011W	5
YLR159W	0
YLR328W	13
YLR171W	0
YLR241W	20
YLR245C	2
YLR360W	8
snR30	12
YLR205C	1
RDN25-1	0
YLR161W	0
YLR287C	33
YLR366W	0
YLR410W	33
YLR230W	0
YLR097C	6
YLR397C	15
YLR120C	23
YLR335W	22
YLR399C	56
YLL044W	0
YLR453C	2
YLL057C	0
YLR388W	56
YLR249W	2218
YLR151C	0
YLR260W	10
YLL010C	14
YLR133W	13
YLR329W	0
snR6	1
YLL011W	27
YLR384C	84
YLR203C	9
YLR156C-A	0
YLR394W	3
YLR021W	2
YLR331C	0
YLR450W	29
YLR140W	0
YLR157W-E	0
YLR390W	3
YLR291C	21
RDN5-4	0
YLR408C	1
YLR240W	13
YLR018C	8
YLR344W	130
YLR412W	8
YLR447C	120
YLR361C-A	2
YLR112W	2
YLR435W	29
YLR084C	34
snR34	2
YLR091W	7
YLR275W	6
YLR102C	4
YLR263W	2
YLR379W	0
tL(UAG)L1	0
YLR459W	3
YLR316C	9
YLR277C	20
tP(UGG)L	0
YLR229C	29
YLR120W-A	0
YLR048W	171
YLL059C	0
YLR238W	2
YLR283W	8
YLR298C	4
YLR232W	0
YLR086W	36
YLR053C	0
YLL041C	20
YLR330W	45
YLR244C	64
YLR299C-A	0
YLL019W-A	0
YLR258W	24
YLR174W	1
YLR444C	0
YLR315W	2
YLR374C	0
YLR154W-F	0
tR(ACG)L	0
YLR172C	27
YLR273C	2
tK(UUU)L	0
YLL012W	7
YLR022C	15
YLR382C	12
YLR041W	0
YLR466C-A	0
YLR268W	20
YLR420W	53
ITS1-1	0
YLR137W	7
YLR087C	8
YLL049W	7
tL(CAA)L	1
RDN37-1	2
YLR426W	2
YLL035W	11
YLL009C	13
YLR036C	5
YLR118C	11
ETS1-2	0
YLR406C	180
ITS1-2	0
YLR136C	1
YLR385C	1
YLR281C	0
YLR138W	27
YLL019C	9
YLR284C	1
YLR295C	13
YLR307C-A	0
YLR349W	0
YLR248W	28
YLL006W-A	1
YLR127C	10
YLR002C	75
YLR168C	10
YLR342W-A	2
YLR031W	0
RDN5-3	0
YLR189C	19
YLR358C	0
YLR134W	9
YLR051C	9
YLR466C-B	0
YLR215C	3
YLR206W	19
tI(AAU)L2	0
YLR201C	6
YLL018C	66
YLL025W	0
YLR392C	6
YLR063W	8
tA(UGC)L	0
YLR124W	1
YLR350W	17
YLR312C	0
YLR204W	6
YLL007C	4
YLR141W	2
tD(GUC)L1	0
YLL038C	3
YLR257W	22
YLR108C	2
YLR163W-A	0
YLR416C	0
YLR375W	23
YLR287C-A	15
YLR154W-E	0
YLR155C	0
tS(AGA)L	0
YLR003C	19
YLR221C	16
YLR355C	251
YLR464W	0
YLR446W	3
YLR237W	6
YLR441C	606
YLR178C	8
YLR028C	74
YLR043C	102
YLR218C	3
YLR243W	19
YLR148W	16
YLR162W-A	0
YLR462W	0
RDN37-2	2
YLR095C	8
YLR199C	16
YLR154W-A	0
YLR154C	2
YLL064C	0
YLR461W	0
tL(UAA)L	0
YLR265C	4
YLR428C	0
YLR242C	10
YLR351C	36
YLR306W	2
YLR130C	33
YLL028W	9
YLR183C	8
tR(CCG)L	1
YLR042C	3
YLR396C	6
YLR122C	0
YLR326W	2
YLR024C	20
YLR442C	19
YLR380W	18
YLR061W	191
YLR386W	22
YLR387C	12
YLR422W	19
YLR354C	130
YLR434C	0
YLL039C	79
YLR149C	2
YLR208W	40
RDN5-6	2
YLR115W	14
YLR005W	21
YLR147C	4
YLR076C	0
YLR162W	0
YLR451W	8
YLR212C	11
YLR454W	35
YLR437C-A	0
YLR064W	6
YLR132C	4
YLR182W	8
YLR038C	7
YLR107W	9
YLR139C	3
YLR305C	36
YLR339C	0
YLR062C	0
YLR334C	0
YLL002W	2
YLR070C	0
YLR157C	0
YLR226W	8
YLL048C	68
YLL024C	164
YLR009W	16
YLR057W	18
YLR348C	28
YLR439W	4
YLR236C	0
YLR345W	7
YLR050C	3
YLR332W	7
YLR369W	7
YLL065W	0
tX(XXX)L	0
RDN5-1	2
YLR417W	6
YLR179C	47
YLR013W	0
YLR116W	8
YLR371W	25
YLR222C	35
YLR365W	0
YLR440C	19
YLR059C	8
YLR165C	4
YLR421C	16
YLL027W	12
YLR292C	23
YLR034C	10
YLR016C	11
YLR255C	0
YLR297W	1
YLR225C	5
YLR047C	2
YLL022C	8
tI(AAU)L1	0
YLR395C	8
YLL067C	0
YLR359W	252
YLR456W	0
YLR067C	7
RDN58-2	0
YLR040C	1
YLL013C	20
YLR320W	12
YLL045C	391
YLR352W	4
YLR160C	0
YLR071C	27
YLR286C	107
YLR037C	0
YLL004W	13
YLR100W	89
YLR088W	14
YLR216C	88
YLL040C	59
YLR154C-G	0
YLR410W-B	0
YLR410W-A	0
YLR157C-A	0
YLR256W-A	0
YLR035C-A	1
YLR227W-A	0
YLR157C-B	15
YLR227W-B	9
YPL071C	3
YPL208W	19
YPL102C	0
YPL217C	52
YPL197C	0
YPR139C	17
YPR169W	30
YPL257W	1
snR41	4
YPL009C	33
YPL183C	57
YPR065W	7
YPR099C	1
YPR032W	10
tM(CAU)P	0
YPR194C	0
YPL084W	14
YPR101W	8
YPL179W	15
YPL224C	9
tG(GCC)P2	0
snR17b	1
YPR204W	0
YPR103W	50
YPR155C	12
YPL250W-A	0
YPL244C	17
YPR141C	11
YPL275W	0
YPR156C	13
YPL240C	94
YPR188C	3
YPL111W	26
YPR119W	14
YPL192C	0
YPL059W	10
YPL218W	87
tI(AAU)P1	0
YPL264C	0
YPL198W	74
YPL006W	12
YPR161C	13
YPL145C	46
YPL092W	5
YPR181C	50
YPR171W	11
YPR122W	25
YPL091W	64
YPL137C	14
YPL014W	5
YPL164C	4
YPL163C	32
YPR069C	44
YPL038W-A	0
YPR072W	26
YPR067W	3
YPL175W	28
YPL088W	1
YPL125W	31
YPL090C	460
YPR120C	4
YPR198W	11
YPR053C	5
YPR106W	11
YPL250C	3
YPL051W	3
YPR013C	2
YPL121C	0
YPR068C	10
YPR160W-A	0
YPR202W	2
YPL270W	15
YPL248C	1
YPR058W	27
YPL004C	62
YPR110C	63
YPL042C	2
YPR149W	88
YPL172C	4
YPR009W	11
YPL039W	3
YPR051W	12
YPR134W	6
YPR118W	56
YPR019W	22
YPL213W	6
YPR121W	6
YPL054W	0
YPL123C	7
YPL144W	15
YPR036W-A	4
YPL140C	9
snR70	10
YPL202C	12
YPL114W	1
tI(AAU)P2	0
YPL045W	43
YPL267W	3
YPL133C	1
tA(AGC)P	1
YPL263C	37
YPL097W	9
YPR130C	4
YPR177C	0
YPR124W	20
YPR157W	7
YPR004C	14
YPR080W	156
YPL162C	3
YPL200W	0
YPR057W	10
YPR100W	3
YPR033C	57
YPR174C	10
YPR151C	0
YPR180W	5
YPL210C	54
tC(GCA)P1	0
YPL155C	14
YPL225W	49
YPL081W	96
YPL266W	22
YPR002W	3
YPL127C	6
YPR108W	32
YPR172W	2
tF(GAA)P2	0
YPR200C	0
YPL058C	45
YPL073C	1
YPR197C	0
YPR088C	42
YPL254W	10
YPR010C-A	4
YPL223C	1
YPR056W	10
YPR006C	4
YPR129W	15
YPR199C	6
YPL062W	0
YPR113W	26
YPL166W	1
YPR020W	7
YPL160W	213
YPL147W	0
YPL107W	3
YPL169C	13
YPR169W-A	0
YPR170W-A	0
YPR014C	0
YPR049C	10
YPL087W	5
YPR115W	10
YPL184C	28
YPR111W	7
YPR203W	0
YPR189W	24
YPR034W	10
YPL189W	1
YPL246C	17
YPL020C	8
YPL255W	4
YPL196W	5
YPR135W	11
YPR044C	0
YPL061W	159
YPL238C	0
YPL052W	5
YPR112C	56
YPL186C	2
YPR148C	45
YPL276W	0
YPL280W	0
YPR143W	6
YPL261C	0
YPL034W	1
YPL116W	5
YPL131W	304
YPR017C	2
YPL012W	66
YPL017C	3
YPL010W	52
YPR173C	33
YPL233W	2
YPR024W	53
YPL152W-A	0
YPL187W	0
YPR191W	17
YPR170C	0
YPR123C	0
YPR142C	0
YPL063W	38
YPR007C	0
YPR084W	2
YPL149W	4
YPL089C	4
YPR166C	22
YPR167C	6
YPL231W	251
YPR025C	10
YPL098C	11
YPR147C	16
YPL129W	18
YPR153W	0
YPR164W	23
YPL026C	7
YPR001W	1
YPL282C	0
YPR178W	6
YPR061C	0
YPL180W	5
YPL142C	0
YPL019C	101
YPL258C	2
YPL022W	34
YPL279C	1
YPL044C	0
YPR193C	0
YPL001W	16
YPR083W	12
YPR195C	4
YPL057C	2
YPL211W	25
YPL041C	1
YPR003C	11
YPL181W	9
YPR168W	1
YPL185W	0
YPL040C	11
YPL070W	7
YPR159W	63
YPL002C	17
snR51	1
YPL227C	15
YPL067C	2
YPL236C	7
YPL151C	4
YPL234C	49
YPL015C	13
YPR035W	148
YPR037C	24
YPR184W	6
YPL135W	18
YPL215W	16
YPL112C	23
tK(UUU)P	0
YPR146C	2
YPR087W	0
tW(CCA)P	0
YPL154C	55
YPL136W	0
YPR094W	3
YPR074C	183
YPL056C	0
YPL189C-A	6
YPR082C	12
YPR133C	46
YPL047W	5
YPL077C	2
YPR016W-A	0
YPL272C	4
YPR050C	0
YPR108W-A	0
YPR070W	14
YPL176C	45
YPL220W	92
YPL065W	8
YPL074W	8
YPL032C	17
YPL167C	11
tN(GUU)P	0
YPR185W	23
YPR160C-A	1
YPL038W	2
YPR145W	280
YPL165C	1
YPL193W	10
YPL003W	9
YPL178W	15
YPL013C	23
YPR012W	0
YPR042C	7
YPL103C	5
YPR028W	55
YPR039W	0
YPR089W	34
YPL075W	25
YPR196W	4
YPR077C	0
YPL024W	9
YPR008W	9
YPR071W	0
YPL182C	0
tC(GCA)P2	0
YPR062W	30
YPL277C	2
YPR125W	16
YPR131C	5
YPL221W	28
YPR073C	15
YPL262W	29
snR45	28
YPR036W	212
YPL031C	16
YPL237W	106
YPL053C	37
YPR109W	8
YPR159C-A	0
YPL122C	4
YPL085W	25
YPR104C	22
YPR186C	2
YPR201W	3
YPL138C	10
YPR030W	2
YPR190C	19
YPL043W	59
YPL108W	3
YPL105C	33
YPL168W	7
YPR018W	4
YPR132W	222
YPL222C-A	0
YPR137W	29
YPL219W	3
tS(UGA)P	0
YPL029W	3
YPL113C	2
YPL190C	25
YPL241C	15
YPL281C	0
YPL023C	13
YPR043W	127
YPR116W	1
YPL252C	13
YPR047W	10
YPL119C-A	1
YPL194W	7
YPL157W	32
YPL177C	16
YPR165W	53
YPL037C	87
YPR093C	3
tG(GCC)P1	0
YPR066W	1
YPL247C	9
YPL101W	24
YPL064C	11
YPL256C	23
YPL099C	7
YPR023C	19
YPL093W	61
YPL134C	4
YPL153C	12
YPL222W	5
YPR075C	7
YPL118W	19
YPL239W	33
YPR136C	0
YPL033C	0
YPR045C	19
YPR038W	0
YPR011C	4
YPL100W	3
YPL076W	3
YPL027W	0
YPL271W	12
YPL128C	11
YPL139C	5
YPL005W	2
YPL148C	1
YPL080C	0
YPL265W	2
snR59	9
YPR052C	3
YPR145C-A	3
YPL096W	7
YPR078C	0
YPL104W	2
YPR074W-A	0
YPL283W-B	0
YPR162C	6
YPL030W	15
YPL069C	4
YPL188W	21
YPL201C	0
YPL207W	61
YPR021C	27
YPL253C	8
YPR040W	8
YPL143W	232
YPL132W	14
YPL171C	1
YPL126W	97
YPR063C	12
YPR187W	50
YPL007C	11
YPL209C	0
YPR182W	18
YPL242C	95
YPL205C	0
YPL278C	0
YPR086W	25
YPR117W	22
YPL096C-A	1
YPR092W	0
YPL086C	81
YPR005C	1
YPR046W	3
tK(CUU)P	0
YPL269W	7
YPL135C-A	0
YPR105C	47
YPL158C	11
tE(UUC)P	0
YPL094C	22
YPR176C	13
YPL191C	4
YPR204C-A	0
YPR163C	100
YPL229W	0
YPR160W	20
YPL049C	8
YPL066W	10
YPL183W-A	2
YPL235W	30
YPL141C	8
tF(GAA)P1	0
YPR144C	62
YPL249C-A	160
YPR128C	7
YPR054W	2
YPL156C	0
YPL173W	5
YPR098C	1
YPL260W	37
YPL251W	0
YPL016W	14
YPR095C	11
YPR079W	5
YPR010C	189
YPL046C	1
YPL021W	0
YPL268W	21
YPL283C	1
YPL206C	16
YPR055W	14
YPR138C	9
YPL243W	57
YPR127W	6
YPL095C	8
YPR027C	2
YPL232W	35
YPL124W	6
YPR041W	213
YPL083C	17
YPL048W	62
YPL120W	2
YPL117C	26
YPR126C	0
YPR091C	18
YPR059C	0
YPL214C	8
YPL203W	8
YPL273W	41
YPR081C	9
YPL011C	7
YPR097W	26
YPL274W	17
YPR158W	3
YPL050C	31
YPR114W	11
YPL110C	13
YPL161C	7
YPR022C	12
tT(UGU)P	0
YPR175W	11
YPL068C	1
YPL055C	0
YPL079W	240
YPL150W	14
YPR192W	2
YPL226W	156
YPL115C	18
YPL283W-A	0
YPL170W	21
YPL245W	42
YPR140W	2
YPR048W	22
YPR102C	72
YPL036W	1
YPR015C	0
YPR133W-A	19
YPL146C	51
YPR107C	1
YPL035C	0
YPL082C	37
YPR064W	1
YPL216W	15
YPL152W	5
YPL230W	0
YPL159C	2
YPR183W	32
YPL204W	19
YPL109C	11
YPL249C	14
YPR154W	3
YPR026W	6
YPR076W	0
YPR170W-B	1
YPR016C	45
YPL060W	4
YPR029C	53
YPR002C-A	0
YPL106C	208
YPR085C	6
YPL008W	10
YPR152C	2
YPL212C	30
YPL119C	2
YPL078C	47
YPL195W	35
YPL025C	0
YPR060C	15
YPL199C	24
YPL228W	19
YPL018W	1
YPL259C	19
YPR150W	0
YPL072W	5
YPL130W	0
YPR179C	4
YPR096C	0
YPL028W	136
YPL174C	8
YPR031W	29
YPL257W-A	0
YPR158W-A	0
YPL257W-B	0
YPR158C-D	0
YPR137C-A	0
YPR137C-B	1
YPR158W-B	0
YPL060C-A	0
YPR158C-C	0
YMR172W	10
YMR027W	31
YML089C	0
YMR290C	167
YMR139W	13
YMR191W	5
YMR244C-A	1
YMR091C	33
YMR173W-A	2
YMR180C	10
YML020W	2
YML088W	16
YML077W	4
YML125C	67
YMR318C	103
YMR115W	6
YMR266W	41
YML057W	19
YML055W	5
YMR105C	13
YMR268C	2
YML133W-B	0
YML090W	0
YML101C	5
YMR012W	88
tY(GUA)M2	0
YMR202W	78
YMR083W	57
snR76	2
YMR017W	0
YML085C	60
YML013W	6
YMR224C	2
YMR059W	0
YMR072W	19
YMR304W	26
YML087C	1
YMR195W	7
YMR240C	7
YMR308C	96
YML001W	27
YML114C	2
