database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	S633	S642	S634	S647	S658	S632	S636	S662	S657	S628	S641	S659	S663	S660	S661	S631	S627	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No	No.1	No.2	No.3	No.4	No.5	No.6	No.7	No.8	No.9	No.10	No.11	No.12	No.13	No.14	No.15	No.16	No.17
CHEBI:42334	C8H18N2O4S	C1N(CCS(=O)(=O)O)CCN(CCO)C1	InChI=1S/C8H18N2O4S/c11-7-5-9-1-3-10(4-2-9)6-8-15(12,13)14/h11H,1-8H2,(H,12,13,14)	HEPES?(CHEBI:42334)	239.1058		[M+H]+	POS	6.9	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							355185478.7	327391151.3	401209541.5	341635716.6	319824540.6	301054951.3	381860749.3	406549579.5	362451446.5	305445841.9	271662809.7	396962765.6	410730038	325527623.7	355253219.6	381061984.1	224506921.7																																																																																																																																																																																																																																																																																																																		
CHEBI:70749	C13H25NO4	C(OC(CCCCC)=O)(C[N+](C)(C)C)CC(=O)[O-]	InChI=1S/C13H25NO4/c1-5-6-7-8-13(17)18-11(9-12(15)16)10-14(2,3)4/h11H,5-10H2,1-4H3	Hexanoyl-carnitine?(CHEBI:70749)	260.1855		[M+H]+	POS	4.9	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							5615145.777	5969968.818	11116154.9	5511419.979	11622525.26	9938487.698	6731288.569	6291518.036	5357613.279	8758592.536	7202729.854	10985385.06	8700919.184	5413159.088	9087176.594	9933234.096	9671513.043																																																																																																																																																																																																																																																																																																																		
CHEBI:18089	C9H9NO3	OC(=O)CNC(=O)c1ccccc1	InChI=1S/C9H9NO3/c11-8(12)6-10-9(13)7-4-2-1-3-5-7/h1-5H,6H2,(H,10,13)(H,11,12)	Hippurate?(CHEBI:18089)	180.0654		[M+H]+	POS	3.9	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							2345251.796	9482984.489	7179475.169	9465730.584	23618519.94	10213418.52	19999381.78	6131419.04	32044416.28	1084427.877	7122092.044	15303896.11	12139950.24	29102744.27	5882898.585	9809201.328	13734123.32																																																																																																																																																																																																																																																																																																																		
CHEBI:27570	C6H9N3O2	NC(Cc1c[nH]cn1)C(O)=O	InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)	Histidine?(CHEBI:27570)	156.0765		[M+H]+	POS	14.1	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							123183464.4	100115826.3	132320614	113287998	108933825	109073015.3	104722835.5	113277279.3	131324944.2	101099304.5	105584231.5	131305041.5	117066701.4	106601748.6	147505858.3	107311776.8	123067045.4																																																																																																																																																																																																																																																																																																																		
CHEBI:17368	C5H4N4O	O=c1[nH]cnc2nc[nH]c12	InChI=1S/C5H4N4O/c10-5-3-4(7-1-6-3)8-2-9-5/h1-2H,(H2,6,7,8,9,10)	Hypoxanthine?(CHEBI:17368)	137.0455		[M+H]+	POS	7.7	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							6057479.735	6315980.758	5073835.939	5632617.848	16949739.38	3720680.6	2745749.382	5464207.599	2328614.241	3600870.772	5458050.824	12344855.08	6250311.489	5149258.906	3585473.504	5799330.543	8215315.184																																																																																																																																																																																																																																																																																																																		
CHEBI:73025	C12H23NO4	CC(C)CC(=O)OC(CC([O-])=O)C[N+](C)(C)C	InChI=1S/C12H23NO4/c1-9(2)6-12(16)17-10(7-11(14)15)8-13(3,4)5/h9-10H,6-8H2,1-5H3	Isovaleryl-carnitine?(CHEBI:73025)	246.17		[M+H]+	POS	5.6	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							20490663.36	13138412.14	15018541.66	8491962.404	31291990.13	11952568.6	17174295.47	63363729.39	30664475.03	20202018.88	28080212.63	18849270.11	35017455.27	14463346.43	21349308.23	18426575.19	18814379.29																																																																																																																																																																																																																																																																																																																		
CHEBI:28683	C10H12N2O3	NC(CC(=O)c1ccccc1N)C(O)=O	InChI=1S/C10H12N2O3/c11-7-4-2-1-3-6(7)9(13)5-8(12)10(14)15/h1-4,8H,5,11-12H2,(H,14,15)	Kynurenine?(CHEBI:28683)	209.0919		[M+H]+	POS	8.8	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							14053270.39	15551858.81	8021213.424	10712863.45	10193948.06	16253290.74	9762498.039	17613833.83	12633301.35	18773379.5	8775886.673	9828719.393	9354735.638	12295977.38	11756331.48	11711440.01	17687761.95																																																																																																																																																																																																																																																																																																																		
CHEBI:16811	C5H11NO2S	CSCCC(N)C(O)=O	InChI=1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)	Methionine?(CHEBI:16811)	150.058		[M+H]+	POS	9.8	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							122487616.4	100265671.2	107924599.2	107758891.5	117459046.8	110446476.2	120088183.3	114147733.4	181062608.7	105905657.3	84063330.8	127130677.4	106781561	99253140.92	136663557.6	107172051.2	86411382.88																																																																																																																																																																																																																																																																																																																		
CHEBI:137682	C7H11N3O2			Methyl-histidine?(CHEBI:137682)	170.0922		[M+H]+	POS	11.6	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							34444553.03	32785182.14	27967302.31	22791382.66	72704905.13	23287609.92	35321905.66	51265626.48	45070335.95	58983866.43	85329118.27	57369265.47	49302757.78	37836020.59	46070740.11	45739306.93	97889900.46																																																																																																																																																																																																																																																																																																																		
CHEBI:64349	C7H16N2O2	CNCCCCC(N)C(O)=O	InChI=1S/C7H16N2O2/c1-9-5-3-2-4-6(8)7(10)11/h6,9H,2-5,8H2,1H3,(H,10,11)	Methyl-lysine?(CHEBI:64349)	161.1282		[M+H]+	POS	24.1	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							1771803.789	2134796.438	1591049.517	1321394.272	6422286.525	2131287.643	1053435.813	2073195.498	4648669.268	3992863.822	3744096.968	2151366.748	1970921.491	1426716.278	2378710.453	742803.8267	2568437.201																																																																																																																																																																																																																																																																																																																		
CHEBI:35704	C8H16N2O3	CC(=O)N[C@@H](CCCCN)C(O)=O	InChI=1S/C8H16N2O3/c1-6(11)10-7(8(12)13)4-2-3-5-9/h7H,2-5,9H2,1H3,(H,10,11)(H,12,13)/t7-/m0/s1	N2-Acetyl-lysine?(CHEBI:35704)	189.1232		[M+H]+	POS	15	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							965434.5582	1154896.721	1028239.753	986869.9774	2486981.482	1250023.046	983098.6692	1489113.301	1385144.261	1463976.822	5339160.448	1472008.972	1220877.87	1223923.92	1412795.737	861358.2669	1807230.108																																																																																																																																																																																																																																																																																																																		
CHEBI:17752	C8H16N2O3	CC(=O)NCCCC[C@H](N)C(O)=O	InChI=1S/C8H16N2O3/c1-6(11)10-5-3-2-4-7(9)8(12)13/h7H,2-5,9H2,1H3,(H,10,11)(H,12,13)/t7-/m0/s1	N6-Acetyl-lysine?(CHEBI:17752)	189.1231		[M+H]+	POS	12.5	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							756144.4596	833599.531	705785.7717	752805.4116	1464883.791	909382.1431	818520.3474	913368.2958	1295358.621	951171.0375	1542489.837	932207.4273	959544.6257	671688.9867	691088.5848	597872.3523	2066039.541																																																																																																																																																																																																																																																																																																																		
CHEBI:40521	C8H16N4O3	CC(=O)N[C@@H](CCCNC(N)=N)C(O)=O	InChI=1S/C8H16N4O3/c1-5(13)12-6(7(14)15)3-2-4-11-8(9)10/h6H,2-4H2,1H3,(H,12,13)(H,14,15)(H4,9,10,11)/t6-/m0/s1	N-Acetyl-arginine?(CHEBI:40521)	217.1294		[M+H]+	POS	14.8	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							26028035.53	13992181.94	18243023.2	12675587.57	29947700.41	18819191.23	39511505.69	22670393.86	21582876.82	51401273.79	58906984.96	37703789.4	26963007.41	53894222.75	20619933.97	16957571.45	15724575.87																																																																																																																																																																																																																																																																																																																		
CHEBI:59640	C8H15NO6			N-Acetyl-glucosamine?(CHEBI:59640)	222.0972		[M+H]+	POS	10.3	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							44116978.31	34551895.98	47269356.14	31815382.74	39738300.83	27907950.65	40158536.92	35492412.32	44271016.56	41712324.8	21436665.82	26829777.84	49312599.87	38860912.19	52247400.67	40849510.7	23028760.73																																																																																																																																																																																																																																																																																																																		
CHEBI:17533	C7H11NO5	CC(=O)N[C@@H](CCC(O)=O)C(O)=O	InChI=1S/C7H11NO5/c1-4(9)8-5(7(12)13)2-3-6(10)11/h5H,2-3H2,1H3,(H,8,9)(H,10,11)(H,12,13)/t5-/m0/s1	N-Acetyl-glutamate?(CHEBI:17533)	190.0709		[M+H]+	POS	13.2	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							557570.9439	266701.6976	256194.434	265324.7866	966870.0396	432339.431	199491.8523	358322.2445	403529.0778	436495.2431	362037.2928	323771.2419	273404.2991	312090.3996	292543.6505	268578.6089	446806.5758																																																																																																																																																																																																																																																																																																																		
CHEBI:15846	C21H28N7O14P2+	NC(=O)c1ccc[n+](c1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n2cnc3c(N)ncnc23)[C@@H](O)[C@H]1O	InChI=1S/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/p+1/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1	NAD+?(CHEBI:15846)	664.1158		[M+H]+	POS	14.3	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							62451247.25	32842147.09	50439400.78	27730167.55	20049848.77	39394665.39	23104024.73	23738441.13	30260372.24	26261144.59	39804446.07	18757590.91	45563586.44	25413546.47	41024614.75	52535862.46	49027997.29																																																																																																																																																																																																																																																																																																																		
CHEBI:18009	C21H29N7O17P3+	NC(=O)c1ccc[n+](c1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](OP(O)(O)=O)[C@@H]2O)n2cnc3c(N)ncnc23)[C@@H](O)[C@H]1O	InChI=1S/C21H28N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-4,7-8,10-11,13-16,20-21,29-31H,5-6H2,(H7-,22,23,24,25,32,33,34,35,36,37,38,39)/p+1/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1	NADP+?(CHEBI:18009)	744.0822		[M+H]+	POS	17.1	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							8598810.383	6446798.461	8679940.228	6220238.251	7521554.646	6440352.66	8879205.722	7179534.64	7919577.968	7244014.694	7436112.586	6609698.438	7252850.759	6560796.214	6959215.451	9486407.509	5655024.675																																																																																																																																																																																																																																																																																																																		
CHEBI:17154	C6H6N2O	NC(=O)c1cccnc1	InChI=1S/C6H6N2O/c7-6(9)5-2-1-3-8-4-5/h1-4H,(H2,7,9)	Nicotinamide?(CHEBI:17154)	123.055		[M+H]+	POS	5	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							129487158	161963060.3	120406037.8	136189741.2	138833018.9	101426983.7	135831046.7	187308745.7	145638747	94318784.39	124324047.4	150034856.7	212777696.6	161086152.4	170031408	147402270.1	83366246.99																																																																																																																																																																																																																																																																																																																		
CHEBI:73039	C15H29NO4	CCCCCCCC(=O)OC(CC([O-])=O)C[N+](C)(C)C	InChI=1S/C15H29NO4/c1-5-6-7-8-9-10-15(19)20-13(11-14(17)18)12-16(2,3)4/h13H,5-12H2,1-4H3	Octanoyl-carnitine?(CHEBI:73039)	288.2169		[M+H]+	POS	4.1	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							4104360.398	3972096.613	10380390.74	4802702.332	6845734.32	10433355.44	12453219.94	4290370.66	1780508.256	11177858.89	8547412.619	11195234.99	4897826.191	4852812.683	10961494.05	5600780.969	15135595.39																																																																																																																																																																																																																																																																																																																		
CHEBI:84058	C11H19N3O6	CC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O	InChI=1S/C11H19N3O6/c1-2-7(10(18)13-5-9(16)17)14-8(15)4-3-6(12)11(19)20/h6-7H,2-5,12H2,1H3,(H,13,18)(H,14,15)(H,16,17)(H,19,20)/t6-,7-/m0/s1	Ophthalmic acid?(CHEBI:84058)	290.1344		[M+H]+	POS	12.8	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							19061023.61	24956578.01	20584790.79	21863700.66	28573561.31	16636850.28	29901982.2	17138303.74	18403351.78	14433320.32	11728105.93	28851954.1	32708500.74	20642799	26307761.99	24948619.9	19289590.16																																																																																																																																																																																																																																																																																																																		
CHEBI:7916	C9H17NO5	CC(C)(CO)C(O)C(=O)NCCC(O)=O	InChI=1S/C9H17NO5/c1-9(2,5-11)7(14)8(15)10-4-3-6(12)13/h7,11,14H,3-5H2,1-2H3,(H,10,15)(H,12,13)	Pantothenate?(CHEBI:7916)	220.1179		[M+H]+	POS	5.2	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							12356073.66	10697926.35	8406706.117	8495871.583	24262769.38	7008378.117	12503558.37	10781227.33	7424148.032	17643443.71	12825287.4	16065614.9	19703331.92	16943251.95	13438244.7	15670945.16	12784828.21																																																																																																																																																																																																																																																																																																																		
CHEBI:28044	C9H11NO2	NC(Cc1ccccc1)C(O)=O	InChI=1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)	Phenylalanine?(CHEBI:28044)	166.0861		[M+H]+	POS	7.7	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							332484604.2	308724317.4	290866535.3	264435631.1	303421244.7	258473914.9	288251701.3	365570544.6	409592633	358250966.3	327074590.3	327356735	392102354.1	269494179.8	356662528.4	315950677.3	246918692.8																																																																																																																																																																																																																																																																																																																		
CHEBI:18132	C5H15NO4P	C[N+](C)(C)CCOP(O)(O)=O	InChI=1S/C5H14NO4P/c1-6(2,3)4-5-10-11(7,8)9/h4-5H2,1-3H3,(H-,7,8,9)/p+1	Phosphocholine(CHEBI:18132)	184.0732		[M+H]+	POS	15.1	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							141749366.1	65137926.32	100271648.2	92761496.75	201756424.6	140794076.3	138516872.9	88511522.71	137495913.4	143023637.2	140982770.8	99321137.16	175239876	121565729.4	147787341.5	108166358.7	134705150.5																																																																																																																																																																																																																																																																																																																		
CHEBI:39033	C8H18N2O6S2			PIPES?(CHEBI:39033)	303.0678		[M+H]+	POS	13	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							50397737.94	49409454.75	58515535.13	49995020.63	53432539.01	45033352.64	55109737.78	58259545.06	52293981.6	53992053.12	49656005.92	52518485.87	51693810.49	51588595.11	52351364.99	55935166.21	44740466.57																																																																																																																																																																																																																																																																																																																		
CHEBI:26271	C5H9NO2	OC(=O)C1CCCN1	InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)	Proline?(CHEBI:26271)	116.0703		[M+H]+	POS	11.7	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							397848212.9	445858121.7	423924695.5	307922865.6	421949720.7	341263295.9	347230276.6	339831006.2	700340712.2	345092670.2	322125751.7	372534973.5	404007817	307708704.2	435638719.1	358316882.7	319668368																																																																																																																																																																																																																																																																																																																		
CHEBI:28867	C10H19NO4	CCC(=O)OC(CC([O-])=O)C[N+](C)(C)C	InChI=1S/C10H19NO4/c1-5-10(14)15-8(6-9(12)13)7-11(2,3)4/h8H,5-7H2,1-4H3	Propionyl-carnitine?(CHEBI:28867)	218.1386		[M+H]+	POS	7.5	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							104677475.6	80403851.14	73692553.34	55720663.2	86319757.75	58882953.88	135293473.1	46369862.69	78224371.32	88130439.93	68257183.73	73611832.24	98863657.23	77097009.59	118268669.6	107193807.4	93208526.97																																																																																																																																																																																																																																																																																																																		
CHEBI:16680	C14H20N6O5S	N[C@@H](CCSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12)C(O)=O	InChI=1S/C14H20N6O5S/c15-6(14(23)24)1-2-26-3-7-9(21)10(22)13(25-7)20-5-19-8-11(16)17-4-18-12(8)20/h4-7,9-10,13,21-22H,1-3,15H2,(H,23,24)(H2,16,17,18)/t6-,7+,9+,10+,13+/m0/s1	S-Adenosyl-homocysteine?(CHEBI:16680)	385.1289		[M+H]+	POS	13.5	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							2733917.94	1954052.729	1925579.791	2326084.906	2533226.043	1704687.358	1966942.711	2260035.68	2435074.697	2171845.912	2678939.987	1873456.783	2565048.488	2985369.434	2018099.754	2632679.947	1876128.866																																																																																																																																																																																																																																																																																																																		
CHEBI:15414	C15H23N6O5S+	C[S+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12	InChI=1S/C15H22N6O5S/c1-27(3-2-7(16)15(24)25)4-8-10(22)11(23)14(26-8)21-6-20-9-12(17)18-5-19-13(9)21/h5-8,10-11,14,22-23H,2-4,16H2,1H3,(H2-,17,18,19,24,25)/p+1/t7-,8+,10+,11+,14+,27?/m0/s1	S-Adenosyl-methionine?(CHEBI:15414)	399.1446		[M+H]+	POS	17.2	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							397619.6089	191506.3179	256662.0324	117800.9882	90588.58507	156078.5784	287892.9067	58788.5086	164612.8854	277093.9818	127179.9135	35406.0609	88458.49584	81668.34881	81542.20858	446326.7038	214720.9819																																																																																																																																																																																																																																																																																																																		
CHEBI:17822	C3H7NO3	NC(CO)C(O)=O	InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)	Serine?(CHEBI:17822)	106.0495		[M+H]+	POS	15.3	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							37673813.4	50410171.03	50031557.1	51790056.18	46179703.57	48550945.36	50749657.96	53653741.19	56438216.12	42029598.27	34594741.3	62252726.75	60759720.22	44353975.28	51459195.86	52977568.02	34871712.81																																																																																																																																																																																																																																																																																																																		
CHEBI:76620	C10H17N3O2S	[N+](C)([C@H](C(=O)[O-])CC=1NC(SC)=NC1)(C)C	InChI=1S/C10H17N3O2S/c1-13(2,3)8(9(14)15)5-7-6-11-10(12-7)16-4/h6,8H,5H2,1-4H3,(H-,11,12,14,15)/t8-/m0/s1	S-Methyl-ergothioneine?(CHEBI:76620)	244.1114		[M+H]+	POS	8.7	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							9456099.642	34326829.92	13379146.51	32675508.22	15807306.63	29055884.94	44227967.92	54502828.15	14996745.65	17129657.87	7013490.794	32170705.98	40574012.63	36044463.02	14007566.73	22856395.58	5367008.622																																																																																																																																																																																																																																																																																																																		
CHEBI:26986	C4H9NO3			Threonine?(CHEBI:26986)	120.0652		[M+H]+	POS	13.6	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							128925399.7	92093019.58	137273231.7	141021222.7	125445975.8	148297473.8	158314105.9	122464918.9	221434263.6	115427472.9	101750850.2	149351345.8	143857378.8	111981223.1	161836691.6	111365574.6	85977651.53																																																																																																																																																																																																																																																																																																																		
CHEBI:15781	C9H15N3O2	C[N+](C)(C)[C@@H](Cc1c[nH]cn1)C([O-])=O	InChI=1S/C9H15N3O2/c1-12(2,3)8(9(13)14)4-7-5-10-6-11-7/h5-6,8H,4H2,1-3H3,(H-,10,11,13,14)/t8-/m0/s1	Trimethyl-histidine (hercynine)?(CHEBI:15781)	198.1235		[M+H]+	POS	11.3	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							720588.2252	3093648.254	1367435.976	4586611.453	3580126.836	1249397.41	5646453.139	5053989.636	2806577.452	3633311.406	3151545.518	5220628.019	4203261.955	5408261.612	1828466.732	2964429.74	1264093.912																																																																																																																																																																																																																																																																																																																		
CHEBI:17311	C9H21N2O2+	OC(=O)[C@@H](N)CCCC[N+](C)(C)C	InChI=1S/C9H20N2O2/c1-11(2,3)7-5-4-6-8(10)9(12)13/h8H,4-7,10H2,1-3H3/p+1/t8-/m0/s1	Trimethyl-lysine?(CHEBI:17311)	189.1596		[M+H]+	POS	22.8	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							66559792.32	74639574.58	107387165.2	82052102.26	127173320.1	98226387.67	109607237.4	135035626.7	116586528	94533275.8	139575723.6	101318767.2	91495653.21	88639565.16	79523656.99	106738097.6	89774536.48																																																																																																																																																																																																																																																																																																																		
CHEBI:5832	C14H18N2O2	C1(=CNC2=C1C=CC=C2)C[C@@H](C(=O)[O-])[N+](C)(C)C	InChI=1S/C14H18N2O2/c1-16(2,3)13(14(17)18)8-10-9-15-12-7-5-4-6-11(10)12/h4-7,9,13,15H,8H2,1-3H3/t13-/m0/s1	Trimethyl-tryptophan (Hypaphorine)?(CHEBI:5832)	247.1441		[M+H]+	POS	6.3	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							167366073.9	40003024.53	74380239.74	173282534.6	15183499.31	12657183.78	31846524.45	25878622.27	31755031.92	12515889.71	9405397.363	224930356.2	564703716	13129349.43	125785258.7	1725152.368	2924635.883																																																																																																																																																																																																																																																																																																																		
CHEBI:90142	C12H17NO3	O(C1=C(C(=C(CC(N)C(O)=O)C=C1)C)C)C	InChI=1S/C12H17NO3/c1-7-8(2)11(16-3)5-4-9(7)6-10(13)12(14)15/h4-5,10H,6,13H2,1-3H3,(H,14,15)	Trimethyl-tyrosine?(CHEBI:90142)	224.1279		[M+H]+	POS	8	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							112225.3417	455995.7577	4672.922152	34816.36851	13913673.17	35162.42331	35524.76392	1777393.536	750148.6327	8141755.193	779175.6025	738018.4257	563706.4413	1663484.098	33749.61836	347428.2226	46216.16833																																																																																																																																																																																																																																																																																																																		
CHEBI:27897	C11H12N2O2	NC(Cc1c[nH]c2ccccc12)C(O)=O	InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)	Tryptophan?(CHEBI:27897)	205.0971		[M+H]+	POS	10	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							225009621.2	194301659.7	204053845.9	227139559.4	175031644.5	195719291.9	229062172.3	236249320.2	330643326.8	248011028.3	171572816.5	255358637.3	283988711.5	226750781.5	235198119.1	236720592.5	179481583.5																																																																																																																																																																																																																																																																																																																		
CHEBI:18186	C9H11NO3	NC(Cc1ccc(O)cc1)C(O)=O	InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)	Tyrosine?(CHEBI:18186)	182.081		[M+H]+	POS	12.3	NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/9606	Homo sapiens			MSI:1							116861161.8	112759562.2	90295028.39	123978357.1	101587048.1	88647300.24	139401582.2	156304401.6	217172702.9	154159505.5	83182937.49	120619531.1	152757449.6	102259820.3	126513394	133259493.1	82580193.99																																																																																																																																																																																																																																																																																																																		
