OTU	Phylum	Class	Order	Family	Genus	Species
OTU_37355	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae	g__Clostridium	
OTU_37414	p__Platyhelminthes	c__Rhabditophora	o__Tricladida	f__Geoplanidae	g__Microplana	s__Microplana_nana
OTU_37752	p__Basidiomycota	c__Agaricomycetes	o__Agaricales	f__Pleurotaceae		
OTU_38006	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Lysinibacillus	
OTU_38286	p__Firmicutes	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Schwartzia	
OTU_38718	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Tannerella	
OTU_3892	p__Firmicutes	c__Negativicutes				
OTU_38947	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	
OTU_40563	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales	f__Cardiobacteriaceae		
OTU_40785	p__Tenericutes	c__Mollicutes	o__Acholeplasmatales	f__Acholeplasmataceae	g__Acholeplasma	
OTU_40813	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae		
OTU_43464	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	
OTU_43744	p__Proteobacteria	c__Gammaproteobacteria	o__Legionellales	f__Legionellaceae	g__Legionella	
OTU_44081	p__Planctomycetes	c__Planctomycetia	o__Pirellulales	f__Pirellulaceae	g__Pirellula	
OTU_44882	p__Bacteroidetes	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Chryseobacterium	
OTU_45703	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	s__Prevotella_enoeca
OTU_46186	p__Firmicutes	c__Bacilli	o__Bacillales	f__Staphylococcaceae	g__Staphylococcus	
OTU_4670	p__Proteobacteria	c__Deltaproteobacteria	o__Bradymonadales			
OTU_46745	p__Chytridiomycota	c__Chytridiomycetes				
OTU_47117	p__Firmicutes	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Anaerovibrio	
OTU_47379	p__Spirochaetes	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	s__Treponema_pectinovorum
OTU_4765	p__Candidatus_Saccharibacteria	c__	o__	f__	g__	s__TM7_phylum_sp._oral_taxon_356
OTU_47736	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Eubacteriaceae		
OTU_47827	p__Bacteroidetes	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	s__Capnocytophaga_sp._P2_oral_strain_P4P_12
OTU_47984	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Syntrophococcus	
OTU_48303	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	
OTU_48506	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Brucellaceae		
OTU_49	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	s__Prevotella_intermedia
OTU_49062	p__Streptophyta	c__Magnoliopsida				
OTU_49356	p__Bacteroidetes	c__Sphingobacteriia	o__Sphingobacteriales	f__Sphingobacteriaceae	g__Sphingobacterium	
OTU_49655	p__Bacteroidetes	c__Bacteroidia				
OTU_50071	p__Actinobacteria	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Acidipropionibacterium	
OTU_50224	p__Synergistetes	c__Synergistia	o__Synergistales			
OTU_50232	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	
OTU_50236	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae		
OTU_50425	p__Actinobacteria	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	
OTU_51027						
OTU_51157	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae	g__Erwinia	
OTU_51370	p__Arthropoda	c__Insecta	o__Plecoptera	f__Taeniopterygidae	g__Strophopteryx	s__Strophopteryx_appalachia
OTU_51923	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	
OTU_52053	p__Proteobacteria	c__Gammaproteobacteria	o__Cardiobacteriales			
OTU_52402	p__Proteobacteria	c__Gammaproteobacteria				
OTU_52683	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	
OTU_53974	p__	c__Aphelidea	o__	f__Aphelidiaceae	g__Paraphelidium	s__Paraphelidium_tribonemae
OTU_55245	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Pediococcus	s__Pediococcus_sp._F3S1
OTU_55349	p__Fusobacteria	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	
OTU_5608	p__Proteobacteria	c__Epsilonproteobacteria	o__Campylobacterales	f__Campylobacteraceae		
OTU_5662	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Pseudaeromonas	
OTU_57523	p__Basidiomycota	c__Agaricostilbomycetes				
OTU_57829	p__Firmicutes	c__Bacilli	o__Bacillales	f__Alicyclobacillaceae	g__Effusibacillus	
OTU_57915	p__Candidatus_Pacebacteria					
OTU_5820						
OTU_58326	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__	g__	s__Bacteroidales_genomosp._P4_oral_clone_MB2_G17
OTU_58402	p__Firmicutes	c__Bacilli	o__Bacillales	f__Paenibacillaceae		
OTU_58517	p__Platyhelminthes	c__Cestoda	o__Cyclophyllidea	f__Taeniidae	g__Echinococcus	s__Echinococcus_canadensis
OTU_58607	p__Firmicutes	c__Negativicutes	o__Veillonellales	f__Veillonellaceae	g__Megasphaera	
OTU_59166	p__Basidiomycota	c__Tremellomycetes	o__Tremellales	f__Tremellaceae	g__Tremella	s__Tremella_ramalinae
OTU_59690	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Eubacteriaceae	g__Acetobacterium	
OTU_6001	p__Bacteroidetes	c__Chitinophagia	o__Chitinophagales	f__Chitinophagaceae	g__Filimonas	
OTU_60514	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	s__Prevotella_nigrescens
OTU_60687	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Erwiniaceae		
OTU_60820	p__Actinobacteria	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	s__Rothia_dentocariosa
OTU_61081	p__Fusobacteria	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	
OTU_65948	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Acetobacteraceae		
OTU_65967	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales			
OTU_66376	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Morganellaceae		
OTU_67272	p__Firmicutes	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Selenomonas	
OTU_67454	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Johnsonella	
OTU_67845	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	s__Aggregatibacter_aphrophilus
OTU_69107	p__Firmicutes	c__Bacilli				
OTU_70474	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae		
OTU_70621	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__Rhodospirillaceae	g__Insolitispirillum	s__Insolitispirillum_peregrinum
OTU_70693	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Ruminococcaceae	g__Caproiciproducens	
OTU_7091	p__Deinococcus-Thermus					
OTU_71980	p__Proteobacteria	c__Deltaproteobacteria	o__Desulfobacterales	f__Desulfobulbaceae	g__Desulfobulbus	
OTU_73657	p__Streptophyta	c__Magnoliopsida	o__Fabales	f__Fabaceae	g__Ammopiptanthus	s__Ammopiptanthus_mongolicus
OTU_74418	p__Bacteroidetes	c__Cytophagia	o__Cytophagales	f__Cytophagaceae		
OTU_74441	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae		
OTU_75066	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__	g__Paucibacter	
OTU_75180	p__Arthropoda	c__Insecta	o__Lepidoptera			
OTU_75527	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Stenotrophomonas	
OTU_75846	p__Platyhelminthes	c__Rhabditophora	o__Rhabdocoela	f__Promesostomidae	g__Einarella	s__Einarella_argillophyla
OTU_76095	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Erythrobacteraceae		
OTU_76762	p__Firmicutes	c__Negativicutes	o__Veillonellales	f__Veillonellaceae		
OTU_77496	p__Synergistetes					
OTU_77609	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiales_Family_XIII._Incertae_Sedis		
OTU_7788	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Planococcus	
OTU_78200	p__Ascomycota	c__Sordariomycetes	o__Sordariales			
OTU_78745	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodospirillales	f__	g__Reyranella	
OTU_79044	p__Actinobacteria	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae		
OTU_79418	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Yersiniaceae		
OTU_79870	p__Proteobacteria	c__Betaproteobacteria	o__Neisseriales	f__Neisseriaceae	g__Neisseria	s__Neisseria_elongata
OTU_8060	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae		
OTU_82570	p__Firmicutes	c__Negativicutes	o__Veillonellales	f__Veillonellaceae	g__Dialister	
OTU_83087	p__Proteobacteria	c__Epsilonproteobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	
OTU_83145	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiaceae	g__Rhizobium	
OTU_83736	p__Ascomycota	c__Lecanoromycetes	o__Umbilicariales			
OTU_84106	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae		
OTU_85309	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Muribaculaceae		
OTU_8561	p__Basidiomycota	c__Agaricomycetes	o__Agaricales	f__Lyophyllaceae	g__Lyophyllum	s__Lyophyllum_decastes
OTU_8571	p__Proteobacteria	c__Epsilonproteobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Sulfurospirillum	
OTU_8607	p__Proteobacteria	c__Betaproteobacteria	o__Neisseriales	f__Neisseriaceae	g__Kingella	
OTU_88288	p__Firmicutes	c__Bacilli	o__Bacillales	f__	g__Gemella	s__Gemella_morbillorum
OTU_88667	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Aurantimonadaceae		
OTU_89421	p__Basidiomycota	c__Microbotryomycetes	o__Microbotryales	f__Microbotryaceae	g__Microbotryum	s__Microbotryum_violaceum
OTU_89499	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Oribacterium	
OTU_89873	p__Bacteroidetes	c__	o__	f__	g__	s__Bacteroidetes_oral_taxon_274
OTU_91715	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Alloprevotella	
OTU_92713	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales			
OTU_92963	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Defluviitaleaceae		
OTU_93719	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Pectobacteriaceae		
OTU_93912	p__Bacteroidetes	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	
OTU_94865	p__Streptophyta	c__Magnoliopsida	o__Fabales	f__Fabaceae	g__Medicago	s__Medicago_sativa
OTU_95981	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae		
OTU_96847	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Oribacterium	s__Oribacterium_sp._oral_taxon_078
OTU_97064	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Peptostreptococcaceae	g__Peptostreptococcus	
OTU_97446	p__Fusobacteria	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae		
OTU_9760	p__Proteobacteria	c__Alphaproteobacteria				
OTU_97987	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Burkholderiaceae		
OTU_98489	p__Firmicutes	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__Selenomonas	s__Selenomonas_genomosp._P5
OTU_99611	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae		
