OTU	SRR11032273	SRR11032274	SRR11032275	SRR11032276	SRR11032277	SRR11038211	SRR11038212	SRR11038213	SRR11038214	SRR11038215
OTU_57523	0	0	0	0	0	0	0	0	0.001638457883440106	0
OTU_57829	0	0	0	0.0015912418051047038	0	0	0	0	0	0
OTU_57915	0	0.0013613406482704167	0	0	0.002600442075152776	0	0	0	0	0
OTU_5820	0.059700304471552806	0.2273438882611596	0.5367394775282808	0.20845267646871618	1.142894292029645	0	0	0	0	0
OTU_58326	0.2149210960975901	0.08304177954449542	0	0	0.05200884150305552	0	0	0	0	0
OTU_58402	0	0	0.0016985426504059517	0	0	0	0	0	0	0
OTU_58517	0	0	0	0	0	0.0030726686126901215	0.0016163706014515008	0	0.003276915766880212	0
OTU_58607	0.00199001014905176	0.01225206583443375	0.03057376770730713	0	0.00650110518788194	0	0	0	0	0
OTU_59166	0	0	0	0	0	0.010754340144415425	0.0032327412029030016	0.008958566629339306	0.003276915766880212	0.008498342823149485
OTU_59690	0	0	0.0033970853008119034	0	0.002600442075152776	0	0	0	0	0
OTU_6001	0	0.0013613406482704167	0	0	0	0	0	0	0	0
OTU_60514	0.00398002029810352	0	0	0	0.002600442075152776	0	0	0	0	0
OTU_60687	0.00796004059620704	1.0849884966715222	2.2420762985358564	0.0031824836102094076	0.014302431413340267	0	0	0	0	0
OTU_60820	0	0	0	0	0.002600442075152776	0	0	0	0	0
OTU_61081	7.48442817058367	3.717821310426508	0.20552366069912015	0.0015912418051047038	2.7161617474970745	0	0	0	0	0
OTU_65948	0.00199001014905176	0.46557850170848253	1.3792166321296329	0.83221946406976	13.762839682746067	0	0	0	0	0
OTU_65967	0	0.2028397565922921	0.315928932975507	0	0	0	0	0	0	0
OTU_66376	0	0.0081680438896225	0.013588341203247613	0	0	0	0	0	0	0
OTU_67272	0.06965035521681161	0.7174265216385096	0.5944899276420831	0	0.3107528279807567	0	0	0	0	0
OTU_67454	0.5134226184553541	0.29132689872986917	0.02887522505690118	0	0.20153426082434014	0	0	0	0	0
OTU_67845	0	0.0027226812965408334	0	0	0	0	0	0	0	0
OTU_69107	0.00199001014905176	0.0013613406482704167	0.006794170601623807	0	0.001300221037576388	0	0	0	0	0
OTU_70474	0.055720284173449285	0.25865472317137916	1.0989570948126508	0	0.00650110518788194	0	0	0	0	0
OTU_70621	0	0.0013613406482704167	0.0016985426504059517	0	0	0	0	0	0	0
OTU_70693	0	0	0.0033970853008119034	0	0	0	0	0	0	0
OTU_7091	0	0	0	0	0.003900663112729164	0	0	0	0	0
OTU_71980	0	0.0013613406482704167	0	0	0.005200884150305552	0	0	0	0	0
OTU_73657	0	0.00408402194481125	0.02208105445527737	0	0.001300221037576388	0	0	0	0	0
OTU_74418	0	0.0013613406482704167	0	0	0	0	0	0	0	0
OTU_74441	0.01592008119241408	0.019058769075785832	0.015286883853653566	0.1304818280185857	0.02600442075152776	0	0	0	0	0
OTU_75066	0.01194006089431056	0.15791551519936833	0.8186975574956687	0.14321176245942333	0.5903003510596802	0	0	0	0	0
OTU_75180	0	0	0	0	0	0.0015363343063450607	0.0016163706014515008	0	0	0
OTU_75527	0.00597003044715528	0.03539485685503083	0.13588341203247614	0.0015912418051047038	0.00650110518788194	0	0	0	0	0
OTU_75846	0	0	0	0	0	0.0015363343063450607	0	0	0	0
OTU_76095	0.00597003044715528	0	0	0	0	0	0	0	0	0
OTU_76762	0.05174026387534576	1.66628095348299	0.10530964432516901	0.03182483610209407	1.0583799245871799	0	0	0	0	0
OTU_77496	0	0.010890725186163333	0	0	0.009101547263034715	0	0	0	0	0
OTU_77609	0.02388012178862112	0.0081680438896225	0	0	0.01300221037576388	0	0	0	0	0
OTU_7788	0	0	0.0016985426504059517	0	0	0	0	0	0	0
OTU_78200	0	0	0	0	0	0.0015363343063450607	0	0	0	0
OTU_78745	0	0	0	0	0.002600442075152776	0	0	0	0	0
OTU_79044	0	0.0013613406482704167	0	0	0.00650110518788194	0	0	0	0	0
OTU_79418	0	0	0.0016985426504059517	0	0	0	0	0	0	0
OTU_79870	0.009950050745258801	0.00408402194481125	0	0	0.002600442075152776	0	0	0	0	0
OTU_8060	0.01791009134146584	0.054453625930816665	0.16815572239018922	0	0.002600442075152776	0	0	0	0	0
OTU_82570	0.009950050745258801	0.050369603986005415	0.0050956279512178555	0	0.03900663112729164	0	0	0	0	0
OTU_83087	1.1920160792820043	0.6833930054317492	0.05944899276420831	0	0.6462098556754649	0	0	0	0	0
OTU_83145	0	0	0.011889798552841661	0	0	0	0	0	0	0
OTU_83736	0	0	0	0	0	0.0015363343063450607	0	0	0	0
OTU_84106	1.6397683628186503	0.7746028288658671	0.03906648095933689	0.0015912418051047038	0.522688857105708	0	0	0	0	0
OTU_85309	0	0	0	0.006364967220418815	0	0	0	0	0	0
OTU_8561	0	0	0	0	0	0.012290674450760486	0.004849111804354502	0	0.004915373650320318	0
OTU_8571	0	0	0.0016985426504059517	0	0	0	0	0	0	0
OTU_8607	0	0.0027226812965408334	0	0	0.001300221037576388	0	0	0	0	0
OTU_88288	0.00199001014905176	0	0	0	0	0	0	0	0	0
OTU_88667	0	0	0.0050956279512178555	0	0.001300221037576388	0	0	0	0	0
OTU_89421	0	0	0	0	0	0	0	0	0.001638457883440106	0
OTU_89499	0.02388012178862112	0.0013613406482704167	0	0	0.001300221037576388	0	0	0	0	0
OTU_89873	0.04776024357724224	0.016336087779245	0	0	0.01950331556364582	0	0	0	0	0
OTU_91715	0.6626733796342361	0.408402194481125	0.07133879131704997	0	0.24444155506436094	0	0	0	0	0
OTU_92713	0.00199001014905176	0.0013613406482704167	0.0050956279512178555	0	0	0	0	0	0	0
OTU_92963	0.061690314620604564	0.027226812965408333	0	0	0.01820309452606943	0	0	0	0	0
OTU_93719	0	0.00408402194481125	0.011889798552841661	0	0	0	0	0	0	0
OTU_93912	0	0.0027226812965408334	0.015286883853653566	0	0	0	0	0	0	0
OTU_94865	0	0.0027226812965408334	0.0033970853008119034	0	0.001300221037576388	0	0	0	0	0
OTU_95981	0	0.043562900744653334	0	0	0.023403978676374983	0	0	0	0	0
OTU_96847	0	0.0013613406482704167	0	0	0	0	0	0	0	0
OTU_97064	0.059700304471552806	0.23959595409559334	0.016985426504059518	0	0.1417240930958263	0	0	0	0	0
OTU_97446	0.01791009134146584	0.01225206583443375	0	0	0.02080353660122221	0	0	0	0	0
OTU_9760	0.013930071043362321	0.017697428427515417	0.04416210891055474	0	0.01950331556364582	0	0	0	0	0
OTU_97987	0.00199001014905176	0.0245041316688675	0.2004280327479023	0	0	0	0	0	0	0
OTU_98489	0	0	0.0016985426504059517	0	0	0	0	0	0	0
OTU_99611	0.06766034506775985	6.440502606967342	19.207120290790503	0.006364967220418815	0.0429072942400208	0	0	0	0	0
