user_genome	classification	closest_genome_reference	closest_genome_reference_radius	closest_genome_taxonomy	closest_genome_ani	closest_genome_af	closest_placement_reference	closest_placement_radius	closest_placement_taxonomy	closest_placement_ani	closest_placement_af	pplacer_taxonomy	classification_method	note	other_related_references(genome_id,species_name,radius,ANI,AF)	msa_percent	translation_table	red_value	warnings	GTDB_name	NCBI_name	NCBI_TaxID
168	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Dokdonia;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Dokdonia;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCF_000355805.1, s__Dokdonia sp000355805, 95.0, 97.8, 0.447; GCF_947496725.1, s__Dokdonia sp947496725, 95.0, 95.93, 0.582; GCF_001653755.1, s__Dokdonia donghaensis, 95.0, 95.76, 0.596; GCA_020628615.1, s__Dokdonia sp020628615, 95.0, 94.38, 0.449; GCA_913060645.1, s__Dokdonia sp913060645, 95.0, 92.1, 0.219; GCF_003095655.1, s__Dokdonia sp003095655, 95.0, 91.59, 0.227; GCF_000212355.1, s__Dokdonia sp000212355, 95.0, 91.59, 0.219	20.38	11	0.99456	N/A	s__	Archaeoglobus	2233
169	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Woeseiales;f__Woeseiaceae;g__Woeseia;s__Woeseia oceani	GCF_001677435.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Woeseiales;f__Woeseiaceae;g__Woeseia;s__Woeseia oceani	100.0	1.0	GCF_001677435.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Woeseiales;f__Woeseiaceae;g__Woeseia;s__Woeseia oceani	100.0	1.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Woeseiales;f__Woeseiaceae;g__Woeseia;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	97.64	11	N/A	N/A	s__Woeseia oceani	Robiginitalea	252306
17	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
170	d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus warneri	GCF_900636385.1	95.0	d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus warneri	99.36	0.762	GCF_900636385.1	95.0	d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus warneri	99.36	0.762	d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_003491325.1, s__Staphylococcus warneri_A, 95.0, 94.29, 0.737; GCF_003970495.1, s__Staphylococcus pasteuri, 95.0, 84.93, 0.354	52.14	11	N/A	N/A	s__Staphylococcus warneri	Gammaproteobacteria	1236
171	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Croceibacter;s__	N/A	N/A	N/A	N/A	N/A	GCF_000196315.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Croceibacter;s__Croceibacter atlanticus	99.98	0.34	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Croceibacter;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	N/A	30.19	11	0.97136	Genome has more than 20.0% of markers with multiple hits	s__	Archaeoglobus	2233
172	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Lacinutrix;s__Lacinutrix sp000211855	GCF_000211855.2	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Lacinutrix;s__Lacinutrix sp000211855	100.0	1.0	GCF_000211855.2	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Lacinutrix;s__Lacinutrix sp000211855	100.0	1.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Lacinutrix;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_001874145.1, s__Lacinutrix sp001874145, 95.0, 94.59, 0.833; GCF_003663945.1, s__Lacinutrix venerupis, 95.0, 83.15, 0.278	41.85	11	N/A	Genome has more than 57.5% of markers with multiple hits	s__Lacinutrix sp000211855	Staphylococcus warneri	1292
173	d__Archaea;p__Methanobacteriota_B;c__Thermococci;o__Thermococcales;f__Thermococcaceae;g__Thermococcus;s__	N/A	N/A	N/A	N/A	N/A	GCF_000769655.1	95.0	d__Archaea;p__Methanobacteriota_B;c__Thermococci;o__Thermococcales;f__Thermococcaceae;g__Thermococcus;s__Thermococcus eurythermalis	99.03	0.298	d__Archaea;p__Methanobacteriota_B;c__Thermococci;o__Thermococcales;f__Thermococcaceae;g__Thermococcus;s__	taxonomic classification defined by topology and ANI	N/A	GCF_001647085.1, s__Thermococcus piezophilus, 95.0, 97.84, 0.305; GCF_000018365.1, s__Thermococcus onnurineus, 95.0, 96.85, 0.313; GCF_012027555.1, s__Thermococcus sp012027555, 95.0, 93.98, 0.238; GCF_012027395.1, s__Thermococcus sp012027395, 95.0, 93.03, 0.237	24.99	11	0.97852	Genome has more than 35.8% of markers with multiple hits	s__	Archaeoglobus	2233
174	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Chromatiales;f__Sedimenticolaceae;g__Sedimenticola;s__	N/A	N/A	N/A	N/A	N/A	GCF_001007875.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Chromatiales;f__Sedimenticolaceae;g__Sedimenticola;s__Sedimenticola thiotaurini	99.95	0.534	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Chromatiales;f__Sedimenticolaceae;g__Sedimenticola;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	N/A	46.08	11	0.99643	Genome has more than 50.8% of markers with multiple hits	s__	Archaeoglobus	2233
175	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Methylococcales;f__Cycloclasticaceae;g__Cycloclasticus;s__Cycloclasticus pugetii	GCF_000384415.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Methylococcales;f__Cycloclasticaceae;g__Cycloclasticus;s__Cycloclasticus pugetii	98.75	1.0	GCF_000384415.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Methylococcales;f__Cycloclasticaceae;g__Cycloclasticus;s__Cycloclasticus pugetii	98.75	1.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Methylococcales;f__Cycloclasticaceae;g__Cycloclasticus;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCA_913057515.1, s__Cycloclasticus sp913057515, 95.0, 81.77, 0.177	57.2	11	N/A	Genome has more than 42.5% of markers with multiple hits	s__Cycloclasticus pugetii	Lacinutrix	291183
176	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
177	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
178	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (4.7%)	Unclassified Bacteria	Marinomonas posidonica	936476
179	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium profundi_A	GCF_000833025.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium profundi_A	99.91	0.96	GCF_000833025.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium profundi_A	99.91	0.96	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_001485415.1, s__Flavobacterium odoratimimum, 95.0, 95.66, 0.773; GCF_030326305.1, s__Flavobacterium odoratimimum_A, 95.0, 95.2, 0.734	10.55	11	N/A	N/A	s__Flavobacterium profundi_A	Cycloclasticus	34067
18	d__Archaea;p__Halobacteriota;c__Methanosarcinia;o__Methanosarcinales;f__Methanosarcinaceae;g__Methanosarcina;s__	N/A	N/A	N/A	N/A	N/A	GCF_000969965.1	95.0	d__Archaea;p__Halobacteriota;c__Methanosarcinia;o__Methanosarcinales;f__Methanosarcinaceae;g__Methanosarcina;s__Methanosarcina sp000969965	99.55	0.548	d__Archaea;p__Halobacteriota;c__Methanosarcinia;o__Methanosarcinales;f__Methanosarcinaceae;g__Methanosarcina;s__	taxonomic classification defined by topology and ANI	N/A	GCF_000970085.1, s__Methanosarcina siciliae, 95.0, 93.54, 0.204; GCF_000007345.1, s__Methanosarcina acetivorans, 95.0, 91.75, 0.184; GCF_028693135.1, s__Methanosarcina sp028693135, 95.0, 91.59, 0.224; GCF_000970265.1, s__Methanosarcina lacustris, 95.0, 90.9, 0.187; GCF_000979455.1, s__Methanosarcina sp000979455, 95.0, 90.42, 0.184	23.77	11	0.99999	N/A	s__	Archaeoglobus	2233
180	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
181	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (9.1%)	Unclassified Bacteria	Marinomonas posidonica	936476
182	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__Psychrobacter sanguinis_A	GCF_022631235.2	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__Psychrobacter sanguinis_A	98.59	0.918	GCF_022631235.2	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__Psychrobacter sanguinis_A	98.59	0.918	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	21.93	11	N/A	N/A	s__Psychrobacter sanguinis_A	Flavobacteriaceae	49546
183	d__Bacteria;p__Thermotogota;c__Thermotogae;o__Petrotogales;f__Kosmotogaceae;g__Kosmotoga;s__	N/A	N/A	N/A	N/A	N/A	GCF_000023325.1	95.0	d__Bacteria;p__Thermotogota;c__Thermotogae;o__Petrotogales;f__Kosmotogaceae;g__Kosmotoga;s__Kosmotoga olearia	99.98	0.244	d__Bacteria;p__Thermotogota;c__Thermotogae;o__Petrotogales;f__Kosmotogaceae;g__Kosmotoga;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	N/A	32.41	11	0.86834	N/A	s__	Archaeoglobus	2233
184	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Pseudosulfitobacter;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Pseudosulfitobacter;s__	taxonomic novelty determined using RED	classification based on placement in class-level tree	N/A	45.44	11	0.98088	Genome has more than 12.5% of markers with multiple hits	s__	Archaeoglobus	2233
185	d__Archaea;p__Thermoproteota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrosopumilaceae;g__Nitrosopumilus;s__	N/A	N/A	N/A	N/A	N/A	GCF_000018465.1	95.0	d__Archaea;p__Thermoproteota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrosopumilaceae;g__Nitrosopumilus;s__Nitrosopumilus maritimus	99.19	0.249	d__Archaea;p__Thermoproteota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrosopumilaceae;g__Nitrosopumilus;s__	taxonomic classification defined by topology and ANI	N/A	N/A	12.1	11	1.0	Genome domain questionable ( 4.2% Bacterial, 11.3% Archaeal)	s__	Archaeoglobus	2233
186	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (7.1%)	Unclassified Bacteria	Marinomonas posidonica	936476
187	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
188	d__Archaea;p__Halobacteriota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanoculleaceae;g__Methanoculleus;s__	N/A	N/A	N/A	N/A	N/A	GCF_000015825.1	95.0	d__Archaea;p__Halobacteriota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanoculleaceae;g__Methanoculleus;s__Methanoculleus marisnigri	99.97	0.601	d__Archaea;p__Halobacteriota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanoculleaceae;g__Methanoculleus;s__	taxonomic classification defined by topology and ANI	N/A	GCF_000691865.1, s__Methanoculleus sp000691865, 95.0, 93.91, 0.461; GCF_001017125.1, s__Methanoculleus sediminis, 95.0, 92.33, 0.456; GCF_001602375.1, s__Methanoculleus horonobensis, 95.0, 91.45, 0.424; GCF_030464365.1, s__Methanoculleus sp030464365, 95.0, 91.19, 0.422; GCF_900095385.1, s__Methanoculleus chikugoensis_A, 95.0, 89.67, 0.379; GCA_002839575.1, s__Methanoculleus sp002839575, 95.0, 89.61, 0.335; GCF_002498065.1, s__Methanoculleus sp002498065, 95.0, 89.48, 0.336; GCF_019669965.1, s__Methanoculleus chikugoensis, 95.0, 89.46, 0.374; GCA_030446015.1, s__Methanoculleus sp030446015, 95.0, 88.58, 0.307; GCF_023702065.1, s__Methanoculleus sp023702065, 95.0, 88.17, 0.339; GCF_025384765.1, s__Methanoculleus sp025384765, 95.0, 87.95, 0.317; GCA_023393455.1, s__Methanoculleus sp023393455, 95.0, 87.91, 0.308; GCA_023436625.1, s__Methanoculleus sp023436625, 95.0, 87.85, 0.322; GCF_018433835.1, s__Methanoculleus sp018433835, 95.0, 87.7, 0.321; GCA_030156625.1, s__Methanoculleus sp030156625, 95.0, 87.42, 0.285; GCA_016841955.1, s__Methanoculleus sp016841955, 95.0, 86.73, 0.303; GCA_028698765.1, s__Methanoculleus sp028698765, 95.0, 86.41, 0.214; GCA_002839645.1, s__Methanoculleus sp002839645, 95.0, 85.95, 0.28; GCA_016841385.1, s__Methanoculleus sp016841385, 95.0, 85.8, 0.241; GCF_002503885.1, s__Methanoculleus marisnigri_B, 95.0, 85.67, 0.232; GCF_002506585.1, s__Methanoculleus sp002506585, 95.0, 84.95, 0.233; GCF_020696975.1, s__Methanoculleus sp020696975, 95.0, 84.9, 0.229; GCA_023457135.1, s__Methanoculleus sp023457135, 95.0, 83.92, 0.194; GCF_002501655.1, s__Methanoculleus sp002501655, 95.0, 83.87, 0.184; GCA_002499455.1, s__Methanoculleus sp002499455, 95.0, 83.84, 0.164; GCA_023230425.1, s__Methanoculleus sp023230425, 95.0, 83.66, 0.158; GCF_023195915.1, s__Methanoculleus sp023195915, 95.0, 83.6, 0.186; GCA_002508705.1, s__Methanoculleus sp002508705, 95.0, 83.52, 0.182; GCA_012511245.1, s__Methanoculleus sp012511245, 95.0, 83.52, 0.167; GCF_000304355.2, s__Methanoculleus bourgensis, 95.0, 83.05, 0.16; GCA_017994915.1, s__Methanoculleus sp001896715, 95.0, 82.41, 0.17; GCF_001571405.1, s__Methanoculleus thermophilus, 95.0, 81.92, 0.167	27.11	11	0.99999	Genome domain questionable ( 25.0% Bacterial, 34.0% Archaeal)	s__	Archaeoglobus	2233
189	d__Bacteria;p__Pseudomonadota;c__Magnetococcia;o__Magnetococcales;f__Magnetococcaceae;g__Magnetococcus;s__Magnetococcus marinus	GCF_000014865.1	95.0	d__Bacteria;p__Pseudomonadota;c__Magnetococcia;o__Magnetococcales;f__Magnetococcaceae;g__Magnetococcus;s__Magnetococcus marinus	100.0	1.0	GCF_000014865.1	95.0	d__Bacteria;p__Pseudomonadota;c__Magnetococcia;o__Magnetococcales;f__Magnetococcaceae;g__Magnetococcus;s__Magnetococcus marinus	100.0	1.0	d__Bacteria;p__Pseudomonadota;c__Magnetococcia;o__Magnetococcales;f__Magnetococcaceae;g__;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	96.62	11	N/A	N/A	s__Magnetococcus marinus	Psychrobacter	497
19	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Shewanellaceae;g__Shewanella;s__Shewanella amazonensis	GCF_000015245.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Shewanellaceae;g__Shewanella;s__Shewanella amazonensis	99.98	0.948	GCF_000015245.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Shewanellaceae;g__Shewanella;s__Shewanella amazonensis	99.98	0.948	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Shewanellaceae;g__Shewanella;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_019457615.1, s__Shewanella zhangzhouensis, 95.0, 91.88, 0.767; GCF_016834455.1, s__Shewanella litorisediminis, 95.0, 89.87, 0.619; GCF_003957745.1, s__Shewanella khirikhana, 95.0, 87.98, 0.254	35.07	11	N/A	N/A	s__Shewanella amazonensis	Magnetococcus marinus	1124597
190	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
191	d__Bacteria;p__Desulfobacterota;c__Desulfobulbia;o__Desulfobulbales;f__Desulfocapsaceae;g__Desulfotalea;s__Desulfotalea psychrophila	GCF_000025945.1	95.0	d__Bacteria;p__Desulfobacterota;c__Desulfobulbia;o__Desulfobulbales;f__Desulfocapsaceae;g__Desulfotalea;s__Desulfotalea psychrophila	100.0	1.0	GCF_000025945.1	95.0	d__Bacteria;p__Desulfobacterota;c__Desulfobulbia;o__Desulfobulbales;f__Desulfocapsaceae;g__Desulfotalea;s__Desulfotalea psychrophila	100.0	1.0	d__Bacteria;p__Desulfobacterota;c__Desulfobulbia;o__Desulfobulbales;f__Desulfocapsaceae;g__;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	88.26	11	N/A	N/A	s__Desulfotalea psychrophila	Shewanella amazonensis	60478
192	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Alteromonadaceae;g__Glaciecola;s__Glaciecola nitratireducens	GCF_000226565.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Alteromonadaceae;g__Glaciecola;s__Glaciecola nitratireducens	99.98	1.0	GCF_000226565.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Alteromonadaceae;g__Glaciecola;s__Glaciecola nitratireducens	99.98	1.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Alteromonadaceae;g__Glaciecola;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	33.27	11	N/A	Genome has more than 66.7% of markers with multiple hits	s__Glaciecola nitratireducens	Desulfotalea psychrophila	84980
193	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Cyanobacteriales;f__Coleofasciculaceae;g__Moorena;s__	N/A	N/A	N/A	N/A	N/A	GCF_000211815.1	95.0	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Cyanobacteriales;f__Coleofasciculaceae;g__Moorena;s__Moorena producens	94.94	0.605	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Cyanobacteriales;f__Coleofasciculaceae;g__Moorena;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCF_010671925.1, s__Moorena sp010671925, 95.0, 94.14, 0.627; GCF_010692325.1, s__Moorena sp010692325, 95.0, 93.17, 0.489; GCF_001767235.1, s__Moorena producens_A, 95.0, 92.99, 0.553; GCF_001942495.1, s__Moorena bouillonii, 95.0, 92.79, 0.528; GCF_010692395.1, s__Moorena sp010692395, 95.0, 91.83, 0.506; GCA_011524395.1, s__Moorena sp011524395, 95.0, 91.71, 0.467	48.02	11	0.99346	N/A	s__	Archaeoglobus	2233
194	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
195	Unclassified Archaea	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (0.5%)	Unclassified Archaea	Methanocaldococcus vulcanius	73913
196	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
197	d__Bacteria;p__Bacteroidota;c__Chlorobiia;o__Chlorobiales;f__Chlorobiaceae;g__Chlorobium_A;s__Chlorobium_A phaeobacteroides_A	GCA_016776555.1	95.0	d__Bacteria;p__Bacteroidota;c__Chlorobiia;o__Chlorobiales;f__Chlorobiaceae;g__Chlorobium_A;s__Chlorobium_A phaeobacteroides_A	99.92	0.989	GCA_016776555.1	95.0	d__Bacteria;p__Bacteroidota;c__Chlorobiia;o__Chlorobiales;f__Chlorobiaceae;g__Chlorobium_A;s__Chlorobium_A phaeobacteroides_A	99.92	0.989	d__Bacteria;p__Bacteroidota;c__Chlorobiia;o__Chlorobiales;f__Chlorobiaceae;g__Chlorobium_A;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCA_026193435.1, s__Chlorobium_A sp026193435, 95.0, 94.89, 0.831	68.14	11	N/A	Genome has more than 30.8% of markers with multiple hits	s__Chlorobium_A phaeobacteroides_A	Glaciecola nitratireducens	300231
198	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Pseudanabaenales;f__Pseudanabaenaceae;g__PCC-7367;s__PCC-7367 sp000317065	GCF_000317065.1	95.0	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Pseudanabaenales;f__Pseudanabaenaceae;g__PCC-7367;s__PCC-7367 sp000317065	99.97	0.997	GCF_000317065.1	95.0	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Pseudanabaenales;f__Pseudanabaenaceae;g__PCC-7367;s__PCC-7367 sp000317065	99.97	0.997	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Pseudanabaenales;f__Pseudanabaenaceae;g__;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	51.94	11	N/A	N/A	s__PCC-7367 sp000317065	Chlorobiaceae	191412
199	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
2	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Pseudalgibacter;s__Pseudalgibacter alginicilyticus	GCF_001310225.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Pseudalgibacter;s__Pseudalgibacter alginicilyticus	99.97	1.0	GCF_001310225.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Pseudalgibacter;s__Pseudalgibacter alginicilyticus	99.97	1.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	97.52	11	N/A	N/A	s__Pseudalgibacter alginicilyticus	Pseudanabaena	1152
