#CAMI Format for Binning
@Version:0.9.0
@SampleID:sample_0
@@SEQUENCEID	BINID	TAXID
PC811289	178	936476
PC811311	178	936476
PC811328	178	936476
PC811457	178	936476
PC811469	178	936476
PC811613	178	936476
PC811829	178	936476
PC811913	178	936476
PC812027	178	936476
PC812270	178	936476
PC812287	178	936476
PC812289	178	936476
PC812538	178	936476
PC812587	178	936476
PC812687	178	936476
PC812706	178	936476
PC812786	178	936476
PC812891	178	936476
PC812925	178	936476
PC812981	178	936476
PC813052	178	936476
PC813078	178	936476
PC813152	178	936476
PC813153	178	936476
PC813163	178	936476
PC813260	178	936476
PC813264	178	936476
PC813428	178	936476
PC813446	178	936476
PC813470	178	936476
PC813538	178	936476
PC813681	178	936476
PC813683	178	936476
PC813686	178	936476
PC813840	178	936476
PC813927	178	936476
PC814042	178	936476
PC814093	178	936476
PC814242	178	936476
PC814294	178	936476
PC814331	178	936476
PC814402	178	936476
PC814413	178	936476
PC814422	178	936476
PC814551	178	936476
PC814591	178	936476
PC814629	178	936476
PC814836	178	936476
PC814847	178	936476
PC815115	178	936476
PC815118	178	936476
PC815274	178	936476
PC815281	178	936476
PC815415	178	936476
PC815475	178	936476
PC815544	178	936476
PC815632	178	936476
PC815636	178	936476
PC815858	178	936476
PC815885	178	936476
PC815890	178	936476
PC815976	178	936476
PC815983	178	936476
PC816001	178	936476
PC816046	178	936476
PC816171	178	936476
PC816174	178	936476
PC816215	178	936476
PC816267	178	936476
PC816271	178	936476
PC816285	178	936476
PC816329	178	936476
PC816441	178	936476
PC816442	178	936476
PC816534	178	936476
PC816542	178	936476
PC816600	178	936476
PC816668	178	936476
PC816939	178	936476
PC816948	178	936476
PC816958	178	936476
PC816959	178	936476
PC816987	178	936476
PC817006	178	936476
PC817028	178	936476
PC817052	178	936476
PC817070	178	936476
PC817096	178	936476
PC817106	178	936476
PC817196	178	936476
PC817200	178	936476
PC817202	178	936476
PC817215	178	936476
PC817301	178	936476
PC817404	178	936476
PC817415	178	936476
PC817433	178	936476
PC817465	178	936476
PC817477	178	936476
PC817538	178	936476
PC817697	178	936476
PC817708	178	936476
PC817770	178	936476
PC817890	178	936476
PC817903	178	936476
PC817931	178	936476
PC817954	178	936476
PC818034	178	936476
PC818203	178	936476
PC818209	178	936476
PC818218	178	936476
PC818231	178	936476
PC818316	178	936476
PC818393	178	936476
PC818448	178	936476
PC818498	178	936476
PC818526	178	936476
PC818567	178	936476
PC818589	178	936476
PC818598	178	936476
PC818643	178	936476
PC818662	178	936476
PC818686	178	936476
PC818737	178	936476
PC818751	178	936476
PC818755	178	936476
PC818771	178	936476
PC818773	178	936476
PC818871	178	936476
PC818908	178	936476
PC818932	178	936476
PC818953	178	936476
PC818991	178	936476
PC819032	178	936476
PC819107	178	936476
PC819147	178	936476
PC819172	178	936476
PC819235	178	936476
PC819256	178	936476
PC819273	178	936476
PC819293	178	936476
PC819320	178	936476
PC819322	178	936476
PC819495	178	936476
PC819528	178	936476
PC819610	178	936476
PC819861	178	936476
PC819907	178	936476
PC819920	178	936476
PC819924	178	936476
PC819955	178	936476
PC819961	178	936476
PC820076	178	936476
PC820118	178	936476
PC820254	178	936476
PC820269	178	936476
PC820274	178	936476
PC820302	178	936476
PC820443	178	936476
PC820492	178	936476
PC820529	178	936476
PC820620	178	936476
PC820659	178	936476
PC820776	178	936476
PC820894	178	936476
PC820906	178	936476
PC821113	178	936476
PC821124	178	936476
PC821135	178	936476
PC821200	178	936476
PC821218	178	936476
PC821229	178	936476
PC821301	178	936476
PC821519	178	936476
PC821672	178	936476
PC821732	178	936476
PC821802	178	936476
PC821942	178	936476
PC822006	178	936476
PC822027	178	936476
PC822046	178	936476
PC822051	178	936476
PC822086	178	936476
PC822101	178	936476
PC822114	178	936476
PC822124	178	936476
PC822156	178	936476
PC822178	178	936476
PC822194	178	936476
PC822204	178	936476
PC822248	178	936476
PC822270	178	936476
PC822323	178	936476
PC822434	178	936476
PC822448	178	936476
PC822545	178	936476
PC822674	178	936476
PC822776	178	936476
PC822843	178	936476
PC822891	178	936476
PC822916	178	936476
PC822917	178	936476
PC823029	178	936476
PC823089	178	936476
PC823126	178	936476
PC823131	178	936476
PC823161	178	936476
PC823194	178	936476
PC823248	178	936476
PC823293	178	936476
PC823338	178	936476
PC823388	178	936476
PC823401	178	936476
PC823658	178	936476
PC823673	178	936476
PC823729	178	936476
PC823734	178	936476
PC823857	178	936476
PC823878	178	936476
PC823886	178	936476
PC823932	178	936476
PC823944	178	936476
PC824087	178	936476
PC824173	178	936476
PC824212	178	936476
PC824246	178	936476
PC824286	178	936476
PC824351	178	936476
PC824356	178	936476
PC824387	178	936476
PC824394	178	936476
PC824480	178	936476
PC824572	178	936476
PC824609	178	936476
PC824613	178	936476
PC824673	178	936476
PC824785	178	936476
PC824822	178	936476
PC824867	178	936476
PC824875	178	936476
PC824891	178	936476
PC825031	178	936476
PC825140	178	936476
PC825220	178	936476
PC825244	178	936476
PC825456	178	936476
PC825482	178	936476
PC825495	178	936476
PC825511	178	936476
PC825517	178	936476
PC825581	178	936476
PC825589	178	936476
PC825659	178	936476
PC825692	178	936476
PC825798	178	936476
PC825820	178	936476
PC825882	178	936476
PC825967	178	936476
PC825982	178	936476
PC825994	178	936476
PC826182	178	936476
PC826216	178	936476
PC826235	178	936476
PC826280	178	936476
PC826324	178	936476
PC826341	178	936476
PC826363	178	936476
PC826400	178	936476
PC826459	178	936476
PC826484	178	936476
PC826530	178	936476
PC826546	178	936476
PC826663	178	936476
PC826690	178	936476
PC826696	178	936476
PC826718	178	936476
PC826729	178	936476
PC826736	178	936476
PC826816	178	936476
PC826932	178	936476
PC827028	178	936476
PC827055	178	936476
PC827087	178	936476
PC827088	178	936476
PC827199	178	936476
PC827237	178	936476
PC827304	178	936476
PC827341	178	936476
PC827342	178	936476
PC827370	178	936476
PC827404	178	936476
PC827413	178	936476
PC827442	178	936476
PC827444	178	936476
PC827523	178	936476
PC827534	178	936476
PC827599	178	936476
PC827603	178	936476
PC827609	178	936476
PC827655	178	936476
PC827709	178	936476
PC827711	178	936476
PC827764	178	936476
PC827875	178	936476
PC827975	178	936476
PC828029	178	936476
PC828062	178	936476
PC828096	178	936476
PC828143	178	936476
PC828144	178	936476
PC828231	178	936476
PC828256	178	936476
PC828276	178	936476
PC828533	178	936476
PC828540	178	936476
PC828541	178	936476
PC828571	178	936476
PC828590	178	936476
PC828618	178	936476
PC828677	178	936476
PC828738	178	936476
PC828825	178	936476
PC828951	178	936476
PC828953	178	936476
PC828986	178	936476
PC828991	178	936476
PC829060	178	936476
PC829086	178	936476
PC829129	178	936476
PC829162	178	936476
PC829167	178	936476
PC829319	178	936476
PC829369	178	936476
PC829392	178	936476
PC829401	178	936476
PC829564	178	936476
PC829604	178	936476
PC829693	178	936476
PC829737	178	936476
PC829775	178	936476
PC829817	178	936476
PC829843	178	936476
PC829859	178	936476
PC829969	178	936476
PC830007	178	936476
PC830064	178	936476
PC830066	178	936476
PC830122	178	936476
PC830155	178	936476
PC830186	178	936476
PC830197	178	936476
PC830220	178	936476
PC830246	178	936476
PC830260	178	936476
PC830282	178	936476
PC830330	178	936476
PC830390	178	936476
PC830457	178	936476
PC830530	178	936476
PC830533	178	936476
PC830604	178	936476
PC830614	178	936476
PC830619	178	936476
PC830627	178	936476
PC830667	178	936476
PC830708	178	936476
PC830919	178	936476
PC830935	178	936476
PC830973	178	936476
PC831236	178	936476
PC831351	178	936476
PC831353	178	936476
PC831381	178	936476
PC831646	178	936476
PC831685	178	936476
PC831816	178	936476
PC831876	178	936476
PC831952	178	936476
PC831966	178	936476
PC832059	178	936476
PC832189	178	936476
PC832287	178	936476
PC832374	178	936476
PC832378	178	936476
PC832411	178	936476
PC832452	178	936476
PC832467	178	936476
PC832484	178	936476
PC832488	178	936476
PC832544	178	936476
PC832550	178	936476
PC832629	178	936476
PC832668	178	936476
PC832684	178	936476
PC832715	178	936476
PC832754	178	936476
PC832798	178	936476
PC832823	178	936476
PC832836	178	936476
PC832906	178	936476
PC832915	178	936476
PC832919	178	936476
PC832972	178	936476
PC832992	178	936476
PC833012	178	936476
PC833068	178	936476
PC833129	178	936476
PC833241	178	936476
PC833287	178	936476
PC833359	178	936476
PC833370	178	936476
PC833424	178	936476
PC833496	178	936476
PC833548	178	936476
PC833585	178	936476
PC833597	178	936476
PC833612	178	936476
PC833665	178	936476
PC833736	178	936476
PC833757	178	936476
PC833786	178	936476
PC833790	178	936476
PC833865	178	936476
PC833898	178	936476
PC833908	178	936476
PC833948	178	936476
PC833990	178	936476
PC833996	178	936476
PC834016	178	936476
PC834041	178	936476
PC834048	178	936476
PC834123	178	936476
PC834126	178	936476
PC834184	178	936476
PC834243	178	936476
PC834273	178	936476
PC834303	178	936476
PC834347	178	936476
PC834367	178	936476
PC834636	178	936476
PC834693	178	936476
PC834767	178	936476
PC834815	178	936476
PC834851	178	936476
PC834884	178	936476
PC835048	178	936476
PC835102	178	936476
PC835144	178	936476
PC835189	178	936476
PC835315	178	936476
PC835334	178	936476
PC835355	178	936476
PC835385	178	936476
PC835501	178	936476
PC835552	178	936476
PC835560	178	936476
PC835612	178	936476
PC835624	178	936476
PC835633	178	936476
PC835682	178	936476
PC835692	178	936476
PC835705	178	936476
PC835761	178	936476
PC835805	178	936476
PC835809	178	936476
PC835882	178	936476
PC835891	178	936476
PC835991	178	936476
PC836124	178	936476
PC836136	178	936476
PC836209	178	936476
PC836244	178	936476
PC836275	178	936476
PC836290	178	936476
PC836364	178	936476
PC836477	178	936476
PC836512	178	936476
PC836565	178	936476
PC836711	178	936476
PC836781	178	936476
PC836786	178	936476
PC836810	178	936476
PC836812	178	936476
PC836821	178	936476
PC836878	178	936476
PC836914	178	936476
PC836997	178	936476
PC837171	178	936476
PC837266	178	936476
PC837270	178	936476
PC837314	178	936476
PC837439	178	936476
PC837450	178	936476
PC837593	178	936476
PC837598	178	936476
PC837765	178	936476
PC837812	178	936476
PC837813	178	936476
PC837919	178	936476
PC837947	178	936476
PC837956	178	936476
PC837961	178	936476
PC837980	178	936476
PC838037	178	936476
PC838073	178	936476
PC838080	178	936476
PC838097	178	936476
PC838109	178	936476
PC838116	178	936476
PC838122	178	936476
PC838123	178	936476
PC838179	178	936476
PC838237	178	936476
PC838266	178	936476
PC838315	178	936476
PC838317	178	936476
PC838340	178	936476
PC838352	178	936476
PC838417	178	936476
PC838510	178	936476
PC838519	178	936476
PC838550	178	936476
PC838644	178	936476
PC838686	178	936476
PC838730	178	936476
PC838742	178	936476
PC838760	178	936476
PC838867	178	936476
PC838911	178	936476
PC839009	178	936476
PC839064	178	936476
PC839179	178	936476
PC839282	178	936476
PC839323	178	936476
PC839335	178	936476
PC839384	178	936476
PC839391	178	936476
PC839396	178	936476
PC839555	178	936476
PC839593	178	936476
PC839620	178	936476
PC839641	178	936476
PC839689	178	936476
PC839730	178	936476
PC839759	178	936476
PC839770	178	936476
PC839824	178	936476
PC839913	178	936476
PC839919	178	936476
PC839958	178	936476
PC839961	178	936476
PC839967	178	936476
PC839984	178	936476
PC840003	178	936476
PC840020	178	936476
PC840054	178	936476
PC840087	178	936476
PC840228	178	936476
PC840264	178	936476
PC840314	178	936476
PC840344	178	936476
PC840388	178	936476
PC840433	178	936476
PC840476	178	936476
PC840519	178	936476
PC840634	178	936476
PC840759	178	936476
PC840764	178	936476
PC840765	178	936476
PC840768	178	936476
PC840848	178	936476
PC840877	178	936476
PC840924	178	936476
PC840961	178	936476
PC840976	178	936476
PC841044	178	936476
PC841054	178	936476
PC841223	178	936476
PC841261	178	936476
PC841411	178	936476
PC841440	178	936476
PC841459	178	936476
PC841476	178	936476
PC841502	178	936476
PC841554	178	936476
PC841596	178	936476
PC841633	178	936476
PC841654	178	936476
PC841844	178	936476
PC841909	178	936476
PC841933	178	936476
PC841939	178	936476
PC841940	178	936476
PC842067	178	936476
PC842069	178	936476
PC842095	178	936476
PC842198	178	936476
PC842224	178	936476
PC842288	178	936476
PC842306	178	936476
PC842308	178	936476
PC842426	178	936476
PC842434	178	936476
PC842494	178	936476
PC842506	178	936476
PC842555	178	936476
PC842627	178	936476
PC842705	178	936476
PC842870	178	936476
PC842903	178	936476
PC843058	178	936476
PC843069	178	936476
PC843201	178	936476
PC843205	178	936476
PC843231	178	936476
PC843295	178	936476
PC843297	178	936476
PC843529	178	936476
PC843556	178	936476
PC843629	178	936476
PC843659	178	936476
PC843670	178	936476
PC843676	178	936476
PC843701	178	936476
PC843710	178	936476
PC843768	178	936476
PC843872	178	936476
PC843873	178	936476
PC843926	178	936476
PC843934	178	936476
PC843981	178	936476
PC844039	178	936476
PC844064	178	936476
PC844073	178	936476
PC844185	178	936476
PC844202	178	936476
PC844324	178	936476
PC844358	178	936476
PC844518	178	936476
PC844590	178	936476
PC844625	178	936476
PC844721	178	936476
PC844760	178	936476
PC844805	178	936476
PC844856	178	936476
PC844896	178	936476
PC844943	178	936476
PC845017	178	936476
PC845097	178	936476
PC845108	178	936476
PC845142	178	936476
PC845264	178	936476
PC845294	178	936476
PC845295	178	936476
PC845298	178	936476
PC845302	178	936476
PC845367	178	936476
PC845390	178	936476
PC845496	178	936476
PC845631	178	936476
PC845658	178	936476
PC845674	178	936476
PC845816	178	936476
PC845846	178	936476
PC845862	178	936476
PC845924	178	936476
PC845936	178	936476
PC845968	178	936476
PC846138	178	936476
PC846183	178	936476
PC846192	178	936476
PC846450	178	936476
PC846492	178	936476
PC846526	178	936476
PC846541	178	936476
PC846642	178	936476
PC846696	178	936476
PC846705	178	936476
PC847142	178	936476
PC847177	178	936476
PC847192	178	936476
PC847326	178	936476
PC847445	178	936476
PC847500	178	936476
PC847986	178	936476
PC847988	178	936476
PC848064	178	936476
PC848093	178	936476
PC848209	178	936476
PC848230	178	936476
PC848462	178	936476
PC848507	178	936476
PC848521	178	936476
PC848537	178	936476
PC848584	178	936476
PC848623	178	936476
PC848644	178	936476
PC848667	178	936476
PC848729	178	936476
PC848799	178	936476
PC848949	178	936476
PC848999	178	936476
PC849009	178	936476
PC849147	178	936476
PC849237	178	936476
PC849267	178	936476
PC849297	178	936476
PC849303	178	936476
PC849363	178	936476
PC849422	178	936476
PC849433	178	936476
PC849445	178	936476
PC849459	178	936476
PC849662	178	936476
PC849741	178	936476
PC849774	178	936476
PC849786	178	936476
PC849837	178	936476
PC849838	178	936476
PC849871	178	936476
PC850027	178	936476
PC850076	178	936476
PC850077	178	936476
PC850116	178	936476
PC850158	178	936476
PC850162	178	936476
PC850168	178	936476
PC850361	178	936476
PC850369	178	936476
PC850423	178	936476
PC850432	178	936476
PC850467	178	936476
PC850494	178	936476
PC850517	178	936476
PC850529	178	936476
PC850552	178	936476
PC850566	178	936476
PC850616	178	936476
PC850627	178	936476
PC850661	178	936476
PC850688	178	936476
PC850867	178	936476
PC850922	178	936476
PC850923	178	936476
PC850947	178	936476
PC850996	178	936476
PC851024	178	936476
PC851096	178	936476
PC851202	178	936476
PC851221	178	936476
PC851335	178	936476
PC851390	178	936476
PC851399	178	936476
PC851408	178	936476
PC851526	178	936476
PC851556	178	936476
PC851640	178	936476
PC851672	178	936476
PC851727	178	936476
PC851766	178	936476
PC851776	178	936476
PC851781	178	936476
PC851793	178	936476
PC851934	178	936476
PC852105	178	936476
PC852121	178	936476
PC852183	178	936476
PC852187	178	936476
PC852210	178	936476
PC852283	178	936476
PC852292	178	936476
PC852294	178	936476
PC852340	178	936476
PC852366	178	936476
PC852395	178	936476
PC852397	178	936476
PC852409	178	936476
PC852512	178	936476
PC852548	178	936476
PC852631	178	936476
PC852647	178	936476
PC852653	178	936476
PC852676	178	936476
PC852684	178	936476
PC852752	178	936476
PC852772	178	936476
PC852841	178	936476
PC852861	178	936476
PC852945	178	936476
PC853139	178	936476
PC853160	178	936476
PC853161	178	936476
PC853194	178	936476
PC853314	178	936476
PC853329	178	936476
PC853372	178	936476
PC853517	178	936476
PC853567	178	936476
PC853578	178	936476
PC853636	178	936476
PC853637	178	936476
PC853647	178	936476
PC853741	178	936476
PC853893	178	936476
PC853912	178	936476
PC853989	178	936476
PC854005	178	936476
PC854018	178	936476
PC854033	178	936476
PC854069	178	936476
PC854074	178	936476
PC854111	178	936476
PC854126	178	936476
PC854155	178	936476
PC854184	178	936476
PC854308	178	936476
PC854355	178	936476
PC854409	178	936476
PC854596	178	936476
PC854600	178	936476
PC854628	178	936476
PC854659	178	936476
PC854790	178	936476
PC854796	178	936476
PC854809	178	936476
PC854819	178	936476
PC854834	178	936476
PC854999	178	936476
PC855011	178	936476
PC855076	178	936476
PC855121	178	936476
PC855162	178	936476
PC855188	178	936476
PC855267	178	936476
PC855272	178	936476
PC855327	178	936476
PC855361	178	936476
PC855369	178	936476
PC855576	178	936476
PC855667	178	936476
PC855748	178	936476
PC855799	178	936476
PC855895	178	936476
PC855925	178	936476
PC855954	178	936476
PC855984	178	936476
PC856013	178	936476
PC856029	178	936476
PC856146	178	936476
PC856156	178	936476
PC856199	178	936476
PC856286	178	936476
PC856311	178	936476
PC856449	178	936476
PC856477	178	936476
PC856517	178	936476
PC856554	178	936476
PC856648	178	936476
PC856673	178	936476
PC856678	178	936476
PC856823	178	936476
PC856829	178	936476
PC856873	178	936476
PC856902	178	936476
PC856947	178	936476
PC856983	178	936476
PC857023	178	936476
PC857033	178	936476
PC857044	178	936476
PC857079	178	936476
PC857082	178	936476
PC857108	178	936476
PC857152	178	936476
PC857327	178	936476
PC857387	178	936476
PC857393	178	936476
PC857448	178	936476
PC857455	178	936476
PC857575	178	936476
PC857594	178	936476
PC857632	178	936476
PC857647	178	936476
PC857674	178	936476
PC857783	178	936476
PC857805	178	936476
PC857828	178	936476
PC857848	178	936476
PC857869	178	936476
PC858047	178	936476
PC858052	178	936476
PC858082	178	936476
PC858148	178	936476
PC858334	178	936476
PC858372	178	936476
PC858400	178	936476
PC858451	178	936476
PC858538	178	936476
PC858546	178	936476
PC858551	178	936476
PC858596	178	936476
PC858639	178	936476
PC858846	178	936476
PC858923	178	936476
PC859147	178	936476
PC859173	178	936476
PC859198	178	936476
PC859220	178	936476
PC859453	178	936476
PC859473	178	936476
PC859527	178	936476
PC859553	178	936476
PC859594	178	936476
PC859667	178	936476
PC859744	178	936476
PC859758	178	936476
PC859779	178	936476
PC859782	178	936476
PC859834	178	936476
PC859946	178	936476
PC859992	178	936476
PC860048	178	936476
PC860085	178	936476
PC860161	178	936476
PC860165	178	936476
PC860357	178	936476
PC860373	178	936476
PC860379	178	936476
PC860385	178	936476
PC860537	178	936476
PC860553	178	936476
PC860577	178	936476
PC860628	178	936476
PC860680	178	936476
PC860773	178	936476
PC860775	178	936476
PC860818	178	936476
PC860853	178	936476
PC860916	178	936476
PC861002	178	936476
PC861026	178	936476
PC861045	178	936476
PC861051	178	936476
PC861056	178	936476
PC861094	178	936476
PC861150	178	936476
PC861199	178	936476
PC861218	178	936476
PC861253	178	936476
PC861407	178	936476
PC861486	178	936476
PC861506	178	936476
PC861576	178	936476
PC861660	178	936476
PC861666	178	936476
PC861757	178	936476
PC861785	178	936476
PC861840	178	936476
PC861879	178	936476
PC861882	178	936476
PC862092	178	936476
PC862093	178	936476
PC862118	178	936476
PC862154	178	936476
PC862179	178	936476
PC862186	178	936476
PC862200	178	936476
PC862256	178	936476
PC862294	178	936476
PC862422	178	936476
PC862542	178	936476
PC862554	178	936476
PC862576	178	936476
PC862579	178	936476
PC862645	178	936476
PC862686	178	936476
PC862805	178	936476
PC862847	178	936476
PC862957	178	936476
PC863039	178	936476
PC863133	178	936476
PC863162	178	936476
PC863276	178	936476
PC863389	178	936476
PC863404	178	936476
PC863417	178	936476
PC863425	178	936476
PC863456	178	936476
PC863474	178	936476
PC863503	178	936476
PC863559	178	936476
PC863595	178	936476
PC863608	178	936476
PC863647	178	936476
PC863677	178	936476
PC863758	178	936476
PC863854	178	936476
PC863886	178	936476
PC863916	178	936476
PC864015	178	936476
PC864060	178	936476
PC864173	178	936476
PC864195	178	936476
PC864207	178	936476
PC864257	178	936476
PC864281	178	936476
PC864344	178	936476
PC864485	178	936476
PC864530	178	936476
PC864542	178	936476
PC864564	178	936476
PC864622	178	936476
PC864631	178	936476
PC864682	178	936476
PC864802	178	936476
PC864847	178	936476
PC864907	178	936476
PC864973	178	936476
PC865036	178	936476
PC865178	178	936476
PC865259	178	936476
PC865340	178	936476
PC865445	178	936476
PC865452	178	936476
PC865461	178	936476
PC865516	178	936476
PC865540	178	936476
PC865587	178	936476
PC865668	178	936476
PC865687	178	936476
PC865799	178	936476
PC865801	178	936476
PC865856	178	936476
PC865914	178	936476
PC865936	178	936476
PC865994	178	936476
PC866042	178	936476
PC866089	178	936476
PC866180	178	936476
PC866251	178	936476
PC866268	178	936476
PC866340	178	936476
PC866415	178	936476
PC866427	178	936476
PC866435	178	936476
PC866512	178	936476
PC866536	178	936476
PC866538	178	936476
PC866545	178	936476
PC866664	178	936476
PC866793	178	936476
PC867009	178	936476
PC867103	178	936476
PC867204	178	936476
PC867287	178	936476
PC867340	178	936476
PC867401	178	936476
PC867448	178	936476
PC867491	178	936476
PC867564	178	936476
PC867787	178	936476
PC867811	178	936476
PC867829	178	936476
PC867910	178	936476
PC867948	178	936476
PC868000	178	936476
PC868003	178	936476
PC868024	178	936476
PC868078	178	936476
PC868213	178	936476
PC868226	178	936476
PC868247	178	936476
PC868289	178	936476
PC868345	178	936476
PC868574	178	936476
PC868596	178	936476
PC868644	178	936476
PC868719	178	936476
PC868750	178	936476
PC868772	178	936476
PC868793	178	936476
PC868882	178	936476
PC868998	178	936476
PC869118	178	936476
PC869151	178	936476
PC869218	178	936476
PC869239	178	936476
PC869294	178	936476
PC869295	178	936476
PC869368	178	936476
PC869415	178	936476
PC869427	178	936476
PC869470	178	936476
PC869523	178	936476
PC869623	178	936476
PC869702	178	936476
PC869807	178	936476
PC869841	178	936476
PC869906	178	936476
PC869937	178	936476
PC869969	178	936476
PC869985	178	936476
PC870036	178	936476
PC870076	178	936476
PC870143	178	936476
PC870154	178	936476
PC870200	178	936476
PC870253	178	936476
PC870272	178	936476
PC870286	178	936476
PC870310	178	936476
PC870312	178	936476
PC870322	178	936476
PC870329	178	936476
PC870358	178	936476
PC870457	178	936476
PC870522	178	936476
PC870606	178	936476
PC870619	178	936476
PC870654	178	936476
PC870802	178	936476
PC870816	178	936476
PC870824	178	936476
PC870825	178	936476
PC870842	178	936476
PC870881	178	936476
PC870929	178	936476
PC871058	178	936476
PC871067	178	936476
PC871097	178	936476
PC871125	178	936476
PC871178	178	936476
PC871185	178	936476
PC871194	178	936476
PC871326	178	936476
PC871342	178	936476
PC871451	178	936476
PC871502	178	936476
PC871557	178	936476
PC871577	178	936476
PC871621	178	936476
PC871651	178	936476
PC871668	178	936476
PC871743	178	936476
PC871783	178	936476
PC871820	178	936476
PC871840	178	936476
PC871841	178	936476
PC871902	178	936476
PC871965	178	936476
PC871986	178	936476
PC872030	178	936476
PC872069	178	936476
PC872107	178	936476
PC872218	178	936476
PC872365	178	936476
PC872373	178	936476
PC872385	178	936476
PC872423	178	936476
PC872443	178	936476
PC872525	178	936476
PC872587	178	936476
PC872598	178	936476
PC872649	178	936476
PC872657	178	936476
PC872687	178	936476
PC872719	178	936476
PC872750	178	936476
PC872753	178	936476
PC872756	178	936476
PC872801	178	936476
PC872834	178	936476
PC872839	178	936476
PC872904	178	936476
PC873030	178	936476
PC873192	178	936476
PC873238	178	936476
PC873411	178	936476
PC873440	178	936476
PC873671	178	936476
PC873926	178	936476
PC873927	178	936476
PC874012	178	936476
PC874136	178	936476
PC874251	178	936476
PC874282	178	936476
PC874327	178	936476
PC874394	178	936476
PC874437	178	936476
PC874480	178	936476
PC874531	178	936476
PC874594	178	936476
PC874601	178	936476
PC874686	178	936476
PC874857	178	936476
PC874898	178	936476
PC874910	178	936476
PC874923	178	936476
PC875308	178	936476
PC875348	178	936476
PC875358	178	936476
PC875373	178	936476
PC875391	178	936476
PC875418	178	936476
PC875455	178	936476
PC875498	178	936476
PC875691	178	936476
PC875721	178	936476
PC875836	178	936476
PC875899	178	936476
PC875904	178	936476
PC875924	178	936476
PC876037	178	936476
PC876049	178	936476
PC876149	178	936476
PC876245	178	936476
PC876257	178	936476
PC876273	178	936476
PC876278	178	936476
PC876295	178	936476
PC876408	178	936476
PC876471	178	936476
PC876598	178	936476
PC876659	178	936476
PC876670	178	936476
PC876739	178	936476
PC877024	178	936476
PC877146	178	936476
PC877220	178	936476
PC877256	178	936476
PC877296	178	936476
PC877321	178	936476
PC877351	178	936476
PC877507	178	936476
PC877581	178	936476
PC877670	178	936476
PC877762	178	936476
PC877769	178	936476
PC877795	178	936476
PC877803	178	936476
PC877917	178	936476
PC877998	178	936476
PC878000	178	936476
PC878003	178	936476
PC878045	178	936476
PC878051	178	936476
PC878074	178	936476
PC878129	178	936476
PC878237	178	936476
PC878293	178	936476
PC878329	178	936476
PC878416	178	936476
PC878437	178	936476
PC878442	178	936476
PC878460	178	936476
PC878542	178	936476
PC878558	178	936476
PC878628	178	936476
PC878690	178	936476
PC878692	178	936476
PC878745	178	936476
PC878829	178	936476
PC878885	178	936476
PC879101	178	936476
PC879110	178	936476
PC879206	178	936476
PC879234	178	936476
PC879280	178	936476
PC879282	178	936476
PC879458	178	936476
PC879566	178	936476
PC879572	178	936476
PC879625	178	936476
PC879723	178	936476
PC879781	178	936476
PC879832	178	936476
PC879870	178	936476
PC879887	178	936476
PC879928	178	936476
PC879938	178	936476
PC879959	178	936476
PC880076	178	936476
PC880151	178	936476
PC880186	178	936476
PC880193	178	936476
PC880265	178	936476
PC880324	178	936476
PC880330	178	936476
PC880473	178	936476
PC880477	178	936476
PC880528	178	936476
PC880705	178	936476
PC880721	178	936476
PC880743	178	936476
PC880796	178	936476
PC880833	178	936476
PC880876	178	936476
PC880946	178	936476
PC880953	178	936476
PC880988	178	936476
PC881058	178	936476
PC881105	178	936476
PC881150	178	936476
PC881206	178	936476
PC881237	178	936476
PC881309	178	936476
PC881339	178	936476
PC881372	178	936476
PC881458	178	936476
PC881568	178	936476
PC881588	178	936476
PC881591	178	936476
PC881728	178	936476
PC881737	178	936476
PC881757	178	936476
PC881907	178	936476
PC881978	178	936476
PC882015	178	936476
PC882069	178	936476
PC882140	178	936476
PC882247	178	936476
PC882277	178	936476
PC882329	178	936476
PC882433	178	936476
PC882452	178	936476
PC882768	178	936476
PC882824	178	936476
PC882853	178	936476
PC882870	178	936476
PC882911	178	936476
PC882922	178	936476
PC882926	178	936476
PC882943	178	936476
PC883042	178	936476
PC883051	178	936476
PC883054	178	936476
PC883085	178	936476
PC883147	178	936476
PC883153	178	936476
PC883202	178	936476
PC883205	178	936476
PC883222	178	936476
PC883237	178	936476
PC883274	178	936476
PC883300	178	936476
PC883382	178	936476
PC883456	178	936476
PC883469	178	936476
PC883546	178	936476
PC883610	178	936476
PC883627	178	936476
PC883686	178	936476
PC883689	178	936476
PC883702	178	936476
PC883843	178	936476
PC883851	178	936476
PC883889	178	936476
PC884006	178	936476
PC884133	178	936476
PC884167	178	936476
PC884193	178	936476
PC884232	178	936476
PC884266	178	936476
PC884329	178	936476
PC884357	178	936476
PC884452	178	936476
PC884494	178	936476
PC884590	178	936476
PC884638	178	936476
PC884648	178	936476
PC884722	178	936476
PC884765	178	936476
PC884776	178	936476
PC884779	178	936476
PC884789	178	936476
PC884806	178	936476
PC884918	178	936476
PC884978	178	936476
PC885035	178	936476
PC885090	178	936476
PC885293	178	936476
PC885328	178	936476
PC885350	178	936476
PC885383	178	936476
PC885485	178	936476
PC885500	178	936476
PC885523	178	936476
PC885578	178	936476
PC885582	178	936476
PC885626	178	936476
PC885637	178	936476
PC885656	178	936476
PC885724	178	936476
PC885747	178	936476
PC885819	178	936476
