year	location	species.code	number	presence_absence	observation.unit
1997	EVHOE-Gs	Lophius piscatorius	1.652329	1	1997_EVHOE-Gs
1998	EVHOE-Cc	Lophius piscatorius	5.130749	1	1998_EVHOE-Cc
1998	EVHOE-Cn	Lophius piscatorius	3.466	1	1998_EVHOE-Cn
1998	EVHOE-Cs	Lophius piscatorius	1.862323	1	1998_EVHOE-Cs
1998	EVHOE-Gn	Lophius piscatorius	0.487163	1	1998_EVHOE-Gn
1998	EVHOE-Gs	Lophius piscatorius	0.388998	1	1998_EVHOE-Gs
1999	EVHOE-Cc	Lophius piscatorius	4.129199	1	1999_EVHOE-Cc
1999	EVHOE-Cn	Lophius piscatorius	3.1995	1	1999_EVHOE-Cn
1999	EVHOE-Cs	Lophius piscatorius	3.25125	1	1999_EVHOE-Cs
1999	EVHOE-Gn	Lophius piscatorius	0.401997	1	1999_EVHOE-Gn
1999	EVHOE-Gs	Lophius piscatorius	0	0	1999_EVHOE-Gs
2000	EVHOE-Cc	Lophius piscatorius	1.9445	1	2000_EVHOE-Cc
2000	EVHOE-Cn	Lophius piscatorius	5.3055	1	2000_EVHOE-Cn
2000	EVHOE-Cs	Lophius piscatorius	0.838661	1	2000_EVHOE-Cs
2000	EVHOE-Gn	Lophius piscatorius	0.884563	1	2000_EVHOE-Gn
2000	EVHOE-Gs	Lophius piscatorius	0.473141	1	2000_EVHOE-Gs
2001	EVHOE-Cc	Lophius piscatorius	7.294197	1	2001_EVHOE-Cc
2001	EVHOE-Cn	Lophius piscatorius	2.7545	1	2001_EVHOE-Cn
2001	EVHOE-Cs	Lophius piscatorius	10.23725	1	2001_EVHOE-Cs
2001	EVHOE-Gn	Lophius piscatorius	2.908416	1	2001_EVHOE-Gn
2001	EVHOE-Gs	Lophius piscatorius	3.336562	1	2001_EVHOE-Gs
2002	EVHOE-Cc	Lophius piscatorius	8.444198	1	2002_EVHOE-Cc
2002	EVHOE-Cn	Lophius piscatorius	6.163	1	2002_EVHOE-Cn
2002	EVHOE-Cs	Lophius piscatorius	4.648498	1	2002_EVHOE-Cs
2002	EVHOE-Gn	Lophius piscatorius	5.53912	1	2002_EVHOE-Gn
2002	EVHOE-Gs	Lophius piscatorius	2.517422	1	2002_EVHOE-Gs
2003	EVHOE-Cc	Lophius piscatorius	5.452999	1	2003_EVHOE-Cc
2003	EVHOE-Cn	Lophius piscatorius	5.2315	1	2003_EVHOE-Cn
2003	EVHOE-Cs	Lophius piscatorius	2.40825	1	2003_EVHOE-Cs
2003	EVHOE-Gn	Lophius piscatorius	1.102132	1	2003_EVHOE-Gn
2003	EVHOE-Gs	Lophius piscatorius	0.41057	1	2003_EVHOE-Gs
2004	EVHOE-Cc	Lophius piscatorius	7.426796	1	2004_EVHOE-Cc
2004	EVHOE-Cn	Lophius piscatorius	3.149	1	2004_EVHOE-Cn
2004	EVHOE-Cs	Lophius piscatorius	7.28325	1	2004_EVHOE-Cs
2004	EVHOE-Gn	Lophius piscatorius	3.848263	1	2004_EVHOE-Gn
2004	EVHOE-Gs	Lophius piscatorius	1.434423	1	2004_EVHOE-Gs
2005	EVHOE-Cc	Lophius piscatorius	2.6138	1	2005_EVHOE-Cc
2005	EVHOE-Cn	Lophius piscatorius	4.13	1	2005_EVHOE-Cn
2005	EVHOE-Cs	Lophius piscatorius	5.749998	1	2005_EVHOE-Cs
2005	EVHOE-Gn	Lophius piscatorius	4.540489	1	2005_EVHOE-Gn
2005	EVHOE-Gs	Lophius piscatorius	1.154164	1	2005_EVHOE-Gs
2006	EVHOE-Cc	Lophius piscatorius	3.800748	1	2006_EVHOE-Cc
2006	EVHOE-Cn	Lophius piscatorius	5.794	1	2006_EVHOE-Cn
2006	EVHOE-Cs	Lophius piscatorius	3.37925	1	2006_EVHOE-Cs
2006	EVHOE-Gn	Lophius piscatorius	2.985597	1	2006_EVHOE-Gn
2006	EVHOE-Gs	Lophius piscatorius	3.1876	1	2006_EVHOE-Gs
2007	EVHOE-Cc	Lophius piscatorius	2.912798	1	2007_EVHOE-Cc
2007	EVHOE-Cn	Lophius piscatorius	4.198499	1	2007_EVHOE-Cn
2007	EVHOE-Cs	Lophius piscatorius	6.099246	1	2007_EVHOE-Cs
2007	EVHOE-Gn	Lophius piscatorius	2.514599	1	2007_EVHOE-Gn
2007	EVHOE-Gs	Lophius piscatorius	2.49599	1	2007_EVHOE-Gs
2008	EVHOE-Cc	Lophius piscatorius	3.1678	1	2008_EVHOE-Cc
2008	EVHOE-Cn	Lophius piscatorius	3.464	1	2008_EVHOE-Cn
2008	EVHOE-Cs	Lophius piscatorius	7.857749	1	2008_EVHOE-Cs
2008	EVHOE-Gn	Lophius piscatorius	8.635476	1	2008_EVHOE-Gn
2008	EVHOE-Gs	Lophius piscatorius	3.525199	1	2008_EVHOE-Gs
2009	EVHOE-Cc	Lophius piscatorius	4.1498	1	2009_EVHOE-Cc
2009	EVHOE-Cn	Lophius piscatorius	5.567499	1	2009_EVHOE-Cn
2009	EVHOE-Cs	Lophius piscatorius	5.598998	1	2009_EVHOE-Cs
2009	EVHOE-Gn	Lophius piscatorius	4.653125	1	2009_EVHOE-Gn
2009	EVHOE-Gs	Lophius piscatorius	2.478658	1	2009_EVHOE-Gs
2010	EVHOE-Cc	Lophius piscatorius	5.100199	1	2010_EVHOE-Cc
2010	EVHOE-Cn	Lophius piscatorius	5.770499	1	2010_EVHOE-Cn
2010	EVHOE-Cs	Lophius piscatorius	4.943998	1	2010_EVHOE-Cs
2010	EVHOE-Gn	Lophius piscatorius	3.1445	1	2010_EVHOE-Gn
2010	EVHOE-Gs	Lophius piscatorius	1.596999	1	2010_EVHOE-Gs
2011	EVHOE-Cc	Lophius piscatorius	3.961799	1	2011_EVHOE-Cc
2011	EVHOE-Cn	Lophius piscatorius	12.181996	1	2011_EVHOE-Cn
2011	EVHOE-Cs	Lophius piscatorius	2.561749	1	2011_EVHOE-Cs
2011	EVHOE-Gn	Lophius piscatorius	5.166479	1	2011_EVHOE-Gn
2011	EVHOE-Gs	Lophius piscatorius	1.09225	1	2011_EVHOE-Gs
2012	EVHOE-Cc	Lophius piscatorius	6.36275	1	2012_EVHOE-Cc
2012	EVHOE-Cn	Lophius piscatorius	7.859	1	2012_EVHOE-Cn
2012	EVHOE-Cs	Lophius piscatorius	7.880997	1	2012_EVHOE-Cs
2012	EVHOE-Gn	Lophius piscatorius	3.507652	1	2012_EVHOE-Gn
2012	EVHOE-Gs	Lophius piscatorius	4.6652	1	2012_EVHOE-Gs
2013	EVHOE-Cc	Lophius piscatorius	2.39025	1	2013_EVHOE-Cc
2013	EVHOE-Cn	Lophius piscatorius	5.111999	1	2013_EVHOE-Cn
2013	EVHOE-Cs	Lophius piscatorius	3.306999	1	2013_EVHOE-Cs
2013	EVHOE-Gn	Lophius piscatorius	3.139649	1	2013_EVHOE-Gn
2013	EVHOE-Gs	Lophius piscatorius	2.049661	1	2013_EVHOE-Gs
2014	EVHOE-Cc	Lophius piscatorius	1.831497	1	2014_EVHOE-Cc
2014	EVHOE-Cn	Lophius piscatorius	5.005	1	2014_EVHOE-Cn
2014	EVHOE-Cs	Lophius piscatorius	1.67575	1	2014_EVHOE-Cs
2014	EVHOE-Gn	Lophius piscatorius	4.631798	1	2014_EVHOE-Gn
2014	EVHOE-Gs	Lophius piscatorius	1.3175	1	2014_EVHOE-Gs
2015	EVHOE-Cc	Lophius piscatorius	2.979999	1	2015_EVHOE-Cc
2015	EVHOE-Cn	Lophius piscatorius	12.423	1	2015_EVHOE-Cn
2015	EVHOE-Cs	Lophius piscatorius	1.92775	1	2015_EVHOE-Cs
2015	EVHOE-Gn	Lophius piscatorius	2.047484	1	2015_EVHOE-Gn
2015	EVHOE-Gs	Lophius piscatorius	2.012996	1	2015_EVHOE-Gs
2016	EVHOE-Cc	Lophius piscatorius	1.637998	1	2016_EVHOE-Cc
2016	EVHOE-Cn	Lophius piscatorius	3.677499	1	2016_EVHOE-Cn
2016	EVHOE-Cs	Lophius piscatorius	1.074322	1	2016_EVHOE-Cs
2016	EVHOE-Gn	Lophius piscatorius	0.985659	1	2016_EVHOE-Gn
2016	EVHOE-Gs	Lophius piscatorius	1.468	1	2016_EVHOE-Gs
2017	EVHOE-Gn	Lophius piscatorius	1.182	1	2017_EVHOE-Gn
2018	EVHOE-Cc	Lophius piscatorius	2.946595	1	2018_EVHOE-Cc
2018	EVHOE-Cn	Lophius piscatorius	6.2175	1	2018_EVHOE-Cn
2018	EVHOE-Cs	Lophius piscatorius	1.32725	1	2018_EVHOE-Cs
2018	EVHOE-Gn	Lophius piscatorius	0.778839	1	2018_EVHOE-Gn
2018	EVHOE-Gs	Lophius piscatorius	0.214284	1	2018_EVHOE-Gs
1997	EVHOE-Cc	Merlangius merlangus	6.3885	1	1997_EVHOE-Cc
1997	EVHOE-Cn	Merlangius merlangus	904.777	1	1997_EVHOE-Cn
1997	EVHOE-Cs	Merlangius merlangus	0.044333	1	1997_EVHOE-Cs
1997	EVHOE-Gn	Merlangius merlangus	13.030155	1	1997_EVHOE-Gn
1997	EVHOE-Gs	Merlangius merlangus	33.55799	1	1997_EVHOE-Gs
1998	EVHOE-Cc	Merlangius merlangus	4.1575	1	1998_EVHOE-Cc
1998	EVHOE-Cn	Merlangius merlangus	1152.151	1	1998_EVHOE-Cn
1998	EVHOE-Cs	Merlangius merlangus	0.365997	1	1998_EVHOE-Cs
1998	EVHOE-Gn	Merlangius merlangus	11.14266	1	1998_EVHOE-Gn
1998	EVHOE-Gs	Merlangius merlangus	1.72233	1	1998_EVHOE-Gs
1999	EVHOE-Cc	Merlangius merlangus	14.019199	1	1999_EVHOE-Cc
1999	EVHOE-Cn	Merlangius merlangus	2952.048	1	1999_EVHOE-Cn
1999	EVHOE-Cs	Merlangius merlangus	0	0	1999_EVHOE-Cs
1999	EVHOE-Gn	Merlangius merlangus	4.918137	1	1999_EVHOE-Gn
1999	EVHOE-Gs	Merlangius merlangus	45.493847	1	1999_EVHOE-Gs
2000	EVHOE-Cc	Merlangius merlangus	3.69425	1	2000_EVHOE-Cc
2000	EVHOE-Cn	Merlangius merlangus	1318.1835	1	2000_EVHOE-Cn
2000	EVHOE-Cs	Merlangius merlangus	0.157332	1	2000_EVHOE-Cs
2000	EVHOE-Gn	Merlangius merlangus	47.380416	1	2000_EVHOE-Gn
2000	EVHOE-Gs	Merlangius merlangus	13.003561	1	2000_EVHOE-Gs
2001	EVHOE-Cc	Merlangius merlangus	14.032798	1	2001_EVHOE-Cc
2001	EVHOE-Cn	Merlangius merlangus	875.5795	1	2001_EVHOE-Cn
2001	EVHOE-Cs	Merlangius merlangus	3.963	1	2001_EVHOE-Cs
2001	EVHOE-Gn	Merlangius merlangus	3.069706	1	2001_EVHOE-Gn
2001	EVHOE-Gs	Merlangius merlangus	0	0	2001_EVHOE-Gs
2002	EVHOE-Cc	Merlangius merlangus	10.024798	1	2002_EVHOE-Cc
2002	EVHOE-Cn	Merlangius merlangus	752.469	1	2002_EVHOE-Cn
2002	EVHOE-Cs	Merlangius merlangus	0.4545	1	2002_EVHOE-Cs
2002	EVHOE-Gn	Merlangius merlangus	84.429124	1	2002_EVHOE-Gn
2002	EVHOE-Gs	Merlangius merlangus	0.433283	1	2002_EVHOE-Gs
2003	EVHOE-Cc	Merlangius merlangus	5.123997	1	2003_EVHOE-Cc
2003	EVHOE-Cn	Merlangius merlangus	1368.341	1	2003_EVHOE-Cn
2003	EVHOE-Cs	Merlangius merlangus	0.308	1	2003_EVHOE-Cs
2003	EVHOE-Gn	Merlangius merlangus	37.207558	1	2003_EVHOE-Gn
2003	EVHOE-Gs	Merlangius merlangus	0.552569	1	2003_EVHOE-Gs
2004	EVHOE-Cc	Merlangius merlangus	0.7196	1	2004_EVHOE-Cc
2004	EVHOE-Cn	Merlangius merlangus	1865.516	1	2004_EVHOE-Cn
2004	EVHOE-Cs	Merlangius merlangus	0.37825	1	2004_EVHOE-Cs
2004	EVHOE-Gn	Merlangius merlangus	82.676558	1	2004_EVHOE-Gn
2004	EVHOE-Gs	Merlangius merlangus	0	0	2004_EVHOE-Gs
2005	EVHOE-Cc	Merlangius merlangus	1.668	1	2005_EVHOE-Cc
2005	EVHOE-Cn	Merlangius merlangus	729.347996	1	2005_EVHOE-Cn
2005	EVHOE-Cs	Merlangius merlangus	0.229	1	2005_EVHOE-Cs
2005	EVHOE-Gn	Merlangius merlangus	11.861658	1	2005_EVHOE-Gn
2005	EVHOE-Gs	Merlangius merlangus	452.244998	1	2005_EVHOE-Gs
2006	EVHOE-Cc	Merlangius merlangus	10.0665	1	2006_EVHOE-Cc
2006	EVHOE-Cn	Merlangius merlangus	269.914997	1	2006_EVHOE-Cn
2006	EVHOE-Cs	Merlangius merlangus	0	0	2006_EVHOE-Cs
2006	EVHOE-Gn	Merlangius merlangus	33.365989	1	2006_EVHOE-Gn
2006	EVHOE-Gs	Merlangius merlangus	1.445332	1	2006_EVHOE-Gs
2007	EVHOE-Cc	Merlangius merlangus	3.828329	1	2007_EVHOE-Cc
2007	EVHOE-Cn	Merlangius merlangus	2052.362993	1	2007_EVHOE-Cn
2007	EVHOE-Cs	Merlangius merlangus	0.216	1	2007_EVHOE-Cs
2007	EVHOE-Gn	Merlangius merlangus	21.166994	1	2007_EVHOE-Gn
2007	EVHOE-Gs	Merlangius merlangus	23.94	1	2007_EVHOE-Gs
2008	EVHOE-Cc	Merlangius merlangus	2.087662	1	2008_EVHOE-Cc
2008	EVHOE-Cn	Merlangius merlangus	3007.646489	1	2008_EVHOE-Cn
2008	EVHOE-Cs	Merlangius merlangus	0.21	1	2008_EVHOE-Cs
2008	EVHOE-Gn	Merlangius merlangus	229.927319	1	2008_EVHOE-Gn
2008	EVHOE-Gs	Merlangius merlangus	1.357	1	2008_EVHOE-Gs
2009	EVHOE-Cc	Merlangius merlangus	11.46299	1	2009_EVHOE-Cc
2009	EVHOE-Cn	Merlangius merlangus	1184.919996	1	2009_EVHOE-Cn
2009	EVHOE-Cs	Merlangius merlangus	1.655	1	2009_EVHOE-Cs
2009	EVHOE-Gn	Merlangius merlangus	222.010657	1	2009_EVHOE-Gn
2009	EVHOE-Gs	Merlangius merlangus	236.393991	1	2009_EVHOE-Gs
2010	EVHOE-Cc	Merlangius merlangus	15.268657	1	2010_EVHOE-Cc
2010	EVHOE-Cn	Merlangius merlangus	807.260497	1	2010_EVHOE-Cn
2010	EVHOE-Cs	Merlangius merlangus	0.2685	1	2010_EVHOE-Cs
2010	EVHOE-Gn	Merlangius merlangus	174.942321	1	2010_EVHOE-Gn
2010	EVHOE-Gs	Merlangius merlangus	0.667	1	2010_EVHOE-Gs
2011	EVHOE-Cc	Merlangius merlangus	32.0165	1	2011_EVHOE-Cc
2011	EVHOE-Cn	Merlangius merlangus	1849.512997	1	2011_EVHOE-Cn
2011	EVHOE-Cs	Merlangius merlangus	0.1555	1	2011_EVHOE-Cs
2011	EVHOE-Gn	Merlangius merlangus	43.066655	1	2011_EVHOE-Gn
2011	EVHOE-Gs	Merlangius merlangus	0	0	2011_EVHOE-Gs
2012	EVHOE-Cc	Merlangius merlangus	65.971498	1	2012_EVHOE-Cc
2012	EVHOE-Cn	Merlangius merlangus	377.735496	1	2012_EVHOE-Cn
2012	EVHOE-Cs	Merlangius merlangus	0.42	1	2012_EVHOE-Cs
2012	EVHOE-Gn	Merlangius merlangus	50.054321	1	2012_EVHOE-Gn
2012	EVHOE-Gs	Merlangius merlangus	2.759	1	2012_EVHOE-Gs
2013	EVHOE-Cc	Merlangius merlangus	13.764	1	2013_EVHOE-Cc
2013	EVHOE-Cn	Merlangius merlangus	1722.473996	1	2013_EVHOE-Cn
2013	EVHOE-Cs	Merlangius merlangus	1.394	1	2013_EVHOE-Cs
2013	EVHOE-Gn	Merlangius merlangus	119.678984	1	2013_EVHOE-Gn
2013	EVHOE-Gs	Merlangius merlangus	38.3345	1	2013_EVHOE-Gs
2014	EVHOE-Cc	Merlangius merlangus	84.873997	1	2014_EVHOE-Cc
2014	EVHOE-Cn	Merlangius merlangus	677.422995	1	2014_EVHOE-Cn
2014	EVHOE-Cs	Merlangius merlangus	0.207	1	2014_EVHOE-Cs
2014	EVHOE-Gn	Merlangius merlangus	198.161657	1	2014_EVHOE-Gn
2014	EVHOE-Gs	Merlangius merlangus	34.846999	1	2014_EVHOE-Gs
2015	EVHOE-Cc	Merlangius merlangus	30.989494	1	2015_EVHOE-Cc
2015	EVHOE-Cn	Merlangius merlangus	1438.419999	1	2015_EVHOE-Cn
2015	EVHOE-Cs	Merlangius merlangus	0.525	1	2015_EVHOE-Cs
2015	EVHOE-Gn	Merlangius merlangus	430.295319	1	2015_EVHOE-Gn
2015	EVHOE-Gs	Merlangius merlangus	177.389998	1	2015_EVHOE-Gs
2016	EVHOE-Cc	Merlangius merlangus	6.59532	1	2016_EVHOE-Cc
2016	EVHOE-Cn	Merlangius merlangus	1230.882487	1	2016_EVHOE-Cn
2016	EVHOE-Cs	Merlangius merlangus	4.086	1	2016_EVHOE-Cs
2016	EVHOE-Gn	Merlangius merlangus	21.112323	1	2016_EVHOE-Gn
2016	EVHOE-Gs	Merlangius merlangus	1368.331	1	2016_EVHOE-Gs
2017	EVHOE-Gn	Merlangius merlangus	12.7688	1	2017_EVHOE-Gn
2018	EVHOE-Cc	Merlangius merlangus	3.376398	1	2018_EVHOE-Cc
2018	EVHOE-Cn	Merlangius merlangus	385.777	1	2018_EVHOE-Cn
2018	EVHOE-Cs	Merlangius merlangus	0	0	2018_EVHOE-Cs
2018	EVHOE-Gn	Merlangius merlangus	7.210556	1	2018_EVHOE-Gn
2018	EVHOE-Gs	Merlangius merlangus	0.262141	1	2018_EVHOE-Gs
1997	EVHOE-Cc	Merluccius merluccius	69.320248	1	1997_EVHOE-Cc
1997	EVHOE-Cn	Merluccius merluccius	30.48	1	1997_EVHOE-Cn
1997	EVHOE-Cs	Merluccius merluccius	21.173655	1	1997_EVHOE-Cs
1997	EVHOE-Gn	Merluccius merluccius	179.077644	1	1997_EVHOE-Gn
1997	EVHOE-Gs	Merluccius merluccius	191.830488	1	1997_EVHOE-Gs
1998	EVHOE-Cc	Merluccius merluccius	131.889993	1	1998_EVHOE-Cc
1998	EVHOE-Cn	Merluccius merluccius	248.652	1	1998_EVHOE-Cn
1998	EVHOE-Cs	Merluccius merluccius	33.584648	1	1998_EVHOE-Cs
1998	EVHOE-Gn	Merluccius merluccius	50.156985	1	1998_EVHOE-Gn
1998	EVHOE-Gs	Merluccius merluccius	80.137652	1	1998_EVHOE-Gs
1999	EVHOE-Cc	Merluccius merluccius	99.520394	1	1999_EVHOE-Cc
1999	EVHOE-Cn	Merluccius merluccius	53.1025	1	1999_EVHOE-Cn
1999	EVHOE-Cs	Merluccius merluccius	19.767993	1	1999_EVHOE-Cs
1999	EVHOE-Gn	Merluccius merluccius	135.699405	1	1999_EVHOE-Gn
1999	EVHOE-Gs	Merluccius merluccius	17.727263	1	1999_EVHOE-Gs
2000	EVHOE-Cc	Merluccius merluccius	28.887743	1	2000_EVHOE-Cc
2000	EVHOE-Cn	Merluccius merluccius	79.5535	1	2000_EVHOE-Cn
2000	EVHOE-Cs	Merluccius merluccius	14.377317	1	2000_EVHOE-Cs
2000	EVHOE-Gn	Merluccius merluccius	128.776261	1	2000_EVHOE-Gn
2000	EVHOE-Gs	Merluccius merluccius	11.101699	1	2000_EVHOE-Gs
2001	EVHOE-Cc	Merluccius merluccius	81.89039	1	2001_EVHOE-Cc
2001	EVHOE-Cn	Merluccius merluccius	71.534	1	2001_EVHOE-Cn
2001	EVHOE-Cs	Merluccius merluccius	47.895245	1	2001_EVHOE-Cs
2001	EVHOE-Gn	Merluccius merluccius	173.16083	1	2001_EVHOE-Gn
2001	EVHOE-Gs	Merluccius merluccius	207.938837	1	2001_EVHOE-Gs
2002	EVHOE-Cc	Merluccius merluccius	221.234593	1	2002_EVHOE-Cc
2002	EVHOE-Cn	Merluccius merluccius	93.753	1	2002_EVHOE-Cn
2002	EVHOE-Cs	Merluccius merluccius	84.21449	1	2002_EVHOE-Cs
2002	EVHOE-Gn	Merluccius merluccius	295.205549	1	2002_EVHOE-Gn
2002	EVHOE-Gs	Merluccius merluccius	52.373981	1	2002_EVHOE-Gs
2003	EVHOE-Cc	Merluccius merluccius	126.27439	1	2003_EVHOE-Cc
2003	EVHOE-Cn	Merluccius merluccius	33.6115	1	2003_EVHOE-Cn
2003	EVHOE-Cs	Merluccius merluccius	46.196235	1	2003_EVHOE-Cs
2003	EVHOE-Gn	Merluccius merluccius	95.490546	1	2003_EVHOE-Gn
2003	EVHOE-Gs	Merluccius merluccius	20.310268	1	2003_EVHOE-Gs
2004	EVHOE-Cc	Merluccius merluccius	191.212993	1	2004_EVHOE-Cc
2004	EVHOE-Cn	Merluccius merluccius	106.5235	1	2004_EVHOE-Cn
2004	EVHOE-Cs	Merluccius merluccius	28.580248	1	2004_EVHOE-Cs
2004	EVHOE-Gn	Merluccius merluccius	517.552405	1	2004_EVHOE-Gn
2004	EVHOE-Gs	Merluccius merluccius	111.626118	1	2004_EVHOE-Gs
2005	EVHOE-Cc	Merluccius merluccius	107.525987	1	2005_EVHOE-Cc
2005	EVHOE-Cn	Merluccius merluccius	61.7245	1	2005_EVHOE-Cn
2005	EVHOE-Cs	Merluccius merluccius	29.910238	1	2005_EVHOE-Cs
2005	EVHOE-Gn	Merluccius merluccius	147.841974	1	2005_EVHOE-Gn
2005	EVHOE-Gs	Merluccius merluccius	182.697835	1	2005_EVHOE-Gs
2006	EVHOE-Cc	Merluccius merluccius	77.529192	1	2006_EVHOE-Cc
2006	EVHOE-Cn	Merluccius merluccius	8.369999	1	2006_EVHOE-Cn
2006	EVHOE-Cs	Merluccius merluccius	21.533494	1	2006_EVHOE-Cs
2006	EVHOE-Gn	Merluccius merluccius	231.840978	1	2006_EVHOE-Gn
2006	EVHOE-Gs	Merluccius merluccius	96.756829	1	2006_EVHOE-Gs
2007	EVHOE-Cc	Merluccius merluccius	147.755392	1	2007_EVHOE-Cc
2007	EVHOE-Cn	Merluccius merluccius	52.797497	1	2007_EVHOE-Cn
2007	EVHOE-Cs	Merluccius merluccius	65.525741	1	2007_EVHOE-Cs
2007	EVHOE-Gn	Merluccius merluccius	341.026682	1	2007_EVHOE-Gn
2007	EVHOE-Gs	Merluccius merluccius	444.802116	1	2007_EVHOE-Gs
2008	EVHOE-Cc	Merluccius merluccius	347.160582	1	2008_EVHOE-Cc
2008	EVHOE-Cn	Merluccius merluccius	206.902494	1	2008_EVHOE-Cn
2008	EVHOE-Cs	Merluccius merluccius	79.984986	1	2008_EVHOE-Cs
2008	EVHOE-Gn	Merluccius merluccius	641.265533	1	2008_EVHOE-Gn
2008	EVHOE-Gs	Merluccius merluccius	504.969971	1	2008_EVHOE-Gs
2009	EVHOE-Cc	Merluccius merluccius	158.653588	1	2009_EVHOE-Cc
2009	EVHOE-Cn	Merluccius merluccius	49.091494	1	2009_EVHOE-Cn
2009	EVHOE-Cs	Merluccius merluccius	86.829489	1	2009_EVHOE-Cs
2009	EVHOE-Gn	Merluccius merluccius	227.338252	1	2009_EVHOE-Gn
2009	EVHOE-Gs	Merluccius merluccius	139.853397	1	2009_EVHOE-Gs
2010	EVHOE-Cc	Merluccius merluccius	132.782378	1	2010_EVHOE-Cc
2010	EVHOE-Cn	Merluccius merluccius	36.366496	1	2010_EVHOE-Cn
2010	EVHOE-Cs	Merluccius merluccius	32.00299	1	2010_EVHOE-Cs
2010	EVHOE-Gn	Merluccius merluccius	195.716966	1	2010_EVHOE-Gn
2010	EVHOE-Gs	Merluccius merluccius	86.603973	1	2010_EVHOE-Gs
2011	EVHOE-Cc	Merluccius merluccius	173.70799	1	2011_EVHOE-Cc
2011	EVHOE-Cn	Merluccius merluccius	162.101991	1	2011_EVHOE-Cn
2011	EVHOE-Cs	Merluccius merluccius	49.612493	1	2011_EVHOE-Cs
2011	EVHOE-Gn	Merluccius merluccius	232.759385	1	2011_EVHOE-Gn
2011	EVHOE-Gs	Merluccius merluccius	185.074974	1	2011_EVHOE-Gs
2012	EVHOE-Cc	Merluccius merluccius	434.485791	1	2012_EVHOE-Cc
2012	EVHOE-Cn	Merluccius merluccius	172.911995	1	2012_EVHOE-Cn
2012	EVHOE-Cs	Merluccius merluccius	72.239991	1	2012_EVHOE-Cs
2012	EVHOE-Gn	Merluccius merluccius	892.982682	1	2012_EVHOE-Gn
2012	EVHOE-Gs	Merluccius merluccius	258.868258	1	2012_EVHOE-Gs
2013	EVHOE-Cc	Merluccius merluccius	235.65898	1	2013_EVHOE-Cc
2013	EVHOE-Cn	Merluccius merluccius	59.029497	1	2013_EVHOE-Cn
2013	EVHOE-Cs	Merluccius merluccius	63.565739	1	2013_EVHOE-Cs
2013	EVHOE-Gn	Merluccius merluccius	288.894393	1	2013_EVHOE-Gn
2013	EVHOE-Gs	Merluccius merluccius	305.426262	1	2013_EVHOE-Gs
2014	EVHOE-Cc	Merluccius merluccius	91.655385	1	2014_EVHOE-Cc
2014	EVHOE-Cn	Merluccius merluccius	70.304497	1	2014_EVHOE-Cn
2014	EVHOE-Cs	Merluccius merluccius	45.112482	1	2014_EVHOE-Cs
2014	EVHOE-Gn	Merluccius merluccius	202.575958	1	2014_EVHOE-Gn
2014	EVHOE-Gs	Merluccius merluccius	148.098969	1	2014_EVHOE-Gs
2015	EVHOE-Cc	Merluccius merluccius	227.819174	1	2015_EVHOE-Cc
2015	EVHOE-Cn	Merluccius merluccius	89.177497	1	2015_EVHOE-Cn
2015	EVHOE-Cs	Merluccius merluccius	20.802739	1	2015_EVHOE-Cs
2015	EVHOE-Gn	Merluccius merluccius	222.324532	1	2015_EVHOE-Gn
2015	EVHOE-Gs	Merluccius merluccius	88.941535	1	2015_EVHOE-Gs
2016	EVHOE-Cc	Merluccius merluccius	209.179231	1	2016_EVHOE-Cc
2016	EVHOE-Cn	Merluccius merluccius	59.853993	1	2016_EVHOE-Cn
2016	EVHOE-Cs	Merluccius merluccius	19.588971	1	2016_EVHOE-Cs
2016	EVHOE-Gn	Merluccius merluccius	691.800252	1	2016_EVHOE-Gn
2016	EVHOE-Gs	Merluccius merluccius	427.942261	1	2016_EVHOE-Gs
2017	EVHOE-Gn	Merluccius merluccius	190.398795	1	2017_EVHOE-Gn
2018	EVHOE-Cc	Merluccius merluccius	80.098588	1	2018_EVHOE-Cc
2018	EVHOE-Cn	Merluccius merluccius	44.1645	1	2018_EVHOE-Cn
2018	EVHOE-Cs	Merluccius merluccius	13.329747	1	2018_EVHOE-Cs
2018	EVHOE-Gn	Merluccius merluccius	110.591243	1	2018_EVHOE-Gn
2018	EVHOE-Gs	Merluccius merluccius	47.440542	1	2018_EVHOE-Gs
1997	EVHOE-Cc	Scomber scombrus	0.05175	1	1997_EVHOE-Cc
1997	EVHOE-Cn	Scomber scombrus	43.0285	1	1997_EVHOE-Cn
1997	EVHOE-Cs	Scomber scombrus	10.856662	1	1997_EVHOE-Cs
1997	EVHOE-Gn	Scomber scombrus	17.825661	1	1997_EVHOE-Gn
1997	EVHOE-Gs	Scomber scombrus	172.811327	1	1997_EVHOE-Gs
1998	EVHOE-Cc	Scomber scombrus	15.526	1	1998_EVHOE-Cc
1998	EVHOE-Cn	Scomber scombrus	0.1725	1	1998_EVHOE-Cn
1998	EVHOE-Cs	Scomber scombrus	10.829994	1	1998_EVHOE-Cs
1998	EVHOE-Gn	Scomber scombrus	34.678824	1	1998_EVHOE-Gn
1998	EVHOE-Gs	Scomber scombrus	95.069662	1	1998_EVHOE-Gs
1999	EVHOE-Cc	Scomber scombrus	33.7584	1	1999_EVHOE-Cc
1999	EVHOE-Cn	Scomber scombrus	869.1355	1	1999_EVHOE-Cn
