Survey	year	Quarter	habitat	site	observation.unit
EVHOE-	2007	4	Cs	EVHOE-Cs	2007_EVHOE-Cs
EVHOE-	2007	4	Gn	EVHOE-Gn	2007_EVHOE-Gn
EVHOE-	2007	4	Gs	EVHOE-Gs	2007_EVHOE-Gs
SWC-IBTS-	2007	1	40	SWC-IBTS-40	2007_SWC-IBTS-40
SWC-IBTS-	2007	1	41	SWC-IBTS-41	2007_SWC-IBTS-41
SWC-IBTS-	2007	1	42	SWC-IBTS-42	2007_SWC-IBTS-42
SWC-IBTS-	2007	1	43	SWC-IBTS-43	2007_SWC-IBTS-43
SWC-IBTS-	2007	1	44	SWC-IBTS-44	2007_SWC-IBTS-44
SWC-IBTS-	2007	1	45	SWC-IBTS-45	2007_SWC-IBTS-45
SWC-IBTS-	2007	1	46	SWC-IBTS-46	2007_SWC-IBTS-46
SWC-IBTS-	2007	1	47	SWC-IBTS-47	2007_SWC-IBTS-47
SWC-IBTS-	2007	1	48	SWC-IBTS-48	2007_SWC-IBTS-48
BITS-	2008	1	21	BITS-21	2008_BITS-21
BITS-	2008	1	22	BITS-22	2008_BITS-22
BITS-	2008	1	23	BITS-23	2008_BITS-23
BITS-	2008	1	24	BITS-24	2008_BITS-24
BITS-	2008	1	25	BITS-25	2008_BITS-25
BITS-	2008	1	26	BITS-26	2008_BITS-26
BITS-	2008	1	27	BITS-27	2008_BITS-27
BITS-	2008	1	28	BITS-28	2008_BITS-28
BITS-	2008	4	29	BITS-29	2008_BITS-29
EVHOE-	2008	4	Cc	EVHOE-Cc	2008_EVHOE-Cc
EVHOE-	2008	4	Cn	EVHOE-Cn	2008_EVHOE-Cn
EVHOE-	2008	4	Cs	EVHOE-Cs	2008_EVHOE-Cs
EVHOE-	2008	4	Gn	EVHOE-Gn	2008_EVHOE-Gn
EVHOE-	2008	4	Gs	EVHOE-Gs	2008_EVHOE-Gs
SWC-IBTS-	2008	1	40	SWC-IBTS-40	2008_SWC-IBTS-40
SWC-IBTS-	2008	1	41	SWC-IBTS-41	2008_SWC-IBTS-41
SWC-IBTS-	2008	1	42	SWC-IBTS-42	2008_SWC-IBTS-42
SWC-IBTS-	2008	1	43	SWC-IBTS-43	2008_SWC-IBTS-43
SWC-IBTS-	2008	1	44	SWC-IBTS-44	2008_SWC-IBTS-44
SWC-IBTS-	2008	1	45	SWC-IBTS-45	2008_SWC-IBTS-45
SWC-IBTS-	2008	1	46	SWC-IBTS-46	2008_SWC-IBTS-46
SWC-IBTS-	2008	1	47	SWC-IBTS-47	2008_SWC-IBTS-47
SWC-IBTS-	2008	1	48	SWC-IBTS-48	2008_SWC-IBTS-48
BITS-	2009	1	21	BITS-21	2009_BITS-21
BITS-	2009	1	22	BITS-22	2009_BITS-22
BITS-	2009	1	23	BITS-23	2009_BITS-23
BITS-	2009	1	24	BITS-24	2009_BITS-24
BITS-	2009	1	25	BITS-25	2009_BITS-25
BITS-	2009	1	26	BITS-26	2009_BITS-26
BITS-	2009	1	27	BITS-27	2009_BITS-27
BITS-	2009	1	28	BITS-28	2009_BITS-28
BITS-	2009	4	29	BITS-29	2009_BITS-29
EVHOE-	2009	4	Cc	EVHOE-Cc	2009_EVHOE-Cc
EVHOE-	2009	4	Cn	EVHOE-Cn	2009_EVHOE-Cn
EVHOE-	2009	4	Cs	EVHOE-Cs	2009_EVHOE-Cs
EVHOE-	2009	4	Gn	EVHOE-Gn	2009_EVHOE-Gn
EVHOE-	2009	4	Gs	EVHOE-Gs	2009_EVHOE-Gs
SWC-IBTS-	2009	1	40	SWC-IBTS-40	2009_SWC-IBTS-40
SWC-IBTS-	2009	1	41	SWC-IBTS-41	2009_SWC-IBTS-41
SWC-IBTS-	2009	1	42	SWC-IBTS-42	2009_SWC-IBTS-42
SWC-IBTS-	2009	1	43	SWC-IBTS-43	2009_SWC-IBTS-43
SWC-IBTS-	2009	1	44	SWC-IBTS-44	2009_SWC-IBTS-44
SWC-IBTS-	2009	1	45	SWC-IBTS-45	2009_SWC-IBTS-45
SWC-IBTS-	2009	1	46	SWC-IBTS-46	2009_SWC-IBTS-46
SWC-IBTS-	2009	1	47	SWC-IBTS-47	2009_SWC-IBTS-47
SWC-IBTS-	2009	1	48	SWC-IBTS-48	2009_SWC-IBTS-48
BITS-	2010	1	21	BITS-21	2010_BITS-21
BITS-	2010	1	22	BITS-22	2010_BITS-22
BITS-	2010	1	23	BITS-23	2010_BITS-23
BITS-	2010	1	24	BITS-24	2010_BITS-24
BITS-	2010	1	25	BITS-25	2010_BITS-25
BITS-	2010	1	26	BITS-26	2010_BITS-26
BITS-	2010	1	27	BITS-27	2010_BITS-27
BITS-	2010	1	28	BITS-28	2010_BITS-28
BITS-	2010	4	29	BITS-29	2010_BITS-29
EVHOE-	2010	4	Cc	EVHOE-Cc	2010_EVHOE-Cc
EVHOE-	2010	4	Cn	EVHOE-Cn	2010_EVHOE-Cn
EVHOE-	2010	4	Cs	EVHOE-Cs	2010_EVHOE-Cs
EVHOE-	2010	4	Gn	EVHOE-Gn	2010_EVHOE-Gn
EVHOE-	2010	4	Gs	EVHOE-Gs	2010_EVHOE-Gs
SWC-IBTS-	2010	1	40	SWC-IBTS-40	2010_SWC-IBTS-40
SWC-IBTS-	2010	1	41	SWC-IBTS-41	2010_SWC-IBTS-41
SWC-IBTS-	2010	1	42	SWC-IBTS-42	2010_SWC-IBTS-42
SWC-IBTS-	2010	1	43	SWC-IBTS-43	2010_SWC-IBTS-43
SWC-IBTS-	2010	1	44	SWC-IBTS-44	2010_SWC-IBTS-44
SWC-IBTS-	2010	1	45	SWC-IBTS-45	2010_SWC-IBTS-45
SWC-IBTS-	2010	1	46	SWC-IBTS-46	2010_SWC-IBTS-46
SWC-IBTS-	2010	1	47	SWC-IBTS-47	2010_SWC-IBTS-47
SWC-IBTS-	2010	1	48	SWC-IBTS-48	2010_SWC-IBTS-48
BITS-	2011	1	21	BITS-21	2011_BITS-21
BITS-	2011	1	22	BITS-22	2011_BITS-22
BITS-	2011	1	23	BITS-23	2011_BITS-23
BITS-	2011	1	24	BITS-24	2011_BITS-24
BITS-	2011	1	25	BITS-25	2011_BITS-25
BITS-	2011	1	26	BITS-26	2011_BITS-26
BITS-	2011	1	27	BITS-27	2011_BITS-27
BITS-	2011	1	28	BITS-28	2011_BITS-28
BITS-	2011	4	29	BITS-29	2011_BITS-29
EVHOE-	2011	4	Cc	EVHOE-Cc	2011_EVHOE-Cc
EVHOE-	2011	4	Cn	EVHOE-Cn	2011_EVHOE-Cn
EVHOE-	2011	4	Cs	EVHOE-Cs	2011_EVHOE-Cs
EVHOE-	2011	4	Gn	EVHOE-Gn	2011_EVHOE-Gn
EVHOE-	2011	4	Gs	EVHOE-Gs	2011_EVHOE-Gs
BITS-	2012	1	21	BITS-21	2012_BITS-21
BITS-	2012	1	22	BITS-22	2012_BITS-22
BITS-	2012	1	23	BITS-23	2012_BITS-23
BITS-	2012	1	24	BITS-24	2012_BITS-24
BITS-	2012	1	25	BITS-25	2012_BITS-25
BITS-	2012	1	26	BITS-26	2012_BITS-26
BITS-	2012	1	27	BITS-27	2012_BITS-27
BITS-	2012	1	28	BITS-28	2012_BITS-28
BITS-	2012	4	29	BITS-29	2012_BITS-29
EVHOE-	2012	4	Cc	EVHOE-Cc	2012_EVHOE-Cc
EVHOE-	2012	4	Cn	EVHOE-Cn	2012_EVHOE-Cn
EVHOE-	2012	4	Cs	EVHOE-Cs	2012_EVHOE-Cs
EVHOE-	2012	4	Gn	EVHOE-Gn	2012_EVHOE-Gn
EVHOE-	2012	4	Gs	EVHOE-Gs	2012_EVHOE-Gs
BITS-	2013	1	21	BITS-21	2013_BITS-21
BITS-	2013	1	22	BITS-22	2013_BITS-22
BITS-	2013	1	23	BITS-23	2013_BITS-23
BITS-	2013	1	24	BITS-24	2013_BITS-24
BITS-	2013	1	25	BITS-25	2013_BITS-25
BITS-	2013	1	26	BITS-26	2013_BITS-26
BITS-	2013	1	27	BITS-27	2013_BITS-27
BITS-	2013	1	28	BITS-28	2013_BITS-28
BITS-	2013	4	29	BITS-29	2013_BITS-29
EVHOE-	2013	4	Cc	EVHOE-Cc	2013_EVHOE-Cc
EVHOE-	2013	4	Cn	EVHOE-Cn	2013_EVHOE-Cn
EVHOE-	2013	4	Cs	EVHOE-Cs	2013_EVHOE-Cs
EVHOE-	2013	4	Gn	EVHOE-Gn	2013_EVHOE-Gn
EVHOE-	2013	4	Gs	EVHOE-Gs	2013_EVHOE-Gs
BITS-	2014	1	21	BITS-21	2014_BITS-21
BITS-	2014	1	22	BITS-22	2014_BITS-22
BITS-	2014	1	23	BITS-23	2014_BITS-23
BITS-	2014	1	24	BITS-24	2014_BITS-24
BITS-	2014	1	25	BITS-25	2014_BITS-25
BITS-	2014	1	26	BITS-26	2014_BITS-26
BITS-	2014	1	27	BITS-27	2014_BITS-27
BITS-	2014	1	28	BITS-28	2014_BITS-28
BITS-	2014	4	29	BITS-29	2014_BITS-29
EVHOE-	2014	4	Cc	EVHOE-Cc	2014_EVHOE-Cc
EVHOE-	2014	4	Cn	EVHOE-Cn	2014_EVHOE-Cn
EVHOE-	2014	4	Cs	EVHOE-Cs	2014_EVHOE-Cs
EVHOE-	2014	4	Gn	EVHOE-Gn	2014_EVHOE-Gn
EVHOE-	2014	4	Gs	EVHOE-Gs	2014_EVHOE-Gs
BITS-	2015	1	21	BITS-21	2015_BITS-21
BITS-	2015	1	22	BITS-22	2015_BITS-22
BITS-	2015	1	23	BITS-23	2015_BITS-23
BITS-	2015	1	24	BITS-24	2015_BITS-24
BITS-	2015	1	25	BITS-25	2015_BITS-25
BITS-	2015	1	26	BITS-26	2015_BITS-26
BITS-	2015	1	27	BITS-27	2015_BITS-27
BITS-	2015	1	28	BITS-28	2015_BITS-28
BITS-	2015	4	29	BITS-29	2015_BITS-29
EVHOE-	2015	4	Cc	EVHOE-Cc	2015_EVHOE-Cc
EVHOE-	2015	4	Cn	EVHOE-Cn	2015_EVHOE-Cn
EVHOE-	2015	4	Cs	EVHOE-Cs	2015_EVHOE-Cs
EVHOE-	2015	4	Gn	EVHOE-Gn	2015_EVHOE-Gn
EVHOE-	2015	4	Gs	EVHOE-Gs	2015_EVHOE-Gs
BITS-	2016	1	21	BITS-21	2016_BITS-21
BITS-	2016	1	22	BITS-22	2016_BITS-22
BITS-	2016	1	23	BITS-23	2016_BITS-23
BITS-	2016	1	24	BITS-24	2016_BITS-24
BITS-	2016	1	25	BITS-25	2016_BITS-25
BITS-	2016	1	26	BITS-26	2016_BITS-26
BITS-	2016	1	27	BITS-27	2016_BITS-27
BITS-	2016	1	28	BITS-28	2016_BITS-28
EVHOE-	2016	4	Cc	EVHOE-Cc	2016_EVHOE-Cc
EVHOE-	2016	4	Cn	EVHOE-Cn	2016_EVHOE-Cn
EVHOE-	2016	4	Cs	EVHOE-Cs	2016_EVHOE-Cs
EVHOE-	2016	4	Gn	EVHOE-Gn	2016_EVHOE-Gn
EVHOE-	2016	4	Gs	EVHOE-Gs	2016_EVHOE-Gs
BITS-	2017	1	21	BITS-21	2017_BITS-21
BITS-	2017	1	22	BITS-22	2017_BITS-22
BITS-	2017	1	23	BITS-23	2017_BITS-23
BITS-	2017	1	24	BITS-24	2017_BITS-24
BITS-	2017	1	25	BITS-25	2017_BITS-25
BITS-	2017	1	26	BITS-26	2017_BITS-26
BITS-	2017	1	27	BITS-27	2017_BITS-27
BITS-	2017	1	28	BITS-28	2017_BITS-28
EVHOE-	2017	4	Gn	EVHOE-Gn	2017_EVHOE-Gn
BITS-	2018	1	21	BITS-21	2018_BITS-21
BITS-	2018	1	22	BITS-22	2018_BITS-22
BITS-	2018	1	23	BITS-23	2018_BITS-23
BITS-	2018	1	24	BITS-24	2018_BITS-24
BITS-	2018	1	25	BITS-25	2018_BITS-25
BITS-	2018	1	26	BITS-26	2018_BITS-26
BITS-	2018	1	27	BITS-27	2018_BITS-27
BITS-	2018	1	28	BITS-28	2018_BITS-28
EVHOE-	2018	4	Cc	EVHOE-Cc	2018_EVHOE-Cc
EVHOE-	2018	4	Cn	EVHOE-Cn	2018_EVHOE-Cn
EVHOE-	2018	4	Cs	EVHOE-Cs	2018_EVHOE-Cs
EVHOE-	2018	4	Gn	EVHOE-Gn	2018_EVHOE-Gn
EVHOE-	2018	4	Gs	EVHOE-Gs	2018_EVHOE-Gs
BITS-	2019	1	21	BITS-21	2019_BITS-21
BITS-	2019	1	22	BITS-22	2019_BITS-22
BITS-	2019	1	23	BITS-23	2019_BITS-23
BITS-	2019	1	24	BITS-24	2019_BITS-24
BITS-	2019	1	25	BITS-25	2019_BITS-25
BITS-	2019	1	26	BITS-26	2019_BITS-26
BITS-	2019	1	27	BITS-27	2019_BITS-27
BITS-	2019	1	28	BITS-28	2019_BITS-28
BITS-	2020	1	21	BITS-21	2020_BITS-21
BITS-	2020	1	22	BITS-22	2020_BITS-22
BITS-	2020	1	23	BITS-23	2020_BITS-23
BITS-	2020	1	24	BITS-24	2020_BITS-24
BITS-	2020	1	25	BITS-25	2020_BITS-25
BITS-	2020	1	26	BITS-26	2020_BITS-26
BITS-	2020	1	27	BITS-27	2020_BITS-27
BITS-	2020	1	28	BITS-28	2020_BITS-28
