Survey	year	Quarter	Area	AphiaID	species.code	LngtClass	number	location
EVHOE-	2003	4	Cn	127023	Scomber scombrus	280	1.172500	EVHOE-Cn
EVHOE-	2003	4	Cn	127023	Scomber scombrus	290	0.172500	EVHOE-Cn
EVHOE-	2003	4	Cn	127023	Scomber scombrus	300	0.500000	EVHOE-Cn
EVHOE-	2003	4	Cn	127023	Scomber scombrus	310	0.333500	EVHOE-Cn
EVHOE-	2003	4	Cn	127023	Scomber scombrus	320	0.333500	EVHOE-Cn
EVHOE-	2003	4	Cn	127023	Scomber scombrus	330	0.161500	EVHOE-Cn
EVHOE-	2003	4	Cs	127023	Scomber scombrus	0	0.000000	EVHOE-Cs
EVHOE-	2003	4	Cs	127023	Scomber scombrus	130	0.023000	EVHOE-Cs
EVHOE-	2003	4	Cs	127023	Scomber scombrus	140	0.368750	EVHOE-Cs
EVHOE-	2003	4	Cs	127023	Scomber scombrus	150	0.069250	EVHOE-Cs
EVHOE-	2003	4	Cs	127023	Scomber scombrus	160	0.281000	EVHOE-Cs
EVHOE-	2003	4	Cs	127023	Scomber scombrus	180	0.054750	EVHOE-Cs
EVHOE-	2003	4	Cs	127023	Scomber scombrus	190	1.035250	EVHOE-Cs
EVHOE-	2003	4	Cs	127023	Scomber scombrus	200	3.095250	EVHOE-Cs
EVHOE-	2003	4	Cs	127023	Scomber scombrus	210	1.556250	EVHOE-Cs
EVHOE-	2003	4	Cs	127023	Scomber scombrus	220	0.730500	EVHOE-Cs
EVHOE-	2003	4	Cs	127023	Scomber scombrus	230	0.874250	EVHOE-Cs
EVHOE-	2003	4	Cs	127023	Scomber scombrus	240	5.056000	EVHOE-Cs
EVHOE-	2003	4	Cs	127023	Scomber scombrus	250	13.198750	EVHOE-Cs
EVHOE-	2003	4	Cs	127023	Scomber scombrus	260	13.970750	EVHOE-Cs
EVHOE-	2003	4	Cs	127023	Scomber scombrus	270	14.363750	EVHOE-Cs
EVHOE-	2003	4	Cs	127023	Scomber scombrus	280	7.561250	EVHOE-Cs
EVHOE-	2003	4	Cs	127023	Scomber scombrus	290	5.149000	EVHOE-Cs
EVHOE-	2003	4	Cs	127023	Scomber scombrus	300	0.897000	EVHOE-Cs
EVHOE-	2003	4	Cs	127023	Scomber scombrus	310	1.130500	EVHOE-Cs
EVHOE-	2003	4	Cs	127023	Scomber scombrus	320	2.312750	EVHOE-Cs
EVHOE-	2003	4	Cs	127023	Scomber scombrus	330	2.334750	EVHOE-Cs
EVHOE-	2003	4	Cs	127023	Scomber scombrus	340	1.276500	EVHOE-Cs
EVHOE-	2003	4	Cs	127023	Scomber scombrus	350	0.852000	EVHOE-Cs
EVHOE-	2003	4	Cs	127023	Scomber scombrus	370	0.226500	EVHOE-Cs
EVHOE-	2003	4	Cs	127023	Scomber scombrus	390	0.023750	EVHOE-Cs
EVHOE-	2003	4	Cc	127023	Scomber scombrus	0	0.000000	EVHOE-Cc
EVHOE-	2003	4	Cc	127023	Scomber scombrus	170	0.022200	EVHOE-Cc
EVHOE-	2003	4	Cc	127023	Scomber scombrus	260	0.079400	EVHOE-Cc
EVHOE-	2003	4	Cc	127023	Scomber scombrus	270	0.155600	EVHOE-Cc
EVHOE-	2003	4	Cc	127023	Scomber scombrus	280	0.110400	EVHOE-Cc
EVHOE-	2003	4	Cc	127023	Scomber scombrus	290	0.145400	EVHOE-Cc
EVHOE-	2003	4	Cc	127023	Scomber scombrus	300	0.675799	EVHOE-Cc
EVHOE-	2003	4	Cc	127023	Scomber scombrus	310	0.441600	EVHOE-Cc
EVHOE-	2003	4	Cc	127023	Scomber scombrus	320	0.992200	EVHOE-Cc
EVHOE-	2003	4	Cc	127023	Scomber scombrus	330	0.482600	EVHOE-Cc
EVHOE-	2003	4	Cc	127023	Scomber scombrus	340	0.174200	EVHOE-Cc
EVHOE-	2003	4	Cc	127023	Scomber scombrus	350	0.022200	EVHOE-Cc
EVHOE-	2003	4	Cc	127023	Scomber scombrus	360	0.021600	EVHOE-Cc
EVHOE-	2003	4	Gs	126555	Lophius piscatorius	0	0.000000	EVHOE-Gs
EVHOE-	2003	4	Gs	126555	Lophius piscatorius	330	0.095285	EVHOE-Gs
EVHOE-	2003	4	Gs	126555	Lophius piscatorius	350	0.098571	EVHOE-Gs
EVHOE-	2003	4	Gs	126555	Lophius piscatorius	510	0.142857	EVHOE-Gs
EVHOE-	2003	4	Gs	126555	Lophius piscatorius	560	0.073857	EVHOE-Gs
EVHOE-	2003	4	Cn	126555	Lophius piscatorius	390	0.286000	EVHOE-Cn
EVHOE-	2003	4	Cn	126555	Lophius piscatorius	470	0.143000	EVHOE-Cn
EVHOE-	2003	4	Cn	126555	Lophius piscatorius	570	0.300000	EVHOE-Cn
EVHOE-	2003	4	Cn	126555	Lophius piscatorius	640	0.148000	EVHOE-Cn
EVHOE-	2003	4	Cn	126555	Lophius piscatorius	730	0.148000	EVHOE-Cn
EVHOE-	2003	4	Cn	126555	Lophius piscatorius	1210	0.148000	EVHOE-Cn
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	0	0.000000	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	130	0.067750	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	140	0.066750	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	150	0.122250	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	160	0.023750	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	170	0.071500	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	180	0.023750	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	200	0.043000	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	210	0.066750	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	240	0.024750	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	250	0.043000	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	270	0.043000	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	280	0.023750	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	360	0.075000	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	370	0.023750	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	390	0.110000	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	400	0.046750	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	410	0.023750	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	420	0.041750	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	450	0.041750	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	470	0.023750	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	490	0.190500	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	500	0.023750	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	520	0.041750	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	540	0.063250	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	550	0.023000	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	560	0.040250	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	570	0.281750	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	580	0.282500	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	590	0.043000	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	600	0.023000	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	610	0.023750	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	620	0.067750	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	660	0.043000	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	680	0.040250	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	720	0.166750	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	740	0.023750	EVHOE-Cs
EVHOE-	2003	4	Cs	126555	Lophius piscatorius	930	0.023750	EVHOE-Cs
EVHOE-	2003	4	Gn	127146	Lepidorhombus whiffiagonis	0	0.000000	EVHOE-Gn
EVHOE-	2003	4	Gn	127146	Lepidorhombus whiffiagonis	150	0.152428	EVHOE-Gn
EVHOE-	2003	4	Gn	127146	Lepidorhombus whiffiagonis	170	0.142857	EVHOE-Gn
EVHOE-	2003	4	Gn	127146	Lepidorhombus whiffiagonis	180	0.014285	EVHOE-Gn
EVHOE-	2003	4	Gn	127146	Lepidorhombus whiffiagonis	190	0.142857	EVHOE-Gn
EVHOE-	2003	4	Gn	127146	Lepidorhombus whiffiagonis	200	0.022000	EVHOE-Gn
EVHOE-	2003	4	Gn	127146	Lepidorhombus whiffiagonis	250	0.013857	EVHOE-Gn
EVHOE-	2003	4	Gn	127146	Lepidorhombus whiffiagonis	280	0.029142	EVHOE-Gn
EVHOE-	2003	4	Gn	127146	Lepidorhombus whiffiagonis	290	0.022000	EVHOE-Gn
EVHOE-	2003	4	Gn	127146	Lepidorhombus whiffiagonis	310	0.028571	EVHOE-Gn
EVHOE-	2003	4	Gn	127146	Lepidorhombus whiffiagonis	340	0.042857	EVHOE-Gn
EVHOE-	2003	4	Gn	127146	Lepidorhombus whiffiagonis	350	0.193999	EVHOE-Gn
EVHOE-	2003	4	Gn	127146	Lepidorhombus whiffiagonis	360	0.028571	EVHOE-Gn
EVHOE-	2003	4	Gn	127146	Lepidorhombus whiffiagonis	380	0.014285	EVHOE-Gn
EVHOE-	2003	4	Gn	127146	Lepidorhombus whiffiagonis	400	0.095285	EVHOE-Gn
EVHOE-	2003	4	Gn	127146	Lepidorhombus whiffiagonis	430	0.014857	EVHOE-Gn
EVHOE-	2003	4	Gn	127146	Lepidorhombus whiffiagonis	440	0.027714	EVHOE-Gn
EVHOE-	2003	4	Gn	127146	Lepidorhombus whiffiagonis	450	0.022000	EVHOE-Gn
EVHOE-	2003	4	Gn	127146	Lepidorhombus whiffiagonis	460	0.014857	EVHOE-Gn
EVHOE-	2003	4	Gn	127146	Lepidorhombus whiffiagonis	470	0.013857	EVHOE-Gn
EVHOE-	2003	4	Gn	127146	Lepidorhombus whiffiagonis	480	0.064857	EVHOE-Gn
EVHOE-	2003	4	Gn	127146	Lepidorhombus whiffiagonis	490	0.014285	EVHOE-Gn
EVHOE-	2003	4	Gn	127146	Lepidorhombus whiffiagonis	500	0.014285	EVHOE-Gn
EVHOE-	2003	4	Gn	127146	Lepidorhombus whiffiagonis	520	0.095285	EVHOE-Gn
EVHOE-	2004	4	Cc	126438	Merlangius merlangus	0	0.000000	EVHOE-Cc
EVHOE-	2004	4	Cc	126438	Merlangius merlangus	150	0.057200	EVHOE-Cc
EVHOE-	2004	4	Cc	126438	Merlangius merlangus	170	0.057200	EVHOE-Cc
EVHOE-	2004	4	Cc	126438	Merlangius merlangus	180	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	126438	Merlangius merlangus	190	0.057200	EVHOE-Cc
EVHOE-	2004	4	Cc	126438	Merlangius merlangus	260	0.057200	EVHOE-Cc
EVHOE-	2004	4	Cc	126438	Merlangius merlangus	320	0.057200	EVHOE-Cc
EVHOE-	2004	4	Cc	126438	Merlangius merlangus	330	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	126438	Merlangius merlangus	360	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	126438	Merlangius merlangus	370	0.114200	EVHOE-Cc
EVHOE-	2004	4	Cc	126438	Merlangius merlangus	400	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	126438	Merlangius merlangus	410	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	126438	Merlangius merlangus	420	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	126438	Merlangius merlangus	460	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	126438	Merlangius merlangus	470	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	126438	Merlangius merlangus	500	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	126438	Merlangius merlangus	530	0.053400	EVHOE-Cc
EVHOE-	2004	4	Cc	126438	Merlangius merlangus	630	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	110	0.148000	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	120	1.406500	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	130	1.959000	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	140	1.835000	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	150	8.749500	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	160	13.895000	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	170	32.238000	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	180	49.952000	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	190	65.726500	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	200	67.364000	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	210	34.678500	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	220	19.353500	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	230	49.695500	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	240	128.116000	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	250	196.087000	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	260	231.330000	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	270	210.609500	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	280	184.633000	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	290	171.241000	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	300	136.968500	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	310	80.718000	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	320	65.007000	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	330	59.899500	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	340	28.459000	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	350	16.437500	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	360	6.257000	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	370	1.085000	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	380	0.656500	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	390	0.148000	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	410	0.290500	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	460	0.143000	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	480	0.143000	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	490	0.143000	EVHOE-Cn
EVHOE-	2004	4	Cn	126438	Merlangius merlangus	530	0.143000	EVHOE-Cn
EVHOE-	2004	4	Cs	126438	Merlangius merlangus	0	0.000000	EVHOE-Cs
EVHOE-	2004	4	Cs	126438	Merlangius merlangus	160	0.053750	EVHOE-Cs
EVHOE-	2004	4	Cs	126438	Merlangius merlangus	410	0.054500	EVHOE-Cs
EVHOE-	2004	4	Cs	126438	Merlangius merlangus	430	0.080750	EVHOE-Cs
EVHOE-	2004	4	Cs	126438	Merlangius merlangus	450	0.027750	EVHOE-Cs
EVHOE-	2004	4	Cs	126438	Merlangius merlangus	530	0.080750	EVHOE-Cs
EVHOE-	2004	4	Cs	126438	Merlangius merlangus	540	0.080750	EVHOE-Cs
EVHOE-	2004	4	Gs	126436	Gadus morhua	0	0.000000	EVHOE-Gs
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	0	0.000000	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	70	0.142857	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	80	0.142857	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	90	0.428571	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	100	2.088285	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	110	3.993000	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	120	5.032285	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	130	7.007571	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	140	8.235714	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	150	7.507285	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	160	6.557142	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	170	4.383714	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	180	4.680571	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	190	4.289571	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	200	3.834142	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	210	4.860428	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	220	4.423999	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	230	3.142857	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	240	1.968000	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	250	1.026285	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	260	0.261857	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	270	0.761857	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	280	0.931000	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	290	0.949714	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	300	1.766857	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	310	1.573857	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	320	0.311714	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	330	0.376428	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	340	0.633000	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	350	0.224000	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	360	0.302571	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	370	0.376428	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	380	0.095285	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	390	0.016285	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	400	0.073857	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	420	0.186000	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	450	0.016857	EVHOE-Gn
EVHOE-	2004	4	Gn	126438	Merlangius merlangus	470	0.073857	EVHOE-Gn
EVHOE-	2004	4	Cn	126436	Gadus morhua	0	0.000000	EVHOE-Cn
EVHOE-	2004	4	Cn	126436	Gadus morhua	360	0.143000	EVHOE-Cn
EVHOE-	2004	4	Cn	126436	Gadus morhua	370	0.143000	EVHOE-Cn
EVHOE-	2004	4	Cn	126436	Gadus morhua	400	0.143000	EVHOE-Cn
EVHOE-	2004	4	Cn	126436	Gadus morhua	670	0.200000	EVHOE-Cn
EVHOE-	2004	4	Cn	126436	Gadus morhua	750	0.143000	EVHOE-Cn
EVHOE-	2004	4	Cn	126436	Gadus morhua	760	0.143000	EVHOE-Cn
EVHOE-	2004	4	Cn	126436	Gadus morhua	860	0.428500	EVHOE-Cn
EVHOE-	2004	4	Cn	126436	Gadus morhua	920	0.143000	EVHOE-Cn
EVHOE-	2004	4	Cn	126436	Gadus morhua	990	0.143000	EVHOE-Cn
EVHOE-	2004	4	Cn	126436	Gadus morhua	1090	0.143000	EVHOE-Cn
EVHOE-	2004	4	Cs	126436	Gadus morhua	0	0.000000	EVHOE-Cs
EVHOE-	2004	4	Cs	126436	Gadus morhua	640	0.027750	EVHOE-Cs
EVHOE-	2004	4	Cs	126436	Gadus morhua	680	0.027750	EVHOE-Cs
EVHOE-	2004	4	Cs	126436	Gadus morhua	860	0.027750	EVHOE-Cs
EVHOE-	2004	4	Cs	126436	Gadus morhua	910	0.027750	EVHOE-Cs
EVHOE-	2004	4	Cc	126436	Gadus morhua	0	0.000000	EVHOE-Cc
EVHOE-	2004	4	Cc	126436	Gadus morhua	410	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	126436	Gadus morhua	640	0.114200	EVHOE-Cc
EVHOE-	2004	4	Cc	126436	Gadus morhua	690	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	126436	Gadus morhua	700	0.057200	EVHOE-Cc
EVHOE-	2004	4	Cc	126436	Gadus morhua	800	0.057200	EVHOE-Cc
EVHOE-	2004	4	Cc	126436	Gadus morhua	850	0.057200	EVHOE-Cc
EVHOE-	2004	4	Cc	126436	Gadus morhua	950	0.114200	EVHOE-Cc
EVHOE-	2004	4	Cc	126436	Gadus morhua	1010	0.026600	EVHOE-Cc
EVHOE-	2004	4	Cc	126436	Gadus morhua	1020	0.057200	EVHOE-Cc
EVHOE-	2004	4	Gn	126436	Gadus morhua	0	0.000000	EVHOE-Gn
EVHOE-	2004	4	Cn	126484	Merluccius merluccius	0	0.000000	EVHOE-Cn
EVHOE-	2004	4	Cn	126484	Merluccius merluccius	110	0.148000	EVHOE-Cn
EVHOE-	2004	4	Cn	126484	Merluccius merluccius	120	0.729000	EVHOE-Cn
EVHOE-	2004	4	Cn	126484	Merluccius merluccius	130	1.793000	EVHOE-Cn
EVHOE-	2004	4	Cn	126484	Merluccius merluccius	140	2.447000	EVHOE-Cn
EVHOE-	2004	4	Cn	126484	Merluccius merluccius	150	5.418500	EVHOE-Cn
EVHOE-	2004	4	Cn	126484	Merluccius merluccius	160	5.774000	EVHOE-Cn
EVHOE-	2004	4	Cn	126484	Merluccius merluccius	170	16.293500	EVHOE-Cn
EVHOE-	2004	4	Cn	126484	Merluccius merluccius	180	17.942500	EVHOE-Cn
EVHOE-	2004	4	Cn	126484	Merluccius merluccius	190	15.152000	EVHOE-Cn
EVHOE-	2004	4	Cn	126484	Merluccius merluccius	200	13.860000	EVHOE-Cn
EVHOE-	2004	4	Cn	126484	Merluccius merluccius	210	9.422500	EVHOE-Cn
EVHOE-	2004	4	Cn	126484	Merluccius merluccius	220	7.579000	EVHOE-Cn
EVHOE-	2004	4	Cn	126484	Merluccius merluccius	230	4.361000	EVHOE-Cn
EVHOE-	2004	4	Cn	126484	Merluccius merluccius	240	2.331000	EVHOE-Cn
EVHOE-	2004	4	Cn	126484	Merluccius merluccius	250	1.129000	EVHOE-Cn
EVHOE-	2004	4	Cn	126484	Merluccius merluccius	280	0.143000	EVHOE-Cn
EVHOE-	2004	4	Cn	126484	Merluccius merluccius	310	0.200000	EVHOE-Cn
EVHOE-	2004	4	Cn	126484	Merluccius merluccius	330	0.485500	EVHOE-Cn
EVHOE-	2004	4	Cn	126484	Merluccius merluccius	340	0.343000	EVHOE-Cn
EVHOE-	2004	4	Cn	126484	Merluccius merluccius	350	0.143000	EVHOE-Cn
EVHOE-	2004	4	Cn	126484	Merluccius merluccius	360	0.543000	EVHOE-Cn
EVHOE-	2004	4	Cn	126484	Merluccius merluccius	420	0.143000	EVHOE-Cn
EVHOE-	2004	4	Cn	126484	Merluccius merluccius	450	0.143000	EVHOE-Cn
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	0	0.000000	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	70	0.503428	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	80	2.333285	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	90	4.530571	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	100	1.757285	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	110	0.818571	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	120	2.428714	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	130	6.404857	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	140	18.768714	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	150	24.575857	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	160	22.469285	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	170	10.360571	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	180	3.258428	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	190	1.952428	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	200	0.761857	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	210	0.435285	EVHOE-Gs
EVHOE-	2004	4	Gs	126484	Merluccius merluccius	220	0.190428	EVHOE-Gs
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	0	0.000000	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	60	0.084000	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	80	1.523428	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	90	1.523857	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	100	3.660571	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	110	11.542285	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	120	32.644999	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	130	41.956000	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	140	78.644142	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	150	69.194571	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	160	61.165142	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	170	54.384571	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	180	43.571428	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	190	30.561000	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	200	23.882428	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	210	16.882142	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	220	13.653714	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	230	9.260714	EVHOE-Gn
EVHOE-	2004	4	Gn	126484	Merluccius merluccius	240	3.442428	EVHOE-Gn
