	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample4	sample5	sample6	sample7	sample8	sample9
ASV595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
ASV270	0	0	0	0	51	0	0	0	0	27	0	0	0	0	0	0	53	0	19	0	0	0	0	0	0	0
ASV454	0	0	0	0	17	0	0	0	0	32	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0
ASV448	0	0	0	0	50	0	0	0	0	36	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
ASV412	0	0	0	0	50	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV101	0	0	655	0	20	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV135	0	0	202	0	11	0	0	0	0	22	0	0	0	0	0	4	0	0	0	0	25	0	0	0	0	0
ASV436	0	0	0	0	4	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	345	0	0
ASV396	0	0	0	0	0	0	0	0	0	84	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV172	0	0	312	0	189	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0
ASV562	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
ASV141	0	0	908	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV174	0	0	534	0	3	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV548	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
ASV122	0	0	718	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ASV163	0	0	0	0	0	0	0	0	0	507	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0
ASV214	0	0	0	0	0	0	0	0	0	327	0	0	7	0	0	0	59	0	0	0	0	0	0	0	0	0
ASV244	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	2
ASV142	0	0	0	0	61	0	0	0	0	324	0	6	0	0	0	0	0	24	0	0	0	0	0	0	0	0
ASV155	0	0	0	0	292	0	0	0	0	410	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ASV183	0	0	0	0	123	0	0	0	0	342	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0
ASV217	0	0	0	0	50	0	0	0	0	151	1	0	3	0	0	7	0	13	0	0	0	0	0	0	0	0
ASV336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0
ASV323	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
ASV353	0	0	0	0	12	0	0	0	0	7	0	0	0	0	0	3	0	2	6	0	9	0	0	0	0	0
ASV256	0	0	0	0	21	0	0	0	0	193	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
ASV502	0	0	0	0	88	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV131	0	0	384	0	273	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0
ASV381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0
ASV589	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405	2	0	0	0	0	0	0	0
ASV66	0	0	3196	5	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	3	0	0	0
ASV84	0	0	2064	5	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
ASV268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	0	0	0	0	0	0	0	0
ASV283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240	0	0	0	0	0	0	0	0
ASV444	0	0	0	0	0	0	0	0	0	43	0	0	7	0	0	0	0	9	0	0	0	0	0	0	0	0
ASV350	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0
ASV531	0	0	0	0	6	0	0	0	0	33	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ASV279	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	13	0	0	0	63	0	0	0	0	0
ASV400	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	39	5	0	0	0	0	0	0	0	0
ASV177	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	622	0	0	0	0	0	0	0	0	0	0
ASV584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
ASV242	0	0	0	0	0	0	0	0	0	0	0	0	324	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV338	0	0	0	0	187	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV517	0	0	0	0	0	0	0	0	0	14	1	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0
ASV603	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV343	180	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV407	104	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV327	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	93	1	0	0	0	0	0	0	0
ASV590	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV356	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV527	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV601	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
ASV301	0	0	0	0	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV608	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
ASV100	0	0	0	0	0	0	438	0	0	0	0	2	0	0	0	0	0	0	50	0	0	0	0	0	0	0
ASV116	0	0	0	0	0	0	643	2	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
ASV362	0	0	0	0	0	0	0	151	0	0	0	64	0	0	31	0	0	0	0	0	0	0	0	0	0	0
ASV1	0	0	0	0	0	0	0	14505	3	0	0	6806	0	2	6796	5	0	0	0	0	0	21	0	0	169	0
ASV2	0	0	0	0	0	0	0	15471	1	0	0	11191	2	1	8986	6	0	3	0	0	0	0	0	0	48	0
ASV335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0
ASV378	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV474	0	0	0	0	0	0	6	3	0	1	25	3	0	3	0	6	7	0	0	0	0	0	0	0	0	0
ASV576	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0
ASV306	0	20	0	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0
ASV315	0	9	0	0	230	6	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
ASV513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0
ASV305	0	0	0	296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV322	0	0	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0
ASV594	21	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV292	0	0	0	3	0	248	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0
ASV87	0	0	0	0	0	1768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0
ASV418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0
ASV213	0	0	0	0	0	0	0	0	0	0	0	0	0	393	0	0	0	0	0	48	0	0	0	0	0	0
ASV240	0	0	0	0	0	0	0	0	0	0	0	0	0	308	0	0	0	0	0	28	0	0	0	0	0	0
ASV534	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV96	5	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	44	0	0	0	0	95	0
ASV110	28	0	0	124	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	411	0	0	0	0	249	0
ASV591	0	0	0	6	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV503	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
ASV399	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV561	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
ASV371	0	99	0	7	11	0	0	0	0	0	0	19	0	0	0	6	0	3	0	0	19	0	0	0	0	0
ASV415	0	66	0	0	17	0	0	21	0	0	0	62	0	0	0	3	0	0	0	0	26	0	0	0	0	0
ASV559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0
ASV549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0
ASV568	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0
ASV331	0	0	0	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
ASV359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0
ASV375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0
ASV38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4265	0	0	0
ASV200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486	0	0	0	0	0	0	0	0
ASV272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360	0	0	0	0	0	0	0	0	0
ASV351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	0	0	0	0	0	0	0	0	0
ASV93	0	0	0	1	0	0	0	24	0	0	0	0	0	0	0	0	18	0	0	21	0	1	0	0	200	0
ASV120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1548	4
ASV112	0	0	0	0	0	0	0	0	0	11	0	103	0	0	0	0	0	0	0	566	0	0	0	0	27	0
ASV78	0	0	0	0	0	0	0	0	0	39	0	996	0	0	518	6	0	0	0	0	0	0	24	0	109	0
ASV74	0	0	0	0	0	0	0	0	0	147	0	1131	27	0	90	0	0	0	0	0	0	0	30	0	64	0
ASV139	0	0	0	0	0	15	0	0	0	2	0	25	0	0	0	0	0	0	14	93	0	0	0	0	17	0
ASV582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
ASV478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0
ASV435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0
ASV425	0	0	0	0	0	4	0	0	0	0	0	0	71	0	0	33	0	0	0	0	0	0	0	0	0	0
ASV455	0	0	0	0	0	14	0	0	0	0	0	0	36	0	0	49	0	0	0	0	0	0	0	0	0	0
ASV492	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV281	0	0	158	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0
ASV330	0	0	128	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0
ASV467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0
ASV558	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	5	0	0
ASV423	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV607	0	0	0	0	4	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV46	125	0	1004	1	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	41	0	0	0	0	0
ASV32	211	2	1037	3	3	3	0	0	0	5	0	11	0	0	5	0	0	11	3	12	10	0	0	0	0	0
ASV578	19	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV151	0	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0
ASV180	0	816	4	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	2
ASV211	39	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	295	0	0	0	0	0	0
ASV241	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	346	0	0	0	0	0	0
ASV491	0	0	0	0	0	39	0	0	0	23	0	0	3	0	0	2	0	0	0	0	0	0	1	0	0	0
ASV609	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	3	0	0	0	0	0	0	0
ASV287	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV570	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV72	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
ASV567	0	0	0	2	0	0	0	10	0	0	0	0	0	0	0	0	0	0	9	16	0	0	0	0	0	1
ASV555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0
ASV565	0	0	0	44	0	4	0	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0
ASV208	0	0	480	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
ASV233	0	0	367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV108	0	0	1238	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV605	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV364	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0
ASV49	0	0	0	0	0	1626	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	6
ASV52	0	0	0	0	0	1477	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	7
ASV333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	199	0	0	0	0	0	0	0	0	0	0
ASV500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0
ASV529	0	0	27	0	0	0	0	0	9	0	0	8	0	0	0	0	0	0	17	2	0	0	0	0	0	0
ASV544	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	49	7	0	0	0	0	0	0
ASV439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	0
ASV239	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	400	0	0	0	0	0	0	0	0	0	0
ASV19	70	0	0	0	534	0	0	0	2	0	0	0	0	0	0	0	95	0	0	0	0	0	3	0	0	2
ASV25	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
ASV40	8	0	0	0	111	0	0	5	22	0	0	0	0	0	2	7	71	0	0	4	21	0	0	0	0	0
ASV42	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	2
ASV250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	11	0	17	0
ASV310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	243	0	0	0	0	0	0	0	0	7	0
ASV547	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV284	0	0	81	0	0	0	0	0	5	0	0	0	0	0	0	104	14	0	0	12	0	0	31	44	0	0
ASV392	0	0	20	0	0	0	0	0	3	0	0	0	0	0	0	9	0	0	0	9	0	2	40	24	0	0
ASV566	15	0	7	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV518	0	0	0	0	0	0	0	0	0	11	0	0	29	0	0	0	0	10	0	0	0	0	0	0	0	0
ASV604	0	0	2	0	0	0	0	13	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
ASV97	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1398	0	0	0	0	0	0
ASV82	0	0	13	18	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	99	0	0	0	0	0	0
ASV158	0	0	0	618	0	0	375	0	0	4	0	96	0	0	0	15	0	0	0	0	0	0	0	0	5	0
ASV118	0	0	0	126	0	0	351	0	8	0	0	42	0	0	0	214	0	3	0	3	0	0	0	0	0	0
ASV83	0	0	0	2524	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
ASV6	154	3	4	2181	3	197	145	0	0	14	2	4	12	2	1	17	23	18	1257	661	39	0	48	3	55	3
ASV9	219	3	4	2386	3	247	164	4	2	47	0	0	10	0	2	22	27	30	1755	742	0	0	96	0	73	5
ASV460	3	0	0	24	0	4	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	0	2	0	0	0
ASV275	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239	0	0	0
ASV543	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV8	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	16	0	0	0	0	2
ASV10	0	3	3	0	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	2	1	2	0	0	2
ASV23	9	10	8	0	10	20	2	3	1	3	1	0	4	1	11	5	6	12	8	274	28	0	4	0	0	8
ASV37	24	0	0	0	27	0	0	0	1	0	1	0	0	0	0	0	22	0	0	3	41	0	0	0	0	0
ASV271	0	318	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	4	0
ASV352	0	49	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	68	0	0	0	0	7	0
ASV79	11	5	15	0	0	19	2	7	1	2	2	0	1	2	4	11	0	0	8	624	19	0	4	1	6	7
ASV7	0	4	928	6	6	0	0	0	0	145	0	0	6	2	2	0	0	21	42	3	14	1	2	0	0	2
ASV3	0	5	486	0	8	0	0	0	0	149	0	0	7	0	0	0	12	24	36	0	31	1	0	3	0	2
ASV176	0	0	83	0	0	0	0	0	0	141	0	0	138	0	0	56	55	35	8	6	69	0	0	0	0	0
ASV289	0	0	0	0	0	0	0	0	0	16	0	0	54	0	0	3	192	0	9	0	0	0	0	0	0	0
ASV316	0	0	0	0	0	0	0	0	0	10	0	0	36	0	0	0	166	3	9	0	0	0	0	0	0	0
ASV232	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	4	11	160	0	0	0	0	0	7	0
ASV246	0	0	0	0	0	0	0	0	0	113	0	0	3	0	0	0	5	7	121	0	0	0	0	0	0	0
ASV357	0	0	0	0	0	0	0	0	0	24	0	0	35	0	0	46	0	11	5	0	37	0	0	0	0	0
ASV119	0	0	234	0	186	48	0	0	1	114	0	0	82	1	0	78	57	35	9	0	81	0	0	0	0	0
ASV337	0	0	0	0	0	0	0	0	0	37	4	0	0	0	0	10	0	0	0	5	0	0	0	21	0	0
ASV296	0	0	0	0	0	0	0	0	0	17	0	0	11	0	0	7	0	0	0	0	0	0	0	47	0	0
ASV507	0	0	0	0	0	0	0	0	0	20	0	0	6	0	0	0	0	6	0	0	0	0	0	0	0	0
ASV519	0	0	0	0	0	0	0	0	0	22	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV251	0	0	135	0	46	0	0	0	0	36	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
ASV290	0	0	137	3	63	0	0	0	0	16	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
ASV332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0
ASV385	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0
ASV13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9159	0	0	0	0	2	0	0
ASV312	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	7	0	0	2
ASV370	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	8	0	0	0
ASV288	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	0	0	0	0	0	0
ASV191	0	0	0	0	0	0	0	0	0	0	0	0	525	0	2	0	0	0	0	0	0	0	0	0	0	0
ASV575	3	0	0	0	0	25	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV50	89	0	0	0	0	0	0	0	0	0	0	0	812	1	44	0	0	0	0	0	0	0	0	0	0	0
ASV56	308	0	0	0	0	0	0	0	0	0	0	0	2015	4	0	0	0	0	0	0	0	0	0	0	0	0
ASV511	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV477	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV535	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV62	0	0	0	3780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV409	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV563	0	0	0	0	26	0	0	0	0	12	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
ASV402	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0
ASV414	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0
ASV355	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	4	52	0	24	0	0	0	0	0
ASV554	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0
ASV475	0	0	0	0	93	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV489	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV276	310	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV123	0	1310	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV152	0	416	0	0	2	18	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV405	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0
ASV347	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0
ASV390	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	12	8	0	0	0	0	0	0	0	0
ASV512	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0
ASV243	0	0	0	0	0	0	0	0	0	76	0	0	8	0	0	0	0	12	0	0	0	0	0	0	0	0
ASV496	0	0	0	0	2	0	0	0	0	28	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0
ASV596	0	0	0	0	12	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0
ASV94	0	0	0	0	0	1571	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV107	0	0	0	0	0	1340	0	0	0	14	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
ASV581	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV39	0	0	4532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV53	0	0	3317	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV192	665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV195	642	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV598	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV403	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	654	0	0	0	0	0
ASV476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0
ASV464	98	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV45	0	0	0	224	0	0	0	0	9	0	0	0	7	0	0	0	168	0	0	599	0	0	0	52	0	0
ASV60	0	0	0	146	0	0	0	0	7	0	0	0	7	0	0	0	109	0	0	411	0	0	0	16	0	0
ASV379	0	0	0	0	55	0	0	0	0	14	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV395	0	0	0	0	46	0	0	0	0	10	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0
ASV185	715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV606	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	2	0	0	0	0	0	0
ASV528	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
