"mass"	"intensity"
150.3390498	190.319856
150.3398178	208.747574
150.3422788	223.724621
150.3519592	1134.595581
150.3543365	188.330908
150.3627013	466.722561
150.377498	258.134323
150.3870286	107988.963629
150.4056999	993.956949
150.4199875	203.905639
150.4291156	412.609316
150.4468417	441.177467
150.4615005	264.520413
150.4651047	218.645008
150.4758192	605.725847
150.4838549	214.185579
150.4872023	476.666406
150.4949909	191.0062
150.5097902	191.107893
150.5263075	384.883866
150.536761	219.683334
150.5418866	974.946913
150.5482933	622.613647
150.5571415	982.198288
150.5715204	677.66141
150.5723099	210.933018
150.5825007	192.757278
150.6065957	438.345367
150.6174733	183.437477
150.6277501	407.832015
150.6288364	383.474535
150.6381325	210.563313
150.6420628	417.342275
150.681944	201.531675
150.6878821	210.25839
150.7175353	180.683589
150.7331696	367.045291
150.7351692	380.656823
150.7374331	181.956081
150.7404058	195.487714
150.7491001	1128.210132
150.7536726	246.930813
150.7563288	429.78697
150.7916713	65160.702649
150.7927274	554.584217
150.7968956	353.615156
150.8065328	445.071643
150.8094892	810.604929
150.810964	1760.352155
150.8123479	435.16082
150.8289427	421.478151
150.8487049	404.111749
150.8765494	198.385464
150.8794344	225.815564
150.9061922	470.569037
150.9069501	225.645794
150.9103462	199.366886
150.9363127	1348.988108
151.0039754	41216.836681
151.0071751	7722.487721
151.0089237	1271.63405
151.0147477	229.594546
151.0278643	193.016086
151.0402997	4485014.778375
151.0510987	429.020547
151.0516341	2457.181746
151.0530937	202.400298
151.0612566	745.981667
151.0652737	743.426424
151.0671511	221.815894
151.0767038	320699.231959
151.0834426	232.313531
151.0853477	639.174644
151.0881728	420.301197
151.1066891	214.972095
151.1130972	27871.288788
151.1273469	1007.061481
151.1571317	224.82132
151.1672512	653.352812
151.1694979	624.730611
151.1718784	480.87363
151.1881723	401.696099
151.190647	440.565956
151.1961944	232.975528
151.1980175	91379.781926
151.204434	485.377452
151.2189996	428.701273
151.2250431	198.972255
151.2360489	262.724839
151.2373538	436.506566
151.3033058	227.72243
151.3077927	210.168096
151.3161862	196.852443
151.3204735	1599.591008
151.3239139	207.813815
151.3439401	199.258641
151.358168	442.095869
151.3630332	1085.610905
151.3707291	8954.412311
151.3715229	12532.986844
151.3906499	190.67649
151.3915799	252.077967
151.449503	397.668685
151.4501068	186.88836
151.4704168	203.858898
151.4827006	435.820509
151.487998	194.102821
151.5017632	219.171211
151.5028511	187.866912
151.5168944	192.937304
151.519609	191.43652
151.5237773	1488.544254
151.5415374	694.869392
151.5469212	202.004004
151.565775	430.21403
151.5876225	408.665381
151.5964154	222.174231
151.5980178	200.513165
151.6059656	79992.955415
151.6229593	207.809161
151.6285533	487.666194
151.6584066	888.988974
151.6786819	1624.583382
151.6885809	1137.593084
151.6950541	194.220821
151.6962779	1576.777264
151.7232438	640.110639
151.7237896	249.977278
151.7399078	177.453994
151.7434434	220.344688
151.7553686	672.853707
151.7630417	242.219163
151.7659	1041.602474
151.7712113	388.773616
151.7813212	186.101999
151.7855242	234.393946
151.8016219	209.443764
151.8127571	940.618656
151.8190245	1108.383464
151.8217618	960.848065
151.8263079	227.15405
151.8276978	214.668788
151.8415056	583.228883
151.8446306	423.415267
151.8489314	216.998404
151.8527287	185.990948
151.8547488	236.009286
151.8554114	188.432039
151.8731193	220.174937
151.8917883	429.394509
151.9035391	219.609679
151.9210745	189.458662
151.9481087	201.79097
151.9511993	196.890281
151.9577192	209.149783
151.9678526	208.982019
151.9965887	191.529217
151.9990996	6027.233931
152.0027527	6838.967628
152.0117505	59667.433381
152.0155608	66393.528964
152.0171189	191.81787
152.0214511	216.891359
152.0300191	250.731873
152.0318707	185.12786
152.0355995	1219343.797443
152.0381342	390.64246
152.0387627	403.254156
152.0394857	1211.360052
152.0436818	130232.018778
152.0481127	101493.399057
152.0536225	373.176555
152.0558483	642.005615
152.0596547	464.603925
152.0617597	417.526919
152.0719595	17862.791379
152.0799976	3672.097051
152.0815791	214.355477
152.0993472	646.454011
152.1039684	198.227903
152.1109766	213.79981
152.1116166	227.275173
152.1152923	202.252648
152.1547334	220.938359
152.1798243	416.439619
152.1996968	849.588724
152.202174	218.957676
152.2129574	201.09036
152.2342978	434.679279
152.2367562	194.901326
152.2407561	594.46286
152.2420481	443.046184
152.2790499	202.379051
152.2820495	220.469937
152.3197295	905.18997
152.3392361	209.037452
152.3537658	452.67667
152.3656848	199.472071
152.3673927	220.673416
152.3722136	1252.695456
152.3775821	639.045907
152.3832756	202.915914
152.415662	685.64254
152.425713	421.823605
152.4268077	55434.71467
152.4274149	10296.491138
152.4337707	195.082998
152.4369016	211.561125
152.4600558	2616.252371
152.4607459	204.114458
152.4812852	851.539835
152.4824874	486.005493
152.4903966	386.85746
152.5086553	398.880354
152.5091523	686.162596
152.5114878	650.685603
152.5157259	420.282057
152.5433024	196.90944
152.5575417	208.153833
152.558725	427.663564
152.5592418	179.750841
152.5829151	208.391023
152.594496	424.540337
152.5972246	649.999559
152.6089236	206.808999
152.6224228	432.95051
152.6406765	210.925186
152.6424914	211.919266
152.6640766	219.229781
152.6837454	198.306185
152.6928242	396.458129
152.7041886	452.196853
152.7280163	665.887473
152.7344874	625.847806
152.7425666	630.416899
152.7450487	639.66457
152.7506431	219.293718
152.7519982	438.070153
152.7603341	184.277579
152.7782064	200.352957
152.7909062	395.965765
152.7963168	219.438786
152.7973108	1574.179715
152.8103025	594.497857
152.816178	608.265807
152.8240564	213.294732
152.8279695	219.610512
152.8333459	192.333212
152.8340538	1149.160302
152.8363576	708.403491
152.8397716	27978.790151
152.8403203	9529.877257
152.8803257	671.795572
152.8851799	195.669627
152.9008446	233.947328
152.9105651	219.55531
152.9169801	191.058618
152.9178284	241.266145
152.9332038	404.807938
152.9350206	188.518363
152.9449329	419.932814
152.9458512	223.201694
152.9542893	831.85921
152.9715327	186.23165
152.9729291	433.574388
152.9744694	205.554758
152.9829732	411.919327
152.9865836	258606.235424
152.9976333	215.581455
153.0003222	201.492279
153.0068647	1571.955368
153.007305	1928.674888
153.0084598	1296.841597
153.0195786	5524439.179371
153.0308569	178321.761581
153.0324555	108670.043054
153.0390644	12065.281247
153.0432871	407.935506
153.0444139	263.686159
153.0512	204.936923
153.055958	634037.230299
153.0585718	372.119209
153.0673218	3120.678097
153.0713331	1450.424145
153.075421	229.075494
153.0758807	197.277304
153.0791494	1016.525605
153.0823735	685.351752
153.0852003	231.566114
153.0888833	1147.638589
153.0923511	146370.81906
153.0972148	241.361986
153.1193477	216.25433
153.1237123	220.625302
153.1283447	221.297875
153.1290058	3558.813048
153.1322951	202.282873
153.1417182	417.333894
153.15915	192.698736
153.1660594	200.955821
153.1666402	459.021307
153.1767795	843.015179
153.1795314	401.549993
153.1861268	204.175604
153.1884722	215.89776
153.2114662	205.040324
153.2121534	462.713623
153.2155074	230.107484
153.2273584	245.858681
153.2294036	404.975308
153.254391	20674.487147
153.2560736	387.8602
153.2594308	630.464492
153.2613786	453.49929
153.2666392	369.912238
153.2732485	190.290408
153.2925945	216.632442
153.3220601	198.927255
153.3347179	206.415435
153.3369603	1174.769364
153.3497509	192.94402
153.3552518	380.158139
153.3558566	391.380006
153.3584866	167.717094
153.3668258	224.485637
153.3692289	224.344148
153.3702678	1526.528872
153.3804209	196.649685
153.3887475	208.465766
153.4388475	1279.727316
153.4488785	216.636283
153.463111	395.083599
153.4870992	430.217211
153.4962753	349.946804
153.5104946	443.891327
153.5131435	225.125192
153.5316025	439.319928
153.553748	839.746631
153.5551587	183.2319
153.5566468	240.28569
153.5618167	251.459353
153.5646337	178.541494
153.5940382	698.668864
153.5990862	573.054512
153.6151164	222.046458
153.6273252	228.524122
153.6305793	223.289974
153.6345496	427.412344
153.6407559	436.116883
153.6467686	173.825375
153.6707565	4787.614247
153.6712786	4596.207356
153.6831096	201.852955
153.6856949	228.505222
153.6895263	2367.848079
153.6968511	871.762895
153.705763	186.248057
153.7068483	203.124821
153.7134872	892.359241
153.7194429	402.596531
153.7424441	1688.324323
153.7662756	226.59981
153.7693475	199.42708
153.7738501	390.000763
153.7855435	226.427066
153.7915105	236.807468
153.8060581	892.181713
153.8120492	396.345659
153.8189097	382.993096
153.8456288	214.658105
153.8547034	917.750962
153.8893673	1151.041125
153.9000309	194.242197
153.9026834	207.25057
153.9130722	715.074114
153.9243053	185.647865
153.9288381	233.483567
153.9315668	441.85483
153.9358131	592.325041
153.9419957	401.592289
153.9465445	240.371669
153.9491439	644.723975
153.951093	206.286616
153.9646442	396.532838
153.9680354	194.173627
153.9739804	201.64541
153.9773143	224.545678
153.9782518	186.227249
153.9802354	758.419606
153.9809146	235.921107
153.9813723	470.602986
153.9819608	795.452188
153.9832554	433.551789
154.010335	198.08003
154.0107755	277.734189
154.0124686	647.94416
154.0128033	2649.88707
154.0136262	93875.489092
154.014798	113154603.214321
154.0163211	6719.580195
154.0166882	66296.418267
154.0181231	3039.856591
154.0191767	678.580182
154.0203388	192.384014
154.0216501	173.371728
154.0230021	399.764921
154.0425107	707.22431
154.0492009	344.432475
154.050992	109402.892954
154.052533	787.967903
154.0564851	354.474803
154.0573937	1278.121004
154.0593503	8132.542192
154.0634821	183.695376
154.0799142	491.301839
154.0807724	407.689215
154.0824038	225.617677
154.0844441	212.220847
154.0851713	1212.218815
154.0856777	478.6084
154.0866553	197.489301
154.0872999	3281.608682
154.088825	412.925124
154.0954168	1306.976725
154.0960167	1155.525148
154.1042167	609.855299
154.1071532	878.200574
154.112973	207.925622
154.1180652	1524.74505
154.1315009	195.80922
154.1338733	193.676474
154.1414432	212.181095
154.1501828	425.493587
154.1544024	216.920853
154.1726798	218.16373
154.1797676	568.350934
154.1805268	192.655008
154.2085625	203.959105
154.2096967	210.518629
154.2112272	431.081662
154.2232246	369.103816
154.2330557	212.882822
154.2429703	191.977235
154.2446332	397.615306
154.2697414	450.314245
154.2725795	188.921599
154.274712	223.368351
154.2819091	197.480963
154.2950205	209.483745
154.3116399	632.707877
154.3200306	170.110214
154.3453437	422.954866
154.3705532	651.920289
154.3720132	173.84658
154.3765665	413.711781
154.3797212	423.719964
154.382382	750.430442
154.4071474	208.315987
154.4075936	1133.692194
154.4260692	184.505919
154.4467796	233.722457
154.4530348	199.035664
154.4706951	392.5359
154.4768208	415.252403
154.4916663	189.776599
154.4980299	215.555953
154.5022376	185.338147
154.5193791	205.359355
154.5322221	203.696952
154.5359662	218.706266
154.5411365	1822.992818
154.5535216	629.371649
154.5697556	420.499303
154.5919071	193.679252
154.5988221	241.244336
154.6144992	217.847444
154.6342567	192.401284
154.6361063	192.967147
154.642079	220.604921
154.6534883	193.917187
154.6553531	241.071245
154.6691158	382.470934
154.6776426	201.191372
154.7060324	388.506987
154.7068147	750.502175
154.7208757	209.437643
154.7305369	215.471798
154.7342523	216.418918
154.7653266	186.005273
154.7712289	452.428223
154.7781075	241.02005
154.7951729	1307.145845
154.7959449	2114.828867
154.8105685	755.778902
154.821101	214.208855
154.8238041	632.605632
154.8249573	207.854191
154.8264669	1172.871334
154.8298016	199.865694
154.8382308	202.371761
154.8440121	188.488971
154.8455423	230.033793
154.8512234	188.91975
154.8544676	242.350244
154.8584229	199.641772
154.8623433	207.364213
154.8769722	618.082274
154.877889	198.060709
154.9148131	410.657663
154.9152788	639.460751
154.9240863	391.2397
154.926877	201.922745
154.9475669	240.639893
154.9595811	221.844714
154.9625233	414.920941
154.965721	1333358.277902
154.9681567	1763.87732
154.9731608	206.738755
154.9871838	204.958806
154.9972852	179.862925
154.9987667	232175.623162
155.0018768	117632.909005
155.0023279	161235.086447
155.0101214	42593.448915
155.0114884	6606.904505
155.0119592	14806.749154
155.0180985	3789456.107681
155.0202637	235.098867
155.0290004	493.652179
155.0350943	1729687.510376
155.037571	2415.269953
155.0405436	1137.30593
155.0462265	215.214169
155.0504212	1154.044635
155.0533581	186.292446
155.0556281	204.459386
155.0678115	608.346316
155.0715029	506845.081012
155.0738114	194.414535
155.076271	213.263144
155.077512	392.643233
155.0866524	1231.296031
155.103522	223.728099
155.1079655	36744.767978
155.1124154	183.174081
155.1179811	212.95666
155.1254229	405.088808
155.1330219	443.765404
155.1339146	196.055491
155.1638577	453.291177
155.1654154	175.438547
155.1750259	456.984875
155.1846535	393.946158
155.1858802	183.484885
155.1865971	215.9848
155.193111	230.069594
155.1985039	411.046213
155.2136057	212.7366
155.2196952	195.477363
155.2231886	222.4404
155.2270352	430.320343
155.2327069	1366.038196
155.2418347	226.421537
155.283604	209.038376
155.290642	986.630239
155.3198105	430.294911
155.3212698	862.396186
155.333067	215.586664
155.3427056	227.128526
155.3499369	217.890826
155.3533359	4017.587612
155.3719705	244.835016
155.3773787	201.531082
155.3990729	1912.039334
155.4082403	431.008671
155.4120452	666.33203
155.415187	503.554135
155.4197339	192.138013
155.4414172	192.085731
155.4420178	181.549967
155.4481424	220.565708
155.4601566	215.965512
155.4685204	239.257709
155.4702908	188.480171
155.4774493	899.03938
155.4823301	188.552223
155.4920851	584.442721
155.4961225	187.817632
155.5138818	628.928831
155.5540994	174.599673
155.5646772	198.171824
155.5689145	1646.057487
155.5773455	215.353805
155.5812725	197.701613
155.5902907	210.262883
155.5926978	848.888188
155.6070975	478.544432
155.6099394	1718.587297
155.65592	211.10546
155.6593311	187.534873
155.6728846	205.720002
155.6733503	199.168773
155.6745952	428.27151
155.6927664	408.86335
155.6961109	206.700689
155.697316	1390.233954
155.7112364	501.028736
155.7753853	259.600069
155.7761959	230.4628
155.7782973	2640.057758
155.7890028	199.294379
155.7945162	187.133212
155.8046862	737.377982
155.815319	418.793688
155.8219506	667.73283
155.822651	1035.723172
155.8326743	206.208464
155.8501556	186.971157
155.8518616	457.429621
155.8648103	212.376737
155.8752309	225.221613
155.8989464	172.743564
155.9041543	191.778216
155.908806	218.478399
155.9134692	2119.975228
155.9328924	200.002124
155.9360095	214.011357
155.957439	642.240355
155.9609543	214.649097
155.9629816	388.148171
155.9640274	704.725269
155.9699479	429.488127
155.9708835	200.748789
155.994096	19076.586197
156.0023788	2628.769779
156.0066084	221.765581
156.018956	134015.30921
156.0211948	6328.235165
156.023058	224.859051
156.0268383	185.917023
156.0302708	223824.939047
156.038229	12120.802294
156.038637	10362.134372
156.0429907	433.467613
156.0456801	232.861435
156.0585595	1174.745944
156.0644614	185.34971
156.0666305	7123.597666
156.0751486	2368.367859
156.0918316	775.096254
156.0965873	201.847518
156.1080852	790.036809
156.1106391	214.899414
156.1116766	210.50844
156.1178416	400.921347
156.1241	222.531791
156.1498808	217.961134
156.1536182	420.146995
156.1660466	207.546689
156.1742971	231.687669
156.1846953	199.823259
156.1966276	204.566916
156.1996437	1235.702749
156.20119	515.468084
156.2048506	4287.725433
156.2054173	1300.859612
156.2251246	176.049126
156.2279501	545.81504
156.2362231	485.552866
156.2653154	199.52847
156.2777404	204.676207
156.3139096	402.485196
156.3174476	220.591646
156.3366093	658.076943
156.372648	197.927345
156.394531	1014.216885
156.4253347	208.707238
156.4278553	198.364125
156.4366861	760.770233
156.456521	218.699443
156.4663488	226.554327
156.4776736	206.047483
156.5142874	464.417085
156.5170302	179.314334
156.5179476	214.31501
156.5342988	209.948787
156.5411197	408.090423
156.5609937	225.792777
156.5662087	678.275011
156.5780824	218.906762
156.5789158	220.476162
156.6061598	204.180389
156.6078649	241.573316
156.6297284	456.18755
156.6332709	2381.207504
156.6339315	387.765729
156.6428594	668.735475
156.6513288	190.757337
156.6761966	231.568419
156.6796106	648.764914
156.6895921	390.316962
156.7004835	620.679212
156.7210939	216.122622
156.7279127	13642.483617
156.728742	5669.138197
156.7296727	210.298648
156.7609161	210.480317
156.7775303	803.828774
156.7783266	617.643914
156.7792779	683.513078
156.8082611	527.109854
156.8107981	952.122953
156.8182582	1033.68072
156.8384264	653.804199
156.9110986	439.937828
156.9125746	205.263274
156.9231068	425.352002
156.9358124	1322.478711
156.9510609	185.252324
156.961474	11535.448323
156.9703886	188.495184
156.9775655	411.245787
156.9894885	395.467517
156.9917744	210.627942
156.995959	431.560807
156.9968836	4340.29508
156.9980716	689.320586
157.0144518	3052657.260838
157.022247	680.093121
157.024261	215.892184
157.025703	2500.959976
157.0296193	1350.585225
157.0319254	189.522594
157.0335885	606.073749
157.0343323	375.693031
157.0391938	205.661323
157.0419338	588.253406
157.042899	918.296384
157.0508233	3198063.734124
157.0526284	795.198494
157.0530547	1176.78176
157.0620359	199.450351
157.0635972	3238.325979
157.0660786	280743.031316
157.0710786	204.915304
157.0818209	200.557692
157.0871746	646702.704527
157.0923356	628.346913
157.0969142	716.236325
157.100253	200.702101
157.1029763	222.888139
157.1148333	1020.187843
157.123465	22653.039574
157.131104	191.134762
157.1335178	451.783168
157.1363701	220.264171
157.1401443	216.197401
157.2062076	1022.191592
157.2096844	395.445043
157.228974	226.247567
157.2593295	390.518445
157.2708124	585.542958
157.2753391	229.209917
157.278419	186.301537
157.2850614	182.213609
157.2909807	209.649048
157.2936093	693.275488
157.2967859	198.030182
157.3276841	852.802676
157.3287344	595.751882
157.332417	479.127624
157.3512169	210.630135
157.3821565	208.449108
157.392914	200.942928
157.4232678	709.818755
157.4265813	209.212989
157.4378987	662.768605
157.4441169	224.769759
157.446617	429.055812
157.4953592	1783.127277
157.4959525	2693.627085
157.5002252	434.159368
157.5046705	175.255585
157.5094105	231.04021
157.5366946	175.194292
157.5382909	424.067857
157.5418819	2143.25395
157.5559281	786.025194
157.5622982	250.436614
157.5675734	192.101841
157.5780464	436.578876
157.5797599	837.447909
157.5806712	228.141255
157.5846243	217.088556
157.5907448	623.238258
157.6024306	215.790865
157.6086293	720.597252
157.61079	927.061799
157.6143209	186.268893
157.6219331	451.186864
157.6293366	394.635978
157.6457629	235.058898
157.6640473	237.554712
157.6657576	221.44809
157.6803989	203.252039
157.6847318	198.320428
157.6952751	705.086224
157.7175196	204.371209
157.7397589	777.019292
157.7427643	210.291702
157.7475453	242.649744
157.7575908	230.696579
157.7676255	417.118216
157.7834493	1061.444139
157.8008367	718.308402
157.8022816	235.105662
157.8033316	183.61281
157.8163827	1477.059416
157.8654709	690.289658
157.8689223	226.607309
157.8817119	193.92371
157.8832647	846.593692
157.9083525	207.910136
157.9125799	400.932147
157.9245615	204.448271
157.9274144	578.21851
157.9296008	470.302812
157.9310398	614.991337
157.932626	479.558202
157.9425098	197.969548
157.9509779	218.342432
157.9574549	192.607149
157.9754931	246.229987
157.9761702	204.537447
157.9786991	252.010802
157.9980181	653.225234
158.0096311	150441.440965
158.0154834	231.943999
158.0179082	45435.8093
158.0208315	222.720872
158.0215158	475.120116
158.0298949	192.587868
158.0362473	201.90079
158.0376353	30811.013238
158.0461412	116789.09704
158.0542913	81017.040706
158.0581192	199.71615
158.0614545	29022.563897
158.063792	1195.244728
158.0652637	207.692729
158.0693557	7091.250618
158.0741787	436.574338
158.0797191	210.163396
158.082405	2563.190773
158.0830856	240.258872
158.0905014	15979.400948
158.115467	854.558963
158.1291383	201.327938
158.1299796	1056.089643
158.1551816	208.642955
158.1556997	422.565103
158.1704895	180.637617
158.1853948	195.975117
158.1948626	209.748373
158.2078549	375.835218
158.2128596	438.249051
158.2136984	748.621501
158.2179404	425.466881
158.2221944	235.541816
158.2559584	249.702199
158.2785042	375.921565
158.299596	2360.576286
158.3078053	210.144353
158.3105873	655.83445
158.3138632	199.684957
158.3245068	392.049555
158.3419803	398.300452
158.3915306	211.950132
158.397534	239.185293
158.3983375	440.420437
158.3997364	214.741447
158.4002865	870.668231
158.4112948	9898.455084
158.4121288	7264.368589
158.4171119	191.59312
158.4196907	1078.010114
158.4262844	205.643522
158.436712	427.105829
158.448454	190.133855
158.4560176	184.691463
158.4652987	1747.022487
158.4968984	214.195194
158.4974793	640.259346
158.5057579	181.034392
158.5337053	216.723939
158.5411666	2342.368964
158.5536739	185.786789
158.5639084	228.332086
158.5669089	426.97673
158.5719243	190.968291
158.5800752	1448.24909
158.580941	579.002513
158.5812952	638.231971
158.6332089	382.329385
158.6358608	760.676572
158.6392141	402.825718
158.6475408	244.405532
158.6536255	193.832074
158.6710441	910.440709
158.6733858	619.185835
158.6787294	454.05214
158.690263	220.63236
158.6915725	207.109911
158.7112171	209.732169
158.7208511	200.251986
158.7251293	233.807781
158.7935446	227.646511
158.804601	411.633021
158.827128	720.849275
158.8325778	239.481922
158.8489311	4190.728327
158.8494413	3274.317349
158.8547866	658.708705
158.8696603	694.554404
158.8843342	208.55684
158.8922603	206.284032
158.8990395	396.664869
158.9052148	683.348801
158.906296	202.880829
158.925371	215.527769
158.9738147	214.389076
158.9767908	209.036419
158.9835227	237.565734
158.9904629	383.88413
158.9938064	8442.468106
159.0023771	229.283714
159.0096664	195.880157
159.013302	855.482387
159.0301255	7235696.576934
159.0322184	193.800394
159.0427187	657.028953
159.0453591	736171.146901
159.055271	191.679099
159.0569741	659.159329
159.0626855	211.071231
159.0665046	1813890.789614
159.0738287	203.009291
159.0749076	1016.599989
159.0773536	201.689161
159.0817442	128723.424998
159.1029271	214909.311695
159.1156521	193.614166
159.1161923	495.115178
159.1280903	184.663244
159.1449781	418.61859
159.2032815	210.626336
159.2173357	778.855154
159.2387688	241.172693
159.2524881	375.195498
159.2586011	367.235976
159.2687646	228.179024
159.2696768	211.946307
159.2778559	493.498874
159.2887605	10898.601331
159.303223	219.792275
159.3132242	494.870289
159.3143182	203.149291
159.3222308	833.095867
159.3272764	195.835828
159.3421084	210.0594
159.3513697	413.878328
159.3770218	241.157738
159.3986028	204.140227
159.3994664	396.099093
159.403043	642.251295
159.4086241	423.220028
159.4160367	222.624657
159.4253885	685.172356
159.433263	205.007502
159.4338936	479.93337
159.438246	528.68444
159.4392772	439.989965
159.4441435	412.160477
159.4535602	185.961139
159.4676133	215.760423
159.4687814	199.009662
159.4729342	393.216479
159.5053963	425.780856
159.5334217	679.873926
159.5340542	459.21063
159.534923	686.7045
159.5388052	1368.671622
159.5406273	434.921562
159.5417839	232.286947
159.543453	467.923411
159.5646017	403.509938
159.5739355	188.324179
159.601854	403.810785
159.6214448	231.534275
159.6224301	188.471846
159.6255638	212.843666
159.6449774	403.905336
159.6622335	409.048233
159.6747467	1371.827722
159.6973554	487.978803
159.6998998	406.233499
159.729352	2039.046241
159.7299896	20600.954185
159.7364639	210.762867
159.7522405	466.333768
159.7643297	181.906136
159.7851552	208.615163
159.8068839	212.502732
159.8121738	413.370697
159.8245764	207.32329
159.8332493	459.067944
159.8416477	206.579934
159.8475035	203.666331
159.8618507	187.472339
159.8708343	221.09206
159.919747	385.492403
159.9244834	470.118412
159.939494	214.088126
159.9411332	212.356768
159.9776853	217.115019
159.9789617	208.920248
159.980241	219.283994
159.9897432	231.600536
159.9914037	194.631325
159.9977875	197.35815
160.0132489	222.631598
160.0169846	11572.021704
160.0253702	172159.57041
160.0335686	114503.948254
160.0363279	407.142035
160.0406911	148935.248978
160.0454008	197.493616
160.0459699	217.174023
160.0488072	19775.784555
160.0531727	8213.254998
160.0620526	1166.288396
160.0698068	20545.489284
160.0761877	456.517257
160.0770254	5352.083825
160.0848677	1147.248906
160.0893814	178.71919
160.1052947	641.752385
160.1111594	200.553447
160.1312611	433.542959
160.1320547	650.320194
160.140458	941.983358
160.144205	7699.541473
160.1449963	9555.435411
160.1652376	407.658656
160.166518	634.632315
160.1712519	413.379897
160.1729835	29220.259824
160.1745524	214.812434
160.2007692	191.582069
160.2117245	450.43926
160.2184447	190.216326
160.2312345	209.510603
160.2324273	201.834427
160.249466	636.549693
160.2552079	181.455227
160.2559607	180.130451
160.2630835	232.863814
160.2797333	230.390473
160.2820003	212.378138
160.2985391	660.563796
160.3271297	709.364949
160.3314838	181.221229
160.3335475	187.674541
160.3437622	186.924398
160.363302	214.07823
160.3714714	428.252064
160.3917528	694.293116
160.3968791	203.704144
160.4028244	195.001717
160.4046771	180.974961
160.4392126	416.528707
160.4558524	900.750083
160.4848657	422.169088
160.5215048	224.676312
160.5285816	210.391145
160.5399864	447.532194
160.542928	195.475563
160.5623918	175.059356
160.5630612	208.415135
160.5651675	211.859227
160.5697907	1783.637597
160.5724696	419.57608
160.57524	223.501594
160.5775959	599.623579
160.5783479	422.52619
160.5790765	230.458624
160.5824737	382.176337
160.5935182	214.396761
160.610586	583.377207
160.6177781	14458.61428
160.6259771	217.002797
160.6342185	205.145782
160.6402287	209.618441
160.6418939	418.691634
160.6425088	217.929244
160.6478378	201.06138
160.6487947	458.653775
160.6510832	194.062348
160.6781447	685.308509
160.6892015	587.372427
160.6932468	220.066828
160.7011928	224.180114
160.70488	206.104152
160.7612301	202.519245
160.7801959	183.584145
160.8073411	611.403918
160.8169407	201.307638
160.8190989	211.119749
160.8306754	193.788787
160.8311572	232.116088
160.8361183	371.871343
160.8426484	705.355503
160.8860551	198.030831
160.8889381	210.93272
160.8953387	679.630523
160.9331124	224.242138
160.945331	208.920119
160.9543984	191.37963
160.9563665	200.890508
160.9702675	227.339835
161.0093983	10738599.419091
161.011358	734.201419
161.0117139	787.055286
161.0246596	957584.555544
161.0265049	362.104463
161.0288293	374.152321
161.0359101	152442.30861
161.0457644	9050117.77206
161.0610042	1433296.716879
161.0630774	194.85922
161.0645565	28669.611882
161.076217	233.700958
161.0804989	647.749585
161.0812913	213.868032
161.0822496	70799.715867
161.0973968	122304.946767
161.1019364	208.810207
161.1083762	216.620425
161.1380119	436.40618
161.144425	191.410165
161.1467435	188.786375
161.1493701	981.128514
161.1532066	221.514181
161.1562775	222.087302
161.173855	191.726327
161.1854479	203.751492
161.1915908	669.515878
161.1927208	421.105289
161.2013143	209.671267
161.2271628	204.485077
161.2305342	213.035644
161.2372081	439.096245
161.2411686	2572.078357
161.242504	205.970551
161.247147	584.549713
161.2515402	226.317994
161.2561478	227.245695
161.2638365	421.999214
161.2742125	426.626305
161.2764129	216.739182
161.2893942	230.669537
161.3388588	202.79602
161.4062373	502.705954
161.4140597	744.801179
161.4243843	211.720926
161.4328956	250.376626
161.4342139	644.155599
161.447396	876.613056
161.4564019	1346.050907
161.4589129	227.373246
161.4653926	461.555054
161.4732608	201.317769
161.4880784	216.334303
161.5117898	198.428989
161.5130283	33102.50138
161.5197094	210.441228
161.5337187	229.434555
161.5425602	227.077743
161.5524652	206.322592
161.5549291	188.179258
161.5606454	658.575541
161.573939	456.377375
161.591596	417.02326
161.6014952	426.677047
161.6274314	189.359675
161.6282864	444.376108
161.629933	1472.131126
161.6503362	475.969995
161.6567481	202.55288
161.660709	1046.021151
161.6909237	211.026562
161.7202674	207.640606
161.7459034	380.857176
161.7635208	262.116722
161.7707212	1754.05503
161.777708	403.366808
161.8035862	478.467477
161.8240255	477.670757
161.8308885	225.706734
161.8317274	223.789497
161.8332815	215.901795
161.8381791	412.534289
161.8907762	2361.876044
161.8918553	175.440508
161.900343	209.298349
161.9244138	558.600738
161.9336221	227.518241
161.9374527	199.646435
161.9543238	194.575542
161.9635116	27650.091668
161.9659079	215.125193
161.9724171	191.193134
161.9812948	1193.849982
161.9865414	1152.873017
161.9888069	223.729828
161.9933376	440.974135
161.9971598	680.683217
162.0073627	222.296884
162.0079996	213.828319
162.0111418	610.618301
162.0127361	113409.27471
162.0198727	374361.897161
162.0261099	431.508574
162.0269711	456.817523
162.0280362	24756.319836
162.0291054	648.735293
162.0311517	195.169199
162.0324832	15024.410968
162.0393141	1344.821931
162.0411876	1960.797172
162.0433986	218.060811
162.0491537	109363.797417
162.0562762	114796.398034
162.0622565	221.561124
162.0643344	64287.701864
162.0693798	348.327285
162.092474	487.195558
162.1006458	767.621526
162.1026567	201.318133
162.1048445	183.231477
162.1053536	192.347153
162.123026	229.488206
162.1432582	201.526047
162.17061	209.132828
162.1713178	906.740384
162.1799263	212.327847
162.2331534	184.364186
162.249518	203.23471
162.2520664	959.852137
162.2550428	219.739114
162.2579576	230.56098
162.2591255	422.296137
