0	1	2
0.0018798816	0.96425325	0.033866845
0.0076331804	0.89730054	0.0950663
0.99047524	0.0026685798	0.006856197
0.020584095	0.0035908185	0.9758251
0.06332184	0.0024307142	0.9342475
0.0035032434	0.00066746125	0.9958293
0.0017153955	0.97775304	0.020531576
0.8297222	0.010168819	0.16010897
0.053148407	0.15481539	0.79203624
0.003823156	0.019618033	0.9765588
0.01339584	0.0167779	0.9698262
0.0027935223	0.017038004	0.98016846
0.00066290033	0.0033574041	0.99597967
0.9560603	0.0020010872	0.04193859
0.0006411904	0.001077646	0.99828124
0.0015054074	0.9810472	0.017447367
0.03120526	0.055180345	0.9136144
0.669983	0.0075101117	0.3225069
0.0021217884	0.00072687404	0.9971513
0.00056230987	0.0036652337	0.9957724
0.00216614	0.0029045192	0.9949293
0.015402753	0.003191783	0.98140544
0.99145997	0.0014342767	0.0071058
0.9442184	0.0009678805	0.054813694
0.007152665	0.06154976	0.9312976
0.0019508761	0.9040749	0.09397417
0.001296441	0.0038090746	0.9948945
0.0022770104	0.0029706822	0.9947523
0.44362706	0.0018870435	0.5544859
0.0027100393	0.6413296	0.35596043
0.0061387266	0.74741113	0.24645019
0.0019948909	0.0016947687	0.9963103
0.0046630823	0.010145875	0.98519105
0.0057020015	0.9559772	0.03832078
0.0074410294	0.00067196693	0.99188703
0.0014422807	0.9844899	0.014067907
0.026491717	0.18654439	0.78696394
0.8833004	0.08126454	0.035435036
0.005046224	0.30790174	0.687052
0.05651419	0.030845894	0.91263986
0.99054796	0.0006259685	0.00882606
0.0032759472	0.9605918	0.036132265
0.9523852	0.015526775	0.03208799
0.0020270927	0.027338183	0.97063476
0.07585122	0.08799856	0.83615017
0.019926503	0.7859055	0.19416805
0.0032888646	0.96974206	0.02696912
