name	formula	adduct	charge	ionization_mode	precursor_mz	msLevel	rt	mz	smiles
pyrogallol (M-H)	C6H6O3 (13C:1)	[M-H]-	-1	negative	125.02441805199999	1	5.682455419249633	126.027772439909	Oc1c(O)cccc1O
Pelargonin chloride (M-H)	C27H31Cl1O15 (13C:0, 37Cl:0)	[M-H]-	-1	negative	629.127871972	1	0.1853368382344449	629.127871549909	OC[C@H]1O[C@@H](Oc2cc(O)cc3c2cc(O[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)c([o+]3)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O.[Cl-]
Pelargonin chloride (M-H)	C27H31Cl1O15 (13C:1, 37Cl:0)	[M-H]-	-1	negative	629.127871972	1	0.1853368382344449	630.131226389909	OC[C@H]1O[C@@H](Oc2cc(O)cc3c2cc(O[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)c([o+]3)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O.[Cl-]
Pelargonin chloride (M-H)	C27H31Cl1O15 (13C:0, 37Cl:1)	[M-H]-	-1	negative	629.127871972	1	0.1853368382344449	631.124921439909	OC[C@H]1O[C@@H](Oc2cc(O)cc3c2cc(O[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)c([o+]3)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O.[Cl-]
Pelargonin chloride (M-H)	C27H31Cl1O15 (13C:1, 37Cl:1)	[M-H]-	-1	negative	629.127871972	1	0.1853368382344449	632.128276279909	OC[C@H]1O[C@@H](Oc2cc(O)cc3c2cc(O[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)c([o+]3)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O.[Cl-]
3,4-DIHYDROXYBENZOIC ACID (M-H)	C7H6O4 (13C:0)	[M-H]-	-1	negative	153.01933267200002	1	4.963528342021434	153.019332219909	OC(=O)c1ccc(c(c1)O)O
3,4-DIHYDROXYBENZOIC ACID (M-H)	C7H6O4 (13C:1)	[M-H]-	-1	negative	153.01933267200002	1	4.963528342021434	154.022687059909	OC(=O)c1ccc(c(c1)O)O
3,5-Diferuloylquinic acid (M-H)	C27H28O12 (13C:0)	[M-H]-	-1	negative	543.150800336	1	0.3954768596593645	543.150799883909	COc1cc(/C=C/C(=O)O[C@@H]2C[C@@](O)(C[C@H]([C@H]2O)OC(=O)/C=C/c2ccc(c(c2)OC)O)C(=O)O)ccc1O
3,5-Diferuloylquinic acid (M-H)	C27H28O12 (13C:1)	[M-H]-	-1	negative	543.150800336	1	0.3954768596593645	544.154154723909	COc1cc(/C=C/C(=O)O[C@@H]2C[C@@](O)(C[C@H]([C@H]2O)OC(=O)/C=C/c2ccc(c(c2)OC)O)C(=O)O)ccc1O
3-p-coumaroylquinic acid (M-H)	C16H18O8 (13C:0)	[M-H]-	-1	negative	337.092891536	1	1.709629897126252	337.092891083909	O=C(O[C@@H]1C[C@](O)(C[C@H]([C@@H]1O)O)C(=O)O)/C=C/c1ccc(cc1)O
3-p-coumaroylquinic acid (M-H)	C16H18O8 (13C:1)	[M-H]-	-1	negative	337.092891536	1	1.709629897126252	338.096245923909	O=C(O[C@@H]1C[C@](O)(C[C@H]([C@@H]1O)O)C(=O)O)/C=C/c1ccc(cc1)O
(2S,3S)-trans-fertaric acid (M-H)	C14H14O9 (13C:0)	[M-H]-	-1	negative	325.056506028	1	3.74880498188939	325.056505575909	COc1cc(/C=C/C(=O)O[C@@H]([C@@H](C(=O)O)O)C(=O)O)ccc1O
(2S,3S)-trans-fertaric acid (M-H)	C14H14O9 (13C:1)	[M-H]-	-1	negative	325.056506028	1	3.74880498188939	326.059860415909	COc1cc(/C=C/C(=O)O[C@@H]([C@@H](C(=O)O)O)C(=O)O)ccc1O
4-Glucogallic acid (M-H)	C13H16O10 (13C:0)	[M-H]-	-1	negative	331.06707071200003	1	1.3265549624193191	331.067070259909	OC[C@H]1O[C@@H](Oc2c(O)cc(cc2O)C(=O)O)[C@@H]([C@H]([C@@H]1O)O)O
4-Glucogallic acid (M-H)	C13H16O10 (13C:1)	[M-H]-	-1	negative	331.06707071200003	1	1.3265549624193191	332.070425099909	OC[C@H]1O[C@@H](Oc2c(O)cc(cc2O)C(=O)O)[C@@H]([C@H]([C@@H]1O)O)O
Feruloyl C1-glucuronide (M-H)	C16H18O10 (13C:0)	[M-H]-	-1	negative	369.08272077600003	1	1.2638130701420174	369.082720323909	COc1cc(/C=C/C(=O)O[C@@H]2O[C@H](C(=O)O)[C@H]([C@@H]([C@H]2O)O)O)ccc1O
Feruloyl C1-glucuronide (M-H)	C16H18O10 (13C:1)	[M-H]-	-1	negative	369.08272077600003	1	1.2638130701420174	370.086075163909	COc1cc(/C=C/C(=O)O[C@@H]2O[C@H](C(=O)O)[C@H]([C@@H]([C@H]2O)O)O)ccc1O
Oleuropein aglycone (M-H)	C19H22O8 (13C:0)	[M-H]-	-1	negative	377.124191664	1	6.378020718190957	377.124191211909	COC(=O)C1=CO[C@H](/C(=C/C)/[C@@H]1CC(=O)OCCc1ccc(c(c1)O)O)O
Oleuropein aglycone (M-H)	C19H22O8 (13C:1)	[M-H]-	-1	negative	377.124191664	1	6.378020718190957	378.127546051909	COC(=O)C1=CO[C@H](/C(=C/C)/[C@@H]1CC(=O)OCCc1ccc(c(c1)O)O)O
Schisantherin A (M-H)	C30H32O9 (13C:0)	[M-H]-	-1	negative	535.197356604	1	0.7557383314126653	535.197356151909	COc1cc2c(c(c1OC)OC)c1c(cc3c(c1OC)OCO3)C[C@@H]([C@]([C@H]2OC(=O)c1ccccc1)(C)O)C
Schisantherin A (M-H)	C30H32O9 (13C:1)	[M-H]-	-1	negative	535.197356604	1	0.7557383314126653	536.200710991909	COc1cc2c(c(c1OC)OC)c1c(cc3c(c1OC)OCO3)C[C@@H]([C@]([C@H]2OC(=O)c1ccccc1)(C)O)C
Schisantherin A (M-H)	C30H32O9 (13C:2)	[M-H]-	-1	negative	535.197356604	1	0.7557383314126653	537.204065831909	COc1cc2c(c(c1OC)OC)c1c(cc3c(c1OC)OCO3)C[C@@H]([C@]([C@H]2OC(=O)c1ccccc1)(C)O)C
1135-23-5 (M-H)	C10H12O4 (13C:0)	[M-H]-	-1	negative	195.06628286400002	1	5.952076636824213	195.066282411909	COc1cc(CCC(=O)O)ccc1O
1135-23-5 (M-H)	C10H12O4 (13C:1)	[M-H]-	-1	negative	195.06628286400002	1	5.952076636824213	196.069637251909	COc1cc(CCC(=O)O)ccc1O
Delphinidin 3-(acetylglucoside) (M-H)	C23H23O13 (13C:0)	[M-H]-	-1	negative	506.106589796	1	0.896765085666555	506.106589343909	CC(=O)OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2cc(O)c(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O
Delphinidin 3-(acetylglucoside) (M-H)	C23H23O13 (13C:1)	[M-H]-	-1	negative	506.106589796	1	0.896765085666555	507.109944183909	CC(=O)OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2cc(O)c(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O
apiin (M-H)	C26H28O14 (13C:0)	[M-H]-	-1	negative	563.1406295759999	1	0.4991843398890383	563.140629123909	OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1OC[C@]([C@@H]1O)(O)CO
apiin (M-H)	C26H28O14 (13C:1)	[M-H]-	-1	negative	563.1406295759999	1	0.4991843398890383	564.143983963909	OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1OC[C@]([C@@H]1O)(O)CO
3,5-Dihydroxy-4-methoxybenzoic acid (M-H)	C8H8O5 (13C:0)	[M-H]-	-1	negative	183.02989735600002	1	3.66149637135549	183.029896903909	COc1c(O)cc(cc1O)C(=O)O
3,5-Dihydroxy-4-methoxybenzoic acid (M-H)	C8H8O5 (13C:1)	[M-H]-	-1	negative	183.02989735600002	1	3.66149637135549	184.033251743909	COc1c(O)cc(cc1O)C(=O)O
Dalbergin (M-H)	C16H12O4 (13C:0)	[M-H]-	-1	negative	267.066282864	1	3.0270131263782236	267.066282411909	COc1cc2oc(=O)cc(c2cc1O)c1ccccc1
Dalbergin (M-H)	C16H12O4 (13C:1)	[M-H]-	-1	negative	267.066282864	1	3.0270131263782236	268.069637251909	COc1cc2oc(=O)cc(c2cc1O)c1ccccc1
387372-23-8 (M-H)	C20H20O9 (13C:0)	[M-H]-	-1	negative	403.10345622	1	2.8899434564262627	403.103455767909	OC(=O)[C@H]1O[C@@H](Oc2cc(/C=C\c3ccc(cc3)O)cc(c2)O)[C@@H]([C@H]([C@@H]1O)O)O
387372-23-8 (M-H)	C20H20O9 (13C:1)	[M-H]-	-1	negative	403.10345622	1	2.8899434564262627	404.106810607909	OC(=O)[C@H]1O[C@@H](Oc2cc(/C=C\c3ccc(cc3)O)cc(c2)O)[C@@H]([C@H]([C@@H]1O)O)O
Rhamnetin (M-H)	C16H12O7 (13C:0)	[M-H]-	-1	negative	315.051026724	1	1.4529249352383786	315.051026271909	COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O
Rhamnetin (M-H)	C16H12O7 (13C:1)	[M-H]-	-1	negative	315.051026724	1	1.4529249352383786	316.054381111909	COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O
24-Methyllathosterol ferulate (M-H)	C38H56O4 (13C:0)	[M-H]-	-1	negative	575.4105842719999	1	0.5420626333092953	575.410583819909	COc1cc(/C=C/C(=O)O[C@H]2CC[C@]3([C@H](C2)CC=C2C3CC[C@]3(C2CC[C@@H]3[C@@H](CCC(C(C)C)C)C)C)C)ccc1O
24-Methyllathosterol ferulate (M-H)	C38H56O4 (13C:1)	[M-H]-	-1	negative	575.4105842719999	1	0.5420626333092953	576.413938659909	COc1cc(/C=C/C(=O)O[C@H]2CC[C@]3([C@H](C2)CC=C2C3CC[C@]3(C2CC[C@@H]3[C@@H](CCC(C(C)C)C)C)C)C)ccc1O
24-Methyllathosterol ferulate (M-H)	C38H56O4 (13C:2)	[M-H]-	-1	negative	575.4105842719999	1	0.5420626333092953	577.417293499909	COc1cc(/C=C/C(=O)O[C@H]2CC[C@]3([C@H](C2)CC=C2C3CC[C@]3(C2CC[C@@H]3[C@@H](CCC(C(C)C)C)C)C)C)ccc1O
2,5-DIHYDROXYBENZOIC ACID (M-H)	C7H6O4 (13C:0)	[M-H]-	-1	negative	153.01933267200002	1	4.963528342021434	153.019332219909	Oc1ccc(c(c1)C(=O)O)O
2,5-DIHYDROXYBENZOIC ACID (M-H)	C7H6O4 (13C:1)	[M-H]-	-1	negative	153.01933267200002	1	4.963528342021434	154.022687059909	Oc1ccc(c(c1)C(=O)O)O
Jaceosidin (M-H)	C17H14O7 (13C:0)	[M-H]-	-1	negative	329.066676788	1	0.7034931536472797	329.066676335909	COc1cc(ccc1O)c1cc(=O)c2c(o1)cc(c(c2O)OC)O
Jaceosidin (M-H)	C17H14O7 (13C:1)	[M-H]-	-1	negative	329.066676788	1	0.7034931536472797	330.070031175909	COc1cc(ccc1O)c1cc(=O)c2c(o1)cc(c(c2O)OC)O
Cyanidin 3-O-(6''-malonyl-3''-glucosyl-glucoside) (M-H)	C30H33O19 (13C:0)	[M-H]-	-1	negative	696.1543278359999	1	0.5135893935518627	696.154327383909	OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O[C@@H]([C@H]2O)COC(=O)CC(=O)O)Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O
Cyanidin 3-O-(6''-malonyl-3''-glucosyl-glucoside) (M-H)	C30H33O19 (13C:1)	[M-H]-	-1	negative	696.1543278359999	1	0.5135893935518627	697.157682223909	OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O[C@@H]([C@H]2O)COC(=O)CC(=O)O)Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O
Cyanidin 3-O-(6''-malonyl-3''-glucosyl-glucoside) (M-H)	C30H33O19 (13C:2)	[M-H]-	-1	negative	696.1543278359999	1	0.5135893935518627	698.161037063909	OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O[C@@H]([C@H]2O)COC(=O)CC(=O)O)Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O
6''-O-Acetyldaidzin (M-H)	C23H22O10 (13C:0)	[M-H]-	-1	negative	457.11402090400003	1	0.6839866064599782	457.114020451909	CC(=O)OC[C@H]1O[C@@H](Oc2ccc3c(c2)occ(c3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
6''-O-Acetyldaidzin (M-H)	C23H22O10 (13C:1)	[M-H]-	-1	negative	457.11402090400003	1	0.6839866064599782	458.117375291909	CC(=O)OC[C@H]1O[C@@H](Oc2ccc3c(c2)occ(c3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
Schottenol 3-ferulate (M-H)	C39H58O4 (13C:0)	[M-H]-	-1	negative	589.426234336	1	1.0397649958223625	589.426233883909	CC[C@@H](C(C)C)CC[C@H]([C@H]1CCC2[C@]1(C)CCC1C2=CC[C@@H]2[C@]1(C)CC[C@@H](C2)OC(=O)/C=C/c1ccc(c(c1)OC)O)C
Schottenol 3-ferulate (M-H)	C39H58O4 (13C:1)	[M-H]-	-1	negative	589.426234336	1	1.0397649958223625	590.429588723909	CC[C@@H](C(C)C)CC[C@H]([C@H]1CCC2[C@]1(C)CCC1C2=CC[C@@H]2[C@]1(C)CC[C@@H](C2)OC(=O)/C=C/c1ccc(c(c1)OC)O)C
Schottenol 3-ferulate (M-H)	C39H58O4 (13C:2)	[M-H]-	-1	negative	589.426234336	1	1.0397649958223625	591.432943563909	CC[C@@H](C(C)C)CC[C@H]([C@H]1CCC2[C@]1(C)CCC1C2=CC[C@@H]2[C@]1(C)CC[C@@H](C2)OC(=O)/C=C/c1ccc(c(c1)OC)O)C
luteolin (M-H)	C15H10O6 (13C:0)	[M-H]-	-1	negative	285.04046204	1	2.754956666236822	285.040461587909	Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O
luteolin (M-H)	C15H10O6 (13C:1)	[M-H]-	-1	negative	285.04046204	1	2.754956666236822	286.043816427909	Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O
Daidzein 4'-O-glucuronide (M-H)	C21H18O10 (13C:0)	[M-H]-	-1	negative	429.08272077600003	1	0.3539845746444179	429.082720323909	OC(=O)[C@H]1O[C@@H](Oc2ccc(cc2)c2coc3c(c2=O)ccc(c3)O)[C@@H]([C@H]([C@@H]1O)O)O
Daidzein 4'-O-glucuronide (M-H)	C21H18O10 (13C:1)	[M-H]-	-1	negative	429.08272077600003	1	0.3539845746444179	430.086075163909	OC(=O)[C@H]1O[C@@H](Oc2ccc(cc2)c2coc3c(c2=O)ccc(c3)O)[C@@H]([C@H]([C@@H]1O)O)O
4'-O-Methyldelphinidin 3-O-beta-D-glucoside (M-H)	C22H23O12 (13C:0)	[M-H]-	-1	negative	478.111675176	1	0.23913031180723365	478.111674723909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2cc(O)c(c(c2)O)OC)O)[C@@H]([C@H]([C@@H]1O)O)O
4'-O-Methyldelphinidin 3-O-beta-D-glucoside (M-H)	C22H23O12 (13C:1)	[M-H]-	-1	negative	478.111675176	1	0.23913031180723365	479.115029563909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2cc(O)c(c(c2)O)OC)O)[C@@H]([C@H]([C@@H]1O)O)O
117405-51-3 (M-H)	C16H20O9 (13C:0)	[M-H]-	-1	negative	355.10345622	1	1.2244130427807942	355.103455767909	OC[C@H]1O[C@@H](Oc2ccc(cc2OC)/C=C/C(=O)O)[C@@H]([C@H]([C@@H]1O)O)O
117405-51-3 (M-H)	C16H20O9 (13C:1)	[M-H]-	-1	negative	355.10345622	1	1.2244130427807942	356.106810607909	OC[C@H]1O[C@@H](Oc2ccc(cc2OC)/C=C/C(=O)O)[C@@H]([C@H]([C@@H]1O)O)O
5-henicosylbenzene-1,3-diol (M-H)	C27H48O2 (13C:0)	[M-H]-	-1	negative	403.358154776	1	15.45889005457556	403.358154323909	CCCCCCCCCCCCCCCCCCCCCc1cc(O)cc(c1)O
5-henicosylbenzene-1,3-diol (M-H)	C27H48O2 (13C:1)	[M-H]-	-1	negative	403.358154776	1	15.45889005457556	404.361509163909	CCCCCCCCCCCCCCCCCCCCCc1cc(O)cc(c1)O
phloretin (M-H)	C15H14O5 (13C:0)	[M-H]-	-1	negative	273.076847548	1	6.9215334004622555	273.076847095909	Oc1ccc(cc1)CCC(=O)c1c(O)cc(cc1O)O
phloretin (M-H)	C15H14O5 (13C:1)	[M-H]-	-1	negative	273.076847548	1	6.9215334004622555	274.080201935909	Oc1ccc(cc1)CCC(=O)c1c(O)cc(cc1O)O
(-)-Epigallocatechin gallate (M-H)	C22H18O11 (13C:0)	[M-H]-	-1	negative	457.077635396	1	5.313160512906737	457.077634943909	Oc1cc(O)c2c(c1)O[C@@H]([C@@H](C2)OC(=O)c1cc(O)c(c(c1)O)O)c1cc(O)c(c(c1)O)O
(-)-Epigallocatechin gallate (M-H)	C22H18O11 (13C:1)	[M-H]-	-1	negative	457.077635396	1	5.313160512906737	458.080989783909	Oc1cc(O)c2c(c1)O[C@@H]([C@@H](C2)OC(=O)c1cc(O)c(c(c1)O)O)c1cc(O)c(c(c1)O)O
juglone (M-H)	C10H6O3 (13C:0)	[M-H]-	-1	negative	173.02441805200002	1	4.28394988691468	173.024417599909	O=C1C=CC(=O)c2c1c(O)ccc2
juglone (M-H)	C10H6O3 (13C:1)	[M-H]-	-1	negative	173.02441805200002	1	4.28394988691468	174.027772439909	O=C1C=CC(=O)c2c1c(O)ccc2
5'-(3'-methoxy-4'-hydroxyphenyl)-gamma-valerolactone (M-H)	C12H14O4 (13C:0)	[M-H]-	-1	negative	221.08193292800001	1	5.8996940337258135	221.081932475909	COc1cc(ccc1O)CC1CCC(=O)O1
5'-(3'-methoxy-4'-hydroxyphenyl)-gamma-valerolactone (M-H)	C12H14O4 (13C:1)	[M-H]-	-1	negative	221.08193292800001	1	5.8996940337258135	222.085287315909	COc1cc(ccc1O)CC1CCC(=O)O1
Tyrosol 4-sulfate (M-H)	C8H10O5S1 (13C:0)	[M-H]-	-1	negative	217.01761842000002	1	9.25611797976402	217.017617697909	OCCc1ccc(cc1)OS(=O)(=O)O
Tyrosol 4-sulfate (M-H)	C8H10O5S1 (13C:1)	[M-H]-	-1	negative	217.01761842000002	1	9.25611797976402	218.020972537909	OCCc1ccc(cc1)OS(=O)(=O)O
Gallocatechin gallate (M-H)	C22H18O11 (13C:0)	[M-H]-	-1	negative	457.077635396	1	5.313160512906737	457.077634943909	Oc1cc(O)c2c(c1)O[C@@H]([C@H](C2)OC(=O)c1cc(O)c(c(c1)O)O)c1cc(O)c(c(c1)O)O
Gallocatechin gallate (M-H)	C22H18O11 (13C:1)	[M-H]-	-1	negative	457.077635396	1	5.313160512906737	458.080989783909	Oc1cc(O)c2c(c1)O[C@@H]([C@H](C2)OC(=O)c1cc(O)c(c(c1)O)O)c1cc(O)c(c(c1)O)O
3'-Hydroxymelanettin (M-H)	C16H12O6 (13C:0)	[M-H]-	-1	negative	299.056112104	1	1.921812987896029	299.056111651909	COc1cc2oc(=O)cc(c2cc1O)c1ccc(c(c1)O)O
3'-Hydroxymelanettin (M-H)	C16H12O6 (13C:1)	[M-H]-	-1	negative	299.056112104	1	1.921812987896029	300.059466491909	COc1cc2oc(=O)cc(c2cc1O)c1ccc(c(c1)O)O
Umbelliferone (M-H)	C9H6O3 (13C:0)	[M-H]-	-1	negative	161.02441805200002	1	3.5429469315197526	161.024417599909	Oc1ccc2c(c1)oc(=O)cc2
Umbelliferone (M-H)	C9H6O3 (13C:1)	[M-H]-	-1	negative	161.02441805200002	1	3.5429469315197526	162.027772439909	Oc1ccc2c(c1)oc(=O)cc2
3-Hydroxyphloretin 2'-O-glucoside (M-H)	C21H24O11 (13C:0)	[M-H]-	-1	negative	451.124585588	1	3.2845602605276447	451.124585135909	OC[C@H]1O[C@@H](Oc2cc(O)cc(c2C(=O)CCc2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O
3-Hydroxyphloretin 2'-O-glucoside (M-H)	C21H24O11 (13C:1)	[M-H]-	-1	negative	451.124585588	1	3.2845602605276447	452.127939975909	OC[C@H]1O[C@@H](Oc2cc(O)cc(c2C(=O)CCc2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O
Cyanidin 3-(3'',6''-dimalonylglucoside) (M-H)	C27H25O17 (13C:0)	[M-H]-	-1	negative	620.1018983399999	1	2.7554947701855603	620.101897887909	OC(=O)CC(=O)O[C@@H]1[C@@H](O)[C@@H](O[C@@H]([C@H]1O)COC(=O)CC(=O)O)Oc1cc2c(O)cc(cc2[o+]c1c1ccc(c(c1)O)O)O
Cyanidin 3-(3'',6''-dimalonylglucoside) (M-H)	C27H25O17 (13C:1)	[M-H]-	-1	negative	620.1018983399999	1	2.7554947701855603	621.105252727909	OC(=O)CC(=O)O[C@@H]1[C@@H](O)[C@@H](O[C@@H]([C@H]1O)COC(=O)CC(=O)O)Oc1cc2c(O)cc(cc2[o+]c1c1ccc(c(c1)O)O)O
benzoic acid (M-H)	C7H6O2 (13C:0)	[M-H]-	-1	negative	121.029503432	1	6.068728240836124	121.029502979909	OC(=O)c1ccccc1
benzoic acid (M-H)	C7H6O2 (13C:1)	[M-H]-	-1	negative	121.029503432	1	6.068728240836124	122.032857819909	OC(=O)c1ccccc1
Peonidin 3-O-galactoside (M-H)	C22H23O11 (13C:0)	[M-H]-	-1	negative	462.11676055600003	1	0.7917302612145782	462.116760103909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)OC)O)O)[C@@H]([C@H]([C@H]1O)O)O
Peonidin 3-O-galactoside (M-H)	C22H23O11 (13C:1)	[M-H]-	-1	negative	462.11676055600003	1	0.7917302612145782	463.120114943909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)OC)O)O)[C@@H]([C@H]([C@H]1O)O)O
O-Desmethylangolensin (M-H)	C15H14O4 (13C:0)	[M-H]-	-1	negative	257.081932928	1	5.620374924096337	257.081932475909	Oc1ccc(cc1)C(C(=O)c1ccc(cc1O)O)C
O-Desmethylangolensin (M-H)	C15H14O4 (13C:1)	[M-H]-	-1	negative	257.081932928	1	5.620374924096337	258.085287315909	Oc1ccc(cc1)C(C(=O)c1ccc(cc1O)O)C
7,8,3',4'-tetrahydroxyisoflavone (M-H)	C15H10O6 (13C:0)	[M-H]-	-1	negative	285.04046204	1	2.754956666236822	285.040461587909	Oc1ccc(cc1O)c1coc2c(c1=O)ccc(c2O)O
7,8,3',4'-tetrahydroxyisoflavone (M-H)	C15H10O6 (13C:1)	[M-H]-	-1	negative	285.04046204	1	2.754956666236822	286.043816427909	Oc1ccc(cc1O)c1coc2c(c1=O)ccc(c2O)O
4-(2-ACETOXY-ETHYL)PHENOL (M-H)	C10H12O3 (13C:0)	[M-H]-	-1	negative	179.071368244	1	7.086408037125141	179.071367791909	CC(=O)OCCc1ccc(cc1)O
4-(2-ACETOXY-ETHYL)PHENOL (M-H)	C10H12O3 (13C:1)	[M-H]-	-1	negative	179.071368244	1	7.086408037125141	180.074722631909	CC(=O)OCCc1ccc(cc1)O
Pelargonidin 3-O-(6-O-malonyl-beta-D-glucoside) (M-H)	C24H23O13 (13C:0)	[M-H]-	-1	negative	518.106589796	1	2.700928475736714	518.106589343909	OC(=O)CC(=O)OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(cc2)O)O)[C@@H]([C@H]([C@@H]1O)O)O
Pelargonidin 3-O-(6-O-malonyl-beta-D-glucoside) (M-H)	C24H23O13 (13C:1)	[M-H]-	-1	negative	518.106589796	1	2.700928475736714	519.109944183909	OC(=O)CC(=O)OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(cc2)O)O)[C@@H]([C@H]([C@@H]1O)O)O
Kaempferide (M-H)	C16H12O6 (13C:0)	[M-H]-	-1	negative	299.056112104	1	2.005524884645723	299.056111651909	COc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O)O
Kaempferide (M-H)	C16H12O6 (13C:1)	[M-H]-	-1	negative	299.056112104	1	2.005524884645723	300.059466491909	COc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O)O
(2R,3R)-5,7-Dihydroxy-2-(3,4,6-trihydroxy-5-oxo-8-((2R,3R)-3,5,7-trihydroxychroman-2-yl)-5H-benzo[7]annulen-1-yl)chroman-3-yl 3,4,5-trihydroxybenzoate (M-H)	C36H28O16 (13C:0)	[M-H]-	-1	negative	715.130458816	1	3.2505397398944886	715.130458363909	Oc1cc2O[C@@H]([C@@H](Cc2c(c1)O)OC(=O)c1cc(O)c(c(c1)O)O)c1cc(O)c(c2c1cc(cc(c2=O)O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O)O
(2R,3R)-5,7-Dihydroxy-2-(3,4,6-trihydroxy-5-oxo-8-((2R,3R)-3,5,7-trihydroxychroman-2-yl)-5H-benzo[7]annulen-1-yl)chroman-3-yl 3,4,5-trihydroxybenzoate (M-H)	C36H28O16 (13C:1)	[M-H]-	-1	negative	715.130458816	1	3.2505397398944886	716.133813203909	Oc1cc2O[C@@H]([C@@H](Cc2c(c1)O)OC(=O)c1cc(O)c(c(c1)O)O)c1cc(O)c(c2c1cc(cc(c2=O)O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O)O
(2R,3R)-5,7-Dihydroxy-2-(3,4,6-trihydroxy-5-oxo-8-((2R,3R)-3,5,7-trihydroxychroman-2-yl)-5H-benzo[7]annulen-1-yl)chroman-3-yl 3,4,5-trihydroxybenzoate (M-H)	C36H28O16 (13C:2)	[M-H]-	-1	negative	715.130458816	1	3.2505397398944886	717.137168043909	Oc1cc2O[C@@H]([C@@H](Cc2c(c1)O)OC(=O)c1cc(O)c(c(c1)O)O)c1cc(O)c(c2c1cc(cc(c2=O)O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O)O
Procyanidin B4 (M-H)	C30H26O12 (13C:0)	[M-H]-	-1	negative	577.1351502719999	1	5.1222659308254315	577.135149819909	Oc1cc(O)c2c(c1)O[C@@H]([C@H]([C@@H]2c1c(O)cc(c2c1O[C@@H]([C@@H](C2)O)c1ccc(c(c1)O)O)O)O)c1ccc(c(c1)O)O
Procyanidin B4 (M-H)	C30H26O12 (13C:1)	[M-H]-	-1	negative	577.1351502719999	1	5.1222659308254315	578.138504659909	Oc1cc(O)c2c(c1)O[C@@H]([C@H]([C@@H]2c1c(O)cc(c2c1O[C@@H]([C@@H](C2)O)c1ccc(c(c1)O)O)O)O)c1ccc(c(c1)O)O
