smiles	name	rt	formula
OC(=O)[C@H]1O[C@@H](Oc2ccc3c(c2)oc(=O)c2c3cccc2)[C@@H]([C@H]([C@@H]1O)O)O	Urolithin B 3-O-glucuronide	0.9120557482149501	C19H16O9
Oc1ccc2c(c1)OCO2	Sesamol	7.127137457484741	C7H6O3
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@H]1O)O)O	Cyanidin 3-O-galactoside	1.5411622824731719	C21H21O11
O=C(O[C@@H]1C[C@@](OC(=O)/C=C/c2ccc(c(c2)O)O)(C[C@H]([C@H]1O)O)C(=O)O)/C=C/c1ccc(c(c1)O)O	19870-46-3	1.8943404228415694	C25H24O12
Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2O)O	8-Hydroxygenistein	2.754956666236822	C15H10O6
OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)O[C@@H](CC3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O	naringin	0.26518294261637365	C27H32O14
Oc1cccc(c1)C[C@H]1COC(=O)[C@@H]1Cc1cccc(c1O)O	2-Hydroxyenterolactone	8.436451082660529	C18H18O5
O=C1CCC(O1)Cc1cc(O)cc(c1)O	5-(3',5'-dihydroxyphenyl)-gamma-valerolactone	6.649126054984418	C11H12O4
Oc1ccc2c(c1)oc(=O)c1c2cccc1	urolithin B	4.418227978289545	C13H8O3
Oc1cc2O[C@H](c3cc(O)c(c(c3)O)O)[C@@H](Cc2c(c1)O)O	(-)-Epigallocatechin	5.223139899736648	C15H14O7
OC[C@H]1O[C@H]([C@@H]([C@H]1O)O)Oc1cc2c(O)cc(cc2[o+]c1c1ccc(c(c1)OC)O)O	Peonidin 3-xyloside	2.705046459990715	C21H21O10
OC(=O)c1cc(O)c(c(c1)O)O	Gallic acid	4.410928152946589	C7H6O5
COc1ccc(c(c1O)O)c1coc2c(c1=O)ccc(c2)O	Koparin	2.005524884645723	C16H12O6
OC[C@H]1O[C@@H](OC2OC=C(C(/C/2=C/C)CC(=O)OCCc2ccc(cc2)O)C(=O)OC)[C@@H]([C@H]([C@@H]1O)O)O	Ligustroside	5.29588153482079	C25H32O12
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@H](/C/2=C\C)CC(=O)OCCc2ccc(c(c2)O)O)C(=O)O)[C@@H]([C@H]([C@@H]1O)O)O	Demethyloleuropein	5.031514539763524	C24H30O13
Oc1cc2O[C@H](c3ccc(c(c3)O)O)C(C(=O)c2c(c1)O)O	(2r)-2-(3,4-dihydroxyphenyl)-3,5,7-trihydroxy-2,3-dihydro-4h-chromen-4-one	4.222330436075829	C15H12O7
Oc1cc(O)c2c(c1)O[C@@H]([C@@H](C2)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)c1cc(O)c(c(c1)O)O	(-)-Epigallocatechin 3-glucuronide	3.1666017274118197	C21H22O13
Oc1cc(O)c2c(c1)O[C@@H]([C@@H]([C@H]2c1c(O)cc(c2c1O[C@@H]([C@@H](C2)O)c1ccc(c(c1)O)O)O)O)c1ccc(c(c1)O)O	Procyanidin B2	5.1222659308254315	C30H26O12
COc1ccccc1O	guaiacol	5.485623587065879	C7H8O2
O[C@@H](c1ccccc1)C(=O)O	17199-29-0	7.102093537681492	C8H8O3
Oc1cc2c(=O)oc3c4c2c(c1O)oc(=O)c4cc(c3O)O	ellagic acid	1.2614235675545729	C14H6O8
OC[C@H]1O[C@@H](Oc2cc(O)cc(c2)O)[C@@H]([C@H]([C@@H]1O)O)O	Phlorin	2.598081989054865	C12H16O8
COc1cc(/C=C/C(=O)O[C@@H]2C[C@@](O)(C[C@H]([C@H]2O)O)C(=O)O)ccc1O	3-O-Feruloylquinic acid	0.4075981661278085	C17H20O9
Oc1ccc2c(c1)OC[C@@H](C2)c1ccc(c(c1)O)O	3'-Hydroxyequol	6.136979006830977	C15H14O4
OC(=O)[C@H]1O[C@@H](Oc2cc3OC(CC(=O)c3c(c2)O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O	Naringenin-7-O-glucuronide	2.101183204136283	C21H20O11
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@H](/C/2=C\C)CC(=O)OCCc2ccc(c(c2)O)O)C(=O)OC)[C@@H]([C@H]([C@@H]1O)O)O	Oleuropein	4.743281585413445	C25H32O13
OC[C@H]1O[C@@H](Oc2c([o+]c3c4c2C=C(Oc4cc(c3)O)c2ccc(cc2)O)c2cc(OC)c(c(c2)OC)O)[C@@H]([C@H]([C@@H]1O)O)O	Malvidin 3-glucoside-4-vinylphenol	1.7689328201433874	C31H29O13
OC[C@H]1O[C@@H](Oc2cc3O[C@@H](CC(=O)c3c(c2)O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O	Prunin	2.522982004016127	C21H22O10
Oc1ccc(cc1O)c1coc2c(c1=O)cc(c(c2)O)O	NSC678115	2.754956666236822	C15H10O6
OC[C@H]1O[C@@H](Oc2ccc3c(c2)occ(c3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O	Daidzin	0.7757836141917558	C21H20O9
OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O	578-74-5	0.22318342511689693	C21H20O10
Oc1cc2O[C@@H]([C@@H](Cc2c(c1)O)OC(=O)c1cc(O)c(c(c1)O)O)c1cc(O)c(c2c1cc(cc(=O)c2O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O)O	[(2R,3R)-5,7-dihydroxy-2-[3,4,5-trihydroxy-6-oxo-8-[(2R,3R)-3,5,7-trihydroxy-3,4-dihydro-2H-chromen-2-yl]benzo[7]annulen-1-yl]-3,4-dihydro-2H-chromen-3-yl] 3,4,5-trihydroxybenzoate	3.2505397398944886	C36H28O16
Oc1ccc(c(c1)O)C(=O)O	2,4-dihydroxybenzoic acid	4.963528342021434	C7H6O4
COc1cc(ccc1O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O	Symplocosidin	5.026308067552904	C16H16O6
O=C(O[C@H]1[C@H](O)C[C@](C[C@H]1OC(=O)/C=C/c1ccc(c(c1)O)O)(O)C(=O)O)/C=C/c1ccc(c(c1)O)O	57378-72-0	1.8943404228415623	C25H24O12
Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccccc1	Galangin	3.3075568553116668	C15H10O5
COc1cc(ccc1O)c1[o+]c2cc(O)cc(c2cc1OC1O[C@H](COC(=O)C)[C@@H]([C@@H]([C@H]1O)O)O)O	DTXSID701341488	0.6999334931503078	C24H25O12
Oc1ccc(cc1)C(C(=O)c1cc(O)c(cc1O)O)C	5'-Hydroxy-O-desmethylangolensin	5.067774735021487	C15H14O5
COc1ccc(cc1)c1coc2c(c1=O)c(O)c(c(c2)O)OC	Irisolidone	1.2560931030546243	C17H14O6
COc1ccc(cc1)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O	Isosakuranetin	4.857923652619792	C16H14O5
Oc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2O)O)O	6-Hydroxyluteolin	2.2023567168294775	C15H10O7
COc1cc(ccc1OS(=O)(=O)O)C(=O)O	Vanillic acid 4-sulfate	6.292009255669928	C8H8O7S
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O.[Cl-]	33012-73-6	1.4170933931239844	C26H29ClO15
OC[C@H]1O[C@@H](Oc2ccc(cc2)/C=C/C(=O)O)[C@@H]([C@H]([C@@H]1O)O)O	14364-05-7	2.526444773779236	C15H18O8
OC(=O)c1ccccc1O	salicylic acid	5.516128291428776	C7H6O3
O=C(O[C@@H]1C[C@@](O)(C[C@H]([C@H]1O)O)C(=O)O)/C=C/c1ccc(cc1)O	2-Coumaroylquinic acid	1.709629897126252	C16H18O8
Oc1ccc(cc1)c1coc2c(c1=O)c(O)c1c(c2)OCO1	Irilone	4.199638944139441	C16H10O6
OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)c1c(O)ccc2c1occ(c2=O)c1ccc(cc1)O	Puerarin	0.32078905593899876	C21H20O9
OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)occ(c3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O	Genistin	0.22318342511690226	C21H20O10
CCc1ccc(c(c1)OC)O	4-Ethyl-2-methoxyphenol	5.253113385236241	C9H12O2
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OC(=O)/C=C/c3ccc(c(c3)OC)O)[C@@H]([C@H]([C@@H]2O)O)OC(=O)/C=C/c2ccc(c(c2)OC)O)[C@@H]([C@H]([C@@H]1O)O)OC(=O)/C=C/c1ccc(c(c1)OC)O	1,2,2'-Triferuloylgentiobiose	0.026630124307441605	C42H46O20
O=C(O[C@@H](C(=O)O)Cc1ccc(c(c1)O)O)/C=C/c1ccc(c2c1[C@H](C(=O)O)[C@H](O2)c1ccc(c(c1)O)O)O	Lithospermic acid	7.458199538962976	C27H22O12
Oc1ccc(cc1)C(C(=O)c1ccc(c(c1O)O)O)C	3'-Hydroxy-O-desmethylangolensin	5.067774735021493	C15H14O5
OC(=O)CNC(=O)c1ccc(cc1)O	2482-25-9	5.961686573138106	C9H9NO4
COc1cc(/C=C/C(=O)O)ccc1O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O	86321-24-6	0.8026142429009759	C16H18O10
Cc1ccc(c(c1)O)C(C)C	THYMOL	4.249710423038291	C10H14O
OCCc1ccc(c(c1)O)O	Hydroxytyrosol	6.625605095449579	C8H10O3
Oc1ccc2c(c1)oc(=O)c1c2ccc(c1)O	urolithin A	3.865627789214691	C13H8O4
O=C(c1cc(O)c(c(c1)O)O)Oc1cc(cc(c1O)O)C(=O)O	Digallic acid	3.0513147083669203	C14H10O9
OC(=O)CCc1ccc(c(c1)O)O	Dihydrocaffeic acid	6.701508658082815	C9H10O4
Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2)O	7,4'-Dihydroxyflavone	3.8601568047190113	C15H10O4
CC[C@@H](C(C)C)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)/C=C/c1ccc(c(c1)OC)O)C	beta-Sitosteryl ferulate	1.0397649958223631	C39H58O4
Oc1cccc(c1)C[C@H]1COC(=O)[C@@H]1Cc1cc(O)cc(c1)O	5-Hydroxyenterolactone	8.436451082660529	C18H18O5
Oc1ccc(cc1)C(=C)C(=O)c1ccc(cc1O)O	2-Dehydro-O-desmethylangolensin	5.830843186020953	C15H12O4
Oc1ccc(c(c1)O)C(=O)C	2',4'-DIHYDROXYACETOPHENONE	4.449135514091667	C8H8O3
OC(=O)CC(=O)OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O	Luteolin 7-O-(6''-malonylglucoside)	0.2777497195657661	C24H22O14
COc1cc(cc(c1O)O)c1[o+]c2cc(O)ccc2cc1OC1OC(C)C(C(C1O)O)O	Petunidin 3-rhamnoside	0.16867057225984539	C22H23O10
O=C(O[C@@H](C(=O)O)Cc1ccc(c(c1)O)O)/C=C/c1ccc(c(c1)O)O	rosmarinic acid	6.60639408447776	C18H16O8
Oc1ccc2c(c1)O[C@@H](CC2=O)c1ccc(c(c1)O)O	Butin	5.607355434210894	C15H12O5
C1Oc2c(O1)cc(cc2)[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc2c(c1)OCO2	sesamin	10.964103125588968	C20H18O6
OC[C@H]1O[C@@H]([C@H]([C@@H]1O)O)Oc1cc2c(O)cc(cc2[o+]c1c1ccc(c(c1)O)OC)O	Isopeonidin 3-arabinoside	2.705046459990701	C21H21O10
COc1cc(ccc1O)C[C@H]1COC(=O)[C@]1(O)Cc1ccc(c(c1)OC)O	Nortrachelogenin	5.4410802854927205	C20H22O7
COc1cc(ccc1O)[C@H]1OC[C@]2([C@@H]1CO[C@@H]2c1ccc(c(c1)OC)O)OC(=O)C	1-Acetoxypinoresinol	5.540171193626514	C22H24O8
COc1cc(ccc1OC)CC(=O)O	93-40-3	4.7049424927200505	C10H12O4
Oc1ccc2c(c1)OCC(C2=O)c1ccc(c(c1)O)O	3',4',7-trihydroxyisoflavanone	4.583569354095307	C15H12O5
Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O	quercetin	2.2023567168294775	C15H10O7
COc1c(O[C@@H]2O[C@H](C(=O)O)[C@H]([C@@H]([C@H]2O)O)O)cc(cc1O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O	4'-Methyl-epigallocatechin-3'-glucuronide	0.9675358880709783	C22H24O13
OC[C@H]1O[C@H]([C@@H]([C@H]1O)O)Oc1cc2c(O)cc(cc2[o+]c1c1ccc(c(c1)O)O)O	Cyanidin 3-O-xyloside	3.4544782415818	C20H19O10
Oc1ccc(cc1)C(=O)O	4-HYDROXYBENZOIC ACID	5.516128291428778	C7H6O3
Oc1ccc(cc1)[C@H]1COc2c([C@H]1O)ccc(c2)O	cis-4-Hydroxyequol	6.482666299535374	C15H14O4
COc1ccc(c(c1)O)c1coc2c(c1=O)c(O)cc(c2OC)O	5,7-dihydroxy-8,4'-dimethoxyisoflavone	0.7034931536472868	C17H14O7
OC(Cc1ccc(c(c1)O)O)CCC(=O)O	4-Hydroxy-(3',4'-dihydroxyphenyl)-valeric acid	6.864488334381232	C11H14O5
COc1cc(CCC(=O)O)ccc1O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O	Dihydroferulic acid 4-O-glucuronide	2.44590464641713	C16H20O10
COc1cc(cc(c1O)O)C(=O)O	3,4-dihydroxy-5-methoxybenzoic acid	3.66149637135549	C8H8O5
Oc1cccc(c1)C(=O)O	3-Hydroxybenzoic acid	5.516128291428778	C7H6O3
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(cc2)O)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O	Pelargonidin 3-O-sophoroside	0.45902309910301753	C27H31O15
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OC(=O)/C=C/c3ccc(c(c3)OC)O)[C@@H]([C@H]([C@@H]2O)O)OC(=O)/C=C/c2ccc(c(c2)OC)O)[C@@H]([C@H]([C@@H]1O)O)O	1,2-Diferuloylgentiobiose	0.03875143077589982	C32H38O17
COc1c2c(C[C@H](C)[C@@H](Cc3c2c(OC)c2c(c3)OCO2)C)cc2c1OCO2	Schizandrin C	3.102283173051555	C22H24O6
Oc1cc(O)c(c(c1)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)C(=O)CCc1ccc(cc1)O	Phloretin 2'-O-glucuronide	3.415361410055173	C21H22O11
Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O	apigenin	3.307556855311671	C15H10O5
COc1cc(cc(c1O)O)c1[o+]c2cc(O)cc(c2cc1O[C@H]1OC[C@H]([C@H]([C@H]1O)O)O)O	DTXSID901341484	0.5738529980218878	C21H21O11
COc1c(oc2c(c1=O)c(O)cc(c2)O)c1ccccc1	Galangin 3-methyl ether	2.558125073720568	C16H12O5
Oc1cc2O[C@H](c3ccc(c(c3)O)O)[C@H](Cc2c(c1)O)O	Cianidanol	5.7757400888115065	C15H14O6
Oc1cc(O)c2c(c1)O[C@@H]([C@@H]([C@H]2c1c(O)cc(c2c1O[C@@H]([C@H](C2)O)c1ccc(c(c1)O)O)O)O)c1ccc(c(c1)O)O	Procyanidin B1	5.122265930825432	C30H26O12
O=c1cc(O)c2c(o1)cccc2	4-Hydroxycoumarin	3.5429469315197526	C9H6O3
Oc1cc(O)c2c(c1)O[C@@H]([C@@H]([C@H]2c1c(O)cc(c2c1O[C@H](c1ccc(c(c1)O)O)[C@@H]([C@H]2c1c(O)cc(c2c1O[C@@H]([C@@H](C2)O)c1ccc(c(c1)O)O)O)O)O)O)c1ccc(c(c1)O)O	Procyanidin C1	4.468792012506878	C45H38O18
COc1cc(cc(c1OC)O)C(=O)O	3-Hydroxy-4,5-dimethoxybenzoic acid	2.9120645897643875	C9H10O5
OC(=O)CC(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O	Apigenin 7-O-(6''-malonyl-apiosyl-glucoside)	1.1089267349717282	C29H30O17
COc1c(O)cc(cc1O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O	4'-Methyl-epigallocatechin	4.473708118145558	C16H16O7
OC[C@@H]([C@@H](Cc1cccc(c1)O)CO)Cc1cccc(c1)O	Enterodiol	9.626212111344511	C18H22O4
OC[C@H]1O[C@@H](OC23C[C@@H]4[C@@]3(COC(=O)c3ccccc3)[C@@H]3O[C@@]2(C)C[C@]4(O3)O)[C@@H]([C@H]([C@@H]1O)O)O	Paeoniflorin	14.505510949263542	C23H28O11
Oc1cc2O[C@@H](CC(=O)c2c(c1)O)c1ccccc1	Pinocembrin	6.159955383618234	C15H12O4
COc1ccc(cc1)[C@H]1COc2c(C1)ccc(c2)O	4-O-Methyl equol	5.940147174647224	C16H16O3
OC(=O)Cc1ccccc1O	2-Hydroxyphenylacetic acid	6.756406244977095	C8H8O3
COc1cc(c(cc1OC)O)c1coc2c(c1=O)ccc(c2)O	2',7-Dihydroxy-4',5'-dimethoxyisoflavone	1.2560931030546243	C17H14O6
OC(=O)[C@H]1O[C@@H](Oc2ccc(cc2)[C@H]2COc3c(C2)ccc(c3)O)[C@@H]([C@H]([C@@H]1O)O)O	Equol 4'-O-glucuronide	3.183406726163728	C21H22O9
CC(=O)OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)occ(c3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O	6''-O-ACETYLGENISTIN	0.13138641738511936	C23H22O11
Oc1ccccc1O	pyrocatechol	6.235055368656978	C6H6O2
CC(=O)OCCc1ccc(c(c1)O)O	Hydroxytyrosol Acetate	6.533808087717794	C10H12O4
Oc1ccc(cc1)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O	Narirutin	0.26518294261637365	C27H32O14
COc1ccc(cc1OS(=O)(=O)O)C1CC(=O)c2c(O1)cc(cc2O)O	hesperetin 3'-O-sulfate	6.383236398452043	C16H14O9S
COc1cc2C[C@H]3C(=O)OC[C@H]3[C@@H](c2cc1O)c1ccc(c(c1)OC)O	NSC4586	5.2092078933040185	C20H20O6
CCCCCCCCCCCCCCCCCCCCCCCc1cc(O)cc(c1)O	5-Tricosyl-1,3-benzenediol	16.454294779601682	C29H52O2
Oc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O	daidzein	3.860156804719014	C15H10O4
Oc1ccc2c(c1)oc(cc2=O)c1ccc(c(c1)O)O	7,3',4'-Trihydroxyflavone	3.3075568553116668	C15H10O5
O=C(O[C@H]([C@H](C(=O)O)O)C(=O)O)/C=C/c1ccc(c(c1)O)O	caftaric acid	4.498236763480495	C13H12O9
OC(=O)[C@H]1O[C@@H](Oc2ccc3c(c2)OC[C@@H](C3)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O	Equol 7-O-glucuronide	3.1834067261637227	C21H22O9
O=c1ccc2c(o1)cc1c(c2)cco1	Psoralen	3.4131366914012924	C11H6O3
COc1ccc(c(c1)O)c1coc2c(c1=O)ccc(c2)O	2'-Hydroxyformononetin	2.558125073720568	C16H12O5
COc1cc(ccc1O)[C@H]1OC[C@H]2[C@@H]1COC2c1cc(OC)c(c(c1)OC)O	MEDIORESINOL	5.273843515270606	C21H24O7
Oc1cc(O)c2c(c1)[o+]c(c(c2)O)c1ccc(c(c1)O)O	Cyanidin	4.62553547300044	C15H11O6
CCCCCCCCCCCCCCCCCCCCCCCCCc1cc(O)cc(c1)O	5-Pentacosylresorcinol	17.449699504627816	C31H56O2
COc1cc(C=C)ccc1O	2-Methoxy-4-vinylphenol	5.1884164942815785	C9H10O2
Oc1ccc(cc1)C1COc2c(C1=O)cc(c(c2)O)O	6-Hydroxydihydrodaidzein	4.583569354095307	C15H12O5
O=C1C=CC(=O)c2c1cccc2	1,4-NAPHTHOQUINONE	4.836549836322022	C10H6O2
COc1c(O)cc2c(c1O)c(=O)cc(o2)c1ccc(cc1)O	Hispidulin	2.005524884645723	C16H12O6
COc1c(ccc(c1OC)OC)[C@H]1COc2c(C1=O)ccc(c2)O	56973-42-3	1.7826738202471617	C18H18O6
COc1cc(ccc1O)[C@H]1Oc2cc(O[C@@H]3O[C@H](C(=O)O)[C@H]([C@@H]([C@H]3O)O)O)cc(c2C[C@H]1O)O	3'-O-Methyl-(-)-epicatechin 7-O-glucuronide	1.5201360771458177	C22H24O12
Oc1ccccc1	phenol	6.787655557731827	C6H6O
Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)OS(=O)(=O)O)O	quercetin 3'-sulfate	4.280269226362602	C15H10O10S
Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O	genistein	3.3075568553116668	C15H10O5
COc1ccc(cc1)CC=C	Estragole	6.729153595944693	C10H12O
O=c1ccc2c(o1)cc(c(c2)O)O	Esculetin	2.990346742444901	C9H6O4
Oc1cc(O)c2c(c1)O[C@@H]([C@@H]([C@H]2c1c(O)cc(c2c1O[C@H](c1ccc(c(c1)O)O)[C@@H]([C@H]2c1c(O)cc(c2c1O[C@H](c1ccc(c(c1)O)O)[C@@H]([C@H]2c1c(O)cc(c2c1O[C@@H]([C@@H](C2)O)c1ccc(c(c1)O)O)O)O)O)O)O)O)c1ccc(c(c1)O)O	Cinnamtannin A2	3.8153180941883242	C60H50O24
COc1cc(/C=C/C(=O)O[C@@H]2[C@H](O)C[C@@](C[C@H]2O)(O)C(=O)O)ccc1O	4-Feruloylquinic acid	0.4075981661278085	C17H20O9
Oc1cc2OC(CC(=O)c2c(c1)O)c1ccc(cc1)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O	Naringenin 4'-O-glucuronide	2.101183204136283	C21H20O11
O[C@@H]1Cc2c(O[C@@H]1c1cc(O)c(c(c1)O)O)cc(cc2O)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O	Epigallocatechin-7-glucuronide	1.7169676696620648	C21H22O13
COc1cc(ccc1O)c1[o+]c2cc(O)cc(c2cc1O[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1O)O)O)O	peonidin 3-O-(6-O-acetyl-beta-D-glucoside)	0.6999334931503078	C24H25O12
Oc1ccc(cc1)c1coc2c(c1=O)c(O)c(c(c2)O)O	6-Hydroxygenistein	2.754956666236823	C15H10O6
Oc1ccc2c(c1)oc(=O)c1c2oc2c1ccc(c2)O	COUMESTROL	3.183217599688888	C15H8O5
OC(=O)[C@H]1O[C@@H](Oc2cc(O)cc3c2C(=O)CC(O3)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O	Naringenin 5-O-glucuronide	2.1011832041363014	C21H20O11
CO[C@H]1OC(OC(=O)c2cc(O)c(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O	Glucogallin	2.9694470075117945	C13H16O10
COc1cc(ccc1O)C[C@H]1C(=O)OC[C@@H]1Cc1ccc(c(c1)OC)O	Matairesinol	6.3849873304034865	C20H22O6
COc1cc(O)c2c(c1)oc(c(c2=O)OC)c1ccc(c(c1)O)O	3,7-Di-O-methylquercetin	0.7034931536472797	C17H14O7
Oc1ccc2c(c1)occ(c2=O)c1ccc2c(c1)OCO2	Pseudobaptigenin	4.752238893546776	C16H10O5
COc1cc(CCC(=O)O)ccc1OS(=O)(=O)O	86321-33-7	8.02998957173131	C10H12O7S
O=C(Cc1ccccc1)NCC(=O)O	Phenaceturic acid	7.7545644760937655	C10H11NO3
Oc1ccc(cc1)C1COc2c(C1=O)ccc(c2O)O	8-Hydroxydihydrodaidzein	4.583569354095307	C15H12O5
OC(=O)Cc1ccc(c(c1)O)O	3,4-Dihydroxyphenylacetic acid	6.203806295569748	C8H8O4
COc1cccc(c1)C(=O)C	3'-Methoxyacetophenone	4.25230392157542	C9H10O2
COc1c2ccc(=O)oc2cc2c1cco2	Bergapten	2.1111047207353444	C12H8O4
COc1cc(cc(c1O)OC)C(=O)O	SYRINGIC ACID	2.9120645897643875	C9H10O5
COc1cc(/C=C/C(=O)O[C@@H]2C[C@](O)(C[C@H]([C@@H]2O)O)C(=O)O)ccc1O	3-Feruloylquinic acid	0.4075981661278085	C17H20O9
Oc1ccc(cc1)c1oc2c(O)c(O)c(c(c2c(=O)c1O)O)O	6,8-dihydroxykaempferol	1.6497567674221436	C15H10O8
O=C(O[Si](C)(C)C)CN([Si](C)(C)C)C(=O)c1ccccc1O[Si](C)(C)C	55517-53-8	4.783752168353752	C18H33NO4Si3
Oc1ccc(cc1)CCc1cc(O)cc(c1)O	Dihydroresveratrol	8.529840879759718	C14H14O3
CCc1ccc(cc1)C(=O)O	4-ETHYLBENZOIC ACID	5.836218039006487	C9H10O2
Oc1cc2OC([C@@H](Cc2c(c1)O)O)c1cc2c(cc(c(c2c(c(=O)c1)O)OC(=O)c1cc(O)c(c(c1)O)O)O)[C@H]1Oc2cc(OC(=O)c3cc(O)c(c(c3)O)O)cc(c2C[C@H]1O)O	DTXSID00905107	0.44129223756507585	C43H32O20
OC[C@H]1[C@@H](Cc2ccc(c(c2)OC)O)C(=O)O[C@@H]1c1ccc(c(c1)OC)O	Isohydroxymatairesinol	6.178074434033029	C20H22O7
COc1cc(ccc1O)c1[o+]c2cc(O)cc(c2cc1OC1O[C@H](COC(=O)/C=C/c2ccc(cc2)O)[C@H]([C@@H]([C@H]1O)O)O)O	Peonidin 3-(6''-p-coumaroyl-glucoside)	2.081640925412092	C31H29O13
CCCCCCCCCCCCCCCc1cc(O)cc(c1)O	5-Pentadecylresorcinol	12.472675879497174	C21H36O2
OCC(C(Cc1cccc(c1)O)CO)Cc1cc(O)ccc1O	6-Hydroxyenterodiol	9.073612161937167	C18H22O5
COC(C(=O)O)Cc1ccc(c(c1)O)O	3-(3,4-Dihydroxyphenyl)-2-methoxypropionic acid	6.569285885513757	C10H12O5
OC(=O)CCc1ccc(cc1)O	3-(4-Hydroxyphenyl)propionic acid	7.254108607490158	C9H10O3
C=CCc1ccc(c(c1)OC)O	eugenol	6.176553646537351	C10H12O2
Oc1ccc(cc1)[C@H]1COc2c(C1)ccc(c2)O	531-95-3	6.689578956238321	C15H14O3
C=Cc1ccc(cc1)O	4-Vinylphenol	6.4904484649475265	C8H8O
OC(=O)CC(=O)OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O	171828-62-9	2.148328526329383	C24H23O14
Oc1cc(O)c2c(c1)O[C@@H]([C@H]([C@@H]2c1c(O)cc(c2c1O[C@@H]([C@H](C2)O)c1ccc(c(c1)O)O)O)O)c1ccc(c(c1)O)O	Procyanidin B3	5.1222659308254315	C30H26O12
