category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	term	ontology	p_adjust_over_represented	p_adjust_under_represented
GO:0015189	0.28758875491091	0.939697476865645	4	5	L-lysine transmembrane transporter activity	MF	1	1
GO:0004667	0.287597098575762	1	2	2	prostaglandin-D synthase activity	MF	1	1
GO:0070008	0.287643406110876	0.939679347474665	4	5	serine-type exopeptidase activity	MF	1	1
GO:0035718	0.287936103226453	1	2	2	macrophage migration inhibitory factor binding	MF	1	1
GO:0098641	0.289888523142746	1	2	2	cadherin binding involved in cell-cell adhesion	MF	1	1
GO:0003836	0.290025719258937	0.938886597187852	4	5	beta-galactoside (CMP) alpha-2,3-sialyltransferase activity	MF	1	1
GO:0001096	0.290189397177789	1	2	2	TFIIF-class transcription factor complex binding	MF	1	1
GO:0016229	0.291450212641093	0.845291379146525	12	19	steroid dehydrogenase activity	MF	1	1
GO:0032135	0.29204722058243	0.938210122147623	4	5	DNA insertion or deletion binding	MF	1	1
GO:0008266	0.292303000819742	0.849660484443351	12	18	poly(U) RNA binding	MF	1	1
GO:0032405	0.29251061145227	0.93805456192946	4	5	MutLalpha complex binding	MF	1	1
GO:0030368	0.293047134056613	0.937874222324908	4	5	interleukin-17 receptor activity	MF	1	1
GO:0004768	0.29330649174983	0.937786957080868	4	5	stearoyl-CoA 9-desaturase activity	MF	1	1
GO:0016670	0.293645805701479	0.885647019202271	7	10	oxidoreductase activity, acting on a sulfur group of donors, oxygen as acceptor	MF	1	1
GO:0043185	0.29402734118813	1	2	2	vascular endothelial growth factor receptor 3 binding	MF	1	1
GO:0008094	0.295777630761608	0.770091509075585	62	102	ATP-dependent activity, acting on DNA	MF	1	1
GO:0005146	0.295935385101731	1	2	2	leukemia inhibitory factor receptor binding	MF	1	1
GO:0019841	0.296095170747635	0.94286840957472	3	4	retinol binding	MF	1	1
GO:0015643	0.296175918188738	0.907316840908856	5	7	toxic substance binding	MF	1	1
GO:0016208	0.296786100408699	0.883910838250656	7	10	AMP binding	MF	1	1
GO:0017070	0.297219827963765	0.869972822797152	8	12	U6 snRNA binding	MF	1	1
GO:0000701	0.297475190879737	1	2	2	purine-specific mismatch base pair DNA N-glycosylase activity	MF	1	1
GO:0015254	0.29776429670378	1	2	2	glycerol channel activity	MF	1	1
GO:0071614	0.298532091411646	1	2	2	linoleic acid epoxygenase activity	MF	1	1
GO:0001618	0.298718093395514	0.847321989786524	11	17	virus receptor activity	MF	1	1
GO:0140272	0.298718093395514	0.847321989786524	11	17	exogenous protein binding	MF	1	1
GO:0043495	0.298931556892562	0.838264994454977	13	20	protein-membrane adaptor activity	MF	1	1
GO:0033721	0.29906767540319	1	2	2	aldehyde dehydrogenase (NADP+) activity	MF	1	1
GO:0004559	0.299214662120527	0.865925996500348	9	13	alpha-mannosidase activity	MF	1	1
GO:0004698	0.299365455783088	0.865833530615841	9	13	calcium-dependent protein kinase C activity	MF	1	1
GO:0008349	0.299975160546994	0.935523378480055	4	5	MAP kinase kinase kinase kinase activity	MF	1	1
GO:0016411	0.300101669674556	0.854882895054934	10	15	acylglycerol O-acyltransferase activity	MF	1	1
GO:0035515	0.300136120996995	0.935468270651151	4	5	oxidative RNA demethylase activity	MF	1	1
GO:0106222	0.300228699487999	0.865303763942926	9	13	lncRNA binding	MF	1	1
GO:1901474	0.300748911282804	0.935258266126897	4	5	azole transmembrane transporter activity	MF	1	1
GO:0070697	0.300769542412206	0.935251190163267	4	5	activin receptor binding	MF	1	1
GO:0005502	0.300848021750274	1	2	2	11-cis retinal binding	MF	1	1
GO:0005503	0.300848021750274	1	2	2	all-trans retinal binding	MF	1	1
GO:0000979	0.301042075733143	0.836784228090391	13	20	RNA polymerase II core promoter sequence-specific DNA binding	MF	1	1
GO:0070530	0.301134122332075	0.82927566627393	15	23	K63-linked polyubiquitin modification-dependent protein binding	MF	1	1
GO:0003958	0.301172642029766	0.935112863393547	4	5	NADPH-hemoprotein reductase activity	MF	1	1
GO:0008418	0.302018184341814	1	2	2	protein-N-terminal asparagine amidohydrolase activity	MF	1	1
GO:0080023	0.302022272407685	1	2	2	3R-hydroxyacyl-CoA dehydratase activity	MF	1	1
GO:0003906	0.302219040098996	0.866942191156444	8	12	DNA-(apurinic or apyrimidinic site) endonuclease activity	MF	1	1
GO:0004850	0.302461897366914	1	2	2	uridine phosphorylase activity	MF	1	1
GO:0047847	0.302461897366914	1	2	2	deoxyuridine phosphorylase activity	MF	1	1
GO:0008107	0.302509008095274	1	2	2	galactoside 2-alpha-L-fucosyltransferase activity	MF	1	1
GO:0031127	0.302509008095274	1	2	2	alpha-(1,2)-fucosyltransferase activity	MF	1	1
GO:0031404	0.302825775202628	0.934544111134824	4	5	chloride ion binding	MF	1	1
GO:0005460	0.303056116342411	1	2	2	UDP-glucose transmembrane transporter activity	MF	1	1
GO:0140439	0.303153840544309	0.934430961161234	4	5	protein-cysteine S-stearoyltransferase activity	MF	1	1
GO:0015186	0.303325326269338	0.934371778579579	4	5	L-glutamine transmembrane transporter activity	MF	1	1
GO:0001025	0.303359093995806	0.934360121777389	4	5	RNA polymerase III general transcription initiation factor binding	MF	1	1
GO:0071855	0.303498368389156	0.903860529483859	5	7	neuropeptide receptor binding	MF	1	1
GO:0008404	0.303749150141995	1	2	2	arachidonic acid 14,15-epoxygenase activity	MF	1	1
GO:0008405	0.303749150141995	1	2	2	arachidonic acid 11,12-epoxygenase activity	MF	1	1
GO:0005113	0.303760000835678	0.934221651202483	4	5	patched binding	MF	1	1
GO:0016174	0.304171704542376	0.934079306725546	4	5	NAD(P)H oxidase H2O2-forming activity	MF	1	1
GO:0061821	0.304669701720586	0.933906930623657	4	5	telomeric D-loop binding	MF	1	1
GO:0071253	0.304809756407004	0.933858413578461	4	5	connexin binding	MF	1	1
GO:0004450	0.304879009237031	1	2	2	isocitrate dehydrogenase (NADP+) activity	MF	1	1
GO:0005201	0.30515137150263	0.771140072476347	47	77	extracellular matrix structural constituent	MF	1	1
GO:0015431	0.305402892010735	0.93365275409119	4	5	ABC-type glutathione S-conjugate transporter activity	MF	1	1
GO:0001069	0.305503902032394	0.933617700229687	4	5	regulatory region RNA binding	MF	1	1
GO:0004016	0.305564511504263	0.933596662465796	4	5	adenylate cyclase activity	MF	1	1
GO:0004019	0.305565420658693	1	2	2	adenylosuccinate synthase activity	MF	1	1
GO:0046934	0.305694604357727	0.933551496015406	4	5	phosphatidylinositol-4,5-bisphosphate 3-kinase activity	MF	1	1
GO:0052812	0.305694604357727	0.933551496015406	4	5	phosphatidylinositol-3,4-bisphosphate 5-kinase activity	MF	1	1
GO:0052813	0.305694604357727	0.933551496015406	4	5	phosphatidylinositol bisphosphate kinase activity	MF	1	1
GO:0004029	0.305695980127084	0.878930751103097	7	10	aldehyde dehydrogenase (NAD+) activity	MF	1	1
GO:0016301	0.305764606041947	0.723837641927037	338	577	kinase activity	MF	1	1
GO:0070137	0.305774588120785	0.93352371946635	4	5	ubiquitin-like protein-specific endopeptidase activity	MF	1	1
GO:0070139	0.305774588120785	0.93352371946635	4	5	SUMO-specific endopeptidase activity	MF	1	1
GO:0005021	0.305777734550083	0.933522626669446	4	5	vascular endothelial growth factor receptor activity	MF	1	1
GO:0046976	0.305778802093004	0.933522255895429	4	5	histone methyltransferase activity (H3-K27 specific)	MF	1	1
GO:0015616	0.305829274784878	0.933504724832928	4	5	DNA translocase activity	MF	1	1
GO:0001621	0.30593000280114	1	2	2	G protein-coupled ADP receptor activity	MF	1	1
GO:0098882	0.305953478548461	0.933461574788661	4	5	structural constituent of presynaptic active zone	MF	1	1
GO:0071568	0.306069685203772	1	2	2	UFM1 transferase activity	MF	1	1
GO:0016874	0.306217750358088	0.751420816411076	83	140	ligase activity	MF	1	1
GO:0015079	0.307115576145266	0.784462430100735	32	52	potassium ion transmembrane transporter activity	MF	1	1
GO:0106029	0.307779353982712	1	2	2	tRNA pseudouridine synthase activity	MF	1	1
GO:0035064	0.307947539755825	0.773781456425885	41	67	methylated histone binding	MF	1	1
GO:0140034	0.307947539755825	0.773781456425885	41	67	methylation-dependent protein binding	MF	1	1
GO:0070063	0.307985823223239	0.780001288721824	35	57	RNA polymerase binding	MF	1	1
GO:0003841	0.308067087882398	0.87759194869005	7	10	1-acylglycerol-3-phosphate O-acyltransferase activity	MF	1	1
GO:0140444	0.30831290758871	0.93263933345046	4	5	cytoskeleton-nuclear membrane anchor activity	MF	1	1
GO:0000339	0.308579989812509	0.849347286073997	10	15	RNA cap binding	MF	1	1
GO:0016774	0.308750925614973	1	2	2	phosphotransferase activity, carboxyl group as acceptor	MF	1	1
GO:0015137	0.309014845931686	1	2	2	citrate transmembrane transporter activity	MF	1	1
GO:0015142	0.309014845931686	1	2	2	tricarboxylic acid transmembrane transporter activity	MF	1	1
GO:0008476	0.309148953515145	1	2	2	protein-tyrosine sulfotransferase activity	MF	1	1
GO:0016798	0.310708425167302	0.759975639444831	55	92	hydrolase activity, acting on glycosyl bonds	MF	1	1
GO:0008118	0.310905046465693	1	2	2	N-acetyllactosaminide alpha-2,3-sialyltransferase activity	MF	1	1
GO:0005436	0.311476413512912	1	2	2	sodium:phosphate symporter activity	MF	1	1
GO:0016918	0.311532417917236	0.937842268615034	3	4	retinal binding	MF	1	1
GO:0004557	0.311555908053551	1	2	2	alpha-galactosidase activity	MF	1	1
GO:0004085	0.3119892253848	1	2	2	butyryl-CoA dehydrogenase activity	MF	1	1
GO:0001054	0.312340869415281	1	2	2	RNA polymerase I activity	MF	1	1
GO:0000171	0.312778735353882	1	2	2	ribonuclease MRP activity	MF	1	1
GO:0004896	0.312878551150474	0.786735619826187	27	44	cytokine receptor activity	MF	1	1
GO:0015631	0.313076637457457	0.727645533513315	175	299	tubulin binding	MF	1	1
GO:0004441	0.313102156023664	1	2	2	inositol-1,4-bisphosphate 1-phosphatase activity	MF	1	1
GO:0042834	0.313219849110451	0.899188516544319	5	7	peptidoglycan binding	MF	1	1
GO:0035651	0.31392383933649	1	2	2	AP-3 adaptor complex binding	MF	1	1
GO:0015039	0.314094483784461	1	2	2	NADPH-adrenodoxin reductase activity	MF	1	1
GO:0047756	0.314475491244794	1	2	2	chondroitin 4-sulfotransferase activity	MF	1	1
GO:0008853	0.314519910513561	1	2	2	exodeoxyribonuclease III activity	MF	1	1
GO:0097177	0.314562321842615	0.898535838278553	5	7	mitochondrial ribosome binding	MF	1	1
GO:0004419	0.316244315012862	1	2	2	hydroxymethylglutaryl-CoA lyase activity	MF	1	1
GO:0002094	0.316598225376047	1	2	2	polyprenyltransferase activity	MF	1	1
GO:0034416	0.316835396256786	1	2	2	bisphosphoglycerate phosphatase activity	MF	1	1
GO:0004649	0.317275258128496	1	2	2	poly(ADP-ribose) glycohydrolase activity	MF	1	1
GO:0016532	0.317378213238211	1	2	2	superoxide dismutase copper chaperone activity	MF	1	1
GO:0019107	0.317547026690575	0.872182412172348	7	10	myristoyltransferase activity	MF	1	1
GO:0004144	0.317621984401667	1	2	2	diacylglycerol O-acyltransferase activity	MF	1	1
GO:0004332	0.317645903970676	1	2	2	fructose-bisphosphate aldolase activity	MF	1	1
GO:0051864	0.317695435388505	0.872097001051967	7	10	histone H3-methyl-lysine-36 demethylase activity	MF	1	1
GO:0004069	0.318136314291965	1	2	2	L-aspartate:2-oxoglutarate aminotransferase activity	MF	1	1
GO:0032404	0.318376694143743	0.87170464068391	7	10	mismatch repair complex binding	MF	1	1
GO:0004798	0.318441236205385	1	2	2	thymidylate kinase activity	MF	1	1
GO:0001609	0.318877700418145	1	2	2	G protein-coupled adenosine receptor activity	MF	1	1
GO:0030145	0.319041961059931	0.772787845532838	33	54	manganese ion binding	MF	1	1
GO:0017089	0.319232589931131	1	2	2	glycolipid transfer activity	MF	1	1
GO:0001735	0.320506904642577	1	2	2	prenylcysteine oxidase activity	MF	1	1
GO:0005509	0.320525616016004	0.718948445297051	189	326	calcium ion binding	MF	1	1
GO:0005031	0.320563494908632	0.895595843831214	5	7	tumor necrosis factor receptor activity	MF	1	1
GO:0030297	0.320740210603236	0.855496508442845	8	12	transmembrane receptor protein tyrosine kinase activator activity	MF	1	1
GO:0016504	0.320996101162067	0.78930670890101	22	36	peptidase activator activity	MF	1	1
GO:0009982	0.321564050791965	0.854979407851386	8	12	pseudouridine synthase activity	MF	1	1
GO:0061507	0.321882497882683	1	2	2	2',3'-cyclic GMP-AMP binding	MF	1	1
GO:0048019	0.322043731750956	0.894865036516225	5	7	receptor antagonist activity	MF	1	1
GO:0004867	0.322065150510742	0.786566508779766	22	37	serine-type endopeptidase inhibitor activity	MF	1	1
GO:0045030	0.322071695673216	1	2	2	G protein-coupled UTP receptor activity	MF	1	1
GO:0071553	0.322071695673216	1	2	2	G protein-coupled pyrimidinergic nucleotide receptor activity	MF	1	1
GO:0000703	0.322362000811827	1	2	2	oxidized pyrimidine nucleobase lesion DNA N-glycosylase activity	MF	1	1
GO:0008454	0.322466926121928	1	2	2	alpha-1,3-mannosylglycoprotein 4-beta-N-acetylglucosaminyltransferase activity	MF	1	1
GO:0004866	0.322671060968467	0.755620508478933	44	76	endopeptidase inhibitor activity	MF	1	1
GO:0030629	0.323125805103595	1	2	2	U6 snRNA 3'-end binding	MF	1	1
GO:0004658	0.323141128930847	1	2	2	propionyl-CoA carboxylase activity	MF	1	1
GO:0032129	0.323457837629716	1	2	2	histone deacetylase activity (H3-K9 specific)	MF	1	1
GO:0046969	0.323457837629716	1	2	2	NAD-dependent histone deacetylase activity (H3-K9 specific)	MF	1	1
GO:0033764	0.323862630048383	0.832551398364284	10	16	steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	1	1
GO:0019002	0.324117127466983	1	2	2	GMP binding	MF	1	1
GO:0031753	0.324177995486128	1	2	2	endothelial differentiation G protein-coupled receptor binding	MF	1	1
GO:0031755	0.324177995486128	1	2	2	Edg-2 lysophosphatidic acid receptor binding	MF	1	1
GO:0004660	0.324195188632604	1	2	2	protein farnesyltransferase activity	MF	1	1
GO:0004014	0.324206440559701	1	2	2	adenosylmethionine decarboxylase activity	MF	1	1
GO:0019810	0.324206440559701	1	2	2	putrescine binding	MF	1	1
GO:0022821	0.324802764903694	0.867980409884625	7	10	solute:potassium antiporter activity	MF	1	1
GO:0004615	0.324889905308161	1	2	2	phosphomannomutase activity	MF	1	1
GO:0004372	0.324992790226596	1	2	2	glycine hydroxymethyltransferase activity	MF	1	1
GO:0070905	0.324992790226596	1	2	2	serine binding	MF	1	1
GO:0017061	0.324998747136074	1	2	2	S-methyl-5-thioadenosine phosphorylase activity	MF	1	1
GO:0008457	0.325536677237805	1	2	2	beta-galactosyl-N-acetylglucosaminylgalactosylglucosyl-ceramide beta-1,3-acetylglucosaminyltransferase activity	MF	1	1
GO:0008532	0.325536677237805	1	2	2	N-acetyllactosaminide beta-1,3-N-acetylglucosaminyltransferase activity	MF	1	1
GO:1990190	0.325624338321881	1	2	2	peptide-glutamate-alpha-N-acetyltransferase activity	MF	1	1
GO:0047658	0.326148577358267	1	2	2	alpha-amino-acid esterase activity	MF	1	1
GO:0000253	0.326471961596971	0.932776753954699	3	4	3-keto sterol reductase activity	MF	1	1
GO:0031418	0.326545568207189	0.828190609328261	11	17	L-ascorbic acid binding	MF	1	1
GO:1990698	0.32695111612327	1	2	2	palmitoleoyltransferase activity	MF	1	1
GO:1901505	0.328677722917332	0.779406512065786	24	39	carbohydrate derivative transmembrane transporter activity	MF	1	1
GO:0042806	0.328814246930612	1	2	2	fucose binding	MF	1	1
GO:0004831	0.328879567693576	1	2	2	tyrosine-tRNA ligase activity	MF	1	1
GO:0016715	0.329504397423897	1	2	2	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced ascorbate as one donor, and incorporation of one atom of oxygen	MF	1	1
GO:0030792	0.329606215390226	1	2	2	methylarsonite methyltransferase activity	MF	1	1
GO:0004852	0.329625458964988	1	2	2	uroporphyrinogen-III synthase activity	MF	1	1
GO:0140613	0.329728286061467	1	2	2	P-type manganese transporter activity	MF	1	1
GO:0042019	0.329848218882023	1	2	2	interleukin-23 binding	MF	1	1
GO:0016213	0.329877444346604	1	2	2	linoleoyl-CoA desaturase activity	MF	1	1
GO:0004560	0.330291880602757	1	2	2	alpha-L-fucosidase activity	MF	1	1
GO:0015928	0.330291880602757	1	2	2	fucosidase activity	MF	1	1
GO:0003688	0.330329429439685	0.83482967534898	10	15	DNA replication origin binding	MF	1	1
GO:0070259	0.33039640120564	1	2	2	tyrosyl-DNA phosphodiesterase activity	MF	1	1
GO:0016627	0.33042489906564	0.762023019701272	33	55	oxidoreductase activity, acting on the CH-CH group of donors	MF	1	1
GO:0047159	0.330451106739406	1	2	2	1-alkenylglycerophosphocholine O-acyltransferase activity	MF	1	1
GO:0050200	0.330451106739406	1	2	2	plasmalogen synthase activity	MF	1	1
GO:0005461	0.330518965157701	1	2	2	UDP-glucuronic acid transmembrane transporter activity	MF	1	1
GO:0005463	0.330518965157701	1	2	2	UDP-N-acetylgalactosamine transmembrane transporter activity	MF	1	1
GO:0033842	0.330631667024056	1	2	2	N-acetyl-beta-glucosaminyl-glycoprotein 4-beta-N-acetylgalactosaminyltransferase activity	MF	1	1
GO:0004067	0.330714375613459	1	2	2	asparaginase activity	MF	1	1
GO:0000825	0.330736174722663	1	2	2	inositol tetrakisphosphate 6-kinase activity	MF	1	1
GO:0051765	0.330736174722663	1	2	2	inositol tetrakisphosphate kinase activity	MF	1	1
GO:0019145	0.330891373064688	1	2	2	aminobutyraldehyde dehydrogenase activity	MF	1	1
GO:0015297	0.331829186083842	0.761962455713049	33	54	antiporter activity	MF	1	1
GO:0001888	0.331888631586788	1	2	2	glucuronyl-galactosyl-proteoglycan 4-alpha-N-acetylglucosaminyltransferase activity	MF	1	1
GO:0008297	0.332720676975886	0.889527332577005	5	7	single-stranded DNA exodeoxyribonuclease activity	MF	1	1
GO:0003977	0.332736638889095	1	2	2	UDP-N-acetylglucosamine diphosphorylase activity	MF	1	1
GO:0005351	0.332800854963624	1	2	2	carbohydrate:proton symporter activity	MF	1	1
GO:0008506	0.332800854963624	1	2	2	sucrose:proton symporter activity	MF	1	1
GO:0008515	0.332800854963624	1	2	2	sucrose transmembrane transporter activity	MF	1	1
GO:0009669	0.332800854963624	1	2	2	sucrose:cation symporter activity	MF	1	1
GO:0015154	0.332800854963624	1	2	2	disaccharide transmembrane transporter activity	MF	1	1
GO:0015157	0.332800854963624	1	2	2	oligosaccharide transmembrane transporter activity	MF	1	1
GO:0034452	0.33300993954371	0.863162658304996	7	10	dynactin binding	MF	1	1
GO:0031686	0.333171878930206	1	2	2	A1 adenosine receptor binding	MF	1	1
GO:0051525	0.333284363340686	1	2	2	NFAT protein binding	MF	1	1
GO:0008545	0.33358546468972	1	2	2	JUN kinase kinase activity	MF	1	1
GO:0045547	0.33367574604762	1	2	2	dehydrodolichyl diphosphate synthase activity	MF	1	1
GO:0015081	0.333677190301856	0.756654422914074	36	59	sodium ion transmembrane transporter activity	MF	1	1
GO:0072320	0.333933822378815	1	2	2	volume-sensitive chloride channel activity	MF	1	1
GO:0120225	0.334059484747624	1	2	2	coenzyme A binding	MF	1	1
GO:0004357	0.334103575825931	1	2	2	glutamate-cysteine ligase activity	MF	1	1
GO:0015433	0.334130660074811	1	2	2	ABC-type peptide antigen transporter activity	MF	1	1
GO:0015440	0.334130660074811	1	2	2	ABC-type peptide transporter activity	MF	1	1
GO:0046980	0.334130660074811	1	2	2	tapasin binding	MF	1	1
GO:0004136	0.334189856358301	1	2	2	deoxyadenosine kinase activity	MF	1	1
GO:0005128	0.334233146559778	1	2	2	erythropoietin receptor binding	MF	1	1
GO:0034617	0.334412798299649	1	2	2	tetrahydrobiopterin binding	MF	1	1
GO:0019239	0.334557291976589	0.814722559867293	12	19	deaminase activity	MF	1	1
GO:0016772	0.334790790747208	0.693104363519674	415	715	transferase activity, transferring phosphorus-containing groups	MF	1	1
GO:0004984	0.334825215652763	0.929856542704012	3	4	olfactory receptor activity	MF	1	1
GO:0016936	0.334856590111096	0.929845454353246	3	4	galactoside binding	MF	1	1
GO:0044729	0.334966292298801	1	2	2	hemi-methylated DNA-binding	MF	1	1
GO:0047780	0.335130718520346	1	2	2	citrate dehydratase activity	MF	1	1
GO:0004161	0.335292022537461	1	2	2	dimethylallyltranstransferase activity	MF	1	1
GO:0004337	0.335292022537461	1	2	2	geranyltranstransferase activity	MF	1	1
GO:0005169	0.335385446485106	1	2	2	neurotrophin TRKB receptor binding	MF	1	1
GO:0120016	0.335483838774326	0.888126868680643	5	7	sphingolipid transfer activity	MF	1	1
GO:0120017	0.335483838774326	0.888126868680643	5	7	ceramide transfer activity	MF	1	1
GO:0022840	0.335574159976135	0.888080957848806	5	7	leak channel activity	MF	1	1
GO:0022842	0.335574159976135	0.888080957848806	5	7	narrow pore channel activity	MF	1	1
GO:0160002	0.335755362639813	1	2	2	ADP-D-ribose modification-dependent protein binding	MF	1	1
GO:0050613	0.335956020347022	1	2	2	delta14-sterol reductase activity	MF	1	1
GO:0001042	0.33621670570408	1	2	2	RNA polymerase I core binding	MF	1	1
GO:0106245	0.33630487948172	1	2	2	L-serine-phosphatidylethanolamine phosphatidyltransferase activity	MF	1	1
GO:0008109	0.33634959973281	1	2	2	N-acetyllactosaminide beta-1,6-N-acetylglucosaminyltransferase activity	MF	1	1
GO:0005093	0.336356703898485	1	2	2	Rab GDP-dissociation inhibitor activity	MF	1	1
GO:0032143	0.33643794588506	1	2	2	single thymine insertion binding	MF	1	1
GO:0004816	0.336510112569316	1	2	2	asparagine-tRNA ligase activity	MF	1	1
GO:0004109	0.336611180907637	1	2	2	coproporphyrinogen oxidase activity	MF	1	1
GO:0035612	0.336641215404604	0.861009018798	7	10	AP-2 adaptor complex binding	MF	1	1
GO:0008017	0.336705296315299	0.712234446312771	128	218	microtubule binding	MF	1	1
GO:0044716	0.336741748702571	1	2	2	8-oxo-GDP phosphatase activity	MF	1	1
GO:0034057	0.336775453495164	1	2	2	RNA strand-exchange activity	MF	1	1
GO:0016286	0.336806433777325	1	2	2	small conductance calcium-activated potassium channel activity	MF	1	1
GO:0030696	0.337095879165839	1	2	2	tRNA (m5U54) methyltransferase activity	MF	1	1
GO:0030697	0.337095879165839	1	2	2	S-adenosylmethionine-dependent tRNA (m5U54) methyltransferase activity	MF	1	1
GO:0035402	0.337210764606454	1	2	2	histone kinase activity (H3-T11 specific)	MF	1	1
GO:0004465	0.337327131345901	1	2	2	lipoprotein lipase activity	MF	1	1
GO:0005004	0.337333875262316	1	2	2	GPI-linked ephrin receptor activity	MF	1	1
GO:0036384	0.337435762788921	1	2	2	CDP phosphatase activity	MF	1	1
GO:1990003	0.337435762788921	1	2	2	IDP phosphatase activity	MF	1	1
GO:0001729	0.33753556453582	1	2	2	ceramide kinase activity	MF	1	1
GO:0102773	0.33753556453582	1	2	2	dihydroceramide kinase activity	MF	1	1
GO:0004379	0.337754374655489	1	2	2	glycylpeptide N-tetradecanoyltransferase activity	MF	1	1
GO:0086075	0.337757590542172	1	2	2	gap junction channel activity involved in cardiac conduction electrical coupling	MF	1	1
GO:1903763	0.337757590542172	1	2	2	gap junction channel activity involved in cell communication by electrical coupling	MF	1	1
GO:0097003	0.337760532445249	1	2	2	adipokinetic hormone receptor activity	MF	1	1
GO:0042903	0.337767361063441	1	2	2	tubulin deacetylase activity	MF	1	1
GO:0045505	0.337819049238827	0.81234024878398	12	19	dynein intermediate chain binding	MF	1	1
GO:0070052	0.337880007789001	1	2	2	collagen V binding	MF	1	1
GO:0008240	0.337900613897011	1	2	2	tripeptidyl-peptidase activity	MF	1	1
GO:0015647	0.337925647332148	1	2	2	peptidoglycan transmembrane transporter activity	MF	1	1
GO:0071916	0.337925647332148	1	2	2	dipeptide transmembrane transporter activity	MF	1	1
GO:0001734	0.337932003443254	1	2	2	mRNA (N6-adenosine)-methyltransferase activity	MF	1	1
GO:0050998	0.337974604977432	0.820122017162031	11	17	nitric-oxide synthase binding	MF	1	1
GO:0004105	0.338000810203269	1	2	2	choline-phosphate cytidylyltransferase activity	MF	1	1
GO:0030553	0.338017441138072	1	2	2	cGMP binding	MF	1	1
GO:0005368	0.338080187130848	1	2	2	taurine transmembrane transporter activity	MF	1	1
GO:0042959	0.338080187130848	1	2	2	alkanesulfonate transmembrane transporter activity	MF	1	1
GO:0015432	0.338087703905581	1	2	2	ABC-type bile acid transporter activity	MF	1	1
GO:0033283	0.338087703905581	1	2	2	ATPase-coupled organic acid transmembrane transporter activity	MF	1	1
GO:0033284	0.338087703905581	1	2	2	ATPase-coupled carboxylic acid transmembrane transporter activity	MF	1	1
GO:0033285	0.338087703905581	1	2	2	ATPase-coupled monocarboxylic acid transmembrane transporter activity	MF	1	1
GO:1990450	0.338092363715147	1	2	2	linear polyubiquitin binding	MF	1	1
GO:0035500	0.338094821023986	1	2	2	MH2 domain binding	MF	1	1
GO:0070051	0.338097555478568	1	2	2	fibrinogen binding	MF	1	1
GO:0008294	0.338101516790751	1	2	2	calcium- and calmodulin-responsive adenylate cyclase activity	MF	1	1
GO:0004340	0.338101658357115	1	2	2	glucokinase activity	MF	1	1
GO:0004396	0.338101658357115	1	2	2	hexokinase activity	MF	1	1
GO:0008865	0.338101658357115	1	2	2	fructokinase activity	MF	1	1
GO:0019781	0.338102556616115	1	2	2	NEDD8 activating enzyme activity	MF	1	1
GO:0004817	0.338102650156597	1	2	2	cysteine-tRNA ligase activity	MF	1	1
GO:0140517	0.3381030693515	1	2	2	protein-RNA adaptor activity	MF	1	1
GO:0071207	0.33810366554297	1	2	2	histone pre-mRNA stem-loop binding	MF	1	1
GO:0030623	0.338103974729423	1	2	2	U5 snRNA binding	MF	1	1
GO:0016748	0.338109644493798	1	2	2	succinyltransferase activity	MF	1	1
GO:0015203	0.338113370589857	1	2	2	polyamine transmembrane transporter activity	MF	1	1
GO:0015417	0.338113370589857	1	2	2	ABC-type polyamine transporter activity	MF	1	1
GO:0004572	0.338121485381806	1	2	2	mannosyl-oligosaccharide 1,3-1,6-alpha-mannosidase activity	MF	1	1
GO:0030160	0.338158859588461	1	2	2	synaptic receptor adaptor activity	MF	1	1
GO:1990931	0.338189613568091	1	2	2	mRNA N6-methyladenosine dioxygenase activity	MF	1	1
GO:1990984	0.338191670037195	1	2	2	tRNA demethylase activity	MF	1	1
GO:0015132	0.338210615380729	1	2	2	prostaglandin transmembrane transporter activity	MF	1	1
GO:0016316	0.338212931841869	1	2	2	phosphatidylinositol-3,4-bisphosphate 4-phosphatase activity	MF	1	1
GO:0034056	0.338217370135037	1	2	2	estrogen response element binding	MF	1	1
GO:0015420	0.338281410105859	1	2	2	ABC-type vitamin B12 transporter activity	MF	1	1
GO:0000829	0.338317668022899	1	2	2	inositol heptakisphosphate kinase activity	MF	1	1
GO:0033857	0.338317668022899	1	2	2	diphosphoinositol-pentakisphosphate kinase activity	MF	1	1
GO:0102092	0.338317668022899	1	2	2	5-diphosphoinositol pentakisphosphate 3-kinase activity	MF	1	1
GO:0009931	0.338357665574047	0.809937701617713	13	20	calcium-dependent protein serine/threonine kinase activity	MF	1	1
GO:0005295	0.338408008942282	1	2	2	neutral amino acid:sodium symporter activity	MF	1	1
GO:0140751	0.338534654219767	1	2	2	histone octamer slider activity	MF	1	1
GO:0048763	0.338793592650113	1	2	2	calcium-induced calcium release activity	MF	1	1
GO:0019003	0.338857737083185	0.748378188167147	38	64	GDP binding	MF	1	1
GO:0045340	0.339804571170873	0.88592115984783	5	7	mercury ion binding	MF	1	1
GO:0042393	0.340248996177062	0.709228918266297	126	215	histone binding	MF	1	1
GO:0050664	0.340887644881594	0.885365224702748	5	7	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor	MF	1	1
