category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	term	ontology	p_adjust_over_represented	p_adjust_under_represented
GO:0009612	0.38875948675131	0.691245051548151	52	88	response to mechanical stimulus	BP	1	1
GO:0001976	0.388795113957915	0.833402109866586	6	9	nervous system process involved in regulation of systemic arterial blood pressure	BP	1	1
GO:0071694	0.389191969869773	0.909247701811259	3	4	maintenance of protein location in extracellular region	BP	1	1
GO:0051606	0.389357246652705	0.689232550164988	53	91	detection of stimulus	BP	1	1
GO:0033084	0.389400455118714	0.814322639922259	7	11	regulation of immature T cell proliferation in thymus	BP	1	1
GO:2001020	0.389403885325667	0.655502261867735	170	294	regulation of response to DNA damage stimulus	BP	1	1
GO:0051968	0.38958103804641	0.796057155493002	9	14	positive regulation of synaptic transmission, glutamatergic	BP	1	1
GO:1905247	0.389658926243504	0.832848319453873	6	9	positive regulation of aspartic-type peptidase activity	BP	1	1
GO:2000134	0.389805197044757	0.708528985447189	34	57	negative regulation of G1/S transition of mitotic cell cycle	BP	1	1
GO:0072047	0.389860391625254	0.908976416111283	3	4	proximal/distal pattern formation involved in nephron development	BP	1	1
GO:0072081	0.389860391625254	0.908976416111283	3	4	specification of nephron tubule identity	BP	1	1
GO:0048368	0.389885557885621	0.795834504510288	9	14	lateral mesoderm development	BP	1	1
GO:0030859	0.390282306189884	0.765102776656146	13	21	polarized epithelial cell differentiation	BP	1	1
GO:0006582	0.390731693662265	0.784086614019737	10	16	melanin metabolic process	BP	1	1
GO:0106027	0.390736306618817	0.689127553055743	53	89	neuron projection organization	BP	1	1
GO:1902969	0.390794656155517	0.795169253588009	9	14	mitotic DNA replication	BP	1	1
GO:0043984	0.391133309688002	0.772011328021088	12	19	histone H4-K16 acetylation	BP	1	1
GO:0006253	0.391244938843721	1	1	1	dCTP catabolic process	BP	1	1
GO:0046065	0.391244938843721	1	1	1	dCTP metabolic process	BP	1	1
GO:0006298	0.391246103743631	0.750325327894677	16	26	mismatch repair	BP	1	1
GO:0046131	0.391279552534246	0.86567694520358	4	6	pyrimidine ribonucleoside metabolic process	BP	1	1
GO:0046133	0.391279552534246	0.86567694520358	4	6	pyrimidine ribonucleoside catabolic process	BP	1	1
GO:0046135	0.391279552534246	0.86567694520358	4	6	pyrimidine nucleoside catabolic process	BP	1	1
GO:2000543	0.391454465649586	0.908327630631711	3	4	positive regulation of gastrulation	BP	1	1
GO:0031579	0.391606214154452	0.783424052130107	10	16	membrane raft organization	BP	1	1
GO:0060750	0.391713240777596	0.908222067985097	3	4	epithelial cell proliferation involved in mammary gland duct elongation	BP	1	1
GO:0032094	0.391775218428084	0.774060523465493	11	18	response to food	BP	1	1
GO:0016601	0.391826199392874	0.721582667664662	25	42	Rac protein signal transduction	BP	1	1
GO:0006633	0.392098383669032	0.683976244133245	57	98	fatty acid biosynthetic process	BP	1	1
GO:0009914	0.392285362268103	0.659559504832304	127	219	hormone transport	BP	1	1
GO:0060964	0.392396347157068	0.730002927942422	22	36	regulation of miRNA-mediated gene silencing	BP	1	1
GO:0090501	0.392409518958141	0.701955041804688	36	62	RNA phosphodiester bond hydrolysis	BP	1	1
GO:0007131	0.39249542569278	0.731004705911326	21	35	reciprocal meiotic recombination	BP	1	1
GO:0140527	0.39249542569278	0.731004705911326	21	35	reciprocal homologous recombination	BP	1	1
GO:1901858	0.392525195070344	0.831004879021006	6	9	regulation of mitochondrial DNA metabolic process	BP	1	1
GO:0050867	0.392694272095486	0.654993888850292	149	260	positive regulation of cell activation	BP	1	1
GO:1903587	0.392859056190691	0.830789568408898	6	9	regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis	BP	1	1
GO:0033135	0.393001198428518	0.679749535096332	63	108	regulation of peptidyl-serine phosphorylation	BP	1	1
GO:1901671	0.393110469572796	0.907650925441853	3	4	positive regulation of superoxide dismutase activity	BP	1	1
GO:0000459	0.393273310107861	0.83052224087509	6	9	exonucleolytic trimming involved in rRNA processing	BP	1	1
GO:0000467	0.393273310107861	0.83052224087509	6	9	exonucleolytic trimming to generate mature 3'-end of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	BP	1	1
GO:0050708	0.39349029365464	0.660986764364516	115	198	regulation of protein secretion	BP	1	1
GO:0072050	0.393540318538419	0.907474819852623	3	4	S-shaped body morphogenesis	BP	1	1
GO:0061337	0.39362425595863	0.728949695913044	22	36	cardiac conduction	BP	1	1
GO:0002296	0.393725990538969	0.907398693709541	3	4	T-helper 1 cell lineage commitment	BP	1	1
GO:0016338	0.393759303474257	0.907385031600041	3	4	calcium-independent cell-cell adhesion via plasma membrane cell-adhesion molecules	BP	1	1
GO:0043270	0.393896387671545	0.662272946778721	106	185	positive regulation of ion transport	BP	1	1
GO:0010496	0.394038566951279	0.907270457451111	3	4	intercellular transport	BP	1	1
GO:0070862	0.394133602208092	0.82996647023042	6	9	negative regulation of protein exit from endoplasmic reticulum	BP	1	1
GO:0032689	0.394391190060483	0.749459304246291	15	25	negative regulation of interferon-gamma production	BP	1	1
GO:0016051	0.39447825457304	0.669659424774171	82	141	carbohydrate biosynthetic process	BP	1	1
GO:0007096	0.394542569199679	0.810760677286198	7	11	regulation of exit from mitosis	BP	1	1
GO:0010468	0.394592156777194	0.620907242832688	1943	3415	regulation of gene expression	BP	1	1
GO:0010756	0.394603096564298	0.863836035058184	4	6	positive regulation of plasminogen activation	BP	1	1
GO:1902956	0.394690784357898	0.907002562596626	3	4	regulation of mitochondrial electron transport, NADH to ubiquinone	BP	1	1
GO:0009067	0.394966889461599	0.780870918136015	10	16	aspartate family amino acid biosynthetic process	BP	1	1
GO:0060716	0.395035604268324	0.761309461165667	13	21	labyrinthine layer blood vessel development	BP	1	1
GO:0009190	0.395090265852387	0.829347482097342	6	9	cyclic nucleotide biosynthetic process	BP	1	1
GO:0052652	0.395090265852387	0.829347482097342	6	9	cyclic purine nucleotide metabolic process	BP	1	1
GO:0045065	0.395140415755164	0.906817627546289	3	4	cytotoxic T cell differentiation	BP	1	1
GO:0045583	0.395140415755164	0.906817627546289	3	4	regulation of cytotoxic T cell differentiation	BP	1	1
GO:0007548	0.395664058290452	0.660986984389789	106	183	sex differentiation	BP	1	1
GO:1903999	0.395787365546292	0.906551174423622	3	4	negative regulation of eating behavior	BP	1	1
GO:0097734	0.39599464935005	0.760541622542606	13	21	extracellular exosome biogenesis	BP	1	1
GO:1901798	0.396033979540582	0.748105758336563	15	25	positive regulation of signal transduction by p53 class mediator	BP	1	1
GO:0099003	0.396066856813849	0.662453337516145	101	172	vesicle-mediated transport in synapse	BP	1	1
GO:0060070	0.396249700092592	0.655145009919596	131	225	canonical Wnt signaling pathway	BP	1	1
GO:0021894	0.396291121388199	0.906343402558301	3	4	cerebral cortex GABAergic interneuron development	BP	1	1
GO:0097194	0.396308686115994	0.711941646698965	28	47	execution phase of apoptosis	BP	1	1
GO:0070236	0.396354640128913	0.906317186202867	3	4	negative regulation of activation-induced cell death of T cells	BP	1	1
GO:0048864	0.396574539625767	0.691430979713771	43	73	stem cell development	BP	1	1
GO:0008295	0.396654014305208	0.906193568948105	3	4	spermidine biosynthetic process	BP	1	1
GO:1903598	0.396806842597272	0.906130428067768	3	4	positive regulation of gap junction assembly	BP	1	1
GO:0035989	0.396908070750705	0.906088592641123	3	4	tendon development	BP	1	1
GO:0048384	0.396941761315414	0.767458211234888	12	19	retinoic acid receptor signaling pathway	BP	1	1
GO:0060416	0.396999409111781	0.767412863992917	12	19	response to growth hormone	BP	1	1
GO:0060830	0.397139142567101	0.905993056486902	3	4	ciliary receptor clustering involved in smoothened signaling pathway	BP	1	1
GO:0006415	0.397164685921396	0.790484283993894	9	14	translational termination	BP	1	1
GO:0009062	0.397776006658807	0.682670232362762	51	88	fatty acid catabolic process	BP	1	1
GO:0015709	0.398370651733104	0.905482972955747	3	4	thiosulfate transport	BP	1	1
GO:0015729	0.398370651733104	0.905482972955747	3	4	oxaloacetate transport	BP	1	1
GO:0015743	0.398370651733104	0.905482972955747	3	4	malate transport	BP	1	1
GO:0015744	0.398370651733104	0.905482972955747	3	4	succinate transport	BP	1	1
GO:0071422	0.398370651733104	0.905482972955747	3	4	succinate transmembrane transport	BP	1	1
GO:0071423	0.398370651733104	0.905482972955747	3	4	malate transmembrane transport	BP	1	1
GO:0030837	0.398419630426118	0.70513091710791	31	52	negative regulation of actin filament polymerization	BP	1	1
GO:0060433	0.398549226738849	0.827100994651322	6	9	bronchus development	BP	1	1
GO:0050901	0.398821927776237	0.758273163543117	13	21	leukocyte tethering or rolling	BP	1	1
GO:0002708	0.398904659397099	0.681958236314277	50	87	positive regulation of lymphocyte mediated immunity	BP	1	1
GO:0042182	0.399194289157811	0.807513952371714	7	11	ketone catabolic process	BP	1	1
GO:0002143	0.399854624367245	0.904866261470294	3	4	tRNA wobble position uridine thiolation	BP	1	1
GO:0032211	0.399912409026724	0.765117362791556	12	19	negative regulation of telomere maintenance via telomerase	BP	1	1
GO:0071712	0.400028941620056	0.806928929886506	7	11	ER-associated misfolded protein catabolic process	BP	1	1
GO:0006408	0.400069919086188	0.904776601690369	3	4	snRNA export from nucleus	BP	1	1
GO:0071635	0.400070746991941	0.826108616401895	6	9	negative regulation of transforming growth factor beta production	BP	1	1
GO:0030043	0.400150761719189	0.904742922395459	3	4	actin filament fragmentation	BP	1	1
GO:0042104	0.400228595354406	0.76745096643886	11	18	positive regulation of activated T cell proliferation	BP	1	1
GO:0072528	0.400304658017802	0.744576212155741	15	25	pyrimidine-containing compound biosynthetic process	BP	1	1
GO:1905097	0.400315455071188	0.825948771004273	6	9	regulation of guanyl-nucleotide exchange factor activity	BP	1	1
GO:0006521	0.400576487056949	0.825778189357207	6	9	regulation of cellular amino acid metabolic process	BP	1	1
GO:0036462	0.400637993884483	0.825737984272053	6	9	TRAIL-activated apoptotic signaling pathway	BP	1	1
GO:0035930	0.400658565486431	0.806487117975259	7	11	corticosteroid hormone secretion	BP	1	1
GO:0017158	0.400743950589146	0.742470791392495	16	26	regulation of calcium ion-dependent exocytosis	BP	1	1
GO:0009082	0.400746598456157	0.904494488175073	3	4	branched-chain amino acid biosynthetic process	BP	1	1
GO:0015670	0.400921372446676	0.904421547027961	3	4	carbon dioxide transport	BP	1	1
GO:0046597	0.401074104857005	0.751924000375763	13	22	negative regulation of viral entry into host cell	BP	1	1
GO:0090503	0.401286357282064	0.776039853264268	10	16	RNA phosphodiester bond hydrolysis, exonucleolytic	BP	1	1
GO:0110156	0.40153522556355	0.787245945833609	9	14	methylguanosine-cap decapping	BP	1	1
GO:0003357	0.401600817345376	0.904137685648518	3	4	noradrenergic neuron differentiation	BP	1	1
GO:0032940	0.401899380679522	0.630684726592353	339	590	secretion by cell	BP	1	1
GO:0000394	0.401974358198846	0.805562433454681	7	11	RNA splicing, via endonucleolytic cleavage and ligation	BP	1	1
GO:0060081	0.402081877401293	0.824792954346113	6	9	membrane hyperpolarization	BP	1	1
GO:0032929	0.402478789441308	0.903770179712589	3	4	negative regulation of superoxide anion generation	BP	1	1
GO:0061326	0.402496404384836	0.687257625241199	42	71	renal tubule development	BP	1	1
GO:2000173	0.402804191998581	0.903633769517049	3	4	negative regulation of branching morphogenesis of a nerve	BP	1	1
GO:1902751	0.402868766368389	0.729737046204184	19	31	positive regulation of cell cycle G2/M phase transition	BP	1	1
GO:0045066	0.402907298700865	0.735602830048511	17	28	regulatory T cell differentiation	BP	1	1
GO:0072210	0.402964984235535	0.740623031496761	16	26	metanephric nephron development	BP	1	1
GO:0006382	0.403114077471735	0.903503762713896	3	4	adenosine to inosine editing	BP	1	1
GO:0009092	0.403262273135146	0.903441554927275	3	4	homoserine metabolic process	BP	1	1
GO:0019346	0.403262273135146	0.903441554927275	3	4	transsulfuration	BP	1	1
GO:0010466	0.403351161846266	0.666191639159428	68	120	negative regulation of peptidase activity	BP	1	1
GO:0019740	0.403353148114904	0.903403397321206	3	4	nitrogen utilization	BP	1	1
GO:0009636	0.403364706627512	0.679747826056553	48	83	response to toxic substance	BP	1	1
GO:0010907	0.403534564658461	0.729170159379719	19	31	positive regulation of glucose metabolic process	BP	1	1
GO:0042472	0.403789665601075	0.688729868700894	40	67	inner ear morphogenesis	BP	1	1
GO:0043392	0.40388278579409	0.711023069062492	25	42	negative regulation of DNA binding	BP	1	1
GO:0031620	0.403897759130466	0.858620924093914	4	6	regulation of fever generation	BP	1	1
GO:0009058	0.404100519316933	0.610638459163814	2359	4173	biosynthetic process	BP	1	1
GO:1903814	0.404263872590338	1	1	1	regulation of collecting lymphatic vessel constriction	BP	1	1
GO:1903816	0.404263872590338	1	1	1	positive regulation of collecting lymphatic vessel constriction	BP	1	1
GO:1990183	0.404263872590338	1	1	1	lymphatic vascular process in circulatory system	BP	1	1
GO:1990186	0.404263872590338	1	1	1	regulation of lymphatic vessel size	BP	1	1
GO:1990192	0.404263872590338	1	1	1	collecting lymphatic vessel constriction	BP	1	1
GO:0030835	0.404504534363276	0.716286101647254	23	38	negative regulation of actin filament depolymerization	BP	1	1
GO:0006691	0.404797713644722	0.803571974482497	7	11	leukotriene metabolic process	BP	1	1
GO:0002726	0.405036677408429	0.763661219840021	11	18	positive regulation of T cell cytokine production	BP	1	1
GO:0051645	0.405075350540052	0.784608568348869	9	14	Golgi localization	BP	1	1
GO:2000583	0.405385875124894	0.902547643676504	3	4	regulation of platelet-derived growth factor receptor-alpha signaling pathway	BP	1	1
GO:0090077	0.405558145989233	0.763248868390226	11	18	foam cell differentiation	BP	1	1
GO:0006813	0.405735318507403	0.667640422405713	64	109	potassium ion transport	BP	1	1
GO:1903901	0.405849169912251	0.741941481702884	14	24	negative regulation of viral life cycle	BP	1	1
GO:0010556	0.405908093249866	0.610842700518224	1581	2775	regulation of macromolecule biosynthetic process	BP	1	1
GO:2000855	0.406124670897752	0.902235560065467	3	4	regulation of mineralocorticoid secretion	BP	1	1
GO:2000858	0.406124670897752	0.902235560065467	3	4	regulation of aldosterone secretion	BP	1	1
GO:0003151	0.406173177371835	0.688467755167915	38	64	outflow tract morphogenesis	BP	1	1
GO:0031400	0.406318367278872	0.631964788006616	242	422	negative regulation of protein modification process	BP	1	1
GO:0052651	0.406984580604791	0.901871602258728	3	4	monoacylglycerol catabolic process	BP	1	1
GO:0007029	0.406986067214825	0.677055823922077	48	82	endoplasmic reticulum organization	BP	1	1
GO:0031268	0.407375211977428	0.786780182783927	8	13	pseudopodium organization	BP	1	1
GO:0009887	0.407642601945876	0.622045235523122	418	727	animal organ morphogenesis	BP	1	1
GO:0055009	0.407690438202112	0.901572273118333	3	4	atrial cardiac muscle tissue morphogenesis	BP	1	1
GO:0030644	0.407696837808766	0.821095833729361	6	9	cellular chloride ion homeostasis	BP	1	1
GO:0035815	0.40788768386455	0.856351800818691	4	6	positive regulation of renal sodium excretion	BP	1	1
GO:1990926	0.408018390034116	0.901433024069391	3	4	short-term synaptic potentiation	BP	1	1
GO:0002534	0.408079379289855	0.710129811659843	24	40	cytokine production involved in inflammatory response	BP	1	1
GO:0032527	0.408181371327804	0.714122892504729	22	37	protein exit from endoplasmic reticulum	BP	1	1
GO:0034134	0.408194636683603	0.770713507666247	10	16	toll-like receptor 2 signaling pathway	BP	1	1
GO:0060316	0.408358226115764	0.856082984162472	4	6	positive regulation of ryanodine-sensitive calcium-release channel activity	BP	1	1
GO:0002828	0.408489078396527	0.737768435048148	15	25	regulation of type 2 immune response	BP	1	1
GO:0010624	0.408494426392497	0.820567808496546	6	9	regulation of Schwann cell proliferation	BP	1	1
GO:1902463	0.408638765437189	0.901169305050845	3	4	protein localization to cell leading edge	BP	1	1
GO:0070296	0.408737844134485	0.760728886794691	11	18	sarcoplasmic reticulum calcium ion transport	BP	1	1
GO:0003205	0.408752089532226	0.657630443946242	79	135	cardiac chamber development	BP	1	1
GO:0022010	0.408769874937184	0.758088469616888	12	19	central nervous system myelination	BP	1	1
GO:0032291	0.408769874937184	0.758088469616888	12	19	axon ensheathment in central nervous system	BP	1	1
GO:0023061	0.408798135230927	0.63345586930421	199	345	signal release	BP	1	1
GO:0002447	0.408808980976086	0.901096877016057	3	4	eosinophil mediated immunity	BP	1	1
GO:0007423	0.408893890824698	0.631776608792168	216	374	sensory organ development	BP	1	1
GO:0002791	0.409200559258108	0.655766371441994	82	141	regulation of peptide secretion	BP	1	1
GO:0032911	0.40921219100435	0.900925187456658	3	4	negative regulation of transforming growth factor beta1 production	BP	1	1
GO:0010171	0.409240149945884	0.697511443867976	30	50	body morphogenesis	BP	1	1
GO:0003044	0.40925580970977	0.760317469760999	11	18	regulation of systemic arterial blood pressure mediated by a chemical signal	BP	1	1
GO:0042058	0.409267801849955	0.68932343831559	35	59	regulation of epidermal growth factor receptor signaling pathway	BP	1	1
GO:1903347	0.409282528898776	0.90089521972989	3	4	negative regulation of bicellular tight junction assembly	BP	1	1
GO:0051058	0.409361725229583	0.697402505329641	30	50	negative regulation of small GTPase mediated signal transduction	BP	1	1
GO:0032204	0.409434326016011	0.671244524804469	53	90	regulation of telomere maintenance	BP	1	1
GO:0000097	0.409875686508621	0.799970245439799	7	11	sulfur amino acid biosynthetic process	BP	1	1
GO:0043558	0.410028683947816	0.780896749674982	9	14	regulation of translational initiation in response to stress	BP	1	1
GO:0070142	0.41003430372186	0.819546348903579	6	9	synaptic vesicle budding	BP	1	1
GO:0072716	0.410123103965647	0.90053668977439	3	4	response to actinomycin D	BP	1	1
GO:0090091	0.410278071768126	0.819384404073352	6	9	positive regulation of extracellular matrix disassembly	BP	1	1
GO:0046883	0.410320257449242	0.648920017788994	99	171	regulation of hormone secretion	BP	1	1
GO:0044319	0.410327474717203	0.729334309909814	17	28	wound healing, spreading of cells	BP	1	1
GO:0090505	0.410327474717203	0.729334309909814	17	28	epiboly involved in wound healing	BP	1	1
GO:0048070	0.410360715883816	0.819329485133869	6	9	regulation of developmental pigmentation	BP	1	1
GO:0120305	0.410360715883816	0.819329485133869	6	9	regulation of pigmentation	BP	1	1
GO:2000404	0.41067749307349	0.72029466185627	19	32	regulation of T cell migration	BP	1	1
GO:0043171	0.410900962018128	0.768614001331756	10	16	peptide catabolic process	BP	1	1
GO:0051054	0.410916264687547	0.635156158406195	167	289	positive regulation of DNA metabolic process	BP	1	1
GO:0050812	0.411108639701506	0.900115389050673	3	4	regulation of acyl-CoA biosynthetic process	BP	1	1
GO:0010002	0.411354383514801	0.818668568533376	6	9	cardioblast differentiation	BP	1	1
GO:0060732	0.411387560223787	0.899995970380332	3	4	positive regulation of inositol phosphate biosynthetic process	BP	1	1
GO:0072348	0.411498023898386	0.718297538387575	20	33	sulfur compound transport	BP	1	1
GO:1905820	0.411553264670197	0.733438749278391	16	26	positive regulation of chromosome separation	BP	1	1
GO:0043307	0.41160011604894	0.899904910742697	3	4	eosinophil activation	BP	1	1
GO:0097205	0.41160068178708	0.747929363102192	13	21	renal filtration	BP	1	1
GO:0042308	0.411727662742022	0.779617785523231	9	14	negative regulation of protein import into nucleus	BP	1	1
GO:0042249	0.41177964789377	0.779578604956877	9	14	establishment of planar polarity of embryonic epithelium	BP	1	1
GO:0010911	0.411992276437372	0.899736783565662	3	4	regulation of isomerase activity	BP	1	1
GO:0010912	0.411992276437372	0.899736783565662	3	4	positive regulation of isomerase activity	BP	1	1
GO:0032785	0.412095119819513	0.767685284268913	10	16	negative regulation of DNA-templated transcription, elongation	BP	1	1
GO:0140507	0.412138832338261	0.899673910639785	3	4	granzyme-mediated programmed cell death signaling pathway	BP	1	1
GO:0006707	0.412268644879893	0.899618201838812	3	4	cholesterol catabolic process	BP	1	1
GO:0016127	0.412268644879893	0.899618201838812	3	4	sterol catabolic process	BP	1	1
GO:1905671	0.412376098107795	0.899572075111058	3	4	regulation of lysosome organization	BP	1	1
GO:0098696	0.412390443007467	0.779118047180732	9	14	regulation of neurotransmitter receptor localization to postsynaptic specialization membrane	BP	1	1
GO:0048861	0.412682372449387	0.899440533385507	3	4	leukemia inhibitory factor signaling pathway	BP	1	1
GO:0008637	0.412860616834123	0.662936124174334	58	102	apoptotic mitochondrial changes	BP	1	1
GO:1902680	0.412900609330557	0.61070841899953	693	1211	positive regulation of RNA biosynthetic process	BP	1	1
GO:1904350	0.413228144231506	0.817419252550034	6	9	regulation of protein catabolic process in the vacuole	BP	1	1
GO:1902630	0.413564717865075	0.899061023778154	3	4	regulation of membrane hyperpolarization	BP	1	1
GO:0061032	0.413646866524328	0.899025648767564	3	4	visceral serous pericardium development	BP	1	1
GO:0032147	0.413667167250046	0.677014754273202	42	71	activation of protein kinase activity	BP	1	1
GO:0014717	0.413860084921487	1	1	1	regulation of satellite cell activation involved in skeletal muscle regeneration	BP	1	1
GO:0014718	0.413860084921487	1	1	1	positive regulation of satellite cell activation involved in skeletal muscle regeneration	BP	1	1
GO:0086010	0.413867397128785	0.778002786298608	9	14	membrane depolarization during action potential	BP	1	1
GO:0060435	0.414277445408003	0.89875387104321	3	4	bronchiole development	BP	1	1
GO:0046488	0.414444477364359	0.653447863094943	76	130	phosphatidylinositol metabolic process	BP	1	1
GO:0003057	0.414454339910842	0.898677554751812	3	4	regulation of the force of heart contraction by chemical signal	BP	1	1
GO:0086100	0.414589371133204	0.816509181635077	6	9	endothelin receptor signaling pathway	BP	1	1
GO:0031110	0.41461782242546	0.673282150712006	45	76	regulation of microtubule polymerization or depolymerization	BP	1	1
GO:0060482	0.414639774861961	0.898597518494336	3	4	lobar bronchus development	BP	1	1
GO:0006509	0.414681436458531	0.711828257029077	21	35	membrane protein ectodomain proteolysis	BP	1	1
GO:0036480	0.414743026010761	0.81640632167599	6	9	neuron intrinsic apoptotic signaling pathway in response to oxidative stress	BP	1	1
GO:1903376	0.414743026010761	0.81640632167599	6	9	regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway	BP	1	1
GO:0003274	0.414865757450173	0.898499932285356	3	4	endocardial cushion fusion	BP	1	1
GO:1990791	0.414914010920057	0.898479087975814	3	4	dorsal root ganglion development	BP	1	1
GO:1903377	0.414917926350751	0.898477396498452	3	4	negative regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway	BP	1	1
GO:0007263	0.41500240467945	0.781081288651084	8	13	nitric oxide mediated signal transduction	BP	1	1
GO:0050728	0.415022257601415	0.667014747370218	50	87	negative regulation of inflammatory response	BP	1	1
GO:0099639	0.415348019278195	0.816001066475325	6	9	neurotransmitter receptor transport, endosome to plasma membrane	BP	1	1
GO:0071838	0.415397038294009	0.815968212926749	6	9	cell proliferation in bone marrow	BP	1	1
GO:0071863	0.415397038294009	0.815968212926749	6	9	regulation of cell proliferation in bone marrow	BP	1	1
GO:0072599	0.415559374338375	0.704534086533685	23	39	establishment of protein localization to endoplasmic reticulum	BP	1	1
GO:2000278	0.41564594252404	0.657667383229928	65	111	regulation of DNA biosynthetic process	BP	1	1
GO:0006096	0.415652972559668	0.678844461058955	38	65	glycolytic process	BP	1	1
GO:0006757	0.415652972559668	0.678844461058955	38	65	ATP generation from ADP	BP	1	1
GO:0036296	0.415814166462564	0.780471147079846	8	13	response to increased oxygen levels	BP	1	1
GO:0060717	0.415951074261629	0.815596697696129	6	9	chorion development	BP	1	1
GO:0003014	0.416007361130013	0.677108212874349	39	67	renal system process	BP	1	1
GO:1903537	0.416028045900802	0.897997168546242	3	4	meiotic cell cycle process involved in oocyte maturation	BP	1	1
GO:0035036	0.416042936634701	0.737436738766816	14	23	sperm-egg recognition	BP	1	1
GO:0030576	0.41605399256686	0.897985928667904	3	4	Cajal body organization	BP	1	1
GO:0070164	0.416054185351534	0.897985845152528	3	4	negative regulation of adiponectin secretion	BP	1	1
GO:0002784	0.416160236534663	0.897939897241135	3	4	regulation of antimicrobial peptide production	BP	1	1
GO:0002786	0.416160236534663	0.897939897241135	3	4	regulation of antibacterial peptide production	BP	1	1
GO:0009298	0.416224833607221	0.897911903975157	3	4	GDP-mannose biosynthetic process	BP	1	1
GO:0032288	0.416271632817363	0.744111193861019	13	21	myelin assembly	BP	1	1
GO:2000810	0.416336032280583	0.754667849022631	11	18	regulation of bicellular tight junction assembly	BP	1	1
GO:0003104	0.416515608428199	0.897785841461871	3	4	positive regulation of glomerular filtration	BP	1	1
GO:0090660	0.41671823450848	0.897697942027132	3	4	cerebrospinal fluid circulation	BP	1	1
GO:0006931	0.416830963200189	0.897649021358908	3	4	substrate-dependent cell migration, cell attachment to substrate	BP	1	1
GO:0034067	0.416876053714135	0.728954636123989	16	26	protein localization to Golgi apparatus	BP	1	1
GO:0051101	0.416880134550576	0.659364591354752	59	102	regulation of DNA binding	BP	1	1
GO:0042758	0.416936755930016	0.897603098431471	3	4	long-chain fatty acid catabolic process	BP	1	1
GO:0015812	0.417245586767945	0.814727292835827	6	9	gamma-aminobutyric acid transport	BP	1	1
GO:0002842	0.417248378789391	0.897467759011311	3	4	positive regulation of T cell mediated immune response to tumor cell	BP	1	1
GO:0043217	0.417305780268555	0.775397686055415	9	14	myelin maintenance	BP	1	1
GO:0002314	0.417483294010369	0.897365666045949	3	4	germinal center B cell differentiation	BP	1	1
GO:0019370	0.417597148676002	0.850752668590374	4	6	leukotriene biosynthetic process	BP	1	1
GO:0021860	0.417824016222878	0.814338201187579	6	9	pyramidal neuron development	BP	1	1
GO:0090087	0.418056601291432	0.646902872813131	83	143	regulation of peptide transport	BP	1	1
GO:0035905	0.418058657614072	0.897115368579221	3	4	ascending aorta development	BP	1	1
GO:0035910	0.418058657614072	0.897115368579221	3	4	ascending aorta morphogenesis	BP	1	1
GO:1903288	0.418183035456267	0.897061214920176	3	4	positive regulation of potassium ion import across plasma membrane	BP	1	1
GO:0032875	0.418406865731046	0.896963718629371	3	4	regulation of DNA endoreduplication	BP	1	1
GO:0003188	0.418436178341347	0.793834721618963	7	11	heart valve formation	BP	1	1
GO:0006564	0.418616090715957	0.896872535978066	3	4	L-serine biosynthetic process	BP	1	1
GO:0018343	0.418715976606918	0.896828988144904	3	4	protein farnesylation	BP	1	1
GO:0002736	0.418784876480984	1	1	1	regulation of plasmacytoid dendritic cell cytokine production	BP	1	1
GO:0002737	0.418784876480984	1	1	1	negative regulation of plasmacytoid dendritic cell cytokine production	BP	1	1
GO:0034120	0.418784876480984	1	1	1	positive regulation of erythrocyte aggregation	BP	1	1
GO:1901253	0.418784876480984	1	1	1	negative regulation of intracellular transport of viral material	BP	1	1
GO:2000354	0.418995359300901	0.84993727964924	4	6	regulation of ovarian follicle development	BP	1	1
GO:0042126	0.41900658288403	0.896702230480141	3	4	nitrate metabolic process	BP	1	1
GO:0045541	0.41910260820362	0.89666032606755	3	4	negative regulation of cholesterol biosynthetic process	BP	1	1
GO:0090206	0.41910260820362	0.89666032606755	3	4	negative regulation of cholesterol metabolic process	BP	1	1
GO:0106119	0.41910260820362	0.89666032606755	3	4	negative regulation of sterol biosynthetic process	BP	1	1
GO:0030970	0.419292707616304	0.728693795066118	15	25	retrograde protein transport, ER to cytosol	BP	1	1
GO:1903513	0.419292707616304	0.728693795066118	15	25	endoplasmic reticulum to cytosol transport	BP	1	1
GO:1903670	0.419314040444043	0.72168153319731	17	28	regulation of sprouting angiogenesis	BP	1	1
GO:1903800	0.419432642543782	0.81325413160564	6	9	positive regulation of miRNA maturation	BP	1	1
GO:2000630	0.419561473108861	0.686819449529408	30	51	positive regulation of miRNA metabolic process	BP	1	1
GO:1904688	0.419612995214287	0.896437433919084	3	4	regulation of cytoplasmic translational initiation	BP	1	1
GO:0098920	0.419640330872242	0.896425488280419	3	4	retrograde trans-synaptic signaling by lipid	BP	1	1
GO:0098921	0.419640330872242	0.896425488280419	3	4	retrograde trans-synaptic signaling by endocannabinoid	BP	1	1
GO:0003100	0.419822383154321	0.89634591140986	3	4	regulation of systemic arterial blood pressure by endothelin	BP	1	1
