category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	term	ontology	p_adjust_over_represented	p_adjust_under_represented
GO:0008278	0.204719714173358	0.961601377344352	5	6	cohesin complex	CC	1	1
GO:0045180	0.205893651381557	0.961275534523162	5	6	basal cortex	CC	1	1
GO:0098839	0.208233855390883	0.87525885001077	24	37	postsynaptic density membrane	CC	1	1
GO:0044322	0.209213149758698	0.926357343431037	8	11	endoplasmic reticulum quality control compartment	CC	1	1
GO:0005790	0.209467621574215	0.886400983413322	18	27	smooth endoplasmic reticulum	CC	1	1
GO:0031594	0.209732850616684	0.85594275364235	41	65	neuromuscular junction	CC	1	1
GO:0032839	0.210436463299728	0.894362584253073	15	22	dendrite cytoplasm	CC	1	1
GO:0055037	0.210568055960306	0.839203713329563	73	120	recycling endosome	CC	1	1
GO:0005687	0.212055113682675	0.927295935299708	7	10	U4 snRNP	CC	1	1
GO:1990726	0.212744382269414	0.962198528884935	4	5	Lsm1-7-Pat1 complex	CC	1	1
GO:0031307	0.213969300039394	0.898196747464576	13	19	integral component of mitochondrial outer membrane	CC	1	1
GO:0019774	0.215771879586596	0.925543658322154	7	10	proteasome core complex, beta-subunit complex	CC	1	1
GO:0005815	0.219046455263723	0.804287714393531	379	649	microtubule organizing center	CC	1	1
GO:0005683	0.221472830984582	0.939549134368863	5	7	U7 snRNP	CC	1	1
GO:0036464	0.222260777361009	0.819489571256468	113	189	cytoplasmic ribonucleoprotein granule	CC	1	1
GO:0098791	0.224974665116074	0.811694084458672	151	254	Golgi apparatus subcompartment	CC	1	1
GO:0034362	0.22519885667318	0.934770350459364	6	8	low-density lipoprotein particle	CC	1	1
GO:0005768	0.227842100498697	0.794454106937317	438	754	endosome	CC	1	1
GO:0005838	0.228408638572276	0.87956488846522	15	23	proteasome regulatory particle	CC	1	1
GO:0005657	0.229494346149032	0.838550997989809	42	68	replication fork	CC	1	1
GO:0035859	0.230967470418959	0.895659845417612	11	16	Seh1-associated complex	CC	1	1
GO:0001750	0.230975250107137	0.859458026006193	23	36	photoreceptor outer segment	CC	1	1
GO:1904090	0.231154764125171	0.932298618698254	6	8	peptidase inhibitor complex	CC	1	1
GO:0005887	0.231815648750715	0.793294419755083	349	596	integral component of plasma membrane	CC	1	1
GO:0099240	0.232411575711104	0.826379981503779	59	96	intrinsic component of synaptic membrane	CC	1	1
GO:0034361	0.236631706074076	0.902374349056779	9	13	very-low-density lipoprotein particle	CC	1	1
GO:0034385	0.236631706074076	0.902374349056779	9	13	triglyceride-rich plasma lipoprotein particle	CC	1	1
GO:0005819	0.236738529289461	0.797065318360408	189	322	spindle	CC	1	1
GO:0031932	0.237918806039709	0.912274988854934	8	11	TORC2 complex	CC	1	1
GO:0012507	0.239407791829706	0.876991747854248	14	21	ER to Golgi transport vesicle membrane	CC	1	1
GO:0043220	0.240918701642805	0.910756264241572	8	11	Schmidt-Lanterman incisure	CC	1	1
GO:0031371	0.242530953376476	0.927482696144986	6	8	ubiquitin conjugating enzyme complex	CC	1	1
GO:0035770	0.24282391425968	0.799392658773462	123	207	ribonucleoprotein granule	CC	1	1
GO:0071013	0.243408407548371	0.819264337617272	53	88	catalytic step 2 spliceosome	CC	1	1
GO:0030496	0.243757782374197	0.805753195642106	89	148	midbody	CC	1	1
GO:0031232	0.24708185986572	0.952446301398044	4	5	extrinsic component of external side of plasma membrane	CC	1	1
GO:0042555	0.247602647823111	0.907340552764011	8	11	MCM complex	CC	1	1
GO:0035976	0.247772633709064	0.952240279129546	4	5	transcription factor AP-1 complex	CC	1	1
GO:0042564	0.247864396977934	0.925182020389887	6	8	NLS-dependent protein nuclear import complex	CC	1	1
GO:0000015	0.249105412876808	0.951841674987998	4	5	phosphopyruvate hydratase complex	CC	1	1
GO:0043186	0.249446209973329	0.924494413035797	6	8	P granule	CC	1	1
GO:0045495	0.249446209973329	0.924494413035797	6	8	pole plasm	CC	1	1
GO:0060293	0.249446209973329	0.924494413035797	6	8	germ plasm	CC	1	1
GO:0005777	0.249587804673576	0.805228567619103	73	122	peroxisome	CC	1	1
GO:0042579	0.249587804673576	0.805228567619103	73	122	microbody	CC	1	1
GO:0016529	0.249947554313013	0.830406493385458	33	53	sarcoplasmic reticulum	CC	1	1
GO:0031965	0.250151859931532	0.792019430213888	127	215	nuclear membrane	CC	1	1
GO:0034098	0.253198830157083	0.922853524359863	6	8	VCP-NPL4-UFD1 AAA ATPase complex	CC	1	1
GO:0005802	0.253278203124971	0.790930226042005	118	198	trans-Golgi network	CC	1	1
GO:0042641	0.254829714583528	0.814439845917476	47	76	actomyosin	CC	1	1
GO:0001931	0.25846249979481	0.920529030873645	6	8	uropod	CC	1	1
GO:0031254	0.25846249979481	0.920529030873645	6	8	cell trailing edge	CC	1	1
GO:0032044	0.258758415089141	1	2	2	DSIF complex	CC	1	1
GO:0120115	0.259221109794071	0.923946783703131	5	7	Lsm2-8 complex	CC	1	1
GO:0031258	0.260453066334026	0.919643007626095	6	8	lamellipodium membrane	CC	1	1
GO:0098835	0.260466188343727	0.919637154177892	6	8	presynaptic endocytic zone membrane	CC	1	1
GO:0005795	0.266784366973248	0.803821391830648	47	77	Golgi stack	CC	1	1
GO:1990665	0.267481818352599	1	2	2	AnxA2-p11 complex	CC	1	1
GO:0005721	0.268511873283538	0.846680083214483	17	26	pericentric heterochromatin	CC	1	1
GO:0060076	0.26864544090047	0.834188999355304	22	34	excitatory synapse	CC	1	1
GO:0045240	0.270450363894825	0.898164709504288	7	10	dihydrolipoyl dehydrogenase complex	CC	1	1
GO:0000139	0.270669963281452	0.772405222955001	133	226	Golgi membrane	CC	1	1
GO:0032279	0.271137038762377	0.767839926012249	166	281	asymmetric synapse	CC	1	1
GO:0000307	0.271221029572716	0.817750998460392	29	47	cyclin-dependent protein kinase holoenzyme complex	CC	1	1
GO:0099056	0.271753018200372	0.818635214590328	29	46	integral component of presynaptic membrane	CC	1	1
GO:0031931	0.27245491818972	0.914219644642541	6	8	TORC1 complex	CC	1	1
GO:1990221	0.273624684762258	1	2	2	L-cysteine desulfurase complex	CC	1	1
GO:0110016	0.274166528332856	0.9134348341281	6	8	B-WICH complex	CC	1	1
GO:0036019	0.274644351775017	0.913215233764053	6	8	endolysosome	CC	1	1
GO:0005798	0.275132744001024	0.79501950637453	49	81	Golgi-associated vesicle	CC	1	1
GO:0072379	0.275176861525209	0.943749433808102	4	5	ER membrane insertion complex	CC	1	1
GO:0016327	0.275747546688944	0.854265268803831	13	20	apicolateral plasma membrane	CC	1	1
GO:0005773	0.276547201406373	0.75395588150919	278	482	vacuole	CC	1	1
GO:0001891	0.276753678245656	0.860018246410287	12	18	phagocytic cup	CC	1	1
GO:0042588	0.276871113897782	0.87938024067483	9	13	zymogen granule	CC	1	1
GO:0031265	0.276972368974068	0.943171307411863	4	5	CD95 death-inducing signaling complex	CC	1	1
GO:0098684	0.277208353484552	0.912033068385681	6	8	photoreceptor ribbon synapse	CC	1	1
GO:0005614	0.278982806662503	0.942520762507723	4	5	interstitial matrix	CC	1	1
GO:0032281	0.279818392192029	0.893174020390355	7	10	AMPA glutamate receptor complex	CC	1	1
GO:0015629	0.280214378465979	0.754143676297222	223	381	actin cytoskeleton	CC	1	1
GO:0099146	0.280337836182249	0.834070849929061	18	28	intrinsic component of postsynaptic density membrane	CC	1	1
GO:0005581	0.281867890175925	0.821262342152452	23	36	collagen trimer	CC	1	1
GO:0016514	0.281994872059549	0.836987512633047	17	26	SWI/SNF complex	CC	1	1
GO:0098984	0.282545270358795	0.756273807174992	175	297	neuron to neuron synapse	CC	1	1
GO:0032133	0.283215948981832	0.941139854177466	4	5	chromosome passenger complex	CC	1	1
GO:0043025	0.28346007318108	0.748635053637202	260	446	neuronal cell body	CC	1	1
GO:0042405	0.284612114941659	0.874774425417078	9	13	nuclear inclusion body	CC	1	1
GO:0042765	0.285640408038328	0.940342143898341	4	5	GPI-anchor transamidase complex	CC	1	1
GO:0072536	0.285880670350359	0.940262820207665	4	5	interleukin-23 receptor complex	CC	1	1
GO:0005890	0.286562044770373	0.940037595107553	4	5	sodium:potassium-exchanging ATPase complex	CC	1	1
GO:0097058	0.286761496393098	1	2	2	CRLF-CLCF1 complex	CC	1	1
GO:0043204	0.287596202671084	0.786813817550793	45	75	perikaryon	CC	1	1
GO:0036064	0.288929021363666	0.766052875115814	86	145	ciliary basal body	CC	1	1
GO:0031527	0.291141770078205	0.860657687180303	10	15	filopodium membrane	CC	1	1
GO:0035692	0.292014154603785	1	2	2	macrophage migration inhibitory factor receptor complex	CC	1	1
GO:0005850	0.292936762445413	0.937911341267728	4	5	eukaryotic translation initiation factor 2 complex	CC	1	1
GO:0048787	0.293351110260408	0.824425398306805	18	28	presynaptic active zone membrane	CC	1	1
GO:0070418	0.294242086452222	0.937471682634819	4	5	DNA-dependent protein kinase complex	CC	1	1
GO:0005788	0.295977243923038	0.787241744746031	37	61	endoplasmic reticulum lumen	CC	1	1
GO:0031091	0.296702595940543	0.883957133917797	7	10	platelet alpha granule	CC	1	1
GO:0008537	0.298295327890393	1	2	2	proteasome activator complex	CC	1	1
GO:0031415	0.298348013128921	0.936079210593177	4	5	NatA complex	CC	1	1
GO:0031966	0.298559452986449	0.729811351289126	338	607	mitochondrial membrane	CC	1	1
GO:0070522	0.299056167700533	0.935837585617261	4	5	ERCC4-ERCC1 complex	CC	1	1
GO:0001401	0.300210740199357	0.935442715795653	4	5	SAM complex	CC	1	1
GO:0031074	0.300650661191814	0.881760608352597	7	10	nucleocytoplasmic transport complex	CC	1	1
GO:0032991	0.300703499723047	0.71239659032037	2412	4268	protein-containing complex	CC	1	1
GO:0031233	0.303375396744026	0.866237629893361	8	12	intrinsic component of external side of plasma membrane	CC	1	1
GO:0032059	0.304173574520659	0.934078659855244	4	5	bleb	CC	1	1
GO:0005943	0.30445850452663	0.933980060374135	4	5	phosphatidylinositol 3-kinase complex, class IA	CC	1	1
GO:0070695	0.304863549779521	0.93383977422978	4	5	FHF complex	CC	1	1
GO:0036157	0.305205436219609	0.933721252319941	4	5	outer dynein arm	CC	1	1
GO:0031499	0.305562000318182	0.933597534170447	4	5	TRAMP complex	CC	1	1
GO:0016010	0.306002171484853	0.878758185207278	7	10	dystrophin-associated glycoprotein complex	CC	1	1
GO:0031306	0.306406836973348	0.833002095084491	13	20	intrinsic component of mitochondrial outer membrane	CC	1	1
GO:0097504	0.306409120290357	0.902471655552975	5	7	Gemini of coiled bodies	CC	1	1
GO:0097143	0.306753821733296	1	2	2	PUMA-BCL-xl complex	CC	1	1
GO:0016533	0.306878503241243	1	2	2	protein kinase 5 complex	CC	1	1
GO:0140534	0.308296298721835	0.754707002114678	68	116	endoplasmic reticulum protein-containing complex	CC	1	1
GO:0008021	0.308864261721503	0.746475252882702	91	154	synaptic vesicle	CC	1	1
GO:0150034	0.309228730406005	0.735687821275863	141	240	distal axon	CC	1	1
GO:0030176	0.309337579415884	0.74874357839751	82	139	integral component of endoplasmic reticulum membrane	CC	1	1
GO:0070557	0.310041851104261	1	2	2	PCNA-p21 complex	CC	1	1
GO:0005637	0.310430512966719	0.794203333578903	24	39	nuclear inner membrane	CC	1	1
GO:0030894	0.310767202925464	0.823805219646652	14	22	replisome	CC	1	1
GO:0000785	0.311447419949814	0.719461421188279	310	534	chromatin	CC	1	1
GO:0072380	0.314845935768187	1	2	2	TRC complex	CC	1	1
GO:0009923	0.315651675008891	1	2	2	fatty acid elongase complex	CC	1	1
GO:0031617	0.316727849758466	0.872653456483865	7	10	NMS complex	CC	1	1
GO:0110158	0.31732868245269	1	2	2	calpain complex	CC	1	1
GO:0031080	0.317623787770816	0.872138237973941	7	10	nuclear pore outer ring	CC	1	1
GO:0043541	0.31790443640308	1	2	2	UDP-N-acetylglucosamine transferase complex	CC	1	1
GO:0005813	0.31802427444501	0.712649208299902	321	554	centrosome	CC	1	1
GO:0097059	0.319713592829835	1	2	2	CNTFR-CLCF1 complex	CC	1	1
GO:0005905	0.320341200467348	0.766183441459211	38	62	clathrin-coated pit	CC	1	1
GO:0000803	0.321044394432708	0.788372984086452	23	37	sex chromosome	CC	1	1
GO:0099634	0.32158722948466	0.774791906847563	30	49	postsynaptic specialization membrane	CC	1	1
GO:0097179	0.321630031549695	0.895069509268198	5	7	protease inhibitor complex	CC	1	1
GO:0044665	0.321637551754724	0.795179644940788	20	32	MLL1/2 complex	CC	1	1
GO:0097413	0.322493197443825	0.894642688648082	5	7	Lewy body	CC	1	1
GO:0000805	0.323290554600876	0.86886059607884	7	10	X chromosome	CC	1	1
GO:0014069	0.323493051957486	0.719327864679185	163	278	postsynaptic density	CC	1	1
GO:0005965	0.324195188632604	1	2	2	protein farnesyltransferase complex	CC	1	1
GO:0099115	0.324245984911518	1	2	2	chromosome, subtelomeric region	CC	1	1
GO:0002095	0.324619996655171	1	2	2	caveolar macromolecular signaling complex	CC	1	1
GO:0070436	0.325717903932545	1	2	2	Grb2-EGFR complex	CC	1	1
GO:1990265	0.32628752248218	1	2	2	platelet-derived growth factor complex	CC	1	1
GO:0030133	0.326351008505583	0.719883643724418	139	238	transport vesicle	CC	1	1
GO:0030670	0.326432720649251	0.812283649507521	14	22	phagocytic vesicle membrane	CC	1	1
GO:0020016	0.327520023442923	1	2	2	ciliary pocket	CC	1	1
GO:0020018	0.327520023442923	1	2	2	ciliary pocket membrane	CC	1	1
GO:0031261	0.328180269210851	0.850801859604659	8	12	DNA replication preinitiation complex	CC	1	1
GO:0099243	0.328694480889492	0.835936884944103	10	15	extrinsic component of synaptic membrane	CC	1	1
GO:0060053	0.330053207058732	1	2	2	neurofilament cytoskeleton	CC	1	1
GO:0005901	0.330772298043194	0.750593937363894	44	73	caveola	CC	1	1
GO:0097135	0.33228134476738	1	2	2	cyclin E2-CDK2 complex	CC	1	1
GO:0033557	0.332485735913098	1	2	2	Slx1-Slx4 complex	CC	1	1
GO:0070443	0.333049263258477	1	2	2	Mad-Max complex	CC	1	1
GO:1990728	0.333394474756214	1	2	2	mitotic spindle assembly checkpoint MAD1-MAD2 complex	CC	1	1
GO:1904423	0.33367574604762	1	2	2	dehydrodolichyl diphosphate synthase complex	CC	1	1
GO:0018444	0.333697563140279	1	2	2	translation release factor complex	CC	1	1
GO:0031095	0.333757237854348	1	2	2	platelet dense tubular network membrane	CC	1	1
GO:0070821	0.333763181346594	1	2	2	tertiary granule membrane	CC	1	1
GO:0005942	0.334039804956175	0.799476670282254	16	25	phosphatidylinositol 3-kinase complex	CC	1	1
GO:0097441	0.334098580558371	0.88882994888089	5	7	basal dendrite	CC	1	1
GO:0017109	0.334103575825931	1	2	2	glutamate-cysteine ligase complex	CC	1	1
GO:0036186	0.334359509954751	1	2	2	early phagosome membrane	CC	1	1
GO:1990769	0.334503170734076	1	2	2	proximal neuron projection	CC	1	1
GO:0031085	0.335020127786853	1	2	2	BLOC-3 complex	CC	1	1
GO:0034674	0.335140112138692	1	2	2	integrin alpha5-beta1 complex	CC	1	1
GO:0034515	0.335411603059498	1	2	2	proteasome storage granule	CC	1	1
GO:1990696	0.335480528316306	1	2	2	USH2 complex	CC	1	1
GO:0034667	0.335570319699917	1	2	2	integrin alpha3-beta1 complex	CC	1	1
GO:0034679	0.335580144933684	1	2	2	integrin alpha9-beta1 complex	CC	1	1
GO:0097125	0.335636771109222	1	2	2	cyclin B1-CDK1 complex	CC	1	1
GO:0036501	0.335790767651594	1	2	2	UFD1-NPL4 complex	CC	1	1
GO:0071546	0.33596001578645	1	2	2	pi-body	CC	1	1
GO:0031372	0.336092396002224	1	2	2	UBC13-MMS2 complex	CC	1	1
GO:1990836	0.336357753981876	1	2	2	lysosomal matrix	CC	1	1
GO:0032301	0.33643794588506	1	2	2	MutSalpha complex	CC	1	1
GO:0009898	0.336514063069218	0.724923116427624	80	135	cytoplasmic side of plasma membrane	CC	1	1
GO:0070775	0.336678266225145	0.860986974877341	7	10	H3 histone acetyltransferase complex	CC	1	1
GO:0036284	0.336922937148125	1	2	2	tubulobulbar complex	CC	1	1
GO:0061831	0.337177261023715	1	2	2	apical ectoplasmic specialization	CC	1	1
GO:0071133	0.337189823215356	1	2	2	alpha9-beta1 integrin-ADAM8 complex	CC	1	1
GO:0070382	0.337723237777024	0.717850498406015	98	167	exocytic vesicle	CC	1	1
GO:0014802	0.337759188792874	1	2	2	terminal cisterna	CC	1	1
GO:0071920	0.337820907820651	1	2	2	cleavage body	CC	1	1
GO:1990630	0.337850593255966	1	2	2	IRE1-RACK1-PP2A complex	CC	1	1
GO:0097381	0.337975155349601	1	2	2	photoreceptor disc membrane	CC	1	1
GO:0061793	0.338098167919777	1	2	2	chromatin lock complex	CC	1	1
GO:0005656	0.338098598045531	1	2	2	nuclear pre-replicative complex	CC	1	1
GO:0036387	0.338098598045531	1	2	2	pre-replicative complex	CC	1	1
GO:0070877	0.33810019533126	1	2	2	microprocessor complex	CC	1	1
GO:1903095	0.33810019533126	1	2	2	ribonuclease III complex	CC	1	1
GO:0016590	0.338102703485759	1	2	2	ACF complex	CC	1	1
GO:0035866	0.338103072118232	1	2	2	alphav-beta3 integrin-PKCalpha complex	CC	1	1
GO:0071142	0.338103987228638	1	2	2	homomeric SMAD protein complex	CC	1	1
GO:1902500	0.338104319217788	1	2	2	vacuolar HOPS complex	CC	1	1
GO:1902501	0.338104319217788	1	2	2	lysosomal HOPS complex	CC	1	1
GO:0090651	0.338108785253427	1	2	2	apical cytoplasm	CC	1	1
GO:0097433	0.338113609367547	1	2	2	dense body	CC	1	1
GO:0005607	0.33811581573191	1	2	2	laminin-2 complex	CC	1	1
GO:0090536	0.338128834663892	1	2	2	NoRC complex	CC	1	1
GO:0005584	0.33817126755012	1	2	2	collagen type I trimer	CC	1	1
GO:0030868	0.338477413268974	1	2	2	smooth endoplasmic reticulum membrane	CC	1	1
GO:0000308	0.338520063412265	1	2	2	cytoplasmic cyclin-dependent protein kinase holoenzyme complex	CC	1	1
GO:0031213	0.338534654219767	1	2	2	RSF complex	CC	1	1
GO:0070310	0.338961637436244	1	2	2	ATR-ATRIP complex	CC	1	1
GO:0008180	0.339362563656121	0.786114040664434	18	29	COP9 signalosome	CC	1	1
GO:0016342	0.340427432519682	0.827933747590803	10	15	catenin complex	CC	1	1
GO:0070765	0.341631267460577	0.884982822543977	5	7	gamma-secretase complex	CC	1	1
GO:0046696	0.341893522098063	0.92733556953105	3	4	lipopolysaccharide receptor complex	CC	1	1
GO:0005740	0.341983790236328	0.687182569386541	362	653	mitochondrial envelope	CC	1	1
GO:0043209	0.342477481192317	0.711363111197333	104	180	myelin sheath	CC	1	1
GO:0030867	0.343443852121532	0.828714427566124	9	14	rough endoplasmic reticulum membrane	CC	1	1
GO:1990462	0.344709137299406	0.883393935249085	5	7	omegasome	CC	1	1
GO:0046540	0.344800687635121	0.775411799274517	19	32	U4/U6 x U5 tri-snRNP complex	CC	1	1
GO:0097526	0.344800687635121	0.775411799274517	19	32	spliceosomal tri-snRNP complex	CC	1	1
GO:0031201	0.346122192111105	0.765033372724441	24	39	SNARE complex	CC	1	1
GO:0032838	0.34794250708809	0.720511475873687	66	111	plasma membrane bounded cell projection cytoplasm	CC	1	1
GO:0031264	0.350253129575573	0.880507025566903	5	7	death-inducing signaling complex	CC	1	1
GO:0090665	0.350697511541389	0.836253059559058	8	12	glycoprotein complex	CC	1	1
GO:0043596	0.351330975051094	0.76457689066376	22	36	nuclear replication fork	CC	1	1
GO:0071006	0.353212646555554	0.83459602886281	8	12	U2-type catalytic step 1 spliceosome	CC	1	1
GO:0071012	0.353212646555554	0.83459602886281	8	12	catalytic step 1 spliceosome	CC	1	1
GO:0016591	0.353867431284895	0.72987277704948	43	73	RNA polymerase II, holoenzyme	CC	1	1
GO:0005694	0.354027357061577	0.670134460141617	590	1027	chromosome	CC	1	1
GO:0044292	0.35475865486157	0.80804931825191	11	17	dendrite terminus	CC	1	1
GO:0120111	0.35506467725413	0.764764124095437	21	34	neuron projection cytoplasm	CC	1	1
GO:0043083	0.355528398028155	0.877730125505123	5	7	synaptic cleft	CC	1	1
GO:0032797	0.355859094953205	0.853913238541348	6	9	SMN complex	CC	1	1
GO:0044615	0.356014530095021	0.832742479725525	8	12	nuclear pore nuclear basket	CC	1	1
GO:0034751	0.356699495127419	0.877109685230871	5	7	aryl hydrocarbon receptor complex	CC	1	1
GO:0018995	0.358449765435037	0.87617970197132	5	7	host cellular component	CC	1	1
GO:0033643	0.358449765435037	0.87617970197132	5	7	host cell part	CC	1	1
GO:0043657	0.358449765435037	0.87617970197132	5	7	host cell	CC	1	1
GO:0005642	0.36147497987426	0.874564646807607	5	7	annulate lamellae	CC	1	1
GO:0071556	0.361577216426894	0.829038761313759	8	12	integral component of lumenal side of endoplasmic reticulum membrane	CC	1	1
GO:0098553	0.361577216426894	0.829038761313759	8	12	lumenal side of endoplasmic reticulum membrane	CC	1	1
GO:0005818	0.362911248935286	0.82814582752826	8	12	aster	CC	1	1
GO:0005666	0.364989956604473	0.794556921815051	11	18	RNA polymerase III complex	CC	1	1
GO:0042589	0.366493094631812	0.871864207943061	5	7	zymogen granule membrane	CC	1	1
GO:0005749	0.36742069137044	0.917841543296121	3	4	mitochondrial respiratory chain complex II, succinate dehydrogenase complex (ubiquinone)	CC	1	1
GO:0045257	0.36742069137044	0.917841543296121	3	4	succinate dehydrogenase complex (ubiquinone)	CC	1	1
GO:0045273	0.36742069137044	0.917841543296121	3	4	respiratory chain complex II	CC	1	1
GO:0045281	0.36742069137044	0.917841543296121	3	4	succinate dehydrogenase complex	CC	1	1
GO:0045283	0.36742069137044	0.917841543296121	3	4	fumarate reductase complex	CC	1	1
GO:0031227	0.367651851117415	0.694155115841309	84	144	intrinsic component of endoplasmic reticulum membrane	CC	1	1
GO:0140535	0.367783823885844	0.65945591147794	463	812	intracellular protein-containing complex	CC	1	1
GO:0000407	0.367882481045537	0.754155900904297	21	34	phagophore assembly site	CC	1	1
GO:0099059	0.369246222115577	0.7974135550042	11	17	integral component of presynaptic active zone membrane	CC	1	1
GO:0005669	0.369600452920952	0.761791845773867	18	29	transcription factor TFIID complex	CC	1	1
GO:0044754	0.370275528858921	0.809981274916147	9	14	autolysosome	CC	1	1
GO:0008290	0.372701544192387	0.868485966211516	5	7	F-actin capping protein complex	CC	1	1
GO:0071144	0.372945265886057	0.868352504425821	5	7	heteromeric SMAD protein complex	CC	1	1
GO:0033291	0.373945642669775	1	1	1	eukaryotic 80S initiation complex	CC	1	1
GO:0070992	0.373945642669775	1	1	1	translation initiation complex	CC	1	1
GO:0031616	0.374018114439932	0.78524451012666	12	19	spindle pole centrosome	CC	1	1
GO:0005881	0.374838912681952	0.716689852323538	38	64	cytoplasmic microtubule	CC	1	1
GO:0005847	0.37489625061596	0.793211453736448	11	17	mRNA cleavage and polyadenylation specificity factor complex	CC	1	1
GO:0071339	0.375272569768039	0.752924286133505	19	31	MLL1 complex	CC	1	1
GO:0070187	0.376171421377168	0.866579832598425	5	7	shelterin complex	CC	1	1
GO:0034992	0.376176748098155	0.86657689644296	5	7	microtubule organizing center attachment site	CC	1	1
GO:0034993	0.376176748098155	0.86657689644296	5	7	meiotic nuclear membrane microtubule tethering complex	CC	1	1
GO:0106083	0.376176748098155	0.86657689644296	5	7	nuclear membrane protein complex	CC	1	1
GO:0106094	0.376176748098155	0.86657689644296	5	7	nuclear membrane microtubule tethering complex	CC	1	1
GO:0032039	0.376373452344492	0.792107776498545	11	17	integrator complex	CC	1	1
GO:0043601	0.377180386284519	0.77545286625739	13	21	nuclear replisome	CC	1	1
GO:0031235	0.377794800138987	0.913804747776549	3	4	intrinsic component of the cytoplasmic side of the plasma membrane	CC	1	1
GO:0044326	0.377797133850138	0.865682295152449	5	7	dendritic spine neck	CC	1	1
GO:0099572	0.378585346280584	0.665914114299459	171	294	postsynaptic specialization	CC	1	1
GO:0032300	0.37930547972003	0.864846995135645	5	7	mismatch repair complex	CC	1	1
GO:0043230	0.380187876190637	0.704770388065043	45	76	extracellular organelle	CC	1	1
GO:0065010	0.380187876190637	0.704770388065043	45	76	extracellular membrane-bounded organelle	CC	1	1
GO:0101031	0.380267690739215	0.746157931554655	19	32	chaperone complex	CC	1	1
GO:0030056	0.380581278092111	0.864138549903283	5	7	hemidesmosome	CC	1	1
GO:0099061	0.381762622710954	0.763587482961393	15	24	integral component of postsynaptic density membrane	CC	1	1
GO:0034715	0.38208643590079	0.870704130910078	4	6	pICln-Sm protein complex	CC	1	1
GO:0032045	0.38227104533595	0.790457960227896	10	16	guanyl-nucleotide exchange factor complex	CC	1	1
GO:0031209	0.383245975368665	0.836940175995999	6	9	SCAR complex	CC	1	1
GO:0035339	0.38359836668081	0.911500384298171	3	4	SPOTS complex	CC	1	1
GO:0090543	0.384216566971182	0.77739207572325	12	19	Flemming body	CC	1	1
GO:1990722	0.386221891810935	0.910447718502941	3	4	DAPK1-calmodulin complex	CC	1	1
GO:0098936	0.386345422601754	0.705922517917668	39	65	intrinsic component of postsynaptic membrane	CC	1	1
GO:1990008	0.386927534970903	1	1	1	neurosecretory vesicle	CC	1	1
GO:0005884	0.38915374209685	0.683766494511246	63	107	actin filament	CC	1	1
GO:1990234	0.389420469226935	0.639251888764329	434	759	transferase complex	CC	1	1
GO:0098982	0.389742929365035	0.710347295768724	33	55	GABA-ergic synapse	CC	1	1
GO:0099030	0.395173393754731	0.906804055493936	3	4	anchored component of postsynaptic specialization membrane	CC	1	1
GO:0099031	0.395173393754731	0.906804055493936	3	4	anchored component of postsynaptic density membrane	CC	1	1
GO:0098802	0.396103516293306	0.678985361068582	60	102	plasma membrane signaling receptor complex	CC	1	1
GO:0005634	0.396953298846624	0.616946358885213	3194	5637	nucleus	CC	1	1
GO:0045334	0.397167362090904	0.767280730082548	12	19	clathrin-coated endocytic vesicle	CC	1	1
GO:0034045	0.399718320761274	0.788594547130201	9	14	phagophore assembly site membrane	CC	1	1
GO:1903349	0.400408420728523	0.904635536124564	3	4	omegasome membrane	CC	1	1
GO:0035363	0.400909248027791	0.904426608112363	3	4	histone locus body	CC	1	1
GO:0008623	0.40167169090291	0.904108048465714	3	4	CHRAC	CC	1	1
GO:1990111	0.401972179140292	0.903982335970941	3	4	spermatoproteasome complex	CC	1	1
GO:0016035	0.401979077583101	0.903979448842278	3	4	zeta DNA polymerase complex	CC	1	1
GO:0005744	0.402474151028557	0.805210709273437	7	11	TIM23 mitochondrial import inner membrane translocase complex	CC	1	1
GO:0097730	0.402779826351643	0.675687262059897	55	94	non-motile cilium	CC	1	1
GO:0005791	0.404518468983071	0.692558633007434	35	60	rough endoplasmic reticulum	CC	1	1
GO:0005767	0.405334866823635	0.772924150360304	10	16	secondary lysosome	CC	1	1
GO:0016604	0.405734680961537	0.62534565351604	378	657	nuclear body	CC	1	1
GO:0071797	0.406639571625909	0.902017719929694	3	4	LUBAC complex	CC	1	1
GO:0032040	0.406843038453121	0.715290671338924	22	37	small-subunit processome	CC	1	1
GO:0033503	0.407340281502551	0.901720826885692	3	4	HULC complex	CC	1	1
GO:0038201	0.407377743629213	0.78288639207794	9	14	TOR complex	CC	1	1
GO:0005871	0.407439098670907	0.717022116295509	22	36	kinesin complex	CC	1	1
GO:0030140	0.409374398551931	0.730142008441048	17	28	trans-Golgi network transport vesicle	CC	1	1
GO:0000779	0.41204651045027	0.648855503900145	94	162	condensed chromosome, centromeric region	CC	1	1
GO:0031985	0.412912886067137	0.690179214434185	32	54	Golgi cisterna	CC	1	1
GO:0097487	0.413551913182215	0.899066537115128	3	4	multivesicular body, internal vesicle	CC	1	1
GO:0005776	0.414179065365428	0.670396277412756	48	82	autophagosome	CC	1	1
GO:0000322	0.415028422610277	0.898429655125353	3	4	storage vacuole	CC	1	1
