gene	MB-2960	MB-0511	MB-5204
GPR83	5.44298073516218	5.45702789176229	5.30795292139644
GOLGA6L6	5.25385424879153	5.16289852995157	5.50717321368771
GLI3	7.10901025746742	7.27562675630228	6.64362618665463
TCEA1	7.92137933825627	8.8167975782178	8.91833446266426
ASS1	7.81384312364197	10.1626794986029	7.06596494936971
TERF1	8.52287358770198	8.37112870587139	7.44079759006665
ITGB1	8.76235247758849	10.1134489703974	9.5222850824462
ACADS	6.53259953453642	6.37818402331441	6.1579277475302
SLC12A9	7.88632959698175	8.35475440593192	9.0211216618016
SSR1	9.54545446276405	9.51835615532547	9.34125737662812
NEURL1	5.45150242488229	5.58297381160993	5.32869493181467
S100A16	8.14292691229911	11.1034255860569	9.63589277651407
GSS	7.79194940045456	7.74206353987013	8.17549910496087
C11orf40	5.38007516605786	5.20398041534413	5.33571407026865
OR2T35	5.28983629266024	5.22767999855915	5.03209753787149
PLA2G2C	5.41308895964017	5.16590022520031	5.58657459334721
SNTG2	5.12175193741867	5.36492078726015	5.16733989692302
NDST2	7.57968251029878	7.15936336759981	8.12877690668759
TIPARP-AS1	5.34731948665068	5.43813180603526	5.31420453236035
ARHGAP44	7.64187146672607	7.02875629672746	7.40761295445766
SUSD2	8.2243987039494	10.0451275750942	11.1753803132868
CR600952	5.51186707804044	5.20683147422463	5.26766146860276
GEMIN7	5.40250034277488	5.49028951772713	5.52822672377351
DNAJC17	7.24281257544194	6.86302660143998	7.61608504049388
SPTSSB	6.08071895064434	5.43975650319902	5.47683051763529
MAPK14	5.28041290678895	5.81583751159673	5.79339821003004
NPL	6.61279384534342	7.37049124168055	7.87647068854198
TSPAN4	8.40620141214958	8.64876680522368	8.11204332238935
USO1	9.12194034149317	8.95964411552858	8.65349080810521
ECPAS	8.12363787300506	8.17386007031355	7.92901687244686
S100A11	9.2250908485681	9.8902454757503	9.54117480631335
SYK	7.96813504704563	7.83144495235599	7.81126141487243
C8orf88	5.22796130015469	5.34960246467425	5.47504539358735
EFS	7.15668944425499	7.97533058262081	7.21285391676023
ANKAR	5.71087168569918	5.75693093060558	6.04921215259633
TM2D2	7.13628712999236	7.07430120772063	6.92309482823964
SLC16A3	9.12473996208014	9.40756215056571	8.31884734035491
ADAM23	5.54284936564632	5.55313860619726	5.28449850171573
BCL2L15	5.07762487816535	5.32308122184965	4.87165703124161
ESRP1	5.86001251240064	6.19715904530962	6.53933567598886
MYH1	5.37266892707448	5.5928034694495	5.24361930700115
DGLUCY	7.72617598212749	8.16738795643273	9.09302584105336
IL2RA	5.37449427834291	5.69817269106476	5.24537793782179
CDCA5	8.14169002252816	7.6505694397742	7.28351217753853
SPATA31E1	5.19844692279591	5.37089853860917	5.56233507481721
PHF5A	7.67067514460431	7.27515507408387	6.55076075222634
LINC00314	5.51686773326313	5.35777110258976	5.53276253467803
KIAA1958	5.39383596126463	5.77625967771238	5.84285909751289
C20orf96	5.91162174209002	5.97362204373914	5.78357155800638
AGA	8.18513777505086	8.52523020224287	7.66389023792587
IFT172	6.94807582603264	6.97723559209437	7.24572254876243
CFAP53	5.87071583851905	5.70083785000567	5.71618801209556
MT1H	8.1498411391958	6.79081647860855	5.67360731600491
HSF2	6.85143281153036	6.7099403581471	6.61955327615688
ALKAL2	6.19589340859275	5.82986449794587	5.62804768043251
APCDD1L	5.79345433648581	6.26737350265296	6.12314231680304
EIF4H	7.17442583638419	8.44903588143181	6.99217061692134
GALNT18	7.13760278833872	6.85371100786055	6.64823417597041
ZC4H2	5.58545366162323	5.62430565486463	5.39147625579422
PDE1B	5.88142774751893	5.83539209470434	5.99590951471756
LCK	5.73395119015385	5.56727167703772	5.87342042578452
FAAH2	6.90621773968025	6.4025509658121	6.553426954767
ZCWPW2	5.85771023107682	5.84664079871776	5.96409454327577
ACADL	5.33267110340168	5.39598351842433	5.42840728514355
MRTO4	7.17474056098051	6.9361257533461	7.21644835886528
PUDP	6.37698111184283	6.68463796623172	7.31242258656718
H2BW4P	5.41418139021778	5.52751224871881	5.37661296474004
CSNK2A1	6.94949166688327	7.72961247274722	7.80635950065716
PDE10A	5.12514286387075	5.30712688512835	5.48355467774254
C3orf62	5.97069206869271	5.73285496456588	6.07140056959361
LINC01364	5.74289139069114	5.61987626955476	5.48408260453315
ZNF174	6.27709910785871	6.67095033592763	6.36782446176173
SPIDR	6.73868221166464	6.84044742254253	7.33607138696632
TMPRSS2	6.11512601143241	6.98071021798918	6.92625455580066
NDE1	8.74756779550501	8.7612851565297	8.71843734538162
IDS	8.35938886069066	7.91557313370026	8.78712758528381
SMIM3	6.15528167351604	6.05046803546206	5.62000530627033
DDX3Y	5.27844175488949	5.20896848608343	5.33741097931972
HDAC6	7.53604391513306	7.06039185404156	6.93824175697172
ST20-AS1	5.47896506742082	5.34081912930137	5.35079212181708
EFCAB13	5.49717227665625	5.34693643589154	5.46956313248295
SH3BP1	6.22521105770865	6.15190217861687	6.35412760928698
OLFML1	7.02514687800787	7.45632354057931	6.93017195771029
APOF	5.458346631338	5.46918664465779	5.41607813811563
TAS2R14	5.51841921348468	5.3685558393607	5.64768839684553
RNF19B	6.95220539285761	7.62569473242934	7.53565556107189
KLHL20	7.01258423784344	7.48791853943608	7.11937371299507
RTP2	5.51919796135401	5.38124315542715	5.24136956041368
GPR107	5.44621898562269	5.68642725333013	5.70961769769599
CTTN	9.87526490937618	9.87142246544869	9.86643704456336
HYI	7.03993401089715	6.68853638082306	7.33182347161473
SNX11	8.02293287428086	7.53535954035256	7.79774413495699
IGFN1	5.28433805893728	5.33922494235812	5.26797622959349
OR5B2	5.66423456783496	5.51127366438383	5.35278952988826
OR8G5	5.22536407541283	5.29016272746442	5.27486229174649
IL9R	5.59997431597339	5.53251943615058	5.7600399457609
ZNF812P	5.20060532138216	5.38414692540009	5.2798802234239
STAT2	10.0447667293384	10.1625225907354	10.7683850605357
TRMT44	6.0645038408594	5.81334552264887	6.20661749973096
FUT9	5.29497806384296	5.84922243788743	5.40002782317045
EDIL3	5.27796899542455	5.80696436890843	5.67570566038573
UNC45B	5.43349981487594	5.29180877460024	5.45665038475653
GSTA4	7.39719153587869	7.53618105226139	6.94962524799789
CCDC125	5.61714979990836	5.58819879302109	5.7322296403761
RNF122	5.90201875964012	6.13546315187013	5.71265409154846
HLA-J	5.31581435141348	5.5293675730766	6.05342793559684
PPFIA1	9.3715937665397	8.65152843996069	8.98296313281114
FCGBP	10.5428627047202	9.83954370537714	7.85941469957276
SOX12	5.83052424425317	5.46122332098803	6.124990269126
PEX1	6.76386906045379	7.30460220744529	7.11102311440104
TRV3J34	5.45657213203158	5.44716318689603	5.63746795759071
BAG5	8.95675007280977	8.76505173135576	8.5324735607887
ZDHHC5	7.90161454027494	7.12454448902103	7.73041785856129
NLE1	5.92415043466636	5.65376228632688	5.48336931711248
MED21	5.77987702899215	5.64317785436018	5.50140238989071
RNASE6	7.51953176138158	7.10305354872434	7.14813535354108
ARL8B	9.10235894136284	8.7890719020408	7.95832735926387
AZIN2	6.41577714450068	6.52733918704121	6.66160380510041
CDIP1	5.9131810557128	5.9550597856534	5.80302475849267
IDH3GL	5.26488066966331	5.16258541201383	5.42226378306067
YPEL3	8.78737267134621	9.08706063563518	8.33922548567497
PTPRZ1	5.59601200004572	5.55488485074618	5.40594683089187
SLAIN1	6.43510304611257	5.28498688138088	5.24049935326974
R3HDM4	9.30428501350897	9.33051752428006	8.92349383577941
SMARCB1	8.22231505954649	8.4433368565368	7.62833897254248
DUSP15	5.52383454574251	5.45943083297271	5.58815687376117
KBTBD6	5.58308841623124	5.53866992144774	5.5514710476735
ZNF142	7.50940611328626	7.3180364798278	7.66292427642194
MANSC1	6.29830193176702	6.65587984262895	6.68585213686342
PSME1	10.661125334873	11.7832077718517	11.7112961174276
SEC24B	7.16777340027854	6.856436305151	6.37369996349918
DPEP1	5.82851737880777	5.51318092589383	5.68581013446874
SCNN1D	7.0751677583702	6.80821191378655	7.61353194697163
ABHD14B	7.03901773304931	6.82634343080996	7.1783176196016
ST8SIA2	5.43046088444852	5.33245458580272	5.4214366343161
IRF8	7.77345208635151	7.98769888325754	8.84113399578496
SEC11C	9.12716507945997	7.69011177856721	7.29397772559077
RNF113B	5.51021520736512	5.3575437571792	5.4821710985226
RBM33	7.56257570059564	7.53118694740224	8.37394194153525
TP53BP2	6.14608349603156	7.28492372687881	8.12529930649755
ANKRD53	5.39215185534118	5.28069815076802	5.16353331841951
S100A3	6.10039857048002	6.01240614642535	5.6193576724515
AUNIP	6.33956719285563	5.80943872427832	5.88913613648807
UXT	10.8868817643016	10.864163379773	10.5719574151688
LINC02052	5.33393766367444	5.49839241314179	5.36625312671181
ZNF706	8.45551660184735	6.55326583195851	7.04090696422976
NUPR2	8.88034156151103	9.86749657408527	7.92155805237412
MAP1S	7.75136146911657	7.6132808442148	7.75848002335184
ABHD17A	7.25837162520087	6.76072394562642	7.16648889785309
ACBD5	5.49770982298885	6.05739405896764	5.89316363144388
FNDC4	6.1964894930807	6.50415392675397	5.88135324743526
OSGEP	6.54562690264878	6.51646664651134	7.6992020218067
MMP10	5.60093210667672	7.23550799310919	5.71419066454679
HS6ST1	5.97548734746524	6.7801750450492	6.14853217409964
MAN2C1	7.22050484913346	7.40275592023071	8.5307917569348
LCA10	5.35862747789056	5.61562911353457	5.46183835356108
THAP10	6.5946256116491	6.01792628019834	6.56893232632395
HECTD3	7.82680231750785	7.52708269108962	8.21215089237111
UBA1	9.74439569991238	10.2690763880878	11.0526638019555
ZNF616	6.84314377896307	6.50163550799508	7.08236438491161
PKHD1L1	5.31276273073377	5.66137234062799	5.43913143260115
SLC24A3	6.2205239216018	7.38784918875091	6.08477930020679
MAP3K7CL	6.69721498854416	6.11208822565689	6.29905943683682
HSPH1	9.95805817766892	8.84301094373259	8.9874317347529
PPP2R5C	7.24994261512643	7.92765027785273	7.82172381641622
TRIM42	5.25087443125873	5.32456886006997	5.25650939082701
FABP4	10.5739015340137	11.1176242159503	7.47543558578278
OR8G1	5.28879094068835	5.24630744655332	5.30244048601429
IRF3	7.7013553939365	7.23145175645467	8.1241792258509
TRANK1	6.93772604799211	6.85920788505277	7.16367347472483
DOCK6	7.22172402279544	6.80887813636811	7.05508652738742
MID1IP1	7.30449180687597	8.0768627611166	7.58807439333295
EPB41L4A-AS1	9.97258280031447	9.71539574466056	9.87237168996188
PHOX2A	5.32970834632891	5.46650476127371	5.14204314392134
NUDT12	6.07824442880837	5.30651821014515	5.7562670526986
LOC441052	5.33086833377294	5.47150943035841	5.32990942695776
CCDC68	6.65747244955798	5.81866701061221	6.41113766489544
CA12	12.4723672065556	10.3123799793587	12.0465112255241
SLITRK2	5.18219126240617	5.54231019228394	5.35246840665819
NTN1	7.22167441890812	6.5341712654219	6.19831845173431
AMPD3	5.67578662002248	5.4789050281468	5.8616233178966
SLIT1	5.67752276953913	5.45352623489979	5.69820086145151
SMAD1	5.69912094147461	5.96990096749562	6.02310272499131
FAM83D	6.03956594801984	6.19527506095676	5.87035831027178
FMNL3	6.03327522146626	5.74009770333587	6.39615276871721
CALR3	5.14766131444666	5.26401905456343	5.46372836948669
PMS2P5	7.54562764200263	7.73994523409169	7.11331553894441
EIF4G1	8.12915788855743	8.30428966406491	8.61435564816435
TAS2R5	5.42894542415014	5.26713452036092	5.66997712475811
YTHDC2	6.06526495957493	6.14354898238686	6.76886720495424
ROBO4	5.71113769265681	5.72341129658452	5.87861335791241
LINC01001	6.1919445272193	6.43938095161163	7.43261093063834
NTNG2	5.36625539600912	5.48334824521605	5.40187103129814
WBP1L	7.17819853944528	8.13592528734617	8.30180423954537
ZNHIT6	8.2652528206593	8.15078873931	8.19606963115599
SLC26A6	7.30708527656598	7.06594353898842	7.5804158365735
UGP2	8.21991955743636	8.12118761311471	6.13015776403004
DNTTIP2	5.63410629030292	5.25809344659392	5.29022762532342
MYOCD	5.52833728244218	5.60676104787113	5.50423861915154
C1orf113	5.94525691472311	5.803632677676	5.46627921777338
MAGEB10	5.524430593305	5.63370383608116	5.46202426883779
RPL36	9.62124255789323	8.97212167294996	7.88648459988112
BANF1	10.8671914953555	11.2239895095401	11.0617153809069
SORT1	8.39615197965335	7.94116769727371	8.84540933608204
MTMR6	7.48592924874696	6.56670983902126	5.9929889619326
TPT1	11.5778247197939	11.551082903628	8.68131464840939
LHX5	5.53528685878867	5.53511337593053	5.44183191029781
GPR12	5.15904164338898	5.28992969498696	5.21681282935551
BC031092	5.53345671610955	5.35859472191637	5.56997762365078
MS4A10	5.13165186555624	5.36759553560119	5.16540222908346
CCDC69	5.53543322896642	6.3280315005714	5.78020819995236
TMEM204	7.37509610977413	7.65638530582606	7.56010102267039
LINC00652	10.1018868182178	9.7714964102962	9.94766588815673
HSPA7	7.88376844310229	7.00852881630826	7.93063512528516
MELK	6.91462357046648	7.28234600651999	6.76862151804278
SMAP1	7.60650320767852	7.38249824565205	7.1897285608905
SYNE2	6.5342258593432	7.73576886278209	6.74730050531605
LOC401497	5.5752420689071	5.51848501938923	5.56968809619841
DDX39B	10.1083664580753	10.897559781008	10.7030286217005
LINC01501	5.40596830464863	5.44640255519374	5.56155420347932
PKM	9.28802813010981	9.77279522305408	9.84817448872152
ZNF233	6.19325765916247	5.28314317063391	5.44223865102471
FOXRED2	7.84895369775721	7.94586558705929	7.62927839509453
POTEE	5.37396464332192	5.34172372520264	5.291843536281
RPP40	8.55990169722623	8.17171816648403	8.03524198258264
POGLUT2	6.11091366590413	6.40334690966685	5.74416892248991
ADCY10	5.26180843613145	5.70361283934432	5.43524288423734
ANAPC7	5.7718056548721	5.7328046532284	6.03196249896926
CLEC16A	7.87401099217687	8.56523267162618	8.53866650101683
CBWD1	5.74908581868166	5.7593342735312	6.11096804920159
RGCC	9.92085149209779	9.65894734667765	9.57595307815714
MBNL1	7.17465829770189	7.66077035726802	6.53801011374689
LSM10	7.8380305330741	7.88075225397187	7.79060824290138
FXYD6	6.62692232593641	6.61866157232768	6.57297334519314
SCAMP4	6.66890136304282	6.3579851634513	6.64506802442153
APOBEC3H	5.6256988194711	5.46192812787871	6.00141035238613
AOPEP	6.18473121893989	5.90079898597255	5.66742530616083
TSSC4	8.60251929756884	7.72334794435168	7.89051482108179
SLC18B1	7.10883026909444	7.19520548863812	8.26774618780277
TUBA3C	5.72979942497226	5.31022836835027	5.39605372631623
METTL26	8.83656496531428	8.64623583604811	8.18526004622089
ZNF282	6.91103368282434	7.70884105669089	7.47222930104688
SEMA6B	6.24896610728737	6.40260279766412	6.10754265297047
B3GALNT2	5.94053262383492	6.15553253712245	5.9546915695365
TRH	5.57287612710382	5.3863490188714	5.29294817637172
LOC284009	5.30962340984452	5.30736314344264	5.20463618694834
CSPG5	5.55242009779615	5.62763157648209	5.45745326225324
CARS2	6.75892328573918	5.9073288959922	6.38182458490341
ENDOV	6.37374586351872	5.89966826861888	6.23239425349062
NCOA1	8.87977093124586	8.94613040223622	9.53499270348427
TECRL	5.46210362445289	5.26819732453959	5.28449807753023
HMBOX1	6.32357192238614	6.66719476661414	6.59106342834276
LMX1A	5.30136844833076	5.47518272589756	5.23893164568636
PCDHB14	5.2283770431162	5.48623986151444	5.75357028244214
AQP9	5.75454138798184	6.47078677004397	6.61049849673018
GRP	10.0289357847563	9.85855619369647	8.38804750162367
PAQR5	5.68907460580181	5.04901882662765	5.32047567180138
KDSR	8.58249103910989	8.38662419903144	6.86685211533628
SULT6B1	5.76895062263033	5.52373503296276	5.72780452224752
ARHGAP17	8.6467247733186	8.58905837910513	8.79296748469602
RPL7A	8.38361369914129	7.15062661819489	6.66110194095826
ZNF815	5.44575237566346	5.50721498323865	5.48533302047905
DGAT2L6	5.29050909269406	5.33746391671285	5.29206555272333
MIS18A	6.14514881479477	6.8348539137734	6.30392861905962
IFNA13	5.12657611943922	5.37142224553259	5.34095068842748
RASA3	6.16150495810112	6.32358658733645	6.16836085017362
ERVV-2	5.55930782838253	5.46536071931426	5.50455904945502
PLOD3	8.46901675149323	9.35395300593035	8.77685244774478
EBAG9	9.33878759294232	9.26445541249959	9.30575294610196
ERGIC3	8.82667583333638	9.20038963409527	9.33444745893423
RHOH	5.56539137147534	5.81409779854124	5.25792246176314
AGTR1	10.2533036567982	6.49344393179565	6.97363682851292
MYOM1	6.78130757990458	6.39071089407128	6.47260128984294
NIPAL1	5.33050495857556	5.35059910185998	5.53648638727742
PTPRB	6.36795565486876	6.08153803027473	6.36204564334839
SHISA5	9.40227480790313	10.4510033724089	10.0043996555303
ZDHHC11B	5.7054219955299	5.25479454054851	5.27688860486864
MRI1	9.35072194223903	8.76359366202803	9.759002594101
BBS5	5.80160228321038	5.68249186367948	5.92948570327642
APRT	9.81197489808941	9.27100334198027	8.4715872237159
S1PR1	6.64317236844647	7.12124312638387	6.29240715287425
IFNA4	5.74334862006004	5.32777750337377	5.44482229900095
ZNF805	7.09105432877122	6.51257717395058	6.03676039354473
BC036695	5.56658424537648	5.3585438840984	5.56469045707743
MAPK8IP1P2	6.25671823319637	5.57981957327911	6.09071601794765
RUNDC3B	5.79206117017385	5.8531263155695	5.48624984574677
OR11A1	5.28882462797691	5.31821106627367	5.33770564271733
NEK10	5.48363991135087	5.84580609110885	5.73552521071867
GCH1	6.09334724255597	5.88664182660452	6.14433849534857
SCUBE3	5.65852818268776	5.54145540150912	5.38969231492438
PHGDH	9.21994441795812	10.4549921425401	10.5573111402897
CWF19L1	8.94140001616525	8.48473811922051	8.60115706587112
RABEP1	8.78930967931337	9.34944291226482	9.60137760065857
LRRC37BP1	5.93792315189892	5.80064605871708	5.79464477196173
OR8K1	5.37651074086314	5.42260686738002	5.34209316151654
MGC57346	7.00164676635718	6.7557796483111	7.88861920153682
MORC3	6.20245864103755	6.63454902419357	6.67306582755408
CAND1	7.08777779581285	6.66028441602634	6.97121945982789
SYT14P1	5.1333434629887	5.18898214908688	5.22439334572295
LINC00632	5.49434279197206	5.4426950981884	5.60503431634494
CD163L1	7.27562971345735	6.7336185358063	7.85987101737653
DLGAP5	6.44253556453344	6.07134935670933	5.92853335711306
KLHL11	5.43470476055885	5.31501658577005	5.71739083710289
MRGPRF	5.85860613147297	5.9986066300466	5.94329800171257
ZBTB7A	5.40047847372742	6.23748214164464	5.71699246232085
TUBGCP4	6.67278662108134	6.46022926156134	6.76364198012769
HSFY1	5.26616784392887	5.20104389064873	5.60262835701842
IL1R1	5.95347880302947	6.34875165427652	5.63233991370214
CTSB	8.96072697387017	11.044817194115	10.5761495194257
PPM1F	8.90794712265103	8.06329094504357	9.26112785570788
SHQ1	6.21276051290326	6.44230463495107	6.86177033675804
MBD4	9.56445572761717	9.1911424230817	8.89558149253291
GRID1-AS1	5.99976309037512	5.57549425758814	5.69020772375264
GEMIN6	8.53077148668742	7.70193838790825	7.72195199223897
PMEPA1	8.34211315980954	9.21822912459946	9.91811957235658
ZNF658B	5.32254381097995	5.66501157736822	5.50662999384867
CABIN1	7.11870038550619	7.3341156228932	7.49241195902865
XKR9	5.45361527276892	5.30417522408621	5.32709311961218
FBXO42	5.41245296213984	6.54427870633765	5.62944909032923
CIDECP1	8.49698430504937	8.42765564907166	7.68711756890562
RNF216P1	6.14905851778796	6.43202883208856	6.58529510567464
MEOX2	5.5431724306221	5.55232789224582	5.39740468235005
SOX1	5.08136876212119	5.40881527013372	5.23852207478719
SLC9B2	5.9816710954325	5.93467675785446	6.01355482687122
OR5AK2	5.45721609502889	5.35890956387531	5.38530818636863
ZNF182	6.2112337669451	6.06308265169529	6.53842539876744
SH3BP5L	6.23001138997367	6.8203405328991	6.75707225581694
TCF7	5.54536560723311	5.4730029218201	5.53207599651107
GFRAL	5.40916711852161	5.4477916452636	5.23722795039588
EVA1A	6.40157231672373	7.52208311709613	6.98760583122003
PHC3	5.79766986549094	5.90061742550866	6.07736491478918
APOB	5.72744458129839	5.46532299375749	5.55546078537712
SCAND1	8.39960723357363	8.19165561948469	8.72503749354335
TMEM267	10.4093427929171	10.2197189580612	9.59772187871437
ASIC2	5.40086291214873	5.13583716059011	6.96299820624054
SLC10A6	5.17954602711766	5.21536811319611	5.1656588456088
ANXA3	5.50570645913275	6.68045925453938	5.37339467218336
LRP11	7.3296192839167	7.79187431825987	6.59973089573484
DHX36	7.23612528947155	6.80115160035349	6.37918506013696
GUCY1B2	5.32849344229913	5.39623573652889	5.76764713070369
TM6SF1	6.73734825825205	7.12076233469171	6.81803253404717
LAS1L	7.67494658672639	7.00754531095129	7.69609060705688
SSTR1	5.05283903952067	5.50658272361191	5.41665705028328
AK094945	5.38305543355078	5.15995537482289	5.59752321155676
ANKRD37	8.39588654121771	7.99094372853198	7.54456904774999
SULT1A4	5.55238389298689	5.48832991411022	5.5413289545574
PAIP2	10.0110240037438	9.87805799108453	9.73059999964069
ESS2	6.65393954506193	6.86696498846946	6.50557419748352
SGTA	7.10217142333189	6.24426729768408	6.39771624435723
ZACN	5.51481415670369	5.29153094253901	5.47455014474536
RAB39B	5.30264496887058	5.33484863901123	5.23508803051543
C15orf41	5.7354021303103	6.1034106900652	6.14534629878372
GOSR1	5.95253277158902	5.9412143524517	6.43131023672604
CEP135	7.2473704309221	6.88855119554806	6.93368746179167
TMEM120B	5.47742570029165	5.57812968615603	5.18292007255476
CPSF6	5.91860840640782	5.84170269653661	5.84410451588458
ECE1	6.3944948893171	6.40011922285494	6.00789918838948
GABPA	6.78891575398568	6.66081845777178	7.10577733660156
AK095968	5.4992356472065	5.4285908384122	5.33912145459497
CCDC144NL	5.46146720242864	5.64703012451165	5.31241646118663
C19orf68	5.93474596822481	5.53168908488613	5.50872439628246
MYO18A	6.60409747624477	6.30871429376982	6.01695050998466
LOC286178	5.36725965367696	5.39265410772522	5.25640100602054
PGAP6	7.07452532788622	8.2288917136511	7.31666118601561
PITHD1	8.65823394043225	8.20030263850835	8.31370540265177
RFX2	5.7116912895918	5.78676777383777	5.49891423727466
KRT84	5.39515378065082	5.47121184327546	5.50085887482939
AK311398	5.27606267330609	5.41582217759638	5.18310823142039
SLC7A5	6.89227161616399	7.26411857221279	8.11900920645491
UBE2N	9.71041360863708	8.68889584669144	8.50308337379879
HLA-DRA	12.3419766780082	12.7704686564892	12.7218676675348
GLYATL2	5.34612467716055	5.62443993281596	8.21882970107289
PWWP3B	5.81795856497514	6.60041216299765	5.39313489174882
ZNF230	5.87586494662428	5.80321214007615	5.82928632973684
ASB17	5.4622927607286	5.37619132691623	5.25896862514366
AKAP14	5.52470257452624	5.55853104922647	5.57374060617479
NABP2	7.64908656172327	7.69372791078046	7.84033626472849
MEGF10	5.38358599550022	5.47459918434039	5.31250348591534
ARSB	6.40509386069959	6.57170205333296	6.00634696227824
MOAP1	8.82292306348948	8.65291950730006	8.22954833400168
ZNF311	5.66904563168208	6.02127374313634	7.11727536984975
SLMAP	8.95387572389008	8.2539940737256	8.85286135595853
TPO	5.44155640733376	5.61073309625812	5.43311435515425
ACTR8	6.63414357495608	6.04138834572044	6.27176771732016
GADL1	5.07039281392197	5.15839169677435	5.48814460041255
CCAR1	5.90615972686175	5.59497863448087	5.20427793995806
CRNKL1	6.79018505666761	6.21417023276977	6.57482735026647
TRAT1	5.66875768369776	5.60816341205769	5.90739517499012
AP4E1	7.33419829632324	6.89254238272186	7.4840812239856
CHST10	7.34160243446473	6.04059216464814	7.05054803983347
FRAS1	5.66769438683172	5.70731765162564	5.65937878441284
NIPSNAP2	8.67269799788491	9.22485306601188	7.90874181015634
AX748125	5.67012072300715	5.56876971781138	5.36969161925405
LINC01119	5.57957577326722	5.42834212192533	5.77758791296333
BAALC	5.83844586924668	5.86460014414738	5.82085778125827
AK128708	5.62845817827499	5.39259422957302	5.47825533607004
ACTN4	10.0206548475563	10.1753978852549	9.76191584314222
RCHY1	6.05036738583043	6.2809263323941	6.01093186681714
RAG2	5.26458550904143	5.39657243135227	5.36358540193443
CRISPLD1	6.67897354627074	5.91309730156842	5.55390111624629
MATN4	5.47837843292207	5.28207424054892	5.16683070313706
SGSM3	6.38411880992504	6.30064587009262	6.40834056597568
SH2D3C	7.32456637415297	7.1063534405815	7.63418597613212
RNASE9	5.25849173478709	5.26458795157512	5.44296801855888
RPRD1A	9.80756210996326	8.82186460574142	9.31455940324749
PCDHA2	5.48090137912824	5.44919357248473	5.44422502172187
NR2C1	6.62733480441344	6.01243227327742	5.5561747035769
PIP4K2B	6.32284024591023	6.30555840302015	6.21830715169855
GCK	5.251355953533	5.73060930527841	5.6579509732102
MMD2	5.25424702544459	5.36082575349665	5.34883659617812
GPER1	8.53217966308138	6.4020707843539	6.57911160083014
MFSD14A	7.42506552943478	8.27469001536734	8.01613803073333
CENPX	9.82356206930861	9.44738938306997	10.1843087643843
AIFM2	6.02658100609589	5.94900090982976	5.83151029387885
ABCC3	6.58264249359456	7.1199313632921	8.44709492554777
GTF3A	11.3695621848887	10.7720153996719	10.6988184948579
NCOR1	6.73064810904388	7.24738406923864	7.82623516174731
NMBR	5.48043363608686	5.47497068055942	5.28516164074884
DNAL4	9.98479690533396	9.81200594556884	8.97937457610328
IL33	6.76157449026913	7.12977672061718	6.3730774727731
TMEFF2	5.3210027775454	5.22210936122454	5.16884942465795
COL4A5	8.14807040640348	9.46313486038016	9.33630533275
AGXT	5.5924571371468	5.68426416956275	5.38318262371417
IL1RAPL2	5.50251490862045	5.36136490044317	5.41164599143895
LOC440570	5.22698176115861	5.42402947607626	5.40584902257336
TRABD	9.86668674072014	9.30469021558344	9.72467100032372
HOXB1	5.77091012005854	5.66727778601946	5.69252243413941
OR4P4	5.67687921908951	5.59693085453797	5.7156853842082
LAMTOR1	10.2436200867952	10.2952660342885	10.3297490697156
IGF2BP2-AS1	5.41113043324652	5.33610786402731	5.47962771372835
DGCR8	7.48045770267947	7.30805448366502	7.6226290165987
KERA	6.57973654365012	6.24863574920471	5.71331548788787
LZTR1	9.27884057498959	9.18152024545041	9.00826482241548
THSD1	5.7076192641412	5.59840414749111	5.5604876097741
UNC79	5.3781017948306	5.31991844176703	5.37266299714375
POM121L2	5.4793385084575	5.35188468281844	5.25667941414958
ARHGAP11A	5.81338552672273	5.4825105024136	5.7276100726664
PRPSAP2	8.13550730920804	7.52678138868891	7.61885120143201
LOC440149	5.59150830613778	5.57855925709781	5.36494705522364
EBNA1BP2	10.4065064031446	9.88734675768608	10.02088593933
SOGA1	8.15307295697442	7.89700624050157	8.08727030460668
GDAP1L1	5.86428993218182	5.39261502093159	5.426532447768
PROCR	6.45037635390173	6.61819172387175	6.00876219497784
PITPNM3	5.26688228181629	4.97512995194755	5.50439070896334
FAM124B	6.38402721630293	6.30522792614018	6.17417090790934
SMG1P5	5.78449945207521	5.8636997525988	5.89583681222039
SNTN	5.29938918211676	5.45140142052583	5.38754159818506
TEX12	5.32601922972008	5.59257121800621	5.28811134661283
HMGB3P1	5.37021975181561	5.33400648906846	5.41473588816737
HCAR1	5.61832652440782	5.47807916869448	5.59102043084553
PCED1A	7.55670033979256	7.06387015250395	6.83477748401796
RNF185	6.31306304135957	6.52548376676989	6.6136818794528
MVB12A	9.16234397540276	8.44814234080884	9.19506528585778
SENP5	6.45802941091843	6.43972677614012	6.26863082614922
CDCA4	7.55094472039753	6.82281244359285	6.9807982392153
TTC3	10.5165412402349	10.789017197133	11.6423712360812
POFUT1	10.3743593741857	10.4014313330931	10.4234590128798
SGMS1	5.46043691253419	5.642230126711	6.12837045589056
TMEM117	6.07575082033865	5.77369439777563	5.91160742727429
TRIM5	6.29412746333285	7.12426950436065	6.63259794099361
FOXD4	6.50448574463966	6.35715478562719	6.30152766119857
SHH	5.41701224626718	5.60605197979365	5.47046025257061
RNPS1	7.46321860563187	9.07103327773881	8.51279695144908
C9orf27	5.21083277839495	5.15566210570845	5.24059834600284
ZBTB49	5.86464700081635	6.01393738065858	6.00595616963617
