name	Blanc05	Blanc10	Blanc16	HU_neg_048	HU_neg_090	HU_neg_123	HU_neg_157	HU_neg_173	HU_neg_192	QC1_002	QC1_008	QC1_014
M152T54	0	0	0	36923.1271983215	34199.1283859253	150820.844521338	32743.2930912287	38430.0852995017	94756.2117068383	112741.690710531	94887.327085708	39806.3779427235
M152T272	0	0	0	348113.999070942	203445.541457229	285625.711938592	725511.661879523	504586.545892364	107394.198767541	303864.506365809	213968.137388123	107640.881512024
M152T314	0	0	0	0	96681.3482921638	2791.15362851447	0	72761.0590044404	4785.54240064384	29349.492161953	39659.0193649997	22873.8336348437
M152T364	0	0	0	409164.257630594	88626.3505356436	123475.100686901	32057.7203273433	16115.080381318	86654.404374592	127516.403670447	74196.7270659702	32669.7248949862
M152T428	0	0	0	369311.123816081	8140.62004692123	0	283756.568616886	4274.49175530484	0	162575.250972089	122979.010137015	52745.8532804076
M153T52	0	3607.51450701933	2028.88634030824	1010324.26917723	248588.654414368	175481.243987662	120148.970458082	185754.393756457	173373.304225148	578061.480423832	436030.866077624	263248.222233955
M153T59	0	0	0	93155.1322833574	97150.7804233426	152610.430979033	59836.0452887368	4396.28759788729	152853.630276075	92324.9600200453	78707.6268077174	42244.6683198279
M153T365	0	0	0	1279377.65276218	1356965.82628397	2022011.34713398	230800.181432038	171498.522064558	528054.245724153	1440232.1643433	775587.551350281	392913.838722928
M153T287	0	0	0	350794.192085242	333323.265639159	272327.020948608	149095.354666351	266640.273405869	75561.9793318586	314422.308126223	275232.750780826	155251.191724423
M153T338	0	0	0	1774788.86729076	762128.572702312	584705.996587294	1041366.57101767	404510.288335119	785918.624252833	1393400.59033732	1131465.14126203	533864.926128295
M153T427	0	0	0	265114.608995982	233056.091635253	170926.953083889	48562.5549445314	25926.3399811716	305569.733753447	79528.9650835608	142232.855856489	103534.494764382
M154T313	0	0	0	171977.145443358	451706.508074097	124036.333691667	95854.5572006692	438131.509070939	102436.073588249	273231.63891337	196031.367753257	101464.826034203
M154T338	0	0	0	81962.1650667843	11251.0420112207	20094.2932950927	46954.6901442056	16049.2055304153	35857.007719336	49943.1123668684	43349.8591692314	23446.7813880565
M154T50	7162.90541266388	2642.1322887409	8121.77562358227	203107.019494615	840860.101146207	1850285.30598191	543554.368145963	198709.262593171	481518.971120117	417440.783367667	485482.501071023	390385.012240139
M155T52	0	0	0	258065.350611379	39922.8419729284	44601.6354391175	25188.2043867606	49040.1117534813	38801.9746805013	146380.166335411	104686.118163547	62946.0544985701
M155T54	0	0	2879.74947219604	1167982.75648392	442648.869137985	668913.252758692	572908.954507624	305466.551747222	258096.738347794	832548.946955382	518105.76807921	434516.472177556
M155T51	0	0	35993.8680926314	2698373.3767347	1147043.28863632	872642.487738436	943177.950853272	527851.24867716	1499707.01315508	2217894.90025522	1740148.19009298	1096753.51573123
M155T250	0	0	0	315711.461760381	737132.649599338	439410.529663155	330760.539175036	3925268.86575467	1990447.55658147	984351.277742957	825704.728291745	449153.378344331
M155T61	0	0	0	205541.037959779	0	61216.2182652303	378027.143820685	145228.305654907	84399.8087211268	344174.62807679	269313.317447393	179094.504142387
M155T332	0	0	0	202694.859845686	138700.937103982	189852.282937683	145469.766851502	98643.9458899574	145507.371162641	148801.074020053	128646.531642521	62645.3718285278
M155T57	0	0	716.450745981817	1097206.47426821	446853.315948666	946279.363000976	344886.800570507	206397.435508242	982775.36795095	776576.348411234	709045.18522828	419807.340805341
M155T473	0	0	0	584170.648183852	494726.2005108	90837.6213774435	110274.817622381	8292.83791235708	145112.302613692	342939.613343173	283384.989319794	167551.685968128
M155T503	0	0	0	60217.0676607926	58385.5067383297	4567.21815768738	7203.63758171634	0	4526.96668198416	32477.8030038276	41490.5058155287	34452.6216414337
M156T57	0	0	0	50216.3687599653	0	30667.7179447636	0	0	31731.722447512	25218.0175952494	22895.7717954222	14855.4640578223
M156T311	0	0	911.597985926732	4827830.63078516	3473105.79958078	36666.8565584636	2848010.10625148	1112616.70200386	3152500.54609518	3615703.47715795	2816597.01000303	1318174.76802485
M157T53	0	0	0	168758.460836861	88780.6903187424	165952.285608767	139855.948618554	66991.2591847447	57310.2052142002	141126.893258362	140809.059626693	98189.8974131695
M157T51	0	2379.63754813146	3372.24420960424	724188.860070579	273623.967848077	209876.324113604	259119.433905029	136686.102708472	420624.974979419	520155.689872805	442465.948178358	286535.802971738
M157T45	74586.0618281251	41662.9895037474	25232.1856333647	82138.059127832	79131.7429367159	23461.795623755	82651.6189610023	49327.6895897388	25850.1967279414	88652.0883267763	59910.8754396485	43032.8700018494
M157T49	141497.837970348	106224.026110788	73350.0642573193	0	0	0	7473.23755325752	20436.2370439453	2243.23594392717	4677.72501353278	0	0
M157T61	22854.0347625586	0	0	158027.150631564	121285.629439746	71181.549530694	35699.0706455274	5354.1706729091	50367.8124410511	121373.393862544	76814.0219755656	24688.5258565508
M157T54_1	0	0	0	1751829.80722951	1452512.82187091	1715239.75882047	657299.157650284	280140.474689339	918173.441824778	1304819.65308294	1104203.58324238	501251.470016715
M157T54_2	0	0	511.277959428859	45235.523798223	49810.8420393491	45260.6377229277	46642.0070557133	49101.1723274784	29027.5913073041	79174.6457947632	46034.2741176471	35053.0830330481
M157T316	0	0	0	7593249.06189552	7050324.71356521	4551635.37621251	4118491.73839017	410552.322497155	3930459.11481961	7707761.32473275	6469854.86095503	3748982.54185501
M157T333	0	0	0	1449537.57892577	865676.880619121	811132.652593791	612476.176554899	204657.212642924	1190762.30349494	1518581.27261453	957014.921232722	507365.742083636
M157T311	0	0	0	242772.240726925	175254.28911211	305107.88566895	155406.699264604	54587.866766346	218287.454595761	190913.285653857	148068.42491769	71747.8401876829
M157T503	0	0	0	0	28135.934751865	41211.6047202827	0	4740.77357387728	23114.1361109579	50569.2579978097	49267.2733869277	38441.0090402233
M157T489	0	0	0	40837.4338163835	77990.4494562008	28231.9561744399	38526.8814762274	0	97015.1419363406	61262.777712982	73231.9425301182	65643.2598359919
M158T316	0	0	0	453866.168278661	417010.34156	296928.277968358	273451.256194888	16799.9718410149	246832.708252499	473745.363667601	421079.687755412	248199.934042986
M158T317	0	0	0	2999175.84501711	3119187.2799798	5306739.23742922	1697737.57927153	1524875.47053132	4374336.71202401	2999944.06950916	2373790.10830682	1411982.35387525
M158T277	0	0	0	804862.105333418	281883.47401503	1478241.32376234	395267.409918023	85919.6657127914	625176.36385111	904713.069810499	605351.063167461	317969.900274062
M159T1004	2218304.25436857	1330505.85188655	818356.799489672	2169771.21403915	1489278.70105863	1233394.93102137	1073053.98012414	957984.410791228	886934.874519003	2071223.7207821	1180662.80101972	738499.884723517
M159T45	1852744.73216084	1414744.8376069	789197.014086431	4677635.83741448	3815380.74305391	1731319.03055748	2149714.6910687	1840397.83765342	1254957.86863159	3395128.20114703	2374293.39753541	1387550.39362364
M159T54	0	0	0	427112.381546674	418853.059899281	462493.683397704	165325.612211676	72014.4083893424	253240.589499274	343275.938444672	321413.196201454	134487.995437369
M159T352	0	0	0	614454.18394482	419772.459729609	421016.347857915	186585.007096599	349698.091611904	786635.642416377	548941.561792967	358886.969296973	151891.705465562
M159T269	0	0	0	527981.509873687	160338.880793768	1002691.32894296	139705.170746346	186361.152406471	306589.313640363	451184.993658835	352132.610414409	192569.322425958
M159T293	0	0	0	287921.220183123	349270.353790767	234681.223187882	142209.325152079	15847.4340588866	130098.348852766	219468.842249805	182259.77193447	121132.889234829
M159T317	0	0	0	126608.820208935	162710.707781103	308314.110932192	82465.2086027945	81054.5051914715	209101.313603286	117215.062759084	112893.25051418	75825.6593774704
M159T400	0	0	0	64745.6843722015	6667.93085458166	15032.1571355344	6861.64051405606	0	15252.2494769536	52538.2216607428	50790.3156231443	31336.6361725216
M160T45	152942.961820901	125503.255707839	69784.4805860262	512247.303155831	380902.070490806	162766.558012017	243577.067038399	185042.114727912	122699.919711621	329175.656821768	260291.322216407	156772.382244873
M160T103	0	0	0	1534334.70156112	605892.470802384	797516.370407438	728671.725711037	223362.085098832	1145003.27611939	1326088.95502579	745521.865029905	358060.694943084
M160T64	0	0	1699.76147958417	205733.219237313	90184.4381002606	122791.38870647	79808.0921334067	50370.2339135018	155739.942366146	171284.249248867	120691.293925115	63546.8986853272
M160T420	0	0	0	265627.972879394	172925.3717184	333473.546588695	276487.084794067	99010.4395905977	113996.508663259	173579.926719506	203170.74111343	142625.060835135
M161T54	305617.92522183	419364.556477417	606320.945292613	11200.0555945488	0	6129.20941676706	3200.04603889241	112605.239207329	0	0	2481.00674217084	8454.184600591
M161T51	0	0	5055.50090640405	344242.479572328	125256.762414588	75951.7026470947	47054.5041308849	39105.6865025182	50095.5700891801	274101.789014233	173918.353437514	96662.8229437499
M161T45	174202.605635449	140830.218839693	81323.5456587357	524143.911604136	453563.527813682	189655.217697649	287637.907092514	225852.767296142	141149.124036035	396537.561922797	287705.622877365	176984.509240723
M161T437	0	0	0	316702.834445099	321180.343769412	139450.652715337	27637.0879699101	16609.1188696148	144389.400628125	144761.311352928	165193.473782994	105242.057307568
M161T157	0	0	566.290376459122	9357380.72989387	7255763.01246941	29835.3145444095	2167121.91998064	1242407.3565463	3820412.44557578	5571628.09130153	4944871.23010013	2572853.08788974
M161T66	0	0	920.579146935291	931291.135637689	1033719.18986033	435641.656378972	189511.501229901	218380.083830444	401198.467842921	650666.05675083	413332.177813329	162191.807127043
M161T271	0	0	564.821564733138	252377.805506665	3337222.14609048	400856.223014887	159231.585233785	88478.4549000227	527090.12834378	885796.415950417	711556.447719057	346440.863455529
M161T273	0	0	0	3079256.09249748	1339117.70604952	2167303.1772821	1328158.69425867	225543.807160545	1691661.45409796	2199268.67087421	1674317.41971788	809884.432745472
M162T217	0	0	0	0	0	0	1145963.55255539	88630.3944084771	0	3657431.98527164	5987615.63953537	1667748.48964318
M162T453	0	0	0	364383.594301934	439716.619831824	243805.037099041	111340.672627	71282.474721335	609863.072185448	352161.385576947	393473.618940994	270326.273059239
M162T397	0	0	0	118479.820835157	781848.514592936	91330.2255855898	2294321.67501085	65054.2730328453	9922800.37874096	1649565.31731262	1563939.98115024	1035641.53261555
M163T1088	148345.456361445	194774.254593114	161786.708649242	340756.232458145	274734.333039469	275955.924857856	164324.32773386	181822.420280175	201152.84404257	395649.708420745	292479.903860528	143570.938229583
M163T1133	103871.038506421	188588.601950141	174007.446015051	283118.602882861	281371.176099393	268625.705846374	194198.545977539	176530.347057477	123760.572989163	270356.850141897	189917.21321977	197124.478115897
M163T1065	116456.127095881	96163.1128139647	86965.4081944701	201541.710681978	130981.673766104	96029.4676868554	89294.6626916015	79090.2661870116	243515.253012224	179796.217890332	221175.808351407	224058.256595743
M163T1035	154533.355003822	155422.081101503	88219.5612953394	416080.952927106	243500.533890302	201600.397103346	54202.872203134	89859.2094353847	110476.39448564	170910.439062115	247536.236555506	173577.227447586
M163T1110	91861.5300404459	157566.585674135	129454.557053713	239537.458327083	190501.767024922	250462.368009739	144870.822273826	105171.327950734	174248.052099557	235627.236865727	146575.608174315	219360.97990674
M163T51	0	0	0	196614.662343351	65979.1741995152	42074.305022461	23817.0159210937	21112.3369086328	32148.5161706543	156720.218449214	95755.8409986409	51465.5940973456
M163T60	0	0	0	337445.343575425	252617.675190234	117325.451032111	97647.8323122258	69738.75375765	86660.3452507304	164760.206723698	138162.699908057	76693.8069767849
M164T402	0	0	0	632790.337983446	481401.69828398	799167.636948749	208041.868656562	72412.1857596011	930207.216482968	482207.960285154	387908.523880402	231480.276803097
M165T45	93408.5223843751	84878.6686158153	43107.1061869303	42831.8952074617	71636.1607374609	62085.6808072148	19151.4230969788	35745.9819994279	31268.2477977532	43215.687536328	31790.5948355288	33318.6908765496
M165T48	3053.99365238829	0	0	3620213.38088878	3151943.85421225	2480963.23002325	1874988.73234417	11539.7934399402	1799200.95304442	3557181.95112017	2501296.02713623	1334964.23596379
M165T49	0	9667.97571146258	5757.66448643104	927846.122709143	589268.347177896	431100.29082868	494264.297763285	180152.136944625	569682.634574978	988732.01813345	708578.809972356	514152.213344073
M165T351	374729.918021913	241100.131221967	140533.125567111	210844.030730023	150167.735580532	229693.622105369	205353.027712535	63489.9465637783	110457.393196811	527737.539263462	299078.036588592	106332.222305352
M165T422	39568.4636090198	49779.1994971252	33821.961724993	16095.2025427431	17575.1151568119	24554.4980408205	26200.1408755461	23043.6298724609	14633.8331610493	11239.0201002491	19719.298439785	17171.797991602
M165T55	0	0	1117.11094703998	2939956.40896422	3079342.25470432	2972149.54727093	2478916.60745304	30413.1588159705	2062604.34250611	2546026.61205136	2460074.34640284	1606884.64943663
M165T253	0	0	3518.62996518003	13358388.8858251	13575190.3085859	2224983.3770171	3053328.79183599	1894346.4817096	5391204.6795136	10449846.378881	7933730.93604689	4208432.98108671
M165T393	0	0	0	303489.717248373	362997.526737732	100496.329429553	37567.1479432003	1729277.26368513	167096.072477874	563045.640845364	433920.517769533	178225.625320671
M166T64	0	0	0	457818.389729406	259081.094647266	201917.4918875	305654.633197692	12186.9201214619	200887.052864382	297586.276641163	207547.851995162	90347.9967938151
M166T60	0	0	0	998466.61556123	1650508.9073475	920036.36189953	1224422.86581253	324318.660207422	669591.681976433	987885.355863514	866701.34297349	566160.116575119
M166T56	0	0	0	54117.2981295831	80913.9297278011	19996.2946006609	14244.3124647833	22675.5543940752	29598.4264628133	78519.0399019925	55752.7058785188	37992.1973092123
M166T253	0	0	0	699364.703120988	757560.291923833	92058.0923031882	144825.009916771	81679.5103073613	289312.240842141	527953.942004105	429067.505846298	243504.510697052
M167T51	0	0	3793.62712634755	359376.714920671	318305.35825121	328165.62887281	192743.841078177	301472.437365295	214886.82945282	481740.687797936	324227.15463137	191036.943013592
M167T48	0	0	0	97493.2542703126	83710.9157991533	61592.2901437501	45645.5551978127	0	46460.9246685791	97700.6107863315	68226.1282039928	36407.454351121
M167T81	0	0	1575.01932116771	21481517.2051527	29295937.9664943	2061191.86559999	15246604.266893	7000056.7151805	10878179.6658924	31056377.0210421	19415339.5632729	9523402.99148894
M167T64	7820.04349069062	37840.4961117624	27558.2105416854	3652134.16045864	4146119.87383474	4516447.50539786	3020093.43137984	1734361.44790597	3134302.28463275	4130313.31115009	2944728.91521655	1761425.58328217
M167T414	0	0	0	378612.580659269	229472.014832662	394405.80007087	33637.4625889801	114256.871607803	90869.3049999638	245861.173099113	227301.117906807	140146.197628272
M167T312	0	0	0	1215116.421116	640353.309667425	438059.523200376	442829.403651348	141016.93021036	224039.810947456	487852.968919547	374292.495806245	177539.233875978
M167T148	0	0	0	862801.385573301	1079845.90365227	533629.707169484	830962.576660362	616937.283284562	860649.516219951	862267.958708203	797631.493576072	410460.50993726
M167T368	0	0	0	0	715221.178520743	0	0	274012.724959345	6858.89373669226	95648.694334178	51914.3565033692	41199.5467596436
M167T339	0	0	0	1263093.76378759	879543.217182637	0	0	163037.969823912	77944.8948714111	490992.778567871	455478.262557271	252823.34494156
M167T277	0	0	0	3137290.31504366	5385897.90237195	1139179.35957738	709650.47720515	1076514.6437779	969463.600872005	1736787.81987	1255036.95206405	687970.467509711
M168T274	3426.3064423398	0	16657.4849104482	1572998.14747913	86833254.8634874	33435.8174510542	1895695.11374745	13943560.4067686	1847142.22774905	25276167.4423583	18066227.6059896	8719008.30283204
M168T276	0	0	0	159466.734042063	179994.090336666	51142.6301644758	29046.8650598998	28365.6665763281	47111.2493730348	30706.8901624644	27697.4442341308	17021.0342376011
M168T49	0	0	4741.14549126468	0	27497.1184810965	6878.15811482348	0	6400.81781651644	365700.967005124	37485.3629044993	43873.2445411115	52504.961751138
M169T51	0	0	1507.20350505917	366453.011095539	291688.863693749	326769.1746402	191180.454681124	283907.962736084	199094.888666382	437459.070837591	328666.122324651	190524.845720679
M169T274	0	0	0	65920.2004336942	6565058.8422595	140970.472976104	97373.2645164551	1032092.96996603	102662.909518137	1737552.94273125	1301915.2409944	650121.16590758
M170T274	0	0	0	0	476806.623393814	0	3942.358698122	69980.7417567138	0	111581.31060005	78723.3422447618	42574.1783285522
M170T383	0	0	0	177115.529914456	282691.770738137	62562.494064374	45021.3351264513	0	16947.3181681856	297263.624500777	117619.988383459	47129.3410371088
M171T51_1	0	0	0	77472.184454957	76627.5448121094	77329.0598093744	34286.0176720963	59323.4517401368	55221.0125014947	122621.371636981	72907.2625928531	49790.9802571774
M171T51_2	0	0	0	71384.1596165776	254648.883010812	158915.06486049	301630.435533118	181688.097159954	137045.663722174	82811.0403818359	65987.9077652995	37286.3493723214
M171T51_3	0	0	1513.31135393738	406111.717311867	611551.627208789	673949.829441778	661505.600439638	375438.330197266	829889.291904448	704616.10633446	553503.885362296	362213.359038169
M171T50	8695.29986821894	9955.97649715979	8456.71368562799	138796.667906134	84575.5122945637	51653.933475	37100.7053247448	52433.8486275904	13279.8280790801	140855.65351752	102270.492577474	57360.3600935739
M171T305	0	0	0	0	76554.5376628815	35104.1270039521	7715.15077230536	23854.2525019765	28136.1664483977	30734.7136831557	29226.6501462984	23675.4120297294
M171T55	0	0	0	189445.401463751	136230.269646907	73937.2351925131	63920.4229630557	20233.5089301679	43251.6246736098	130373.758157005	67365.8160777767	23725.6281343439
M171T58	0	0	0	235769.373281031	250593.854078778	137380.413575148	95896.4679172354	17107.9560783985	72435.1763782138	211591.849628666	133708.371773573	49966.5546204428
M171T121	0	0	0	2382321.98265208	1480964.61538975	1964276.11882421	1049543.07049076	307683.104344858	3413671.68368155	1522079.7650706	1465313.33769621	609201.156231102
M171T374	0	0	2260.76562885823	1821769.43611033	2406384.51227506	1643104.34652857	846356.291990521	148502.611272182	2147860.31251801	2829126.93679974	2103312.95915902	1048739.30649756
M171T359	0	0	0	764612.285068884	787392.032290001	233407.537329319	385141.288966726	81840.1723327678	436056.875666446	890876.514158803	600917.741194215	351843.358861789
M171T404	0	35683.9316162112	0	138260.246003593	35870.6372317411	33050.5652183949	72620.5807472589	10731.8318841626	85154.3924571368	40190.944637744	79305.752832032	48392.7277485928
M172T55	0	0	0	36014.709520757	140030.159851359	56353.241207102	59227.0229126385	167438.728863818	3089.26735843028	85868.3602579593	69101.5667252923	29270.8401879143
M172T365	0	0	0	999108.398771642	816317.849438966	1580682.7980453	562332.565355103	485832.516940296	1361477.75557286	1231924.75358438	990977.239495596	540722.884044029
M172T392	0	0	0	1145271.27334441	1122983.42312841	638418.625095746	555278.080215454	98710.897139961	279432.074515626	1034430.48485181	781796.755876518	459171.746658602
M172T307	0	0	0	0	8822.82708832823	56513.3586904035	29214.370937223	4618.33692089256	75948.5453346606	97784.4782124984	71142.069273046	39800.3889818829
M173T319_1	0	0	0	56589.1242871198	49271.0431835508	32766.6201971029	105995.023891938	23984.60582922	30538.0551810651	52959.6391428876	68886.2627112484	45077.9031536529
M173T51	0	0	0	107009.210172251	111061.904670861	166673.523271706	168197.573341113	98529.2454514	222082.634256549	195528.144486507	133336.984257119	99324.7298718331
M173T319_2	0	2086.1803438376	2321.95475154172	28880793.1553926	33364258.4320436	18098217.0489158	38419859.7904867	19465800.0769438	16251654.687609	41106122.4734249	36264650.0596775	19134511.8790426
M173T59	0	0	0	27078.6294619419	40316.5973268563	0	26737.7575929998	0	0	111912.459667236	14981.8181046213	17808.7242995645
M173T111	0	0	0	20811570.4964638	13617392.7621871	18134867.0012265	11373713.7296939	7396544.07837465	11331161.4592302	28444536.7215661	24920430.1589948	9265853.45813981
M173T146	0	0	0	2149514.25720478	4151417.67618315	1068244.09483465	1471793.45660239	648210.361770077	812399.698100063	1334665.60330173	1043488.16682848	558713.973599042
M173T90	0	0	0	4439758.05706473	3915332.41551339	2024607.33447404	1924151.91652368	610300.706476329	2540179.85805696	4095177.28798664	6606051.10027098	1240867.41372945
M173T64	0	0	0	14340439.2657568	13428900.8027258	7689313.83547625	5898760.03075315	2468956.58814781	4774399.21436822	14397436.1704788	8988400.43810297	3922749.115253
M173T55	0	0	0	65937.0779885742	30045.3625068359	3140.39365267738	10261.519058579	26072.649300586	68859.7822933593	42279.4792524401	42672.4492277343	26739.4248925945
M173T291	0	0	0	53193.5435392304	60450.9619981641	37321.1518660804	37730.4524362217	8736.38936221948	21652.7221138396	103120.184203762	66097.1680875932	33064.7054334963
M173T384	60711.0590449228	46352.0539573742	34474.1325412151	2714819.79278672	2927277.6826633	1812146.95536962	478241.765420098	721300.000525098	3221877.17742299	2320269.3705134	1198792.1057163	440531.058314272
M173T269	0	0	0	249514.690773437	110116.8444049	305509.344956679	120309.990979013	22721.6135863587	242783.438444495	232333.796399819	181168.035453173	97100.2724906215
M173T353	0	0	0	81467.2687725828	122089.130188686	97187.2124794927	105435.421610324	26255.5662747002	16006.0907869624	104433.26761823	92561.0488931004	36022.9333198446
M173T392	0	0	0	36415.7292660028	16208.7303832568	31643.2208886716	30731.2365489884	0	10684.5336698885	56659.8930985816	43706.8907990951	25617.3425168981
M174T79	0	0	0	368424.255895136	34125687.6380163	914476.539578751	1895206.97298875	10807771.6763145	330865.635605464	10151269.51035	5271552.33180061	2745445.82557174
M174T64_1	0	0	0	0	1894183.63093146	12150.6661366338	328516.527803362	2491610.51476916	4012.60557250251	604151.474448749	404592.022877036	191332.204092523
M174T319	0	0	0	1696052.51996807	2018935.05394607	1042696.46320958	2389284.07820512	1146576.1444381	965403.205738969	2456757.20850179	2205425.77164989	1187813.6995347
M174T64_2	0	0	0	705073.19925	669220.226306724	354546.432671735	293924.314515747	98581.367990558	220624.382904751	736411.827185127	457492.767708441	192496.135059375
M174T110	0	0	0	1946236.20341217	767183.93930828	981570.909651989	634545.520024054	383207.271891071	545209.833788269	1423623.28129905	807082.211243223	446217.165455237
M174T64_3	0	0	1027.5714721414	355556.68646875	256061.754113769	185112.191086081	202867.902299227	59914.9516926381	258655.851147736	291518.566199148	179033.536200662	102913.227701877
M174T82	0	0	0	2393452.16586099	1203327.6275804	1002770.30384	831576.161923677	158122.558150079	1084913.7569886	1257723.39118121	816222.72712793	418531.542685982
M174T476	0	0	0	0	44356.3827168601	42320.1057923453	15712.1146634255	0	27482.4341802981	57724.4132499033	62034.0647528324	35251.3739510512
M174T384	0	0	0	100527.226939035	116315.552887399	75086.0799330227	28528.9439829995	23804.1610704897	214420.986399758	116310.138355313	47019.6662684301	21622.6536576391
M175T733	9020513.59436618	4914801.91078118	3199076.15381127	12061104.6959061	6446711.59089496	5099730.0273598	2263124.32414068	4843306.99033444	4528704.55793799	11082737.355184	9810128.42119813	3354565.5458977
M175T1004	9900607.23868956	9112501.99561314	5599737.94270525	11642872.8443232	10024739.2156101	8767498.60291422	7767255.31207573	6366356.12640522	6045534.37291247	9160223.69269424	8290873.48012207	4878018.58827997
M175T45	3849739.20208082	3451765.7129277	1756711.36590496	3911348.71693924	2969062.66144226	3515553.31475187	1162655.5919277	2100466.671511	2425063.70232325	3970721.34487041	2831778.88244958	1715644.34329005
M175T702	6005785.28937494	3951417.20638556	8120220.39939376	3152072.21108307	4053931.05236132	4541857.32023886	2134986.98228999	2541512.4630589	3754651.28388988	5768212.244261	2808240.67030804	1342507.79570954
M175T774	8916131.22716386	6188692.53404482	4032460.74622564	13104801.2469941	12044774.4956643	9930743.33114217	4054444.7736142	5430360.42315196	6755966.82945641	5532716.2935818	6193364.46454686	2518745.97769802
M175T759	12265141.9788136	8890424.86733427	5997794.50607947	10911723.308661	9851739.21889139	8096411.78936065	3031557.38931313	6053240.64945571	5124108.32852992	10537758.0294691	6888418.48750131	3116909.05363397
M175T319_1	0	0	0	1064945.3983353	1298172.76150582	665329.895901292	1643094.93156354	744778.65344852	637561.459021727	1592332.47146719	1415263.83446347	789455.756255295
M175T79	0	0	0	0	1134213.98336235	0	13283.049182481	392685.093654144	0	343523.465842417	196411.315159273	102427.994259531
M175T319_2	0	0	0	140620.333800387	139283.566561142	68837.8350408156	197225.213348558	86927.4679884579	76748.1513165502	115108.64315335	186767.435403926	98114.8195172043
M175T64	0	0	0	75410.225377083	78387.6304868206	37724.6084191956	26314.7221476563	7981.74864030556	20720.0240836086	97118.6263134375	59327.9979417375	20390.5160791991
M175T65	0	0	0	1032582.1982647	180715.401246286	224831.004581144	742040.129867139	955060.847679072	130270.175704786	943664.917892655	752602.876535526	547047.122972262
M175T248	0	0	0	0	18625.8698462253	0	0	0	0	83933.0617186129	79271.5599839752	70204.282188039
M175T331	0	0	727.743239378141	151868.377614331	874681.005990179	289706.903634237	271868.488938316	2825020.17320485	954077.78451004	3019208.15984044	2142186.49571462	1098109.20827008
M175T272	0	0	0	499342.676503672	232350.331651135	242826.963993391	120814.003436609	23447.5638088535	1192923.36804304	347376.068090028	285130.499857678	126179.597349844
M175T327	0	0	0	676752.783962187	409731.187292954	931191.546701743	297982.231562559	22507.9652411937	415542.459478877	554404.817092994	418076.813635237	243219.921128372
M175T395	0	0	0	52976.4294527665	94400.2126538918	0	13823.4957957257	44140.2166959966	69177.0639369143	64610.538250147	57472.4950451584	32222.208348267
M176T45	65077.8300360791	63750.3629167823	34715.4729086425	77635.6400254883	57353.8201778521	82141.6999498367	23727.0068909675	42706.7279678796	55739.9382088623	80112.1581184056	60445.0073731771	39354.8524864563
M176T1004	247711.330203491	241185.363621461	155500.019444084	312187.313643006	268522.240604914	221333.62214151	197036.25736504	191118.336516307	151139.038350703	235008.831952535	210172.130429079	121125.387981901
M176T79	0	0	0	0	849829.984318262	0	6897.37627678755	344161.481317657	0	191967.424040675	153949.02831206	74416.4214699958
M176T331	0	0	0	0	48463.4405991213	9690.53135239715	30318.4264193253	156998.981444749	44056.9503322272	136898.408533997	96764.8139398457	54784.7532341673
M177T51	0	0	2226.86615908422	96486.6093718252	129720.620652018	152710.358434372	76458.0627887329	60353.9253834634	59090.7635677752	192840.523308478	143830.771677107	67421.9286449208
M177T50	0	0	0	174490.523308636	76622.6403238012	13382.9092881879	40746.8062736654	0	35540.8197353124	92120.1037446734	69385.2911067382	49980.9781828124
M177T56	0	0	0	184535.179174168	59911.5577517282	74029.220746875	117206.397266441	28676.7387275065	286569.79894063	181854.603068591	132926.126560805	98247.2427244801
M177T1004	63294.354630013	68348.0796029368	43859.1071153311	77531.2201107717	72918.8958510198	69331.4312117776	55475.4017158781	54112.6753860186	49743.0098703843	69240.6826284918	59928.5512972428	38762.0150984779
M177T229	0	0	0	5189824.7691308	3921396.04583865	2899898.93735651	1927870.65812378	426967.654819356	2493538.63021061	3446168.46036103	2618867.02663997	1022116.22173389
M177T60	0	0	1857.76853686574	697386.59878125	815942.965207967	435624.944339504	282645.728046613	143689.643711059	638251.813628516	627110.387410755	590419.721645831	300993.420994629
M178T348_1	0	0	0	378969.388596681	118847.196466092	304534.498702596	252634.248022461	168865.868216865	94161.9764272263	327523.926412869	201966.675578239	135703.068419348
M178T348_2	0	0	791.384668875722	253739.606332944	101854.93146374	195666.998167968	166092.354189942	155745.465188862	68506.3495972274	255769.597321216	149851.522809322	101861.803767221
M178T340	0	0	0	145763.511366211	4373.23230401021	0	0	40349.0239603357	46617.8166140697	66828.371550328	61556.5019224878	36831.351961736
M178T1016	292168.073230933	326217.110276595	258927.687205125	4044137.62561623	4112770.34133141	3250461.18413333	401555.039372995	1685480.01279448	433015.389124795	380414.135049024	860474.961629572	1928888.94929566
M178T394	157005.665448585	259554.255768243	276139.068214429	30454363.4091227	1597592.54121697	1756994.07615155	8996531.17799997	455904.886268558	848771.395658832	1848974.04361424	1033072.07470094	1516982.2619298
M178T1036	123430.0032036	201398.401337367	171625.728001336	529763.247617115	681597.456483501	624038.419426678	265428.941168427	577339.753447992	230491.72846597	361146.675388919	1060567.06919175	426546.956099832
M178T1071	128926.0044085	181163.763846841	201915.397774593	647598.682550229	792683.434785999	548741.404997746	351281.819733072	172903.7737121	236403.429381612	381367.266468078	699089.65180001	354660.172572071
