name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	QC	blk	sample	ms_level	isotopes	adduct	pcgroup
M156T311	M156.0663T5.19	156.066279210507	156.060220635545	156.06636550319	5.1873657933941	5.17963938469268	5.19524533799035	10	3	0	6	1	[23][M]+		121
M157T53	M156.9155T0.88	156.915482956805	156.915379849078	156.915624315134	0.879264211272699	0.821548459191429	0.929259482223924	11	1	0	6	1			115
M157T51	M156.9249T0.84	156.924946486665	156.924834720364	156.925037923581	0.843257001789756	0.838461746137364	0.872711292437252	9	3	0	6	1			101
M157T45	M156.9626T0.74	156.962550914923	156.962452548101	156.962652251178	0.743964205692602	0.73556461078696	0.759168333333	12	3	3	6	1			125
M157T49	M156.9751T0.81	156.97507237574	156.97504265955	156.975169470466	0.81049248387988	0.793726033836524	0.816099846857317	4	0	3	1	1			44
M157T61	M157.0084T1.02	157.008355732467	157.008324483028	157.01143840324	1.02373236268478	0.8233059121534	1.03140796810682	8	3	1	4	1			45
M157T54_1	M157.027T0.9_1	157.026992572232	157.026924152006	157.02708299943	0.896584626662619	0.890428912987223	0.898771140087744	9	3	0	6	1			36
M157T54_2	M157.0361T0.91_2	157.036133105385	157.036023819907	157.036443034023	0.90741587435244	0.897075752424566	0.920684239015112	9	3	0	6	1			36
M157T316	M157.0504T5.27	157.050350833879	157.050291445241	157.05043657072	5.27056917641735	5.26253702665706	5.27704571031284	9	3	0	6	1	[24][M]+		92
M157T333	M157.0503T5.56	157.050268093776	157.050248433668	157.050338443746	5.55664538894675	5.54854417559663	5.58220261542004	8	3	0	5	1			84
M157T311	M157.0696T5.19	157.069566182532	157.068951161251	157.06963932947	5.1873657933941	5.17963938469268	5.26015758860708	10	3	0	6	1	[23][M+1]+		121
M157T503	M157.0866T8.39	157.08655712035	157.086496924915	157.086675734094	8.39156766498374	8.38021781197295	8.39428134844553	5	3	0	2	1			112
M157T489	M157.123T8.15	157.123010937459	157.122893341905	157.123097860414	8.14756513816301	8.13310390498889	8.16570879435684	8	3	0	5	1			142
M158T316	M158.0536T5.27	158.053575128405	158.05355106862	158.053868002784	5.27056917641735	5.26253702665706	5.27704571031284	9	3	0	6	1	[24][M+1]+		92
M158T317	M158.0819T5.28	158.081876143816	158.075873236031	158.082000144855	5.28395001782988	5.1558928864782	5.53428656066491	20	3	0	6	1			92
M158T277	M158.082T4.62	158.081963996491	158.081861667796	158.082035805871	4.61513285219386	4.61103700734934	4.79637737661379	10	3	0	6	1			26
M159T1004	M158.9783T16.74	158.978251510634	158.978235004329	158.978280444531	16.7356406640467	16.727496666667	16.7507385882932	10	3	3	4	1			66
M159T45	M158.9782T0.75	158.978186289172	158.978109315935	158.97825828637	0.753977984953464	0.746640317361675	0.760949531259675	12	3	3	6	1	[25][M]+		125
M159T54	M159.024T0.89	159.024015330083	159.023951802865	159.024135422831	0.891886050291108	0.887305086887213	0.897075752424566	9	3	0	6	1			36
M159T352	M159.066T5.87	159.066004410532	159.06588874414	159.066199033292	5.87237759317826	5.76120444671475	6.21489637341693	23	3	0	6	1			246
M159T269	M159.0659T4.48	159.065940772422	159.06583962268	159.066016037904	4.47614611857584	4.47263332822906	4.48529812093006	8	3	0	5	1			49
M159T293	M159.0772T4.88	159.07717428511	159.077123126219	159.077312322787	4.88197001831891	4.87016355912688	4.89557558439578	9	3	0	6	1			65
M159T317	M159.0852T5.29	159.085156174897	159.085078798137	159.085339782096	5.29155472806495	5.17628894340803	5.30158567639501	10	3	0	6	1			128
M159T400	M159.1023T6.66	159.102306821815	159.102250295726	159.102340221616	6.66148646689328	6.64827332166111	6.84976273006286	4	3	0	1	1			90
M160T45	M159.979T0.75	159.978958231257	159.978889879819	159.979033804575	0.753222020611034	0.746640317361675	0.759168333333	12	3	3	6	1	[25][M+1]+		125
M160T103	M160.0612T1.72	160.061212177013	160.061114832041	160.061260127293	1.7232142269375	1.46684734997278	1.73172101385974	10	3	0	6	1			77
M160T64	M160.0613T1.06	160.061286517369	160.061135586432	160.061407428513	1.06463531363146	0.946356778466301	1.06886245491585	9	3	0	5	1			8
M160T420	M160.0764T6.99	160.076425409817	160.076290703705	160.076546803585	6.99350368541982	6.98459017900199	7.00387952539833	9	3	0	6	1			89
M161T54	M160.8417T0.89	160.841656934854	160.841561643666	160.841830323004	0.891886050291108	0.877590609285222	1.12539992232538	5	0	3	1	1			36
M161T51	M160.9151T0.84	160.915117406256	160.915063381458	160.915182269474	0.843598210564815	0.840840409259579	0.851547843370987	9	3	0	6	1			101
M161T45	M160.9757T0.75	160.975671272719	160.975585810048	160.97570034587	0.753222020611034	0.746640317361675	0.759168333333	12	3	3	6	1	[25][M+2]+		125
M161T437	M161.024T7.29	161.024015531019	161.023919404117	161.024079903496	7.28963620758229	7.28148664817499	7.29937623110762	9	3	0	6	1			160
M161T157	M161.0451T2.61	161.045130339858	161.045086584516	161.048722820908	2.61429593587961	2.52808238583389	2.63503067532974	11	3	0	6	1			70
M161T66	M161.0453T1.1	161.045257385484	161.045194845079	161.045351099851	1.10400964371348	0.920684239015112	1.11483250033192	10	3	0	6	1			29
M161T271	M161.0452T4.51	161.045213355002	161.045119012803	161.045290392249	4.51112029912288	4.49966341582198	4.77055895349621	10	3	0	6	1			150
M161T273	M161.0816T4.54	161.0816163288	161.081501433289	161.081726731998	4.54243438964621	4.27678648719772	4.54804683520849	10	3	0	6	1			158
M162T217	M161.9863T3.62	161.986259132793	161.986173110255	161.986278542681	3.62261123535347	3.55339323566913	3.67618928929049	8	3	0	2	1			113
M162T453	M162.0226T7.55	162.022615195558	162.022497681593	162.024974078607	7.54895129023664	7.10008904549465	7.96040124668067	15	3	0	6	1			169
M162T397	M162.0227T6.62	162.022654959897	162.022578106536	162.0227628806	6.62192555742246	6.60963772735044	6.63447627318674	9	3	0	6	1			46
M163T1088	M162.8386T18.13	162.838632064863	162.838561690777	162.838684289801	18.1254302549135	17.8951696277482	18.3638316278257	13	3	0	1	1			188
M163T1133	M162.8386T18.88	162.838628639057	162.838548353034	162.838660476943	18.8806288396958	18.7232568507816	18.9851821730288	7	3	0	1	1			167
M163T1065	M162.8386T17.74	162.838627722465	162.838571534151	162.838666820766	17.7422202549135	17.5635866720206	17.8329966132807	7	3	0	1	1			7
M163T1035	M162.8386T17.25	162.838646096612	162.838588781154	162.838713310193	17.2487476016813	17.0054569215805	17.4366154314593	10	3	0	1	1			159
M163T1110	M162.8386T18.5	162.838596775883	162.838554077313	162.838654003762	18.5032752549135	18.4875035174486	18.6465916278257	5	3	0	1	1			10
M163T51	M162.9121T0.85	162.91213802985	162.911971308944	162.912242901961	0.847078384248852	0.840840409259579	0.852644257140037	9	3	0	6	1			101
M163T60	M163.0245T1.01	163.024518176925	163.024426180818	163.024721822075	1.00738445884462	0.927905095358612	1.0227922882047	12	3	0	6	1			61
M164T402	M164.0349T6.69	164.03487964568	164.034848497781	164.035009266018	6.6919652447515	6.68311538145946	6.70542521952504	9	3	0	6	1			90
M165T45	M164.9269T0.74	164.926851091199	164.926733106894	164.93463914763	0.742984693979194	0.720673927038775	0.853606619832325	12	2	2	6	1			125
M165T48	M164.9472T0.81	164.947179793809	164.947124252088	164.94724036078	0.80564387854513	0.800928041023907	0.808736450482416	8	3	0	5	1			44
M165T49	M164.9565T0.82	164.956535396172	164.956508525096	164.956686558665	0.824210569067069	0.821548459191429	0.826038491249257	8	2	0	6	1			197
M165T351	M165.019T5.85	165.018987552583	165.018827357069	165.019103268647	5.84887160650602	5.82087469748612	5.86831603655084	11	3	3	5	1			168
M165T422	M165.0188T7.03	165.018826436932	165.018727583666	165.018972036185	7.02949351352797	6.99156466920239	7.03572801033196	9	2	3	4	1			209
M165T55	M165.0402T0.92	165.040171098186	165.040051161545	165.044134110005	0.917320095761397	0.896917739033095	1.16229499019914	12	3	0	6	1	[26][M]+		36
M165T253	M165.0414T4.21	165.041391748152	165.041310892586	165.048034293318	4.21468494014838	4.20137896802499	4.35391408256067	19	3	0	6	1	[27][M]+		53
M165T393	M165.0553T6.55	165.055334177744	165.055266289821	165.055389760876	6.54693463313277	6.53379613707649	6.61003484288664	8	3	0	5	1			75
M166T64	M166.0144T1.06	166.01440274628	166.014316316446	166.014492536055	1.06408695509941	1.06196044708901	1.07309581948943	8	3	0	5	1			8
M166T60	M166.0176T1	166.017626332533	166.017544375585	166.017684509565	0.997488243289582	0.994284707459385	1.00375317655112	9	3	0	6	1			61
M166T56	M166.0386T0.93	166.038606705909	166.038447128677	166.04349681934	0.925051564518841	0.901669407062135	0.937177648877908	11	3	0	5	1	[26][M+1]+		36
M166T253	M166.0446T4.22	166.044570812151	166.04452385115	166.04468673404	4.22418200338512	4.20137896802499	4.34717142761322	17	3	0	6	1	[27][M+1]+		53
M167T51	M166.8602T0.85	166.86017265963	166.860121808913	166.860252740755	0.852644257140037	0.849067426253065	0.862833423674003	9	3	0	6	1			101
M167T48	M166.9428T0.8	166.942833767825	166.942742700306	166.942895592536	0.802988797419571	0.79743063653204	0.806860611612373	8	3	0	5	1			44
M167T81	M167.0207T1.35	167.020657799126	167.02057666558	167.020742818231	1.3461571651102	1.30006090823551	1.37974033557981	11	3	0	6	1			22
M167T64	M167.0208T1.06	167.020768066773	167.020519072227	167.020839916355	1.06470755430861	1.05549465882033	1.12179545231639	10	3	1	6	1			8
M167T414	M167.0346T6.9	167.03458025462	167.034452036417	167.034647326858	6.90372508327847	6.90015651171565	6.90910064303888	9	3	0	6	1			32
M167T312	M167.0345T5.21	167.034540286913	167.034493567641	167.034637582549	5.20617764445111	5.19822204986403	5.21174606637953	9	3	0	6	1			126
M167T148	M167.0345T2.47	167.034527334751	167.034501525709	167.034564204734	2.4732625690311	2.46106693533645	2.48960090491542	9	3	0	6	1			60
M167T368	M167.0346T6.14	167.034572749644	167.034505376288	167.034614452218	6.13621789055153	6.13110667144741	6.15547743271405	5	3	0	2	1			152
M167T339	M167.0378T5.65	167.03781852139	167.034638503953	167.037873317289	5.64827581395705	5.64036637550399	5.71207992058985	8	3	0	4	1			78
M167T277	M167.0458T4.61	167.045838307389	167.045684034096	167.046176676339	4.60842122700105	4.5998999310607	4.70507128175853	10	3	0	6	1	[28][M]+		26
M168T274	M168.0297T4.57	168.029740822186	168.025340712765	168.029807322846	4.57119216395681	4.56537302622054	4.58179970613853	10	3	0	6	1	[29][M]+		5
M168T276	M168.0488T4.6	168.048843884142	168.048019115408	168.049031354337	4.60439738553858	4.59780131460662	4.62774920479978	9	3	0	6	1	[28][M+1]+		26
M168T49	M168.0774T0.82	168.077364229218	168.077196559498	168.077438854474	0.824405478633997	0.815292240651698	0.833524377123183	5	3	0	2	1			197
M169T51	M168.8572T0.85	168.85722618745	168.85717369708	168.857290958382	0.851906818892438	0.847078384248852	0.862833423674003	9	3	0	6	1			101
M169T274	M169.0329T4.57	169.032936788328	169.03270143591	169.033058479671	4.57140359810699	4.56537302622054	4.57987856875172	9	3	0	6	1	[29][M+1]+		5
M170T274	M170.0336T4.57	170.033559006657	170.033192139377	170.033615536199	4.57140359810699	4.56537302622054	4.58179970613853	5	3	0	2	1	[29][M+2]+		5
M170T383	M170.082T6.38	170.082045497718	170.081867125157	170.082410631699	6.37719332478789	6.35895181619766	6.39632244825814	8	3	0	5	1			37
M171T51_1	M170.8543T0.85_1	170.85429382422	170.854219829875	170.854616111685	0.850422810420598	0.843598210564815	0.862833423674003	8	2	0	6	1			101
M171T51_2	M170.8922T0.84_2	170.892246536526	170.892165119605	170.892442515591	0.843598210564815	0.825956074619838	0.924213872817844	13	3	0	5	1			101
M171T51_3	M170.9017T0.84_3	170.901733816931	170.901707180481	170.901810161822	0.842733325210672	0.838461746137364	0.862833423674003	9	3	0	6	1			101
M171T50	M170.9438T0.84	170.943803395297	170.943698439673	170.943863243263	0.836586699973268	0.833524377123183	0.840840409259579	8	3	0	5	1			197
M171T305	M170.9754T5.08	170.975381045219	170.975319440397	170.975435086376	5.08100386436863	5.06759719450099	5.26814670040721	7	3	0	4	1			67
M171T55	M171.0062T0.91	171.006183564987	171.006068268061	171.006438618689	0.909933787348837	0.900059325779045	0.920552964903266	10	3	0	6	1			36
M171T58	M171.0427T0.97	171.04270668153	171.040916221214	171.042813034245	0.973457850045618	0.968430136116501	1.07075427581749	10	3	0	6	1			61
M171T121	M171.0407T2.02	171.040704051939	171.040618648259	171.040795694286	2.02042878453758	2.0145917627633	2.03422566348451	9	3	0	6	1			147
M171T374	M171.0658T6.23	171.065837078882	171.065782154207	171.06589339416	6.22980601278878	6.20762593213212	6.2376191748554	8	3	0	5	1			154
M171T359	M171.0658T5.99	171.065843057053	171.065778547312	171.065915420873	5.98518673851523	5.97483809514809	6.00879419166071	6	3	0	3	1			4
M171T404	M171.0658T6.73	171.06577857623	171.065765362713	171.066037582539	6.72651729419585	6.63458296836733	6.89295522131539	6	3	1	2	1			90
M172T55	M172.0167T0.92	172.01673923227	172.016693884491	172.024887324298	0.920684239015112	0.916105477323863	1.03075153731306	9	3	0	5	1			36
M172T365	M172.0975T6.09	172.097466911805	172.097389074093	172.097560228628	6.08960929823628	6.074242889516	6.23704948164402	11	3	0	6	1			24
M172T392	M172.0975T6.53	172.097503914681	172.097382199381	172.097642484032	6.52921943514028	6.40536601221768	6.54700669961649	9	3	0	5	1	[30][M]+		146
M172T307	M172.0975T5.12	172.097525138846	172.097472252778	172.097539577911	5.11753418925776	5.10965215910912	5.12574157274053	6	3	0	3	1			129
M173T319_1	M172.7446T5.31_1	172.74464044974	172.74362860503	172.745859480687	5.31271934303921	5.2933856936637	5.34757224619065	9	3	0	6	1			17
M173T51	M172.8988T0.84	172.898815571744	172.898663597997	172.898917587679	0.843257001789756	0.838461746137364	0.862833423674003	9	3	0	6	1			101
M173T319_2	M172.9909T5.32_2	172.990870442346	172.985955100634	172.990983520147	5.31940354438544	5.29873036831259	5.43133577850321	12	3	0	6	1	[31][M]+		17
M173T59	M173.0026T0.99	173.002587642212	172.997987086331	173.003643725651	0.987986668886747	0.903436644604025	1.08520505553466	6	3	0	3	1			61
M173T111	M173.0087T1.84	173.008674399457	173.00860836295	173.00872619121	1.84286685167956	1.73172101385974	1.92229605896153	13	3	0	6	1	[32][M]+		27
M173T146	M173.0087T2.44	173.008686295987	173.008610958479	173.008716407703	2.43760803513663	2.42821660204137	2.449469564962	9	3	0	6	1			134
M173T90	M173.0087T1.51	173.008713283924	173.008664965416	173.008796242322	1.50784129630904	1.46682846733831	1.53996937774589	7	3	0	4	1			105
M173T64	M173.0088T1.07	173.008814822239	173.008753380271	173.013070034273	1.06645630694913	1.05944174756441	1.07336407046497	10	3	0	6	1	[33][M]+		8
M173T55	M173.0332T0.91	173.033157578423	173.032907467146	173.033280758049	0.911232729288209	0.906335905780481	0.915093698606052	7	3	0	4	1			36
M173T291	M173.0451T4.84	173.045098811051	173.044968697739	173.045195554922	4.84211415961297	4.83308567557911	4.84534888417084	8	3	0	5	1			213
M173T384	M173.0815T6.41	173.081479599143	173.081316464187	173.081808285072	6.40608094668707	6.36886872025552	6.51548371063414	20	3	3	6	1	[34][M]+		54
M173T269	M173.0814T4.48	173.081440603515	173.081364525137	173.081613665543	4.47624309191543	4.47263332822906	4.48529812093006	9	3	0	6	1			49
M173T353	M173.0928T5.88	173.092778423488	173.092683475508	173.093065473293	5.88366887112624	5.87638332545192	5.90163894867407	9	3	0	6	1			268
M173T392	M173.1009T6.53	173.100895659072	173.100865485053	173.10092941142	6.53068517783797	6.52067511121577	6.53610467250048	5	3	0	2	1	[30][M+1]+		146
M174T79	M173.9862T1.32	173.986177463477	173.98609357855	173.986243557865	1.31647035224011	1.29732627503705	1.32998209428133	9	3	0	6	1	[35][M]+		22
M174T64_1	M173.9863T1.06_1	173.986264004613	173.986128577283	173.986333483125	1.06477979498575	1.05447464189069	1.13860121032596	7	3	0	3	1			8
M174T319	M173.994T5.31	173.994009526605	173.993957082645	173.994152378077	5.31494378937927	5.3002152338281	5.35549781766573	9	3	0	6	1	[31][M+1]+		17
M174T64_2	M174.0121T1.07_2	174.012090559858	174.010905125816	174.013945959921	1.06645630694913	0.917259272672006	1.29732627503705	12	3	0	6	1	[33][M+1]+		8
M174T110	M174.0119T1.83	174.011910208948	174.011824484095	174.012004606277	1.82670291993259	1.80666228443334	1.85892845155207	9	3	0	6	1	[32][M+1]+		27
M174T64_3	M174.0403T1.06_3	174.040306431299	174.04023536101	174.040412859927	1.06353621291867	1.05447464189069	1.06886245491585	8	2	0	6	1			8
M174T82	M174.0403T1.37	174.040261502158	174.040219187294	174.040368601437	1.37249557304442	1.36232301587683	1.3902522693189	8	3	0	5	1			22
M174T476	M174.0556T7.93	174.055561307801	174.055342053264	174.055719618095	7.93464498139059	7.92220795929217	7.94255272490853	7	3	0	4	1			180
M174T384	M174.0849T6.41	174.084862802908	174.084621564324	174.085077536751	6.40679588115645	6.37734948911873	6.51548371063414	7	3	0	3	1	[34][M+1]+		54
M175T733	M174.9556T12.22	174.955587283461	174.955509738809	174.955638423014	12.218910532399	11.9233718690332	12.5194197628499	33	3	3	4	1			64
M175T1004	M174.9556T16.74	174.955604381549	174.950620038159	174.955647115114	16.7358665277778	16.727496666667	16.7982529695241	13	3	3	6	1	[36][M]+		66
M175T45	M174.9556T0.75	174.955599188467	174.955502986631	174.955639401406	0.753977984953464	0.746640317361675	0.760949531259675	12	3	3	6	1	[37][M]+		125
M175T702	M174.9556T11.7	174.955588438076	174.955534554421	174.955657740113	11.6980135539078	11.3646492721053	11.8586512600287	20	2	3	4	1			86
M175T774	M174.9556T12.9	174.955588237054	174.955546632403	174.95564593664	12.9046661477406	12.7977632055502	13.0744606655236	14	2	3	4	1			56
M175T759	M174.9556T12.65	174.955592063742	174.955542199606	174.955669577991	12.6544698670187	12.6216593892163	12.6947756366661	6	1	3	2	1			62
M175T319_1	M174.9864T5.31_1	174.986374357336	174.986229628932	174.986503207579	5.31494378937927	5.3002152338281	5.34654035606832	9	3	0	6	1			17
M175T79	M174.9895T1.32	174.989459770466	174.989381041654	174.989590315118	1.31744087431473	1.06886245491585	1.33168884116142	6	3	0	2	1	[35][M+1]+		22
M175T319_2	M174.9946T5.32_2	174.994620434209	174.994529915768	174.994786874668	5.31727021023353	5.3002152338281	5.34654035606832	9	3	0	6	1			17
M175T64	M175.0128T1.06	175.012849623496	175.012758107568	175.012952881435	1.06494773491343	1.05944174756441	1.08196380671584	8	3	0	5	1	[33][M+2]+		8
M175T65	M175.0244T1.08	175.024357894293	175.024235224527	175.024465182353	1.07867150392799	1.02946632450233	1.19288580099554	12	3	0	4	1			8
M175T248	M175.0244T4.13	175.02437803026	175.024259110137	175.024392908948	4.12845649983579	4.11773234516387	4.12930065859207	3	3	0	0	1			40
M175T331	M175.0607T5.52	175.060709283117	175.060639849151	175.060780313626	5.5241413552892	5.51824103208548	5.5326554790262	8	3	0	5	1	[38][M]+		48
M175T272	M175.0606T4.53	175.060642026079	175.060640397783	175.060728407791	4.5294787391035	4.51755901955184	4.53817516852398	7	3	0	4	1			158
M175T327	M175.0971T5.45	175.097060673643	175.097016238507	175.097171212697	5.45230703419072	5.4432991188026	5.45791041216097	8	3	0	5	1			239
M175T395	M175.0971T6.58	175.09707355205	175.09698452034	175.097252788912	6.58043399584126	6.57047367158744	6.60223826095692	7	3	0	4	1			171
M176T45	M175.9589T0.75	175.958896944009	175.958774020666	175.959008354402	0.754900688692979	0.746640317361675	0.762629729511018	12	3	3	6	1	[37][M+1]+		125
M176T1004	M175.9588T16.74	175.958824991375	175.958746666641	175.958910161096	16.7356406640467	16.727496666667	16.7507385882932	12	3	3	6	1	[36][M+1]+		66
M176T79	M175.9819T1.31	175.981925204263	175.981790495307	175.982052808506	1.31129418746522	1.06886245491585	1.33102709979267	6	3	0	2	1	[35][M+2]+		22
M176T331	M176.064T5.52	176.06403999445	176.056172255866	176.06407098584	5.52325181025159	5.32378446069196	5.53428656066491	7	3	0	4	1	[38][M+1]+		48
M177T51	M176.889T0.84	176.888962422157	176.888870358544	176.889033373676	0.843423220383385	0.840840409259579	0.849297777470208	9	3	0	6	1			101
M177T50	M176.9002T0.83	176.900192928043	176.900046363955	176.900340696042	0.832218904009287	0.824903881310373	0.834711653809172	7	3	0	4	1			197
M177T56	M176.9357T0.93	176.935657408389	176.935544101227	176.935756182917	0.929671852658057	0.923505651922608	0.939079973765253	8	3	0	5	1			87
M177T1004	M176.9596T16.74	176.959591197321	176.959518786387	176.959671224695	16.7378077527564	16.727496666667	16.7537360018057	12	3	3	6	1	[36][M+2]+		66
M177T229	M177.0222T3.81	177.022174959394	177.022139408441	177.022245714582	3.81156029518628	3.79075043775547	3.83747078372776	9	3	0	6	1			118
M177T60	M177.0401T1.01	177.040095556434	177.040009027444	177.040324574619	1.00548943940374	0.929259482223924	1.03188529653828	16	3	0	6	1			61
M178T348_1	M177.7934T5.79_1	177.793403535289	177.792498540626	177.795249161704	5.79315643897606	5.78275240530215	5.81860850994675	9	3	0	6	1			2
M178T348_2	M177.9471T5.79_2	177.947052284914	177.946964716364	177.9473221245	5.79269760279901	5.78275240530215	5.80763835387163	9	3	0	6	1			2
M178T340	M178.0174T5.67	178.017442411287	178.015872560146	178.018149979915	5.66776948485067	5.63441293910946	5.81046184266542	7	3	0	2	1			244
M178T1016	M178.0504T16.93	178.050425720981	178.050252134324	178.050524165035	16.9322859333592	16.7651833810784	17.0909510900011	24	3	1	4	1			136
M178T394	M178.0505T6.57	178.050475828544	178.050366725072	178.05075676092	6.56575972990005	6.19142769322992	6.94978604179297	46	3	0	5	1			75
M178T1036	M178.0504T17.27	178.050425183948	178.05032401529	178.050519535542	17.2667583510159	17.1194939516879	17.4758011331524	22	3	1	4	1			9
M178T1071	M178.0504T17.86	178.050421034099	178.05033215868	178.050514512134	17.855185686189	17.4885729181196	18.1578043409889	38	3	1	4	1			238
M178T1129	M178.0504T18.81	178.050412858601	178.050313952728	178.050479854454	18.812980066766	18.5610446777348	18.9924351841146	27	3	1	4	1			167
M178T481	M178.0504T8.01	178.050406982297	178.050332716802	178.050467395059	8.00904843270333	7.76579459940204	8.19894872289938	26	3	0	4	1			133
M178T348_3	M178.0505T5.79_3	178.050522880946	178.050387710976	178.05064375314	5.79269760279901	5.78132189019859	6.02358602559151	13	3	3	6	1	[39][M]+		2
M178T508	M178.0504T8.46	178.050424445821	178.050339101995	178.050486673469	8.46227005951509	8.29289161473499	8.76470333083057	26	3	0	4	1			51
M178T1102	M178.0504T18.36	178.050438141136	178.05036952138	178.050487031238	18.3622570551754	18.2162321953869	18.5527124042905	20	3	1	4	1			212
M178T438	M178.0504T7.3	178.050434393947	178.050353209519	178.050529204474	7.30018488818816	7.04418508733081	7.65086572522528	32	3	0	4	1			160
M178T540	M178.0504T9	178.050396999954	178.050324401244	178.050473539365	8.99727519875015	8.83526632249416	9.13905084142023	13	3	0	3	1			185
M178T311	M178.0538T5.18	178.053788832464	178.053760050723	178.053855450681	5.18044944600701	5.17600655134421	5.18354945992277	4	3	0	1	1			121
M178T488	M178.0635T8.14	178.063531614669	178.063335691088	178.063638311751	8.14127938804031	8.13310390498889	8.17386648082576	7	3	0	4	1			142
M178T58	M178.0637T0.97	178.063696805346	178.063587883386	178.063777955166	0.965622669330325	0.96312071468507	0.97414804531736	6	3	0	3	1			38
M179T51	M178.886T0.84	178.886003480712	178.885862260854	178.886086148982	0.843423220383385	0.840840409259579	0.849297777470208	9	3	0	6	1			101
M179T1004	M178.9483T16.74	178.948340881225	178.948275232171	178.948404926208	16.7356406640467	16.7220181578112	16.7507385882932	12	3	3	6	1			66
M179T1107	M178.9772T18.45	178.9772125461	178.977143635458	178.977280774338	18.453833008904	18.1927523064992	18.7263090709575	51	3	3	6	1			10
M179T1077	M178.9772T17.95	178.977212367963	178.977158056608	178.977280264296	17.9496680274041	17.7583929585568	18.1467642542926	34	3	3	6	1			192
M179T1054	M178.9772T17.56	178.977208087415	178.977161581752	178.977264519404	17.564080331555	17.4100456679189	17.7512767957527	33	3	3	6	1			181
M179T1020	M178.9772T17.01	178.977237535941	178.977185970163	178.977320039306	17.0075355682421	16.8641812605105	17.1204445325094	22	3	3	6	1			13
M179T1034	M178.9772T17.24	178.977216320692	178.977144640973	178.977310671782	17.2366288200743	17.1501729266138	17.3525770014031	19	3	3	6	1			159
M179T1133	M178.9772T18.89	178.977202525253	178.977162022288	178.977263455921	18.8895988396958	18.7421155063628	18.9881982807016	21	3	3	6	1			167
M179T8	M178.9772T0.13	178.977239867878	178.977190065427	178.977278267681	0.132155256585676	0.0587816666663333	0.254131174277155	16	3	1	6	1			204
M179T37	M178.9772T0.62	178.977240361404	178.977178255518	178.977304527088	0.616747604357913	0.495395548537502	0.673145414409948	15	3	3	6	1			170
M179T23	M178.9772T0.39	178.977214412914	178.977149053062	178.977287116263	0.385527313396682	0.288538333333333	0.480956940551991	15	3	1	6	1			31
M179T1005	M178.9771T16.75	178.977127823385	178.977059108829	178.97722043066	16.7493907191989	16.7325044185554	16.8017817032546	12	3	3	6	1			66
M179T68	M178.9772T1.13	178.977241304954	178.977193385955	178.977249845111	1.13297937766181	0.969720400747266	1.29282749127762	6	0	3	0	1			79
M179T340	M179.0345T5.66	179.034462509045	179.034437190968	179.034569545606	5.66039239424463	5.6546628448033	5.92191410529413	10	3	0	6	1			78
M179T317	M179.0456T5.28	179.045626982431	179.045476033203	179.045825594157	5.27840925096638	5.27028703059013	5.28505808655446	9	3	0	6	1			92
M179T348	M179.0536T5.79	179.053647684824	179.053543375388	179.053730234132	5.79236542556342	5.78132189019859	5.80270555401482	11	3	2	6	1	[39][M+1]+		2
M179T304	M179.057T5.06	179.057009937883	179.056889710429	179.057047901406	5.06052678447385	5.0523952487008	5.06759719450099	9	3	0	6	1			67
M179T56	M179.0557T0.94	179.055690926888	179.055599394153	179.062756407699	0.939488631583584	0.911232729288209	0.955704579553914	10	3	0	6	1			38
M179T427	M179.0708T7.11	179.070792379357	179.070665878587	179.071051944136	7.10935595808743	6.94454555241708	7.12737231966768	10	3	0	6	1			190
M180T321	M180.0121T5.36	180.012059161643	180.011949380171	180.012194601233	5.35543322910903	5.35017646378141	5.35891035054874	7	3	0	4	1			23
M180T296	M180.0286T4.93	180.02856985769	180.028346523013	180.028605707973	4.93470483610178	4.92617507449384	4.94544737941041	8	3	0	5	1			58
M180T231	M180.0521T3.86	180.052145751799	180.052101933139	180.052202362882	3.85666632619768	3.82317285309518	3.86658308076694	9	3	0	6	1			233
M180T348_1	M180.054T5.8_1	180.053996165138	180.053766590688	180.054263665155	5.80102865298495	5.78275240530215	5.98395344518983	9	3	0	5	1			6
M180T56	M180.059T0.93	180.058953434429	180.058939289253	180.059107634606	0.933774216515582	0.911232729288209	0.942463536707758	9	3	0	6	1			87
M180T348_2	M180.0573T5.79_2	180.057328615106	180.057231787635	180.057622201191	5.79269760279901	5.77461705540276	5.80270555401482	9	3	0	6	1	[39][M+2]+		2
M180T360	M180.0661T6	180.066051861172	180.065963498013	180.066143852144	6.00171300071932	5.98780567119898	6.16310309512879	10	3	0	6	1	[40][M]+		127
M181T48_1	M180.921T0.81_1	180.920968807471	180.920931635176	180.921034149434	0.80564387854513	0.800928041023907	0.808736450482416	8	3	0	5	1			44
M181T49	M180.9305T0.82	180.930452948595	180.930402379909	180.930538935689	0.824405478633997	0.821548459191429	0.832218904009287	9	3	0	6	1			197
M181T48_2	M180.9725T0.8_2	180.972529539082	180.972466042417	180.972576506146	0.80450822216063	0.793242147878798	0.816099846857317	7	2	3	2	1			44
M181T244	M181.0361T4.06	181.036133919028	181.031541083987	181.036175774256	4.06358583036661	4.02764317984561	4.07247696921478	10	3	0	6	1	[41][M]+		50
